occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.2,0.166,0,0,0,0
1.0,0.647,0.114,0.0,0.46,0.0,0.0,0.0,0.883,0.08,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.102,0.233,0.217,0.0,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.817,0.0,0.04,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0242,0.4,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0165,0.316,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0553,0.0211,0.33,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.55,0.598,0.0497,0.189,0.258,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.6,0.0667,0.232,0.229,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.25,0.583,0.047,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0499,0.211,0.0937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.019,0.4,0.0537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.076,0.0211,0.418,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.63,0.0941,0.0842,0.378,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.45,0.6,0.0667,0.232,0.229,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.533,0.08,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.917,0.0,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.131,0.211,0.316,0.0,0.0,0.0,0.45,0.12,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.733,0.32,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0493,0.4,0.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0446,0.211,0.0874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.02,0.337,0.0694,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0563,0.0,0.335,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.598,0.0497,0.189,0.258,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0929,0.0211,0.436,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.647,0.114,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.596,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.05,0.566,0.0243,0.4,0.0686,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.635,0.122,0.232,0.295,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.426,0.233,0.517,0.0,0.2,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.276,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.559,0.0499,0.211,0.0937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0553,0.0211,0.33,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.8,0.616,0.0654,0.0842,0.355,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.45,0.6,0.0525,0.232,0.233,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.05,0.566,0.0201,0.4,0.0702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0414,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.3,0.588,0.0613,0.295,0.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.708,0.221,0.126,0.564,0.0,0.0,0.0,0.7,0.04,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,1.0,0.08,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0867,0,0,0,0
1.0,0.568,0.0493,0.4,0.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.02,0.4,0.0537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.178,0.0211,0.44,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.55,0.609,0.128,0.189,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.643,0.335,0.0211,0.404,0.0,0.0,0.0,0.95,0.2,0,0,0,0
1.0,0.677,0.386,0.0,0.472,0.0,0.0,0.0,0.133,0.12,0,0,0,0
1.0,0.722,0.406,0.0,0.589,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.768,0.421,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.493,0.0,0.936,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.771,0.645,0.0,0.942,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.741,0.762,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0559,0.4,0.0865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.046,0.0211,0.33,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.63,0.0832,0.0,0.432,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.647,0.138,0.0,0.455,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.8,0.63,0.15,0.0842,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.6,0.128,0.232,0.215,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.647,0.306,0.0,0.413,0.0,0.0,0.0,0.633,0.28,0,0,0,0
1.0,0.647,0.35,0.0,0.422,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.677,0.386,0.0,0.472,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.722,0.406,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.421,0.0,0.775,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.785,0.493,0.0,0.936,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.667,0.328,0.211,0.496,0.114,0.233,0.217,0.0,0.0,0,0,0,0
1.0,0.741,0.762,0.0,0.789,0.281,0.0,0.55,0.0,0.0,0,0,0,0
1.0,0.681,0.711,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0529,0.4,0.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.11,0.0211,0.44,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.536,0.105,0.606,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0499,0.211,0.0937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0375,0.0,0.0774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0187,0.0,0.0512,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0151,0.189,0.0499,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0445,0.232,0.224,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.114,0.0,0.46,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.678,0.319,0.189,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.643,0.481,0.126,0.429,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.595,0.247,0.189,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0446,0.211,0.0874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.6,0.0605,0.232,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.8,0.63,0.116,0.0842,0.355,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.95,0.643,0.144,0.0211,0.398,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.25,0.583,0.0536,0.316,0.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.3,0.622,0.101,0.295,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.607,0.096,0.337,0.229,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0359,0.4,0.0731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.076,0.0211,0.418,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.3,0.587,0.0395,0.295,0.171,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.643,0.123,0.0211,0.428,0.0,0.0,0.0,0.817,0.08,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.169,0.0,0.413,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.647,0.18,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.8,0.69,0.202,0.0842,0.48,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.95,0.76,0.294,0.0211,0.748,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0359,0.4,0.0731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0445,0.232,0.224,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.647,0.096,0.0,0.455,0.0,0.0,0.0,0.0833,0.16,0,0,0,0
1.0,0.647,0.114,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.128,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.142,0.0,0.43,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.647,0.15,0.0,0.417,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.566,0.0228,0.4,0.0683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0899,0.232,0.218,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.677,0.201,0.0,0.472,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.722,0.249,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.306,0.0,0.775,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.785,0.41,0.0,0.936,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.771,0.573,0.0,0.942,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.741,0.711,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.682,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.425,0.0,0.517,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.573,0.19,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0561,0.211,0.0937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0218,0.4,0.0537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0235,0.0211,0.0499,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.562,0.0187,0.4,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
