occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.559,0.0202,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.623,0.162,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.713,0.321,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.785,0.489,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.774,0.635,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.745,0.756,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.72,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.592,0.219,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0211,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0339,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0,0,0,0
1.0,0.582,0.0548,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0766,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.633,0.617,0.0766,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.367,0.594,0.0577,0.195,0.0,0.0,0.262,0.233,0.133,0.0,0.0,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.385,0.0,0.383,0.0,0.0,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.559,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.569,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.619,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.741,0.0,0.0,0.0,0.0475,0,0,0,0
0.883,0.741,0.268,0.673,0.0,0.0,0.0924,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.584,0.0985,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.587,0.11,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.133,0.574,0.0368,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.635,0.131,0.311,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.626,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.577,0.21,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0877,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0408,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.556,0.0203,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.556,0.0145,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0553,0.287,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.719,0.246,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.304,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.102,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0,0,0,0
0.633,0.617,0.086,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.637,0.159,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.675,0.2,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.133,0.579,0.0411,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.867,0.744,0.271,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.151,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0211,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.556,0.0339,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
1.0,0.582,0.0548,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.627,0.0766,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.883,0.638,0.101,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.616,0.0945,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.168,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.18,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.133,0.574,0.0382,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.569,0.0626,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0692,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.412,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.745,0.756,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.687,0.72,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.626,0.485,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.574,0.169,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0766,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.646,0.134,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.648,0.181,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.633,0.617,0.143,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.663,0.26,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.766,0.422,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.785,0.489,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.774,0.635,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.756,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.72,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.485,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.076,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0866,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.633,0.617,0.0766,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.867,0.637,0.114,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.141,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.15,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.574,0.0342,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.704,0.221,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.766,0.303,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.785,0.403,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.592,0.205,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0866,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.113,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.648,0.127,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.883,0.638,0.127,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0549,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.589,0.063,0.153,0.0,0.0,0.0,0.0,0.0,0.117,0.0475,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.15,0.095,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.687,0.689,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.626,0.45,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.21,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0379,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0394,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0951,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.383,0.596,0.0518,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.867,0.637,0.114,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.5,0.606,0.0778,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.133,0.574,0.0331,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.757,0.364,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.774,0.563,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.745,0.704,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.658,0.522,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
