occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.622,0.253,0.667,0.34,0.0,0.177,0,0,0,0
1.0,0.706,0.704,0.0,0.854,0.0,0.229,0,0,0,0
1.0,0.645,0.529,0.0,0.629,0.0,0.0,0,0,0,0
1.0,0.591,0.265,0.0833,0.341,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0196,0.417,0.0526,0.0,0.0422,0,0,0,0
1.0,0.557,0.0302,0.0,0.106,0.0,0.315,0,0,0,0
1.0,0.575,0.0488,0.0,0.256,0.0,0.0422,0,0,0,0
1.0,0.615,0.0708,0.0,0.389,0.0,0.34,0,0,0,0
0.417,0.592,0.0427,0.583,0.207,0.0,0.23,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.572,0.0318,0.917,0.0795,0.0,0.0,0,0,0,0
0.417,0.612,0.0944,0.583,0.195,0.0,0.169,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.742,0.451,0.167,0.693,0.0,0.127,0,0,0,0
0.5,0.665,0.314,0.5,0.465,0.0,0.0,0,0,0,0
1.0,0.706,0.704,0.0,0.854,0.0,0.0,0,0,0,0
1.0,0.645,0.529,0.0,0.629,0.0,0.0987,0,0,0,0
1.0,0.586,0.183,0.583,0.239,0.0,0.215,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.604,0.0534,0.417,0.27,0.0,0.401,0,0,0,0
0.417,0.592,0.0427,0.583,0.207,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.58,0.0638,0.917,0.119,0.0,0.0422,0,0,0,0
1.0,0.755,0.668,0.0,0.9,0.0,0.169,0,0,0,0
1.0,0.706,0.704,0.0,0.854,0.0,0.127,0,0,0,0
1.0,0.612,0.296,0.583,0.366,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.621,0.0688,0.167,0.377,0.0,0.51,0,0,0,0
1.0,0.645,0.0942,0.0,0.458,0.0,1.0,0,0,0,0
0.167,0.577,0.0297,0.833,0.119,0.0,0.441,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.167,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.711,0.603,0.167,0.559,0.267,0.127,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.138,0,0,0,0
1.0,0.582,0.127,0.833,0.127,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.621,0.0688,0.167,0.377,0.0,0.0844,0,0,0,0
0.167,0.574,0.0267,0.833,0.116,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.591,0.0584,0.667,0.178,0.0,0.181,0,0,0,0
1.0,0.648,0.149,0.0,0.424,0.0,0.508,0,0,0,0
1.0,0.648,0.167,0.0,0.418,0.0,0.254,0,0,0,0
0.417,0.598,0.083,0.583,0.21,0.0,0.138,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.684,0.347,0.417,0.522,0.0,0.0422,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0844,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.576,0.177,0.25,0.238,0.0,0.0,0,0,0,0
1.0,0.558,0.102,0.0,0.148,0.0,0.0422,0,0,0,0
1.0,0.555,0.0509,0.0,0.0842,0.0,0.0844,0,0,0,0
1.0,0.561,0.0227,0.833,0.0547,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.582,0.0427,0.167,0.299,0.0,0.0844,0,0,0,0
1.0,0.625,0.079,0.0,0.426,0.0,0.127,0,0,0,0
1.0,0.645,0.132,0.0,0.458,0.0,0.127,0,0,0,0
1.0,0.648,0.179,0.0,0.465,0.0,0.0,0,0,0,0
1.0,0.648,0.216,0.0,0.455,0.0,0.0,0,0,0,0
1.0,0.648,0.24,0.0,0.437,0.0,0.0,0,0,0,0
1.0,0.648,0.259,0.0,0.424,0.0,0.0,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0844,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.267,0.169,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.0,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0422,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.0,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.0,0,0,0,0
1.0,0.745,0.75,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.582,0.134,0.833,0.127,0.0,0.0,0,0,0,0
1.0,0.565,0.0585,0.75,0.101,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.586,0.0407,0.667,0.181,0.0,0.155,0,0,0,0
1.0,0.645,0.132,0.0,0.458,0.0,0.263,0,0,0,0
1.0,0.648,0.179,0.0,0.465,0.0,0.295,0,0,0,0
1.0,0.648,0.216,0.0,0.455,0.0,0.295,0,0,0,0
1.0,0.648,0.24,0.0,0.437,0.267,0.127,0,0,0,0
1.0,0.648,0.259,0.0,0.424,0.0,0.0,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0422,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.0,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.211,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0422,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.0,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.0,0,0,0,0
0.167,0.597,0.124,0.833,0.185,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.567,0.0543,0.917,0.0846,0.0,0.0913,0,0,0,0
1.0,0.576,0.199,0.25,0.238,0.0,0.0183,0,0,0,0
1.0,0.564,0.0475,0.833,0.0845,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.582,0.0506,0.167,0.299,0.0,0.169,0,0,0,0
1.0,0.625,0.0757,0.0,0.426,0.0,0.3,0,0,0,0
0.167,0.574,0.0267,0.833,0.116,0.0,0.078,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.632,0.114,0.667,0.337,0.0,0.0844,0,0,0,0
0.667,0.709,0.265,0.333,0.656,0.0,0.464,0,0,0,0
0.333,0.632,0.205,0.667,0.32,0.0,0.0,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.127,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.578,0.224,0.0,0.289,0.0,0.0,0,0,0,0
1.0,0.558,0.0909,0.0,0.148,0.0,0.0422,0,0,0,0
1.0,0.558,0.0355,0.333,0.0758,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.586,0.0372,0.667,0.181,0.0,0.169,0,0,0,0
0.417,0.595,0.0469,0.583,0.218,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.693,0.25,0.417,0.59,0.0833,0.211,0,0,0,0
1.0,0.774,0.555,0.0,0.878,0.45,0.169,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.65,0.467,0.333,0.383,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.565,0.0567,0.75,0.101,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.633,0.0837,0.167,0.393,0.267,0.169,0,0,0,0
0.917,0.641,0.104,0.0833,0.43,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.591,0.061,0.667,0.174,0.0,0.253,0,0,0,0
0.167,0.577,0.0386,0.833,0.112,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.567,0.111,0.417,0.169,0.0,0.0422,0,0,0,0
1.0,0.558,0.0909,0.0,0.148,0.0,0.0,0,0,0,0
1.0,0.555,0.042,0.0,0.0842,0.0,0.308,0,0,0,0
1.0,0.555,0.0208,0.0,0.0547,0.0,0.0817,0,0,0,0
1.0,0.558,0.0153,0.333,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.633,0.128,0.167,0.36,0.0,0.169,0,0,0,0
1.0,0.648,0.167,0.0,0.418,0.0,0.253,0,0,0,0
1.0,0.648,0.179,0.0,0.439,0.0,0.224,0,0,0,0
1.0,0.673,0.199,0.0,0.531,0.0,0.309,0,0,0,0
0.667,0.663,0.165,0.333,0.469,0.0,0.221,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.417,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.666,0.427,0.417,0.407,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.578,0.218,0.0,0.289,0.0,0.0,0,0,0,0
1.0,0.558,0.0861,0.0833,0.141,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0209,0.167,0.0543,0.0,0.565,0,0,0,0
0.417,0.559,0.022,0.583,0.0758,0.0,0.0624,0,0,0,0
0.25,0.568,0.0265,0.75,0.125,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.58,0.0634,0.917,0.118,0.0,0.0422,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.169,0,0,0,0
1.0,0.574,0.123,0.583,0.17,0.0,0.0844,0,0,0,0
1.0,0.562,0.0181,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.603,0.0574,0.417,0.279,0.0,0.0,0,0,0,0
1.0,0.645,0.132,0.0,0.458,0.0,0.0422,0,0,0,0
1.0,0.648,0.179,0.0,0.465,0.0,0.0422,0,0,0,0
0.667,0.619,0.148,0.333,0.321,0.0,0.0844,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.633,0.297,0.167,0.378,0.0,0.127,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.338,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.0,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.0844,0,0,0,0
1.0,0.745,0.75,0.0,0.694,0.0,0.0422,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.627,0.492,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.576,0.182,0.333,0.221,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.57,0.0282,0.667,0.15,0.267,0.0,0,0,0,0
1.0,0.625,0.079,0.0,0.426,0.0,0.0,0,0,0,0
1.0,0.617,0.0908,0.333,0.321,0.0,0.0422,0,0,0,0
1.0,0.633,0.158,0.167,0.397,0.0,0.364,0,0,0,0
1.0,0.648,0.216,0.0,0.455,0.0,0.0,0,0,0,0
1.0,0.648,0.24,0.0,0.437,0.0,0.0422,0,0,0,0
1.0,0.648,0.259,0.0,0.424,0.0,0.127,0,0,0,0
1.0,0.648,0.302,0.0,0.418,0.0,0.0844,0,0,0,0
1.0,0.648,0.346,0.0,0.439,0.0,0.127,0,0,0,0
1.0,0.673,0.383,0.0,0.531,0.0,0.0422,0,0,0,0
1.0,0.717,0.405,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.763,0.42,0.0,0.879,0.0,0.0844,0,0,0,0
1.0,0.784,0.485,0.0,0.965,0.0,0.0,0,0,0,0
1.0,0.774,0.628,0.0,0.878,0.0,0.169,0,0,0,0
1.0,0.745,0.75,0.0,0.694,0.0,0.0,0,0,0,0
1.0,0.689,0.72,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.582,0.134,0.833,0.127,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.56,0.0167,0.667,0.0505,0.0,0.164,0,0,0,0
1.0,0.555,0.0145,0.0,0.0505,0.0,0.295,0,0,0,0
1.0,0.561,0.0158,0.833,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.633,0.11,0.167,0.386,0.0,0.466,0,0,0,0
1.0,0.648,0.141,0.0,0.437,0.0,0.425,0,0,0,0
0.167,0.577,0.0373,0.833,0.115,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.632,0.205,0.667,0.32,0.267,0.0422,0,0,0,0
1.0,0.745,0.697,0.0,0.694,0.0,0.0844,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.211,0,0,0,0
1.0,0.627,0.458,0.0,0.468,0.0,0.0,0,0,0,0
1.0,0.576,0.164,0.333,0.221,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.621,0.0688,0.167,0.377,0.0,0.34,0,0,0,0
1.0,0.645,0.0942,0.0,0.458,0.0,0.38,0,0,0,0
0.667,0.619,0.0791,0.333,0.327,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.5,0.605,0.0835,0.5,0.236,0.0,0.0844,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.622,0.251,0.667,0.254,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.536,0.0,0.0,0,0,0,0
1.0,0.582,0.127,0.833,0.127,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.56,0.0227,0.667,0.0833,0.0833,0.0422,0,0,0,0
