occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.677,0.671,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.321,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0262,0.0763,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.647,0.138,0.452,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.138,0.452,0.0,0.0,1.0,0.0631,0,0,0,0
1.0,0.647,0.138,0.452,0.0,0.0,1.0,0.379,0,0,0,0
1.0,0.647,0.141,0.452,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.183,0.456,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.183,0.456,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.183,0.456,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.186,0.455,0.0,0.0,1.0,0.0631,0,0,0,0
1.0,0.647,0.218,0.443,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.647,0.218,0.443,0.0,0.0,1.0,0.0631,0,0,0,0
1.0,0.647,0.218,0.443,0.0,0.0,0.867,0.0631,0,0,0,0
1.0,0.647,0.22,0.442,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.647,0.24,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.24,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.24,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.241,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.413,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.647,0.257,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.257,0.413,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.647,0.26,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.304,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.304,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.304,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.307,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.347,0.421,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.347,0.421,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.647,0.347,0.421,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.649,0.349,0.425,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.677,0.382,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.382,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.382,0.482,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.681,0.383,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.402,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.402,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.402,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.402,0.625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.415,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.389,0.754,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.576,0.0495,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.489,0.946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.5,0.944,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.651,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.752,0.735,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.681,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.441,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.441,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.441,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.412,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0291,0.0766,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.647,0.183,0.456,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.647,0.186,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.218,0.443,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.641,0.205,0.417,0.0,0.0,0.0,0.253,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0437,0.087,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.724,0.402,0.612,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.724,0.402,0.612,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.724,0.402,0.612,0.0,0.0,0.0,0.264,0,0,0,0
0.933,0.713,0.376,0.574,0.0,0.0,0.0,0.067,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.576,0.0495,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.489,0.946,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.785,0.489,0.946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.489,0.946,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.784,0.5,0.944,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.77,0.643,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.643,0.918,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.651,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.756,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.752,0.735,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.698,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.681,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.441,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.441,0.493,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.616,0.441,0.493,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.612,0.412,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.018,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0677,0.266,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.647,0.113,0.456,0.0,0.0,0.0,0.0631,0,0,0,0
0.467,0.601,0.0612,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.673,0.17,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.304,0.804,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.77,0.304,0.804,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.778,0.36,0.879,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.946,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.785,0.409,0.946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.409,0.946,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.666,0.2,0.468,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.656,0.385,0.421,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.739,0.708,0.747,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.739,0.708,0.747,0.0,0.0,0.0,0.0727,0,0,0,0
1.0,0.706,0.688,0.65,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.677,0.671,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.565,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.645,0.529,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.405,0.493,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.616,0.405,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.405,0.493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.283,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.175,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0903,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0261,0.101,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.554,0.0351,0.146,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.571,0.0465,0.25,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.585,0.0565,0.342,0.0,0.0,0.0,0.189,0,0,0,0
0.467,0.573,0.0348,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
