occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.655,0.362,0.211,0.412,0.0,0.0819,0,0,0,0
0.5,0.655,0.362,0.211,0.412,0.0,0.0,0,0,0,0
0.5,0.634,0.349,0.211,0.35,0.0,0.0,0,0,0,0
0.5,0.624,0.343,0.211,0.319,0.0,0.0,0,0,0,0
0.5,0.624,0.343,0.211,0.319,0.0,0.0,0,0,0,0
0.5,0.624,0.343,0.211,0.319,0.0,0.0,0,0,0,0
0.833,0.622,0.385,0.0702,0.446,0.0,0.129,0,0,0,0
1.0,0.62,0.405,0.0,0.51,0.0,0.0,0,0,0,0
1.0,0.584,0.146,0.281,0.203,0.0,0.143,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.114,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.589,0.04,0.281,0.177,0.0,0.0,0,0,0,0
0.5,0.601,0.051,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.606,0.0692,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.608,0.0783,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.608,0.0783,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.608,0.0783,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.608,0.0932,0.211,0.252,0.0,0.0819,0,0,0,0
0.5,0.608,0.101,0.211,0.253,0.0,0.0,0,0,0,0
0.5,0.608,0.101,0.211,0.253,0.0,0.0,0,0,0,0
0.5,0.608,0.101,0.211,0.253,0.0,0.164,0,0,0,0
0.5,0.608,0.112,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.608,0.118,0.211,0.246,0.0,0.164,0,0,0,0
0.5,0.608,0.118,0.211,0.246,0.0,0.0,0,0,0,0
0.5,0.608,0.118,0.211,0.246,0.0,0.0,0,0,0,0
0.5,0.608,0.125,0.211,0.24,0.0,0.0,0,0,0,0
0.5,0.608,0.129,0.211,0.237,0.0,0.164,0,0,0,0
0.5,0.608,0.129,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.608,0.129,0.211,0.237,0.0,0.0819,0,0,0,0
0.5,0.608,0.135,0.211,0.233,0.0,0.0,0,0,0,0
0.5,0.608,0.138,0.211,0.231,0.0,0.0819,0,0,0,0
0.5,0.608,0.138,0.211,0.231,0.0,0.0,0,0,0,0
0.5,0.608,0.138,0.211,0.231,0.0,0.164,0,0,0,0
0.5,0.608,0.153,0.211,0.23,0.0,0.0819,0,0,0,0
0.5,0.608,0.161,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.608,0.161,0.211,0.229,0.0,0.0819,0,0,0,0
0.833,0.637,0.256,0.0702,0.349,0.0,0.246,0,0,0,0
1.0,0.651,0.333,0.0,0.415,0.0,0.159,0,0,0,0
1.0,0.651,0.347,0.0,0.419,0.0,0.327,0,0,0,0
1.0,0.651,0.347,0.0,0.419,0.0,0.0819,0,0,0,0
1.0,0.651,0.347,0.0,0.419,0.0,0.292,0,0,0,0
1.0,0.672,0.37,0.0,0.453,0.0,0.199,0,0,0,0
1.0,0.682,0.382,0.0,0.469,0.0,0.0,0,0,0,0
1.0,0.682,0.382,0.0,0.469,0.0,0.498,0,0,0,0
1.0,0.682,0.382,0.0,0.469,0.0,0.115,0,0,0,0
1.0,0.713,0.395,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.729,0.402,0.0,0.588,0.0,0.343,0,0,0,0
1.0,0.729,0.402,0.0,0.588,0.667,0.0819,0,0,0,0
1.0,0.729,0.402,0.0,0.588,0.4,0.0,0,0,0,0
0.667,0.69,0.278,0.14,0.471,0.0,0.283,0,0,0,0
0.167,0.601,0.0843,0.351,0.17,0.0,0.0566,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.202,0,0,0,0
0.333,0.641,0.175,0.281,0.344,0.0,0.0,0,0,0,0
0.167,0.603,0.0967,0.351,0.197,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.636,0.227,0.281,0.344,0.0,0.0,0,0,0,0
0.5,0.67,0.331,0.211,0.492,0.0,0.0,0,0,0,0
0.5,0.67,0.331,0.211,0.492,0.0,0.0,0,0,0,0
0.5,0.66,0.368,0.211,0.439,0.0,0.0,0,0,0,0
0.5,0.655,0.387,0.211,0.412,0.0,0.0,0,0,0,0
0.5,0.655,0.387,0.211,0.412,0.0,0.0,0,0,0,0
0.5,0.655,0.387,0.211,0.412,0.0,0.0,0,0,0,0
0.5,0.634,0.368,0.211,0.35,0.0,0.0,0,0,0,0
0.5,0.585,0.131,0.351,0.139,0.0,0.0,0,0,0,0
0.833,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.589,0.04,0.281,0.177,0.0,0.0819,0,0,0,0
1.0,0.601,0.051,0.211,0.241,0.0,0.164,0,0,0,0
1.0,0.601,0.051,0.211,0.241,0.667,0.0,0,0,0,0
1.0,0.601,0.051,0.211,0.241,1.0,0.164,0,0,0,0
1.0,0.606,0.0692,0.211,0.247,1.0,0.0,0,0,0,0
1.0,0.608,0.0783,0.211,0.25,1.0,0.0,0,0,0,0
1.0,0.608,0.0783,0.211,0.25,0.667,0.0,0,0,0,0
1.0,0.608,0.0783,0.211,0.25,0.0,0.0,0,0,0,0
1.0,0.608,0.0932,0.211,0.252,0.0,0.0,0,0,0,0
1.0,0.608,0.101,0.211,0.253,0.0,0.0,0,0,0,0
1.0,0.608,0.101,0.211,0.253,0.0,0.0,0,0,0,0
1.0,0.608,0.101,0.211,0.253,0.0,0.0819,0,0,0,0
1.0,0.637,0.179,0.0702,0.38,0.0,0.0,0,0,0,0
1.0,0.651,0.218,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.651,0.218,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.651,0.218,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.623,0.159,0.14,0.306,0.0,0.0,0,0,0,0
1.0,0.608,0.129,0.211,0.237,0.0,0.0,0,0,0,0
1.0,0.637,0.203,0.0702,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.24,0.0,0.425,0.0,0.164,0,0,0,0
0.667,0.623,0.172,0.14,0.296,0.0,0.327,0,0,0,0
0.5,0.608,0.138,0.211,0.231,0.0,0.0819,0,0,0,0
0.833,0.637,0.217,0.0702,0.352,0.0,0.0,0,0,0,0
1.0,0.651,0.257,0.0,0.413,0.0,0.0,0,0,0,0
1.0,0.651,0.289,0.0,0.41,0.0,0.164,0,0,0,0
0.667,0.623,0.209,0.14,0.289,0.0,0.0,0,0,0,0
0.5,0.608,0.161,0.211,0.229,0.0,0.164,0,0,0,0
0.5,0.608,0.161,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.608,0.175,0.211,0.232,0.0,0.0,0,0,0,0
0.5,0.608,0.183,0.211,0.234,0.0,0.0819,0,0,0,0
0.5,0.608,0.183,0.211,0.234,0.667,0.0,0,0,0,0
0.5,0.608,0.183,0.211,0.234,1.0,0.0,0,0,0,0
0.5,0.619,0.194,0.211,0.251,0.467,0.0819,0,0,0,0
0.5,0.624,0.2,0.211,0.259,0.0,0.0,0,0,0,0
0.5,0.624,0.2,0.211,0.259,0.0,0.0,0,0,0,0
0.5,0.624,0.2,0.211,0.259,0.0,0.0,0,0,0,0
0.5,0.639,0.207,0.211,0.299,0.0,0.0,0,0,0,0
0.5,0.647,0.21,0.211,0.318,0.0,0.164,0,0,0,0
0.5,0.647,0.21,0.211,0.318,0.0,0.0,0,0,0,0
0.5,0.647,0.21,0.211,0.318,0.0,0.0,0,0,0,0
0.5,0.663,0.214,0.211,0.381,0.0,0.0,0,0,0,0
0.5,0.67,0.217,0.211,0.412,0.0,0.0819,0,0,0,0
0.5,0.67,0.217,0.211,0.412,0.0,0.0,0,0,0,0
0.5,0.67,0.217,0.211,0.412,0.0,0.0,0,0,0,0
0.5,0.676,0.241,0.211,0.465,0.0,0.0,0,0,0,0
0.5,0.678,0.254,0.211,0.491,0.0,0.0,0,0,0,0
0.5,0.678,0.254,0.211,0.491,0.0,0.0,0,0,0,0
0.5,0.678,0.254,0.211,0.491,0.0,0.0,0,0,0,0
0.5,0.673,0.305,0.211,0.491,0.0,0.0,0,0,0,0
0.5,0.67,0.331,0.211,0.492,0.0,0.0,0,0,0,0
0.5,0.67,0.331,0.211,0.492,0.0,0.0,0,0,0,0
0.5,0.67,0.331,0.211,0.492,0.0,0.0819,0,0,0,0
0.5,0.66,0.368,0.211,0.439,0.0,0.0819,0,0,0,0
0.833,0.715,0.633,0.0702,0.655,0.0,0.157,0,0,0,0
1.0,0.685,0.51,0.14,0.534,0.0,0.0,0,0,0,0
1.0,0.655,0.387,0.211,0.412,0.0,0.491,0,0,0,0
1.0,0.634,0.368,0.211,0.35,0.0,0.0,0,0,0,0
1.0,0.624,0.358,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.624,0.358,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.624,0.358,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.585,0.131,0.351,0.139,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.594,0.0528,0.281,0.181,0.667,0.0819,0,0,0,0
0.5,0.608,0.0713,0.211,0.246,1.0,0.0819,0,0,0,0
0.5,0.608,0.0758,0.211,0.24,1.0,0.374,0,0,0,0
0.5,0.608,0.0781,0.211,0.237,1.0,0.257,0,0,0,0
0.167,0.58,0.0366,0.351,0.112,1.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.8,0.0952,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.641,0.147,0.281,0.344,0.0,0.0819,0,0,0,0
0.5,0.673,0.267,0.211,0.491,0.0,0.246,0,0,0,0
0.5,0.67,0.294,0.211,0.492,0.0,0.246,0,0,0,0
0.5,0.67,0.294,0.211,0.492,0.0,0.0,0,0,0,0
0.5,0.67,0.294,0.211,0.492,0.0,0.0,0,0,0,0
0.5,0.66,0.339,0.211,0.439,0.0,0.0819,0,0,0,0
0.5,0.655,0.362,0.211,0.412,0.0,0.0819,0,0,0,0
0.5,0.655,0.362,0.211,0.412,0.0,0.164,0,0,0,0
0.5,0.655,0.362,0.211,0.412,0.0,0.0819,0,0,0,0
0.5,0.634,0.349,0.211,0.35,0.0,0.0,0,0,0,0
0.5,0.624,0.343,0.211,0.319,0.0,0.0819,0,0,0,0
0.5,0.624,0.343,0.211,0.319,0.0,0.0819,0,0,0,0
0.5,0.624,0.343,0.211,0.319,0.0,0.0819,0,0,0,0
0.5,0.603,0.255,0.211,0.293,0.0,0.0,0,0,0,0
0.5,0.593,0.211,0.211,0.28,0.0,0.0,0,0,0,0
0.5,0.593,0.211,0.211,0.28,0.0,0.0,0,0,0,0
0.5,0.593,0.211,0.211,0.28,0.0,0.0,0,0,0,0
0.5,0.577,0.134,0.211,0.193,0.0,0.0,0,0,0,0
0.5,0.57,0.0957,0.211,0.149,0.0,0.0,0,0,0,0
0.5,0.57,0.0957,0.211,0.149,0.0,0.0,0,0,0,0
0.5,0.57,0.0957,0.211,0.149,0.0,0.0819,0,0,0,0
0.5,0.565,0.0612,0.211,0.107,0.0,0.0,0,0,0,0
0.5,0.562,0.044,0.211,0.0866,0.0,0.0819,0,0,0,0
0.5,0.564,0.0252,0.351,0.0618,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.833,0.563,0.0164,0.281,0.0495,0.0,0.0819,0,0,0,0
1.0,0.562,0.0167,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.562,0.0167,0.211,0.0495,0.0,0.246,0,0,0,0
1.0,0.562,0.0167,0.211,0.0495,0.0,0.164,0,0,0,0
1.0,0.564,0.0161,0.351,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.573,0.0294,0.281,0.147,0.0,0.376,0,0,0,0
1.0,0.577,0.0362,0.211,0.196,0.0,0.0819,0,0,0,0
0.667,0.577,0.0362,0.211,0.196,0.667,0.467,0,0,0,0
0.5,0.577,0.0362,0.211,0.196,1.0,0.495,0,0,0,0
0.5,0.593,0.0433,0.211,0.226,1.0,0.246,0,0,0,0
0.167,0.577,0.0262,0.351,0.113,1.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.667,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
