occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.738,0.159,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0917,0,0,0,0
0.667,0.738,0.192,0.14,0.329,0.0,0.0,0.0393,0.0167,0.0,0.0,0.0318,0,0,0,0
0.672,0.739,0.215,0.138,0.32,0.0,0.0,0.429,0.467,0.533,0.0,0.127,0,0,0,0
1.0,0.824,0.336,0.0,0.438,0.0,0.0,0.677,0.0,0.283,0.0,0.0318,0,0,0,0
0.911,0.801,0.354,0.0374,0.398,0.0,0.0,0.6,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.738,0.304,0.14,0.315,0.0,0.0,0.708,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.758,0.336,0.14,0.369,0.0,0.0,0.462,0.0,0.0,0.0,0.0953,0,0,0,0
0.833,0.853,0.443,0.0702,0.587,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.833,0.37,0.14,0.604,0.0,0.0,0.35,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.852,0.423,0.14,0.67,0.0,0.0,0.296,0.0,0.0,0.0,0.25,0,0,0,0
0.672,0.848,0.547,0.138,0.62,0.0,0.0,0.42,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.951,0.968,0.0,0.708,0.0,0.0,0.583,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.805,0.711,0.108,0.428,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.348,0.215,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0208,0.313,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.613,0.0236,0.281,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.623,0.0308,0.281,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.641,0.0453,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.0823,0.243,0.224,0.0,0.0,0.0,0.0,0.0,0.267,0.0318,0,0,0,0
0.744,0.738,0.159,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.283,0.159,0,0,0,0
0.667,0.738,0.192,0.14,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.738,0.214,0.14,0.318,0.0,0.0,0.0725,0.233,0.0333,0.0,0.0,0,0,0,0
0.5,0.695,0.176,0.211,0.244,0.0,0.0,0.207,0.0,1.0,0.0,0.0635,0,0,0,0
0.667,0.738,0.265,0.14,0.304,0.0,0.0,0.0,0.0,0.0667,0.0,0.0318,0,0,0,0
0.667,0.738,0.304,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.758,0.336,0.14,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.735,0.271,0.211,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.756,0.87,0.417,0.103,0.682,0.0,0.0,0.0,0.0,0.0,0.517,0.247,0,0,0,0
1.0,0.996,0.626,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0333,0.148,0,0,0,0
1.0,0.985,0.805,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.88,0.0374,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.171,0.356,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.034,0.386,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.58,0.0205,0.388,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.64,0.0425,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.339,0.63,0.0435,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.333,0.652,0.0585,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.065,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.172,0.61,0.0436,0.349,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.25,0.63,0.0602,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.983,0.0318,0,0,0,0
0.0778,0.586,0.032,0.388,0.079,0.0,0.0,0.0,0.0,0.0,0.133,0.0635,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.333,0.699,0.138,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.709,0.179,0.281,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.661,0.843,0.47,0.143,0.613,0.0,0.0,0.0,0.0,0.0,0.267,0.0318,0,0,0,0
0.744,0.852,0.671,0.108,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.836,0.761,0.0678,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.726,0.426,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.657,0.18,0.208,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.567,0.0171,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0205,0.388,0.0727,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.757,0.0853,0.0749,0.365,0.0,0.0,0.0,0.0,0.0,0.317,0.198,0,0,0,0
0.75,0.756,0.0947,0.105,0.359,0.49,0.733,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.824,0.144,0.0,0.476,0.639,0.633,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.824,0.163,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.678,0.741,0.126,0.136,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.333,0.652,0.0751,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.333,0.652,0.0824,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.256,0.638,0.0767,0.313,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.0778,0.593,0.0402,0.388,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.699,0.138,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.661,0.85,0.34,0.143,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.911,0.947,0.655,0.0374,0.818,0.0,0.0,0.0,0.0,0.0,0.267,0.127,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.631,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.191,0.239,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0205,0.388,0.0727,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.672,0.585,0.023,0.386,0.0816,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.667,0.713,0.0778,0.178,0.289,0.0,0.0,0.0,0.0,0.0,0.55,0.151,0,0,0,0
0.667,0.738,0.101,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.667,0.738,0.114,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.667,0.738,0.126,0.14,0.318,0.0,0.0,0.567,0.483,0.25,0.0,0.154,0,0,0,0
0.667,0.653,0.0761,0.278,0.181,0.0,0.0,0.262,0.0,0.567,0.0,0.0,0,0,0,0
0.422,0.652,0.0824,0.281,0.177,0.0,0.0,0.44,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.408,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.0,0.0,0.814,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.569,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.699,0.138,0.281,0.325,0.0,0.0,0.239,0.0,0.0,0.483,0.222,0,0,0,0
0.656,0.849,0.349,0.145,0.664,0.0,0.0,0.0,0.0,0.0,0.3,0.0318,0,0,0,0
1.0,0.986,0.702,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0333,0.0635,0,0,0,0
0.917,0.917,0.828,0.0351,0.647,0.0,0.0,0.248,0.483,0.0,0.55,0.124,0,0,0,0
1.0,0.861,0.834,0.0327,0.515,0.0,0.0,0.754,0.75,0.25,0.0,0.0,0,0,0,0
1.0,0.726,0.426,0.14,0.334,0.0,0.0,0.0,0.0,0.85,0.0,0.119,0,0,0,0
1.0,0.605,0.109,0.346,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0234,0.318,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.622,0.0331,0.281,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.698,0.0639,0.178,0.268,0.0,0.0,0.0,0.0,0.0,0.267,0.273,0,0,0,0
0.511,0.65,0.0493,0.278,0.187,0.0,0.0,0.0,0.0,0.0,0.483,0.127,0,0,0,0
0.333,0.652,0.0585,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0667,0.0953,0,0,0,0
0.333,0.652,0.065,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.071,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.652,0.0751,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.0889,0.589,0.0319,0.384,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.328,0.66,0.0947,0.283,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.333,0.679,0.114,0.281,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.578,0.8,0.233,0.178,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.667,0.852,0.342,0.14,0.669,0.277,0.233,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.828,0.913,0.593,0.0725,0.75,0.667,1.0,0.0,0.0,0.0,0.233,0.0838,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.18,0.4,0.0,0.0,0.0,0.6,0.179,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.504,0.103,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.127,0.311,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.034,0.386,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0295,0.356,0.111,0.0,0.0,0.0,0.0,0.0,0.233,0.126,0,0,0,0
1.0,0.797,0.113,0.0374,0.427,0.0,0.0,0.0,0.0,0.0,0.317,0.314,0,0,0,0
1.0,0.739,0.102,0.138,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.672,0.653,0.0657,0.278,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.667,0.652,0.071,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.652,0.0751,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.715,0.133,0.178,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.261,0.633,0.0708,0.311,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.322,0.662,0.0957,0.285,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.506,0.735,0.162,0.208,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.661,0.699,0.138,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.815,0.308,0.178,0.591,0.403,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.828,0.913,0.593,0.0725,0.75,0.0,0.633,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.952,0.89,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.983,0.0,0,0,0,0
1.0,0.811,0.689,0.103,0.438,0.0,0.0,0.0,0.0,0.0,0.133,0.0784,0,0,0,0
1.0,0.726,0.426,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.67,0.198,0.173,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0438,0.311,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0256,0.388,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0208,0.313,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.613,0.0236,0.281,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.623,0.0308,0.281,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0453,0.281,0.173,0.0,0.0,0.101,0.233,0.0333,0.0,0.0953,0,0,0,0
0.917,0.761,0.138,0.101,0.366,0.0,0.0,0.435,0.0,1.0,0.267,0.0,0,0,0,0
1.0,0.824,0.229,0.0,0.477,0.0,0.0,0.718,0.0,0.617,0.0,0.365,0,0,0,0
1.0,0.824,0.279,0.0,0.469,0.0,0.0,0.724,0.0,0.0,0.0,0.325,0,0,0,0
0.994,0.822,0.31,0.00234,0.45,0.0,0.0,0.519,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.738,0.23,0.14,0.308,0.0,0.0,0.391,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.738,0.265,0.14,0.304,0.0,0.0,0.609,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.673,0.193,0.246,0.214,0.0,0.0,0.319,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.758,0.336,0.14,0.369,0.0,0.0,0.337,0.0,0.0,0.0,0.286,0,0,0,0
0.756,0.826,0.403,0.103,0.534,0.0,0.0,0.568,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.967,0.546,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.626,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.805,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.951,0.968,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.881,0.943,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.653,0.277,0.288,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0342,0.349,0.117,0.0,0.0,0.0,0.0,0.0,0.267,0.154,0,0,0,0
1.0,0.782,0.152,0.0655,0.401,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0,0,0,0
1.0,0.824,0.229,0.0,0.477,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0,0,0,0
1.0,0.824,0.279,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.55,0.09,0,0,0,0
1.0,0.824,0.311,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.824,0.336,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.824,0.389,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.824,0.447,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.854,0.496,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.908,0.526,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.906,0.928,0.496,0.0398,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.339,0.712,0.224,0.278,0.365,0.0,0.0,0.0,0.0,0.0,0.267,0.0131,0,0,0,0
0.667,0.845,0.543,0.14,0.615,0.0,0.0,0.0,0.0,0.0,0.283,0.258,0,0,0,0
0.667,0.822,0.651,0.14,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.775,0.63,0.143,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.663,0.28,0.246,0.226,0.617,0.767,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.609,0.104,0.318,0.115,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0352,0.384,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.019,0.318,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.613,0.0245,0.281,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.622,0.0331,0.281,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.922,0.68,0.0571,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.713,0.0778,0.178,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.667,0.738,0.101,0.14,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
0.667,0.738,0.114,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0333,0.446,0,0,0,0
0.667,0.738,0.126,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.339,0.653,0.0761,0.278,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.652,0.0824,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.0878,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.661,0.0959,0.281,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.578,0.766,0.191,0.178,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.832,0.261,0.14,0.6,0.291,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.852,0.342,0.14,0.669,0.286,1.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.846,0.473,0.14,0.618,0.497,0.133,0.234,0.233,0.0,0.0,0.0,0,0,0,0
0.994,0.95,0.886,0.00234,0.711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.884,0.902,0.0,0.551,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.788,0.591,0.0327,0.444,0.0,0.0,0.462,0.233,0.75,0.0,0.0444,0,0,0,0
1.0,0.683,0.215,0.14,0.22,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0,0,0,0
1.0,0.592,0.0418,0.349,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.0704,0.147,0.297,0.0,0.0,0.0,0.0,0.0,0.733,0.208,0,0,0,0
1.0,0.819,0.12,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.1,0.203,0,0,0,0
1.0,0.824,0.144,0.0,0.476,0.466,0.483,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.839,0.782,0.139,0.0678,0.403,0.245,0.6,0.0,0.0,0.0,0.0,0.347,0,0,0,0
