occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.504,0.0,0.0,0,0,0,0
0.5,0.773,0.38,0.211,0.507,0.0,0.103,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.767,0.434,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.758,0.469,0.211,0.471,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.748,0.509,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.73,0.491,0.211,0.38,0.0,0.0,0,0,0,0
0.5,0.709,0.47,0.211,0.327,0.0,0.0,0,0,0,0
0.733,0.778,0.681,0.112,0.456,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.82,0.764,0.0,0.565,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.521,0.0,0.0,0,0,0,0
1.0,0.728,0.451,0.0982,0.411,0.0,0.0,0,0,0,0
1.0,0.67,0.3,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.619,0.169,0.309,0.175,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.603,0.0296,0.323,0.119,0.0,0.271,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.232,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.103,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.203,0,0,0,0
1.0,0.664,0.0519,0.211,0.22,0.0,0.31,0,0,0,0
1.0,0.68,0.0595,0.211,0.244,0.0,0.31,0,0,0,0
1.0,0.68,0.0595,0.211,0.244,0.0,0.0,0,0,0,0
0.767,0.625,0.0391,0.309,0.153,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.621,0.047,0.323,0.148,0.0,0.261,0,0,0,0
1.0,0.69,0.0827,0.211,0.262,0.0,0.29,0,0,0,0
1.0,0.69,0.0827,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.262,0.0,0.281,0,0,0,0
1.0,0.69,0.0869,0.211,0.259,0.0,0.0,0,0,0,0
0.767,0.63,0.0563,0.309,0.159,0.0,0.0807,0,0,0,0
0.5,0.621,0.0513,0.323,0.145,0.0,0.363,0,0,0,0
0.5,0.69,0.0917,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.69,0.0959,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.0,0.35,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.0,0.277,0,0,0,0
0.5,0.69,0.101,0.211,0.247,0.0,0.222,0,0,0,0
0.5,0.69,0.103,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.24,0.0,0.263,0,0,0,0
0.5,0.69,0.106,0.211,0.24,0.0,0.0376,0,0,0,0
0.5,0.69,0.106,0.211,0.24,0.0,0.0,0,0,0,0
0.5,0.69,0.112,0.211,0.239,0.0,0.12,0,0,0,0
0.5,0.69,0.119,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.238,0.0,0.145,0,0,0,0
0.5,0.69,0.119,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.69,0.122,0.211,0.24,0.0,0.103,0,0,0,0
0.5,0.69,0.125,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.242,0.0,0.103,0,0,0,0
0.5,0.69,0.125,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.699,0.132,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.262,0.0,0.103,0,0,0,0
0.5,0.709,0.139,0.211,0.262,0.0,0.103,0,0,0,0
0.267,0.64,0.0817,0.309,0.163,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.658,0.106,0.323,0.22,0.0,0.31,0,0,0,0
0.5,0.767,0.209,0.211,0.415,0.0,0.207,0,0,0,0
0.5,0.767,0.209,0.211,0.415,0.0,0.0,0,0,0,0
0.5,0.772,0.241,0.211,0.457,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.504,0.0,0.0,0,0,0,0
0.733,0.878,0.401,0.112,0.716,0.0,0.103,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.207,0,0,0,0
0.767,0.888,0.469,0.0982,0.749,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.31,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.207,0,0,0,0
0.5,0.767,0.387,0.211,0.51,0.0,0.0,0,0,0,0
0.5,0.758,0.428,0.211,0.471,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.426,0.0,0.103,0,0,0,0
0.5,0.748,0.476,0.211,0.426,0.0,0.0,0,0,0,0
0.5,0.661,0.261,0.309,0.25,0.0,0.0,0,0,0,0
0.5,0.63,0.219,0.323,0.178,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.327,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.327,0.0,0.0,0,0,0,0
0.733,0.778,0.654,0.112,0.456,0.0,0.0,0,0,0,0
1.0,0.82,0.723,0.0,0.565,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.521,0.0,0.0,0,0,0,0
1.0,0.728,0.415,0.0982,0.411,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.657,0.205,0.211,0.221,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.594,0.023,0.323,0.072,0.0,0.335,0,0,0,0
1.0,0.631,0.0311,0.211,0.0984,0.0,0.31,0,0,0,0
1.0,0.64,0.0377,0.211,0.145,0.0,0.724,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.246,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.103,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.31,0,0,0,0
0.767,0.664,0.0519,0.211,0.22,0.0,0.655,0,0,0,0
0.5,0.68,0.0595,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.68,0.0595,0.211,0.244,0.0,0.326,0,0,0,0
0.267,0.625,0.0391,0.309,0.153,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.658,0.106,0.323,0.22,0.0,0.103,0,0,0,0
0.5,0.767,0.209,0.211,0.415,0.0,0.103,0,0,0,0
0.5,0.767,0.209,0.211,0.415,0.0,0.103,0,0,0,0
0.733,0.873,0.364,0.112,0.669,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.31,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.0,0,0,0,0
1.0,0.984,0.642,0.0,0.964,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.103,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0,0,0,0
1.0,0.868,0.626,0.0982,0.716,0.0,0.215,0,0,0,0
1.0,0.748,0.476,0.211,0.426,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.211,0.426,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.211,0.426,0.0,0.413,0,0,0,0
1.0,0.73,0.464,0.211,0.38,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.327,0.0,0.103,0,0,0,0
1.0,0.709,0.451,0.211,0.327,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.211,0.327,0.0,0.0,0,0,0,0
1.0,0.691,0.369,0.211,0.307,0.0,0.263,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.226,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.17,0,0,0,0
1.0,0.657,0.205,0.211,0.221,0.0,0.103,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.636,0.092,0.211,0.119,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.631,0.0442,0.211,0.0742,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0612,0.0,0.0,0,0,0,0
1.0,0.599,0.024,0.309,0.0555,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.603,0.0296,0.323,0.119,0.0,0.207,0,0,0,0
1.0,0.651,0.0453,0.211,0.198,0.0,0.103,0,0,0,0
1.0,0.664,0.0519,0.211,0.22,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.244,0.0,0.207,0,0,0,0
1.0,0.68,0.0595,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.684,0.0649,0.211,0.25,0.467,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.257,0.6,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.257,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.257,0.0,0.0,0,0,0,0
1.0,0.69,0.0765,0.211,0.259,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.211,0.262,0.0,0.0,0,0,0,0
1.0,0.69,0.0869,0.211,0.259,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.211,0.256,0.0,0.103,0,0,0,0
1.0,0.69,0.0917,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.69,0.0959,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.247,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.247,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.247,0.0,0.0,0,0,0,0
1.0,0.749,0.145,0.112,0.333,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.431,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.431,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.431,0.0,0.207,0,0,0,0
1.0,0.818,0.208,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.427,0.0,0.103,0,0,0,0
1.0,0.818,0.222,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.818,0.228,0.0,0.431,0.0,0.103,0,0,0,0
1.0,0.818,0.235,0.0,0.434,0.0,0.31,0,0,0,0
1.0,0.818,0.235,0.0,0.434,0.0,0.103,0,0,0,0
1.0,0.818,0.235,0.0,0.434,0.0,0.0,0,0,0,0
1.0,0.836,0.248,0.0,0.454,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.476,0.0,0.31,0,0,0,0
1.0,0.857,0.263,0.0,0.476,0.0,0.103,0,0,0,0
1.0,0.857,0.263,0.0,0.476,0.0,0.103,0,0,0,0
1.0,0.884,0.293,0.0,0.528,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.587,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.587,0.0,0.207,0,0,0,0
1.0,0.915,0.327,0.0,0.587,0.0,0.0,0,0,0,0
1.0,0.942,0.362,0.0,0.677,0.0,0.103,0,0,0,0
1.0,0.973,0.402,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.982,0.467,0.0,0.864,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.959,0.0,0.0,0,0,0,0
1.0,0.984,0.642,0.0,0.964,0.0,0.277,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.555,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0362,0,0,0,0
1.0,0.955,0.841,0.0,0.892,0.0,0.254,0,0,0,0
1.0,0.934,0.936,0.0,0.804,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.804,0.0,0.593,0,0,0,0
1.0,0.934,0.936,0.0,0.804,0.0,0.207,0,0,0,0
1.0,0.898,0.913,0.0,0.71,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.604,0.0,0.254,0,0,0,0
1.0,0.788,0.683,0.0982,0.475,0.0,0.31,0,0,0,0
1.0,0.709,0.451,0.211,0.327,0.0,0.207,0,0,0,0
1.0,0.691,0.369,0.211,0.307,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.619,0.155,0.309,0.175,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.594,0.0188,0.323,0.0501,0.0,0.207,0,0,0,0
1.0,0.631,0.0221,0.211,0.0515,0.0,0.103,0,0,0,0
1.0,0.631,0.0221,0.211,0.0515,0.0,0.31,0,0,0,0
0.767,0.599,0.0192,0.309,0.0503,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.603,0.0296,0.323,0.119,0.0,0.207,0,0,0,0
0.267,0.609,0.0316,0.309,0.128,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
