occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.65,0.145,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.4,0.598,0.0854,0.253,0.202,0.202,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.584,0.0586,0.379,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.281,0.147,0.336,0.336,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.721,0.495,0.105,0.625,0.625,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.197,0.168,0.25,0.25,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.15,0.576,0.0684,0.358,0.1,0.1,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.744,0.369,0.0632,0.439,0.439,0.0,0.0,0.0,0.15,0.198,0,0,0,0
1.0,0.788,0.513,0.0,0.656,0.656,0.0,0.0,0.0,0.225,0.119,0,0,0,0
1.0,0.771,0.665,0.0,0.827,0.827,0.503,0.467,0.133,0.0,0.0792,0,0,0,0
1.0,0.737,0.763,0.0,0.908,0.908,0.506,0.0,1.0,0.0,0.158,0,0,0,0
1.0,0.675,0.683,0.0,0.818,0.818,0.484,0.0,0.05,0.0,0.0,0,0,0,0
1.0,0.614,0.423,0.0,0.501,0.501,0.579,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.569,0.139,0.147,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0223,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0494,0.211,0.237,0.237,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.0,0.0,0.0,0.225,0.0,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.15,0.0792,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.225,0.198,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.29,0.105,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0809,0.253,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.018,0.379,0.0593,0.0593,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.56,0.0378,0.0,0.161,0.161,0.5,0.467,0.133,0.225,0.119,0,0,0,0
1.0,0.593,0.0596,0.0,0.342,0.342,0.539,0.0,0.567,0.0,0.0792,0,0,0,0
1.0,0.636,0.081,0.0,0.423,0.423,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.855,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.762,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.511,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.585,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.635,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.518,0.0,0.0,0.15,0.158,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.375,0.0,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.571,0.0754,0.358,0.122,0.122,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0223,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.081,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.385,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.508,0.1,0.7,0.0,0.158,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.851,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.419,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.944,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.753,0.526,0.0421,0.741,0.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0322,0.379,0.0703,0.0703,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.168,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0695,0.0,0.12,0.12,0.587,0.467,0.233,0.0,0.0,0,0,0,0
1.0,0.557,0.0339,0.0,0.0726,0.0726,0.538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0174,0.0,0.0501,0.0501,0.742,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.56,0.0151,0.253,0.0501,0.0501,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0273,0.379,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.198,0.105,0.331,0.331,0.0,0.0,0.0,0.375,0.0,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.4,0.653,0.176,0.253,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.568,0.0971,0.211,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0259,0.379,0.0879,0.0879,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.531,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.65,0.639,0.137,0.147,0.271,0.271,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.35,0.625,0.104,0.274,0.185,0.185,0.0,0.0,0.0,0.525,0.0,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.225,0.0792,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0754,0.358,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.064,0.168,0.274,0.274,0.0,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.65,0.145,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.65,0.19,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.15,0.576,0.0488,0.358,0.105,0.105,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.666,0.253,0.168,0.276,0.276,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.775,0.429,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.788,0.513,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.771,0.665,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
1.0,0.59,0.131,0.358,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.625,0.0807,0.0632,0.367,0.367,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.65,0.619,0.0978,0.147,0.299,0.299,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.108,0.274,0.167,0.167,0.0,0.0,0.0,0.15,0.0792,0,0,0,0
1.0,0.65,0.313,0.0,0.383,0.383,0.0,0.0,0.0,0.6,0.0792,0,0,0,0
0.15,0.576,0.0684,0.358,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.691,0.268,0.168,0.329,0.329,0.0,0.0,0.0,0.375,0.0792,0,0,0,0
1.0,0.788,0.513,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.771,0.665,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.737,0.763,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.683,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.423,0.0,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.185,0.0421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0287,0.379,0.0849,0.0849,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.649,0.0421,0.828,0.828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0223,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.636,0.081,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.65,0.0988,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.65,0.116,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.13,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.143,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.153,0.0,0.386,0.386,0.0,0.0,0.0,0.375,0.0396,0,0,0,0
1.0,0.65,0.171,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.182,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.685,0.207,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.732,0.257,0.0,0.422,0.422,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.775,0.32,0.0,0.505,0.505,0.0,0.0,0.0,0.225,0.0396,0,0,0,0
1.0,0.788,0.433,0.0,0.656,0.656,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.771,0.596,0.0,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.715,0.0,0.908,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.654,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.273,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
