occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.879,0.305,0.0702,0.674,0.674,0.0,0.0,0.697,0.483,0.35,0.0,0.118,0,0,1.0,1.0
0.857,0.927,0.397,0.0602,0.83,0.83,0.39,0.333,0.32,0.0,0.75,0.0,0.0591,0,0,1.0,1.0
0.929,0.963,0.581,0.0301,0.91,0.91,0.575,1.0,0.445,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.905,0.919,0.744,0.0501,0.726,0.726,0.362,0.567,0.367,0.0,0.0,0.0,0.186,0,0,1.0,1.0
1.0,0.774,0.56,0.175,0.396,0.396,0.0,0.0,0.439,0.0,0.0,0.0,0.178,0,0,1.0,1.0
1.0,0.65,0.265,0.296,0.189,0.189,0.0,0.0,0.0589,0.0,0.0,0.0,0.0686,0,0,1.0,1.0
1.0,0.571,0.029,0.411,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.738,0.583,0.022,0.381,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,1.0,1.0
0.643,0.643,0.0438,0.261,0.181,0.181,0.134,0.0833,0.0,0.0,0.0,0.0,0.265,0,0,1.0,1.0
0.619,0.682,0.062,0.221,0.244,0.244,0.36,1.0,0.0,0.0,0.0,0.0,0.442,0,0,1.0,1.0
0.429,0.639,0.0509,0.301,0.173,0.173,0.0,0.817,0.0,0.0,0.0,0.0,0.516,0,0,1.0,1.0
0.429,0.639,0.0572,0.301,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0,0,1.0,1.0
0.429,0.639,0.0625,0.301,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,1.0,1.0
0.381,0.639,0.0671,0.301,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,1.0,1.0
0.405,0.67,0.0949,0.251,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.548,0.707,0.134,0.19,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.571,0.697,0.13,0.216,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.583,0.706,0.138,0.236,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.643,0.775,0.21,0.19,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0833,0.203,0,0,1.0,1.0
0.881,0.938,0.413,0.0501,0.855,0.855,0.0,0.0,0.0,0.0,0.0,0.183,0.386,0,0,1.0,1.0
1.0,0.993,0.63,0.0,0.973,0.973,0.757,0.833,0.0,0.0,0.0,0.0,0.367,0,0,1.0,1.0
1.0,0.949,0.794,0.0201,0.791,0.791,0.575,0.8,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.865,0.811,0.0602,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.333,0.125,0,0,1.0,1.0
1.0,0.767,0.603,0.12,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.217,0.15,0,0,1.0,1.0
1.0,0.628,0.152,0.291,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.601,0.0615,0.326,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.893,0.606,0.0283,0.316,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,1.0,1.0
0.726,0.646,0.0442,0.246,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,1.0,1.0
0.619,0.648,0.0495,0.281,0.187,0.187,0.185,0.0833,0.0,0.0,0.0,0.0,0.622,0,0,1.0,1.0
0.667,0.664,0.0617,0.261,0.213,0.213,0.464,1.0,0.0,0.0,0.0,0.0,0.334,0,0,1.0,1.0
0.488,0.661,0.0695,0.266,0.209,0.209,0.0,0.817,0.0,0.0,0.0,0.0,0.529,0,0,1.0,1.0
0.381,0.664,0.0774,0.261,0.21,0.21,0.0,0.0,0.317,0.483,0.35,0.0,0.118,0,0,1.0,1.0
0.286,0.63,0.0605,0.316,0.15,0.15,0.0,0.0,0.663,0.0,1.0,0.0,0.0295,0,0,1.0,1.0
0.369,0.661,0.0883,0.266,0.194,0.194,0.0,0.0,0.234,0.0,0.0333,0.0,0.0886,0,0,1.0,1.0
0.429,0.676,0.109,0.241,0.219,0.219,0.0,0.0,0.37,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.476,0.682,0.117,0.241,0.238,0.238,0.0,0.0,0.297,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.69,0.74,0.168,0.19,0.359,0.359,0.0,0.0,0.459,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.714,0.78,0.214,0.18,0.477,0.477,0.0,0.0,0.189,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.714,0.812,0.276,0.175,0.582,0.582,0.28,0.333,0.0,0.0,0.0,0.267,0.414,0,0,1.0,1.0
0.905,0.952,0.576,0.0401,0.883,0.883,0.702,1.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.857,0.91,0.721,0.0602,0.711,0.711,0.751,0.3,0.0,0.0,0.0,0.0,0.49,0,0,1.0,1.0
0.94,0.865,0.811,0.0602,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,1.0,1.0
1.0,0.745,0.539,0.15,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.267,0.267,0,0,1.0,1.0
1.0,0.636,0.179,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.581,0.0374,0.381,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0182,0.396,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,1.0,1.0
0.869,0.614,0.0291,0.286,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,1.0,1.0
0.667,0.614,0.0331,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,1.0,1.0
0.488,0.615,0.0355,0.336,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.345,0.612,0.0377,0.346,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.298,0.606,0.0386,0.356,0.117,0.117,0.0,0.0,0.115,0.0833,0.0,0.0,0.0886,0,0,1.0,1.0
0.298,0.606,0.0404,0.356,0.116,0.116,0.0,0.0,0.0161,0.4,0.6,0.0,0.0591,0,0,1.0,1.0
0.19,0.578,0.0251,0.401,0.0687,0.0687,0.0,0.0,0.0,0.0,0.5,0.267,0.0886,0,0,1.0,1.0
0.333,0.612,0.0505,0.346,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.429,0.615,0.0578,0.341,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.595,0.69,0.123,0.231,0.253,0.253,0.0,0.0,0.139,0.233,0.1,0.0,0.325,0,0,1.0,1.0
0.833,0.785,0.207,0.13,0.439,0.439,0.0,0.0,0.131,0.0,1.0,0.267,0.0886,0,0,1.0,1.0
0.869,0.839,0.268,0.115,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
1.0,0.927,0.397,0.0602,0.83,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.932,0.542,0.0602,0.841,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.91,0.721,0.0602,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
1.0,0.833,0.715,0.105,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,1.0,1.0
1.0,0.661,0.297,0.281,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,1.0,1.0
1.0,0.594,0.0777,0.361,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
1.0,0.581,0.0382,0.381,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0208,0.401,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,1.0,1.0
1.0,0.618,0.0352,0.311,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,1.0,1.0
1.0,0.648,0.0609,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,1.0,1.0
1.0,0.701,0.122,0.201,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,1.0,1.0
0.798,0.741,0.184,0.135,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,1.0,1.0
0.595,0.719,0.189,0.17,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,1.0,1.0
0.595,0.719,0.206,0.17,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,1.0,1.0
0.476,0.688,0.186,0.221,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.571,0.713,0.255,0.18,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.774,0.776,0.382,0.0952,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.857,0.837,0.455,0.0602,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.893,0.9,0.494,0.0451,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.857,0.927,0.514,0.0602,0.83,0.83,0.16,0.0833,0.0,0.0,0.0,0.583,0.266,0,0,1.0,1.0
0.798,0.906,0.596,0.0852,0.782,0.782,0.69,1.0,0.0,0.0,0.0,0.533,0.599,0,0,1.0,1.0
0.952,0.949,0.876,0.0201,0.791,0.791,0.0,0.283,0.0,0.0,0.0,0.267,0.117,0,0,1.0,1.0
0.81,0.851,0.816,0.0802,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.714,0.738,0.543,0.16,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0,0,1.0,1.0
0.738,0.655,0.226,0.231,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,1.0,1.0
1.0,0.639,0.117,0.221,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0874,0,0,1.0,1.0
1.0,0.609,0.0433,0.291,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,1.0,1.0
1.0,0.599,0.0268,0.321,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,1.0,1.0
1.0,0.586,0.02,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.586,0.0194,0.361,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.587,0.0207,0.356,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,1.0,1.0
1.0,0.618,0.0285,0.281,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.267,0.187,0,0,1.0,1.0
1.0,0.638,0.0418,0.271,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0833,0.202,0,0,1.0,1.0
0.952,0.683,0.078,0.221,0.245,0.245,0.0,0.0,0.113,0.0833,0.0,1.0,0.329,0,0,1.0,1.0
0.738,0.713,0.127,0.18,0.295,0.295,0.0,0.0,0.469,1.0,0.0,0.6,0.332,0,0,1.0,1.0
0.714,0.744,0.189,0.13,0.348,0.348,0.0,0.0,0.588,0.4,0.6,0.0,0.194,0,0,1.0,1.0
0.798,0.771,0.248,0.0852,0.382,0.382,0.0,0.0,0.966,0.0,0.5,0.0,0.25,0,0,1.0,1.0
0.833,0.781,0.281,0.0702,0.384,0.384,0.0,0.0,0.455,0.0,0.0,0.0,0.283,0,0,1.0,1.0
0.571,0.713,0.22,0.18,0.273,0.273,0.0,0.0,0.514,0.0,0.0,0.0,0.348,0,0,1.0,1.0
0.571,0.713,0.255,0.18,0.275,0.275,0.0,0.0,0.571,0.0,0.0,0.267,0.37,0,0,1.0,1.0
0.655,0.744,0.326,0.145,0.34,0.34,0.0,0.0,0.367,0.0,0.0,0.0,0.269,0,0,1.0,1.0
0.714,0.792,0.382,0.12,0.451,0.451,0.0,0.0,0.405,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.714,0.834,0.399,0.12,0.583,0.583,0.245,0.0833,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.714,0.867,0.432,0.12,0.7,0.7,0.467,1.0,0.0,0.0,0.0,0.0,0.184,0,0,1.0,1.0
0.917,0.957,0.68,0.0351,0.893,0.893,0.0,0.817,0.0,0.0,0.0,0.0833,0.23,0,0,1.0,1.0
1.0,0.967,0.924,0.0,0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.183,0.134,0,0,1.0,1.0
1.0,0.915,1.0,0.0,0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,1.0,1.0
1.0,0.837,0.831,0.0,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,1.0,1.0
1.0,0.726,0.412,0.0902,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,1.0,1.0
1.0,0.621,0.105,0.276,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0169,0.401,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,1.0,1.0
1.0,0.586,0.019,0.361,0.0554,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,1.0,1.0
0.988,0.594,0.0243,0.346,0.0852,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,1.0,1.0
0.738,0.654,0.0477,0.241,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.267,0.459,0,0,1.0,1.0
0.631,0.684,0.0625,0.216,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,1.0,1.0
0.488,0.655,0.0577,0.276,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,1.0,1.0
0.429,0.639,0.0572,0.301,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.267,0.397,0,0,1.0,1.0
0.429,0.639,0.0625,0.301,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,1.0,1.0
0.429,0.652,0.0759,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,1.0,1.0
0.44,0.679,0.102,0.236,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,1.0,1.0
0.571,0.713,0.14,0.18,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,1.0,1.0
0.655,0.744,0.17,0.145,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,1.0,1.0
0.798,0.819,0.237,0.0852,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,1.0,1.0
0.857,0.888,0.312,0.0602,0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,1.0,1.0
0.94,0.962,0.437,0.0251,0.908,0.908,0.418,0.583,0.0616,0.483,0.35,0.0,0.503,0,0,1.0,1.0
1.0,0.993,0.63,0.0,0.973,0.973,0.46,1.0,0.316,0.0,0.75,0.0,0.146,0,0,1.0,1.0
1.0,0.967,0.839,0.0,0.821,0.821,0.0,0.317,0.0,0.0,0.0,0.0,0.311,0,0,1.0,1.0
0.952,0.873,0.825,0.0551,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,0,0,1.0,1.0
0.976,0.778,0.627,0.0952,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,1.0,1.0
1.0,0.633,0.165,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,1.0,1.0
1.0,0.59,0.0456,0.356,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.577,0.0182,0.386,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.905,0.616,0.0295,0.281,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,1.0,1.0
0.595,0.645,0.0449,0.261,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.267,0.387,0,0,1.0,1.0
0.607,0.715,0.076,0.165,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,1.0,1.0
0.381,0.664,0.062,0.261,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,1.0,1.0
0.488,0.692,0.0857,0.216,0.261,0.261,0.358,0.333,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.286,0.639,0.0625,0.301,0.169,0.169,0.316,1.0,0.0,0.0,0.0,0.0,0.211,0,0,1.0,1.0
0.298,0.642,0.0693,0.296,0.169,0.169,0.0,0.567,0.0,0.0,0.0,0.0833,0.243,0,0,1.0,1.0
0.44,0.676,0.0993,0.241,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.183,0.187,0,0,1.0,1.0
0.571,0.688,0.119,0.221,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.571,0.72,0.15,0.18,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.655,0.774,0.198,0.145,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.55,0.148,0,0,1.0,1.0
0.726,0.794,0.226,0.165,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.94,0.902,0.373,0.0852,0.778,0.778,0.0882,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.932,0.542,0.0602,0.841,0.841,0.721,1.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
1.0,0.877,0.649,0.0952,0.651,0.651,0.582,0.55,0.0,0.0,0.0,0.0,0.153,0,0,1.0,1.0
1.0,0.801,0.636,0.14,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.689,0.376,0.236,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,1.0,1.0
1.0,0.592,0.0799,0.371,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.579,0.0175,0.381,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.333,0.118,0,0,1.0,1.0
1.0,0.612,0.0232,0.281,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.217,0.113,0,0,1.0,1.0
0.988,0.646,0.0389,0.206,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.267,0.295,0,0,1.0,1.0
0.845,0.701,0.0639,0.135,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,1.0,1.0
0.667,0.723,0.0784,0.15,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,1.0,1.0
0.571,0.713,0.0856,0.18,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,1.0,1.0
0.524,0.701,0.0908,0.201,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,1.0,1.0
0.464,0.685,0.0912,0.226,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,1.0,1.0
0.429,0.676,0.0925,0.241,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.393,0.667,0.0927,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.44,0.667,0.101,0.256,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.55,0.207,0,0,1.0,1.0
0.571,0.714,0.145,0.19,0.292,0.292,0.0,0.0,0.382,0.833,0.0,0.0,0.148,0,0,1.0,1.0
0.619,0.764,0.189,0.16,0.403,0.403,0.0,0.0,0.289,0.65,0.35,0.0,0.295,0,0,1.0,1.0
0.798,0.866,0.293,0.0852,0.649,0.649,0.0,0.0,0.0,0.0,0.75,0.0,0.118,0,0,1.0,1.0
0.786,0.896,0.363,0.0902,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,1.0,1.0
0.857,0.932,0.542,0.0602,0.841,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,1.0,1.0
0.738,0.862,0.622,0.11,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.833,0.856,0.789,0.0702,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.267,0.0295,0,0,1.0,1.0
0.845,0.764,0.59,0.12,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.798,0.597,0.0926,0.361,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.572,0.0164,0.401,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.267,0.266,0,0,1.0,1.0
0.857,0.579,0.0165,0.381,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,1.0,1.0
0.857,0.572,0.0178,0.401,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,1.0,1.0
0.738,0.615,0.0301,0.291,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.267,0.314,0,0,1.0,1.0
0.738,0.652,0.0464,0.231,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,1.0,1.0
0.381,0.618,0.0369,0.331,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.267,0.207,0,0,1.0,1.0
0.429,0.67,0.0656,0.251,0.224,0.224,0.169,0.0833,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.429,0.676,0.0777,0.241,0.235,0.235,0.566,1.0,0.0,0.0,0.0,0.0,0.187,0,0,1.0,1.0
0.381,0.633,0.0579,0.311,0.16,0.16,0.769,0.55,0.0,0.0,0.0,0.0,0.242,0,0,1.0,1.0
