occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.767,0.633,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.709,0.617,0.0632,0.76,0.0,0.26,0,0,0,0
1.0,0.615,0.313,0.211,0.372,0.0,0.0,0,0,0,0
1.0,0.586,0.182,0.211,0.234,0.0,0.0,0,0,0,0
1.0,0.566,0.0327,0.379,0.0703,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.358,0.0639,0.0,0.164,0,0,0,0
0.6,0.568,0.0246,0.316,0.102,0.0,0.23,0,0,0,0
0.5,0.585,0.0406,0.211,0.205,0.0,0.335,0,0,0,0
0.375,0.594,0.043,0.263,0.191,0.0,0.112,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.292,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.297,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.216,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.253,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.277,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.194,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.206,0,0,0,0
0.5,0.631,0.118,0.211,0.23,0.0,0.0,0,0,0,0
0.525,0.66,0.152,0.2,0.273,0.0,0.0821,0,0,0,0
1.0,0.721,0.248,0.116,0.434,0.0,0.35,0,0,0,0
1.0,0.676,0.245,0.211,0.407,0.0,0.0,0,0,0,0
1.0,0.666,0.325,0.211,0.468,0.0,0.0,0,0,0,0
1.0,0.646,0.368,0.211,0.46,0.0,0.0,0,0,0,0
1.0,0.606,0.253,0.274,0.307,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0191,0.358,0.0506,0.25,0.186,0,0,0,0
1.0,0.562,0.0213,0.211,0.0651,0.0,0.149,0,0,0,0
1.0,0.567,0.0264,0.211,0.125,0.0,0.0372,0,0,0,0
1.0,0.602,0.0568,0.0421,0.332,0.0,0.0744,0,0,0,0
1.0,0.624,0.0864,0.105,0.332,0.0,0.231,0,0,0,0
1.0,0.652,0.157,0.0,0.431,0.0,0.311,0,0,0,0
1.0,0.652,0.2,0.0,0.425,0.0,0.471,0,0,0,0
0.85,0.639,0.198,0.0632,0.359,0.0,0.345,0,0,0,0
0.1,0.574,0.0415,0.379,0.0849,0.0,0.0342,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.605,0.16,0.253,0.185,0.0,0.0,0,0,0,0
0.65,0.656,0.269,0.147,0.288,0.0,0.0,0,0,0,0
1.0,0.744,0.419,0.0,0.47,0.0,0.0,0,0,0,0
0.85,0.747,0.379,0.0632,0.496,0.0,0.186,0,0,0,0
0.9,0.765,0.504,0.0421,0.697,0.0,0.149,0,0,0,0
1.0,0.767,0.699,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0531,0,0,0,0
1.0,0.665,0.641,0.0,0.695,0.0,0.236,0,0,0,0
1.0,0.599,0.298,0.116,0.333,0.0,0.243,0,0,0,0
1.0,0.567,0.0951,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.564,0.0256,0.379,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.65,0.578,0.0695,0.358,0.1,0.0,0.223,0,0,0,0
1.0,0.613,0.194,0.211,0.219,0.0,0.149,0,0,0,0
1.0,0.631,0.209,0.211,0.23,0.0,0.0372,0,0,0,0
1.0,0.686,0.28,0.147,0.334,0.0,0.223,0,0,0,0
1.0,0.781,0.451,0.0,0.596,0.3,0.372,0,0,0,0
1.0,0.788,0.553,0.0,0.764,0.95,0.0744,0,0,0,0
1.0,0.767,0.699,0.0,0.885,0.0,0.112,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.665,0.641,0.0,0.695,0.0,0.112,0,0,0,0
1.0,0.592,0.243,0.168,0.278,0.0,0.0,0,0,0,0
1.0,0.567,0.0603,0.326,0.0955,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.0226,0.358,0.0926,0.0,0.23,0,0,0,0
1.0,0.585,0.0406,0.211,0.205,0.0,0.705,0,0,0,0
0.975,0.601,0.049,0.221,0.228,0.0,0.285,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.875,0.633,0.098,0.0947,0.34,0.0,0.164,0,0,0,0
0.35,0.596,0.0563,0.274,0.178,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.6,0.0805,0.253,0.183,0.0,0.0744,0,0,0,0
0.35,0.596,0.0746,0.274,0.167,0.0,0.0372,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.275,0.617,0.0908,0.305,0.173,0.55,0.112,0,0,0,0
0.5,0.673,0.181,0.211,0.323,0.2,0.335,0,0,0,0
0.5,0.676,0.245,0.211,0.407,0.3,0.0372,0,0,0,0
0.9,0.746,0.576,0.0421,0.803,0.45,0.0,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.665,0.61,0.0,0.695,0.0,0.252,0,0,0,0
1.0,0.599,0.272,0.116,0.333,0.0,0.205,0,0,0,0
1.0,0.568,0.0739,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.358,0.0506,0.3,0.0372,0,0,0,0
1.0,0.562,0.0213,0.211,0.0651,0.7,0.0372,0,0,0,0
1.0,0.567,0.0295,0.211,0.125,0.0,0.0,0,0,0,0
1.0,0.585,0.0406,0.211,0.205,0.0,0.112,0,0,0,0
1.0,0.603,0.0511,0.211,0.238,0.0,0.0372,0,0,0,0
0.6,0.574,0.0245,0.379,0.0883,0.0,0.0744,0,0,0,0
0.5,0.578,0.0334,0.358,0.105,0.0,0.0,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.298,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.3,0.223,0,0,0,0
0.9,0.686,0.201,0.0421,0.374,0.2,0.0372,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.0,0.26,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.0372,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.0,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.299,0,0,0,0
1.0,0.663,0.6,0.0105,0.684,0.0,0.469,0,0,0,0
1.0,0.586,0.182,0.211,0.234,0.0,0.321,0,0,0,0
1.0,0.568,0.0739,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.358,0.0506,0.0,0.238,0,0,0,0
1.0,0.562,0.0213,0.211,0.0651,0.0,0.249,0,0,0,0
1.0,0.567,0.0295,0.211,0.125,0.0,0.173,0,0,0,0
0.85,0.574,0.031,0.274,0.149,0.0,0.0744,0,0,0,0
0.375,0.587,0.0366,0.305,0.154,0.0,0.211,0,0,0,0
0.1,0.574,0.0245,0.379,0.0883,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.15,0.578,0.0367,0.358,0.1,0.0,0.0744,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.26,0,0,0,0
0.35,0.596,0.0711,0.274,0.166,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.275,0.604,0.0758,0.305,0.152,0.0,0.0,0,0,0,0
0.525,0.66,0.152,0.2,0.273,0.3,0.112,0,0,0,0
1.0,0.781,0.346,0.0,0.596,1.0,0.353,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.7,0.203,0,0,0,0
1.0,0.74,0.526,0.0632,0.757,0.0,0.112,0,0,0,0
1.0,0.646,0.368,0.211,0.46,0.0,0.0372,0,0,0,0
1.0,0.615,0.313,0.211,0.372,0.0,0.0,0,0,0,0
1.0,0.578,0.107,0.326,0.149,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.563,0.02,0.305,0.0643,0.0,0.268,0,0,0,0
0.6,0.568,0.0246,0.316,0.102,0.0,0.0,0,0,0,0
0.5,0.585,0.0406,0.211,0.205,0.0,0.0372,0,0,0,0
0.5,0.603,0.0511,0.211,0.238,0.0,0.149,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.0,0.0372,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.335,0,0,0,0
0.35,0.596,0.0563,0.274,0.178,0.0,0.0,0,0,0,0
0.15,0.578,0.0367,0.358,0.1,0.0,0.0,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.0,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.298,0,0,0,0
0.5,0.631,0.118,0.211,0.23,0.3,0.0744,0,0,0,0
0.525,0.66,0.152,0.2,0.273,0.7,0.0852,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.279,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.403,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.664,0.439,0.168,0.546,0.0,0.0,0,0,0,0
1.0,0.623,0.373,0.147,0.438,0.0,0.18,0,0,0,0
1.0,0.606,0.323,0.0632,0.387,0.0,0.238,0,0,0,0
1.0,0.568,0.0739,0.274,0.121,0.0,0.186,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.0226,0.358,0.0926,0.0,0.198,0,0,0,0
1.0,0.585,0.0406,0.211,0.205,0.0,0.168,0,0,0,0
0.725,0.594,0.043,0.263,0.191,0.3,0.351,0,0,0,0
0.5,0.609,0.0601,0.211,0.241,0.7,0.0331,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.167,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.273,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.263,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.26,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.0744,0,0,0,0
0.9,0.686,0.201,0.0421,0.374,0.0,0.0,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.0744,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.0372,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.112,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.665,0.61,0.0,0.695,0.0,0.109,0,0,0,0
1.0,0.59,0.197,0.232,0.247,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0183,0.368,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.023,0.358,0.0926,0.0,0.124,0,0,0,0
1.0,0.585,0.0392,0.211,0.205,0.0,0.215,0,0,0,0
1.0,0.603,0.061,0.211,0.238,0.0,0.293,0,0,0,0
1.0,0.622,0.113,0.147,0.297,0.0,0.216,0,0,0,0
0.85,0.639,0.169,0.0632,0.37,0.0,0.222,0,0,0,0
0.5,0.609,0.125,0.211,0.23,0.0,0.602,0,0,0,0
0.5,0.609,0.136,0.211,0.223,0.25,0.161,0,0,0,0
0.5,0.609,0.149,0.211,0.218,0.0,0.112,0,0,0,0
0.5,0.609,0.173,0.211,0.216,0.0,0.0,0,0,0,0
0.525,0.616,0.203,0.2,0.228,0.0,0.0372,0,0,0,0
1.0,0.697,0.4,0.0,0.409,0.0,0.186,0,0,0,0
1.0,0.744,0.419,0.0,0.47,0.0,0.112,0,0,0,0
1.0,0.781,0.451,0.0,0.596,0.0,0.0372,0,0,0,0
1.0,0.788,0.553,0.0,0.764,0.0,0.112,0,0,0,0
1.0,0.767,0.699,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0372,0,0,0,0
1.0,0.627,0.4,0.168,0.446,0.0,0.0,0,0,0,0
1.0,0.586,0.2,0.211,0.234,0.0,0.0,0,0,0,0
1.0,0.568,0.0846,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.023,0.358,0.0926,0.3,0.0,0,0,0,0
1.0,0.585,0.0392,0.211,0.205,0.95,0.149,0,0,0,0
0.975,0.601,0.0579,0.221,0.228,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0496,0.358,0.105,0.0,0.213,0,0,0,0
0.35,0.596,0.0909,0.274,0.178,0.0,0.0549,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.275,0.594,0.117,0.305,0.144,0.0,0.26,0,0,0,0
0.5,0.631,0.209,0.211,0.23,0.0,0.0372,0,0,0,0
0.5,0.654,0.219,0.211,0.26,0.0,0.0744,0,0,0,0
0.5,0.673,0.235,0.211,0.323,0.0,0.112,0,0,0,0
0.5,0.676,0.286,0.211,0.407,0.0,0.0372,0,0,0,0
0.9,0.746,0.634,0.0421,0.803,0.0,0.0372,0,0,0,0
1.0,0.727,0.763,0.0,0.87,0.0,0.0,0,0,0,0
1.0,0.627,0.4,0.168,0.446,0.0,0.0,0,0,0,0
1.0,0.586,0.2,0.211,0.234,0.0,0.0372,0,0,0,0
1.0,0.567,0.0926,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.564,0.0221,0.379,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.358,0.0639,0.0,0.112,0,0,0,0
1.0,0.567,0.0295,0.211,0.125,0.0,0.254,0,0,0,0
0.975,0.583,0.039,0.221,0.196,0.0,0.156,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.6,0.0642,0.253,0.194,0.0,0.0,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0372,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.186,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.0372,0,0,0,0
0.5,0.631,0.118,0.211,0.23,0.0,0.0744,0,0,0,0
0.525,0.66,0.152,0.2,0.273,0.0,0.0,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.0744,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.112,0,0,0,0
1.0,0.74,0.526,0.0632,0.757,0.0,0.26,0,0,0,0
1.0,0.646,0.368,0.211,0.46,0.0,0.112,0,0,0,0
1.0,0.592,0.168,0.326,0.215,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.563,0.0157,0.316,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0286,0.358,0.107,0.0,0.0,0,0,0,0
1.0,0.609,0.0601,0.211,0.241,0.0,0.0744,0,0,0,0
1.0,0.644,0.111,0.0421,0.387,0.75,0.112,0,0,0,0
0.6,0.617,0.0871,0.168,0.267,0.0,0.0,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.0744,0,0,0,0
0.5,0.609,0.0876,0.211,0.218,0.0,0.0,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.0,0.17,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.149,0,0,0,0
0.65,0.656,0.154,0.147,0.288,0.0,0.26,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.8,0.112,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.7,0.0,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.0,0,0,0,0
0.6,0.687,0.382,0.168,0.55,0.0,0.0,0,0,0,0
0.5,0.646,0.368,0.211,0.46,0.0,0.0744,0,0,0,0
0.5,0.606,0.253,0.274,0.307,0.0,0.531,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.65,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.568,0.0251,0.305,0.104,0.0,0.0372,0,0,0,0
0.85,0.574,0.031,0.274,0.149,0.0,0.0,0,0,0,0
0.35,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.15,0.578,0.0313,0.358,0.107,0.0,0.0372,0,0,0,0
0.5,0.609,0.0686,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.609,0.0818,0.211,0.223,0.0,0.112,0,0,0,0
0.5,0.598,0.0705,0.263,0.176,0.0,0.0744,0,0,0,0
0.5,0.609,0.0961,0.211,0.216,0.75,0.0744,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.0,0,0,0,0
0.65,0.656,0.154,0.147,0.288,0.3,0.0372,0,0,0,0
1.0,0.744,0.273,0.0,0.47,0.7,0.372,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.0,0.0744,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.25,0.0372,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0372,0,0,0,0
1.0,0.646,0.338,0.232,0.436,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0334,0.358,0.105,0.0,0.0744,0,0,0,0
0.5,0.609,0.0756,0.211,0.23,0.0,0.0744,0,0,0,0
0.65,0.622,0.102,0.147,0.273,0.0,0.0,0,0,0,0
1.0,0.652,0.159,0.0,0.385,0.0,0.315,0,0,0,0
0.975,0.65,0.172,0.0105,0.375,0.0,0.232,0,0,0,0
0.5,0.613,0.103,0.211,0.219,0.0,0.371,0,0,0,0
0.5,0.631,0.118,0.211,0.23,0.0,0.321,0,0,0,0
0.375,0.634,0.115,0.263,0.212,0.55,0.0,0,0,0,0
0.525,0.679,0.192,0.2,0.34,0.7,0.372,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.0372,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.0,0,0,0,0
1.0,0.709,0.617,0.0632,0.76,0.0,0.112,0,0,0,0
1.0,0.615,0.313,0.211,0.372,0.0,0.0,0,0,0,0
1.0,0.571,0.0565,0.379,0.0939,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.564,0.0187,0.368,0.0616,0.0,0.0996,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.625,0.576,0.0306,0.368,0.0958,0.0,0.0372,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.59,0.0521,0.358,0.108,0.0,0.26,0,0,0,0
0.65,0.686,0.189,0.147,0.334,0.55,0.665,0,0,0,0
1.0,0.781,0.346,0.0,0.596,0.95,0.298,0,0,0,0
1.0,0.788,0.473,0.0,0.764,0.0,0.186,0,0,0,0
1.0,0.767,0.633,0.0,0.885,0.0,0.149,0,0,0,0
1.0,0.727,0.719,0.0,0.87,0.0,0.0823,0,0,0,0
1.0,0.618,0.32,0.232,0.38,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0372,0.358,0.107,0.0,0.143,0,0,0,0
1.0,0.609,0.0876,0.211,0.241,0.0,0.116,0,0,0,0
