occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.65,0.142,0.0,0.397,0.0,0.203,0,0,0,0
1.0,0.65,0.151,0.0,0.385,0.0,0.0491,0,0,0,0
1.0,0.65,0.169,0.0,0.38,0.0,0.439,0,0,0,0
0.542,0.61,0.105,0.193,0.229,0.0,0.473,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.197,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0983,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.147,0,0,0,0
0.375,0.628,0.129,0.298,0.229,0.0,0.246,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.958,0.645,0.34,0.228,0.442,0.0,0.147,0,0,0,0
1.0,0.624,0.352,0.211,0.429,0.0,0.0491,0,0,0,0
1.0,0.593,0.226,0.211,0.286,0.0,0.0,0,0,0,0
1.0,0.565,0.0326,0.404,0.0684,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0352,0.228,0.179,0.25,0.0,0,0,0,0
1.0,0.596,0.0469,0.211,0.231,0.0,0.0491,0,0,0,0
1.0,0.624,0.073,0.123,0.318,0.0,0.343,0,0,0,0
0.75,0.628,0.0891,0.105,0.332,0.0,0.0491,0,0,0,0
1.0,0.65,0.128,0.0,0.414,0.0,0.0,0,0,0,0
1.0,0.65,0.142,0.0,0.397,0.0,0.0,0,0,0,0
1.0,0.65,0.151,0.0,0.385,0.0,0.402,0,0,0,0
0.792,0.632,0.137,0.0877,0.311,0.0,0.329,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.0491,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0491,0,0,0,0
0.958,0.718,0.241,0.0175,0.41,0.25,0.0491,0,0,0,0
0.542,0.673,0.171,0.193,0.298,0.0,0.0491,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0491,0,0,0,0
0.958,0.765,0.554,0.0175,0.814,0.917,0.109,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0833,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.147,0,0,0,0
1.0,0.624,0.436,0.0,0.522,0.0,0.0,0,0,0,0
1.0,0.576,0.199,0.0,0.271,0.0,0.116,0,0,0,0
1.0,0.559,0.0776,0.0351,0.129,0.0,0.165,0,0,0,0
1.0,0.561,0.0234,0.298,0.059,0.0,0.141,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.0153,0.263,0.0497,0.0,0.197,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.386,0.0573,0.0,0.0,0,0,0,0
1.0,0.574,0.036,0.211,0.183,0.0,0.0,0,0,0,0
1.0,0.611,0.0602,0.123,0.308,0.0,0.27,0,0,0,0
1.0,0.648,0.096,0.0,0.429,0.0,0.236,0,0,0,0
1.0,0.65,0.114,0.0,0.426,0.0,0.0491,0,0,0,0
1.0,0.65,0.128,0.0,0.414,0.0,0.474,0,0,0,0
1.0,0.65,0.142,0.0,0.397,0.0,0.331,0,0,0,0
0.792,0.632,0.122,0.0877,0.315,0.0,0.125,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.147,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.0491,0,0,0,0
0.958,0.674,0.194,0.0175,0.376,0.0,0.0491,0,0,0,0
0.792,0.689,0.199,0.0877,0.346,0.417,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.333,0.0983,0,0,0,0
0.958,0.779,0.397,0.0175,0.654,0.0,0.197,0,0,0,0
1.0,0.775,0.571,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0983,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
0.667,0.605,0.304,0.14,0.373,0.0,0.199,0,0,0,0
0.5,0.565,0.0326,0.404,0.0684,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.958,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.0227,0.281,0.0802,0.0,0.0,0,0,0,0
0.875,0.571,0.0308,0.263,0.147,0.0,0.0983,0,0,0,0
1.0,0.596,0.0469,0.211,0.231,0.0,0.0,0,0,0,0
1.0,0.645,0.0934,0.0175,0.413,0.0,0.197,0,0,0,0
1.0,0.65,0.114,0.0,0.426,0.0,0.147,0,0,0,0
0.667,0.621,0.0904,0.14,0.293,0.0,0.0491,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.0,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.0491,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0983,0,0,0,0
0.708,0.624,0.133,0.123,0.284,0.0,0.147,0,0,0,0
1.0,0.678,0.201,0.0,0.39,0.0,0.0491,0,0,0,0
0.917,0.709,0.229,0.0351,0.393,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.0,0,0,0,0
0.958,0.779,0.397,0.0175,0.654,0.0,0.204,0,0,0,0
1.0,0.757,0.524,0.0351,0.774,0.0,0.326,0,0,0,0
1.0,0.654,0.364,0.211,0.476,0.0,0.0,0,0,0,0
1.0,0.57,0.0455,0.404,0.0854,0.0,0.0,0,0,0,0
1.0,0.574,0.099,0.333,0.143,0.0,0.0,0,0,0,0
1.0,0.567,0.0734,0.298,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.021,0.316,0.0559,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.0156,0.333,0.0497,0.0,0.0983,0,0,0,0
1.0,0.562,0.016,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.667,0.566,0.0213,0.368,0.0849,0.917,0.0983,0,0,0,0
0.833,0.619,0.0664,0.0877,0.342,0.333,0.428,0,0,0,0
1.0,0.648,0.096,0.0,0.429,0.0,0.487,0,0,0,0
1.0,0.65,0.114,0.0,0.426,0.0,0.176,0,0,0,0
1.0,0.65,0.128,0.0,0.414,0.25,0.032,0,0,0,0
1.0,0.65,0.142,0.0,0.397,0.0,0.0491,0,0,0,0
1.0,0.65,0.151,0.0,0.385,0.0,0.166,0,0,0,0
1.0,0.65,0.169,0.0,0.38,0.0,0.147,0,0,0,0
0.542,0.61,0.105,0.193,0.229,0.0,0.0491,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0983,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.147,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.0491,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0,0,0,0,0
0.833,0.739,0.483,0.0702,0.714,0.0,0.0671,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.607,0.242,0.281,0.308,0.0,0.0,0,0,0,0
1.0,0.588,0.198,0.228,0.255,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.56,0.0567,0.211,0.0923,0.0,0.226,0,0,0,0
1.0,0.56,0.0329,0.211,0.0642,0.0,0.0983,0,0,0,0
1.0,0.56,0.0215,0.246,0.0508,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.581,0.044,0.333,0.129,0.0,0.354,0,0,0,0
1.0,0.646,0.178,0.0175,0.41,0.0,0.469,0,0,0,0
1.0,0.65,0.22,0.0,0.414,0.0,0.357,0,0,0,0
0.542,0.61,0.139,0.193,0.239,0.0,0.0983,0,0,0,0
0.5,0.606,0.14,0.211,0.217,0.0,0.147,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.566,0.0305,0.404,0.0635,0.0,0.0,0,0,0,0
0.5,0.617,0.189,0.228,0.206,0.25,0.197,0,0,0,0
0.5,0.643,0.213,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.666,0.221,0.211,0.283,0.0,0.0,0,0,0,0
0.958,0.779,0.476,0.0175,0.654,0.0,0.0491,0,0,0,0
1.0,0.775,0.644,0.0,0.841,0.0,0.147,0,0,0,0
1.0,0.663,0.417,0.193,0.509,0.0,0.0,0,0,0,0
1.0,0.6,0.223,0.298,0.273,0.0,0.0983,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0245,0.333,0.108,0.0,0.295,0,0,0,0
1.0,0.629,0.0812,0.0175,0.4,0.0,0.33,0,0,0,0
1.0,0.648,0.137,0.0,0.429,0.0,0.218,0,0,0,0
0.917,0.642,0.169,0.0351,0.395,0.0,0.516,0,0,0,0
0.5,0.606,0.119,0.211,0.232,0.0,0.23,0,0,0,0
0.5,0.606,0.131,0.211,0.224,0.0,0.0491,0,0,0,0
0.5,0.606,0.14,0.211,0.217,0.0,0.0,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.0491,0,0,0,0
0.5,0.606,0.184,0.211,0.215,0.0,0.0983,0,0,0,0
0.5,0.62,0.203,0.211,0.22,0.0,0.147,0,0,0,0
0.5,0.643,0.213,0.211,0.237,0.0,0.0491,0,0,0,0
0.958,0.763,0.406,0.0175,0.5,0.0,0.147,0,0,0,0
1.0,0.788,0.493,0.0,0.674,0.0,0.0983,0,0,0,0
0.792,0.731,0.511,0.0877,0.673,0.0,0.0,0,0,0,0
0.833,0.714,0.642,0.0702,0.761,0.0,0.0,0,0,0,0
1.0,0.661,0.573,0.0877,0.652,0.0,0.368,0,0,0,0
1.0,0.593,0.245,0.211,0.286,0.0,0.0665,0,0,0,0
1.0,0.565,0.0363,0.404,0.0684,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.57,0.0282,0.298,0.132,0.0,0.176,0,0,0,0
0.917,0.624,0.0725,0.0351,0.381,0.25,0.472,0,0,0,0
0.5,0.605,0.056,0.211,0.239,0.0,0.375,0,0,0,0
0.0417,0.566,0.0195,0.404,0.0655,0.0,0.0,0,0,0,0
0.333,0.592,0.0538,0.281,0.171,0.0,0.0491,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.25,0.0983,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.25,0.0983,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0491,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.147,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.197,0,0,0,0
0.958,0.779,0.397,0.0175,0.654,0.0,0.0,0,0,0,0
1.0,0.775,0.571,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.593,0.221,0.228,0.28,0.0,0.0821,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.0187,0.228,0.0513,0.0,0.147,0,0,0,0
1.0,0.558,0.0295,0.123,0.111,0.417,0.533,0,0,0,0
1.0,0.585,0.0559,0.0,0.315,0.333,0.0491,0,0,0,0
0.792,0.615,0.0645,0.0877,0.335,0.0,0.442,0,0,0,0
0.5,0.605,0.056,0.211,0.239,0.0,0.442,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.606,0.0721,0.211,0.232,0.0,0.0,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.0491,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.198,0,0,0,0
0.25,0.584,0.054,0.316,0.132,0.0,0.0,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0983,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.0,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.25,0.0491,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.0,0,0,0,0
0.833,0.714,0.599,0.0702,0.761,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.586,0.171,0.281,0.224,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.56,0.0169,0.228,0.0497,0.0,0.18,0,0,0,0
1.0,0.562,0.0161,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.792,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.595,0.0452,0.228,0.219,0.0,0.221,0,0,0,0
0.5,0.605,0.056,0.211,0.239,0.0,0.615,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.201,0,0,0,0
0.417,0.599,0.0627,0.246,0.202,0.0,0.0,0,0,0,0
0.458,0.602,0.0744,0.228,0.208,0.0,0.0,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.0,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.197,0,0,0,0
0.958,0.646,0.174,0.0175,0.367,0.0,0.197,0,0,0,0
0.667,0.639,0.139,0.14,0.276,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0,0,0,0,0
0.583,0.684,0.185,0.175,0.322,0.167,0.0,0,0,0,0
1.0,0.788,0.409,0.0,0.674,0.0833,0.147,0,0,0,0
1.0,0.775,0.571,0.0,0.841,0.0,0.344,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.403,0.0351,0.485,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.56,0.0492,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.561,0.0234,0.298,0.059,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0247,0.333,0.108,0.0,0.0,0,0,0,0
1.0,0.629,0.076,0.0175,0.4,0.0,0.0,0,0,0,0
0.792,0.63,0.0791,0.0877,0.349,0.0,0.255,0,0,0,0
0.5,0.606,0.065,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.606,0.0721,0.211,0.232,0.0,0.197,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.147,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.0491,0,0,0,0
0.292,0.588,0.0605,0.298,0.146,0.0,0.0983,0,0,0,0
0.458,0.602,0.0917,0.228,0.202,0.0,0.0983,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.246,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.246,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.0491,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0491,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.0,0,0,0,0
0.5,0.654,0.364,0.211,0.476,0.0,0.0,0,0,0,0
0.958,0.654,0.519,0.105,0.616,0.0,0.328,0,0,0,0
1.0,0.593,0.226,0.211,0.286,0.0,0.0744,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.56,0.0492,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0642,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.211,0.0508,0.0,0.0983,0,0,0,0
0.917,0.56,0.0153,0.246,0.0497,0.0,0.208,0,0,0,0
0.958,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0247,0.333,0.108,0.25,0.0,0,0,0,0
0.792,0.581,0.0337,0.298,0.154,0.0,0.147,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.602,0.0616,0.228,0.222,0.0,0.295,0,0,0,0
0.5,0.606,0.0721,0.211,0.232,0.0,0.0,0,0,0,0
0.292,0.588,0.0526,0.298,0.151,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.208,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.57,0.0298,0.386,0.0773,0.167,0.0,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.583,0.344,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0491,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.147,0,0,0,0
0.833,0.751,0.346,0.0702,0.575,0.0,0.147,0,0,0,0
1.0,0.775,0.571,0.0,0.841,0.25,0.197,0,0,0,0
1.0,0.745,0.711,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.607,0.242,0.281,0.308,0.0,0.246,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.917,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.602,0.0747,0.228,0.224,0.0,0.147,0,0,0,0
0.5,0.606,0.101,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.606,0.119,0.211,0.232,0.0,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.224,0.0,0.0,0,0,0,0
0.5,0.606,0.14,0.211,0.217,0.0,0.0983,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.197,0,0,0,0
0.5,0.606,0.184,0.211,0.215,0.0,0.0983,0,0,0,0
0.5,0.62,0.203,0.211,0.22,0.0,0.0491,0,0,0,0
0.5,0.643,0.213,0.211,0.237,0.0,0.246,0,0,0,0
0.583,0.684,0.254,0.175,0.322,0.167,0.0491,0,0,0,0
1.0,0.788,0.493,0.0,0.674,0.833,0.147,0,0,0,0
1.0,0.775,0.644,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.745,0.763,0.0,0.902,0.0,0.0,0,0,0,0
1.0,0.632,0.399,0.193,0.465,0.0,0.0,0,0,0,0
1.0,0.567,0.0473,0.404,0.081,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.574,0.0318,0.228,0.179,0.0,0.414,0,0,0,0
1.0,0.596,0.0504,0.211,0.231,0.0,0.322,0,0,0,0
1.0,0.627,0.108,0.105,0.334,0.0,0.0909,0,0,0,0
1.0,0.646,0.178,0.0175,0.41,0.0,0.374,0,0,0,0
1.0,0.65,0.22,0.0,0.414,0.0,0.215,0,0,0,0
1.0,0.65,0.243,0.0,0.397,0.0,0.147,0,0,0,0
0.542,0.61,0.149,0.193,0.232,0.0,0.147,0,0,0,0
0.5,0.606,0.162,0.211,0.215,0.0,0.147,0,0,0,0
0.5,0.606,0.184,0.211,0.215,0.0,0.246,0,0,0,0
0.5,0.62,0.203,0.211,0.22,0.0,0.0491,0,0,0,0
0.833,0.698,0.344,0.0702,0.363,0.0,0.0,0,0,0,0
1.0,0.77,0.423,0.0,0.515,0.0,0.442,0,0,0,0
1.0,0.788,0.493,0.0,0.674,0.0,0.0,0,0,0,0
1.0,0.775,0.644,0.0,0.841,0.0,0.0491,0,0,0,0
1.0,0.663,0.417,0.193,0.509,0.0,0.147,0,0,0,0
1.0,0.624,0.368,0.211,0.429,0.0,0.0,0,0,0,0
1.0,0.593,0.245,0.211,0.286,0.0,0.0,0,0,0,0
1.0,0.565,0.0363,0.404,0.0684,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.595,0.0452,0.228,0.219,0.25,0.0491,0,0,0,0
1.0,0.605,0.056,0.211,0.239,0.0,0.295,0,0,0,0
1.0,0.624,0.0857,0.123,0.316,0.0,0.122,0,0,0,0
1.0,0.642,0.119,0.0351,0.384,0.417,0.0,0,0,0,0
0.792,0.628,0.111,0.105,0.31,0.0833,0.0491,0,0,0,0
0.375,0.595,0.0664,0.263,0.175,0.0,0.0983,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0491,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.147,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.0,0.442,0,0,0,0
0.625,0.703,0.263,0.158,0.442,0.25,0.19,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.0983,0,0,0,0
0.958,0.736,0.687,0.0175,0.869,0.0,0.312,0,0,0,0
1.0,0.686,0.688,0.0,0.808,0.0,0.0,0,0,0,0
1.0,0.624,0.436,0.0,0.522,0.917,0.0,0,0,0,0
1.0,0.57,0.09,0.281,0.137,0.583,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0247,0.333,0.108,0.0,0.0491,0,0,0,0
1.0,0.629,0.076,0.0175,0.4,0.0,0.42,0,0,0,0
1.0,0.648,0.096,0.0,0.429,0.0,0.504,0,0,0,0
0.917,0.642,0.106,0.0351,0.395,0.0,0.231,0,0,0,0
0.25,0.584,0.0438,0.316,0.141,0.0,0.0983,0,0,0,0
0.5,0.606,0.0791,0.211,0.224,0.0,0.0491,0,0,0,0
0.5,0.606,0.0833,0.211,0.217,0.0,0.0,0,0,0,0
0.5,0.606,0.0928,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.606,0.0982,0.211,0.215,0.0,0.0983,0,0,0,0
0.5,0.62,0.109,0.211,0.22,0.0,0.442,0,0,0,0
0.5,0.643,0.132,0.211,0.237,0.0,0.0983,0,0,0,0
0.5,0.666,0.161,0.211,0.283,0.5,0.0983,0,0,0,0
0.5,0.675,0.213,0.211,0.362,0.0,0.0491,0,0,0,0
0.5,0.669,0.294,0.211,0.445,0.0,0.393,0,0,0,0
0.5,0.654,0.364,0.211,0.476,0.0,0.0,0,0,0,0
0.708,0.649,0.491,0.123,0.585,0.0,0.0747,0,0,0,0
1.0,0.598,0.254,0.193,0.317,0.0,0.0,0,0,0,0
1.0,0.569,0.107,0.211,0.16,0.0,0.0491,0,0,0,0
1.0,0.56,0.0492,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.404,0.0528,0.0,0.0,0,0,0,0
