occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.722,0.242,0.386,0.522,0.0,0.0,0.32,0,0,0,0
0.659,0.728,0.315,0.486,0.402,0.0,0.0,0.34,0,0,0,0
0.598,0.694,0.375,0.518,0.51,0.0,0.0,0.199,0,0,0,0
0.778,0.717,0.628,0.756,0.183,0.0,0.0,0.426,0,0,0,0
0.778,0.667,0.578,0.663,0.0,0.0,0.0,0.421,0,0,0,0
0.848,0.61,0.276,0.335,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.58,0.0672,0.11,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.576,0.0246,0.0609,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
0.993,0.576,0.0177,0.0527,0.0,0.0,0.0,0.248,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0211,0.0696,0.0,0.0,0.0,0.142,0,0,0,0
0.874,0.593,0.0444,0.221,0.0,0.0,0.25,0.429,0,0,0,0
0.637,0.609,0.0486,0.221,0.0,0.0,0.0,0.688,0,0,0,0
0.159,0.591,0.0325,0.117,0.0,0.0,0.0,0.21,0,0,0,0
0.111,0.587,0.0303,0.0969,0.0,0.0,0.0,0.18,0,0,0,0
0.111,0.587,0.032,0.0954,0.0,0.0,0.0,0.132,0,0,0,0
0.139,0.589,0.0377,0.104,0.0,0.0,0.0,0.208,0,0,0,0
0.202,0.595,0.0486,0.124,0.0,0.0,0.0,0.12,0,0,0,0
0.313,0.605,0.0722,0.162,0.773,0.933,0.0,0.21,0,0,0,0
0.341,0.608,0.0813,0.173,0.649,0.0,0.0,0.0601,0,0,0,0
0.444,0.632,0.112,0.214,0.86,0.0,0.0,0.301,0,0,0,0
0.444,0.653,0.137,0.231,0.807,0.0,0.0,0.28,0,0,0,0
0.57,0.687,0.189,0.307,0.68,0.0,0.25,0.258,0,0,0,0
0.667,0.705,0.274,0.424,0.684,0.0,0.0,0.376,0,0,0,0
0.583,0.685,0.346,0.482,0.449,0.0,0.0,0.222,0,0,0,0
0.674,0.698,0.546,0.661,0.585,0.0,0.0,0.0301,0,0,0,0
0.785,0.651,0.475,0.551,0.427,0.0,0.0,0.038,0,0,0,0
0.924,0.608,0.261,0.318,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.578,0.0446,0.084,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.577,0.0192,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0527,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.576,0.0175,0.0527,0.0,0.0,0.0,0.563,0,0,0,0
1.0,0.577,0.0184,0.0536,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.577,0.0237,0.0819,0.0,0.0,0.0667,0.485,0,0,0,0
0.985,0.594,0.0456,0.228,0.528,0.933,0.5,0.43,0,0,0,0
0.743,0.632,0.0714,0.344,0.653,0.0,0.433,0.414,0,0,0,0
0.519,0.623,0.0651,0.261,0.259,0.0,0.25,0.2,0,0,0,0
0.063,0.583,0.0251,0.0776,0.0,0.0,0.0,0.0601,0,0,0,0
0.222,0.597,0.0462,0.138,0.0,0.0,0.0,0.0902,0,0,0,0
0.23,0.597,0.0506,0.137,0.0,0.0,0.0,0.192,0,0,0,0
0.341,0.607,0.0699,0.173,0.0,0.0,0.5,0.12,0,0,0,0
0.354,0.608,0.0793,0.177,0.0,0.0,0.0,0.22,0,0,0,0
0.369,0.611,0.0864,0.182,0.0,0.0,0.25,0.21,0,0,0,0
0.472,0.635,0.118,0.224,0.0,0.0,0.0,0.0902,0,0,0,0
0.472,0.658,0.144,0.242,0.0,0.0,0.0,0.18,0,0,0,0
0.598,0.707,0.219,0.352,0.0,0.0,0.0,0.0902,0,0,0,0
0.674,0.733,0.329,0.505,0.0,0.0,0.0,0.0902,0,0,0,0
0.813,0.751,0.542,0.739,0.0,0.0,0.0,0.203,0,0,0,0
0.798,0.721,0.644,0.774,0.0,0.0,0.0,0.106,0,0,0,0
0.778,0.66,0.534,0.615,0.0,0.0,0.0,0.0601,0,0,0,0
0.75,0.602,0.212,0.265,0.0,0.0,0.0,0.0465,0,0,0,0
0.869,0.579,0.0528,0.0937,0.0,0.0,0.0,0.292,0,0,0,0
0.98,0.576,0.0259,0.0627,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.576,0.0202,0.0554,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.576,0.018,0.0527,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.576,0.0176,0.0527,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.577,0.0181,0.0535,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0215,0.0726,0.0,0.0,0.0,0.202,0,0,0,0
0.874,0.589,0.0388,0.191,0.0,0.0,0.267,0.416,0,0,0,0
0.665,0.621,0.0616,0.305,0.0,0.0,0.533,0.502,0,0,0,0
0.333,0.606,0.0483,0.196,0.0,0.0,0.0,0.232,0,0,0,0
0.409,0.613,0.063,0.23,0.0,0.0,0.0667,0.248,0,0,0,0
0.159,0.591,0.0379,0.119,0.0,0.0,0.75,0.451,0,0,0,0
0.167,0.591,0.0414,0.119,0.0,0.0,0.0,0.379,0,0,0,0
0.111,0.587,0.0346,0.0957,0.0,0.0,0.0,0.361,0,0,0,0
0.111,0.579,0.0214,0.0605,0.0,0.0,0.0,0.0,0,0,0,0
0.146,0.581,0.026,0.0704,0.0,0.0,0.0,0.0902,0,0,0,0
0.293,0.613,0.0799,0.189,0.0,0.0,0.0,0.15,0,0,0,0
0.626,0.683,0.184,0.428,0.0,0.0,0.533,0.212,0,0,0,0
0.604,0.705,0.215,0.528,0.0,0.0,0.317,0.24,0,0,0,0
0.681,0.709,0.284,0.6,0.0434,0.267,0.217,0.0601,0,0,0,0
0.806,0.748,0.532,0.796,0.578,0.667,0.0,0.18,0,0,0,0
0.904,0.737,0.715,0.721,0.258,0.0,0.0,0.0993,0,0,0,0
1.0,0.678,0.65,0.54,0.117,0.933,0.0,0.196,0,0,0,0
1.0,0.609,0.271,0.33,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.579,0.0599,0.102,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.576,0.0259,0.0627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0202,0.0554,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0181,0.0535,0.0,0.0,0.0667,0.0601,0,0,0,0
0.735,0.577,0.0183,0.0548,0.0,0.0,0.2,0.0301,0,0,0,0
0.659,0.581,0.024,0.0934,0.0,0.0,0.0,0.19,0,0,0,0
0.528,0.598,0.039,0.173,0.0122,0.267,0.0,0.476,0,0,0,0
0.437,0.608,0.0509,0.208,0.0122,0.667,0.567,0.361,0,0,0,0
0.437,0.615,0.0662,0.242,0.0,0.0,0.25,0.15,0,0,0,0
0.333,0.606,0.0599,0.192,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.606,0.0649,0.186,0.0,0.0,0.0,0.12,0,0,0,0
0.326,0.605,0.0669,0.179,0.0,0.0,0.0,0.301,0,0,0,0
0.222,0.596,0.0561,0.138,0.0,0.0,0.0,0.21,0,0,0,0
0.306,0.604,0.0739,0.174,0.0,0.0,0.0,0.367,0,0,0,0
0.313,0.615,0.0837,0.198,0.0855,0.933,0.0,0.495,0,0,0,0
0.424,0.649,0.131,0.307,0.0,0.0,0.317,0.21,0,0,0,0
0.515,0.688,0.191,0.466,0.0,0.0,0.217,0.21,0,0,0,0
0.674,0.731,0.327,0.691,0.0,0.0,0.0,0.15,0,0,0,0
0.778,0.742,0.515,0.77,0.289,0.933,0.0,0.0601,0,0,0,0
0.869,0.725,0.666,0.675,0.0,0.0,0.0,0.0902,0,0,0,0
0.889,0.659,0.529,0.447,0.0,0.0,0.0,0.207,0,0,0,0
0.889,0.606,0.249,0.305,0.0,0.0,0.0,0.336,0,0,0,0
0.924,0.578,0.0515,0.0921,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.576,0.0278,0.0603,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0204,0.0528,0.0,0.0,0.0,0.0721,0,0,0,0
0.965,0.575,0.0212,0.0543,0.0,0.0,0.0,0.221,0,0,0,0
0.889,0.576,0.0218,0.0656,0.0,0.0,0.0,0.0601,0,0,0,0
0.889,0.58,0.0244,0.0881,0.0,0.0,0.0,0.331,0,0,0,0
0.889,0.587,0.0322,0.108,0.0,0.0,0.0,0.388,0,0,0,0
0.889,0.621,0.0912,0.27,0.137,0.267,0.267,0.491,0,0,0,0
0.889,0.625,0.125,0.293,0.442,0.667,0.0,0.177,0,0,0,0
0.846,0.622,0.139,0.27,0.529,0.0,0.0,0.0963,0,0,0,0
0.604,0.611,0.118,0.208,0.639,0.0,0.0,0.21,0,0,0,0
0.702,0.623,0.164,0.257,0.453,0.0,0.533,0.18,0,0,0,0
0.681,0.617,0.171,0.229,0.529,0.0,0.0,0.15,0,0,0,0
0.889,0.637,0.27,0.318,0.531,0.0,0.0,0.391,0,0,0,0
0.889,0.657,0.292,0.357,0.335,0.0,0.0,0.18,0,0,0,0
0.881,0.697,0.328,0.479,0.474,0.0,0.267,0.419,0,0,0,0
0.869,0.75,0.386,0.696,0.27,0.0,0.0,0.271,0,0,0,0
0.889,0.755,0.443,0.79,0.349,0.0,0.0,0.295,0,0,0,0
0.944,0.753,0.615,0.822,0.684,0.0,0.0,0.397,0,0,0,0
0.924,0.72,0.688,0.654,0.334,0.0,0.0,0.21,0,0,0,0
1.0,0.662,0.577,0.466,0.216,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.282,0.317,0.0,0.0,0.0,0.0558,0,0,0,0
1.0,0.579,0.0743,0.108,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0342,0.0669,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0207,0.055,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.582,0.0273,0.111,0.0,0.0,0.0,0.16,0,0,0,0
0.993,0.606,0.0517,0.215,0.0,0.0,0.0,0.394,0,0,0,0
0.889,0.615,0.0809,0.24,0.0,0.0,0.0,0.306,0,0,0,0
0.881,0.608,0.0885,0.206,0.0,0.0,0.0,0.524,0,0,0,0
0.778,0.635,0.172,0.332,0.0,0.0,0.0,0.343,0,0,0,0
0.785,0.631,0.176,0.3,0.0,0.0,0.0667,0.272,0,0,0,0
0.881,0.647,0.241,0.364,0.0,0.0,0.2,0.358,0,0,0,0
0.778,0.645,0.274,0.351,0.0,0.0,0.0,0.215,0,0,0,0
0.778,0.646,0.308,0.359,0.0,0.0,0.0,0.24,0,0,0,0
0.861,0.668,0.329,0.399,0.0,0.0,0.0,0.18,0,0,0,0
0.813,0.696,0.325,0.474,0.0,0.0,0.0,0.27,0,0,0,0
0.889,0.744,0.373,0.674,0.0,0.0,0.0667,0.421,0,0,0,0
0.889,0.755,0.443,0.79,0.0,0.0,0.467,0.192,0,0,0,0
0.889,0.743,0.582,0.776,0.0,0.0,0.0667,0.258,0,0,0,0
0.889,0.735,0.757,0.715,0.542,0.933,0.467,0.115,0,0,0,0
0.896,0.662,0.575,0.466,0.575,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.277,0.312,0.341,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0578,0.0915,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0245,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0181,0.0535,0.0,0.0,0.0,0.0301,0,0,0,0
0.881,0.576,0.0205,0.0656,0.0,0.0,0.0,0.21,0,0,0,0
0.778,0.58,0.0237,0.0911,0.0,0.0,0.0,0.191,0,0,0,0
0.778,0.595,0.0358,0.153,0.0,0.0,0.0667,0.38,0,0,0,0
0.68,0.622,0.0653,0.276,0.0,0.0,0.2,0.206,0,0,0,0
0.422,0.61,0.0592,0.215,0.0,0.0,0.0,0.467,0,0,0,0
0.25,0.599,0.0494,0.157,0.0,0.0,0.267,0.191,0,0,0,0
0.285,0.602,0.0582,0.167,0.0,0.0,0.0667,0.334,0,0,0,0
0.424,0.614,0.0818,0.217,0.0,0.0,0.467,0.203,0,0,0,0
0.472,0.618,0.0991,0.234,0.33,0.933,0.0,0.12,0,0,0,0
0.354,0.608,0.0829,0.194,0.364,0.0,0.0,0.15,0,0,0,0
0.417,0.616,0.086,0.203,0.335,0.0,0.0,0.27,0,0,0,0
0.341,0.618,0.0818,0.198,0.0,0.0,0.0667,0.15,0,0,0,0
0.48,0.68,0.178,0.437,0.0,0.0,0.2,0.24,0,0,0,0
0.619,0.718,0.301,0.639,0.0,0.0,0.0,0.12,0,0,0,0
0.619,0.708,0.415,0.622,0.0,0.0,0.0667,0.102,0,0,0,0
0.931,0.726,0.66,0.675,0.0,0.0,0.2,0.191,0,0,0,0
1.0,0.602,0.178,0.176,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.584,0.0738,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0366,0.0748,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0181,0.0529,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0202,0.0554,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.576,0.018,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0181,0.0535,0.0,0.0,0.0667,0.0301,0,0,0,0
0.826,0.577,0.0189,0.0576,0.0,0.0,0.2,0.15,0,0,0,0
0.77,0.581,0.0253,0.102,0.0,0.0,0.0,0.361,0,0,0,0
0.659,0.593,0.0338,0.144,0.0,0.0,0.0,0.243,0,0,0,0
0.548,0.596,0.0382,0.148,0.0,0.0,0.0,0.167,0,0,0,0
0.52,0.608,0.0577,0.209,0.0,0.0,0.0,0.316,0,0,0,0
0.298,0.593,0.0414,0.131,0.0,0.0,0.0,0.171,0,0,0,0
0.222,0.59,0.0386,0.111,0.0,0.0,0.0,0.15,0,0,0,0
0.306,0.604,0.0638,0.171,0.0,0.0,0.0,0.0902,0,0,0,0
0.376,0.61,0.0826,0.197,0.0,0.0,0.0,0.12,0,0,0,0
0.389,0.612,0.0895,0.208,0.0,0.0,0.0,0.191,0,0,0,0
0.563,0.638,0.123,0.283,0.0,0.0,0.533,0.251,0,0,0,0
0.646,0.668,0.16,0.374,0.0,0.0,0.0,0.18,0,0,0,0
0.604,0.683,0.182,0.446,0.0,0.0,0.0,0.15,0,0,0,0
0.626,0.694,0.255,0.54,0.0,0.0,0.0667,0.158,0,0,0,0
0.743,0.711,0.421,0.636,0.0,0.0,0.2,0.333,0,0,0,0
0.717,0.681,0.472,0.488,0.0977,0.267,0.0,0.284,0,0,0,0
0.993,0.633,0.366,0.32,0.299,0.667,0.0,0.331,0,0,0,0
0.896,0.581,0.0494,0.0873,0.157,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0216,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.577,0.0179,0.0527,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.575,0.0199,0.0568,0.0,0.0,0.267,0.223,0,0,0,0
0.937,0.575,0.0274,0.101,0.0,0.0,0.0,0.398,0,0,0,0
0.826,0.591,0.0423,0.215,0.0,0.0,0.0,0.567,0,0,0,0
0.561,0.61,0.0505,0.24,0.0,0.0,0.0,0.512,0,0,0,0
0.409,0.613,0.0551,0.228,0.239,0.933,0.0,0.27,0,0,0,0
0.333,0.606,0.0548,0.197,0.0,0.0,0.0,0.0902,0,0,0,0
0.319,0.605,0.0579,0.186,0.0,0.0,0.0,0.21,0,0,0,0
0.111,0.587,0.0336,0.0971,0.0,0.0,0.0,0.15,0,0,0,0
0.202,0.59,0.0401,0.109,0.0,0.0,0.0,0.24,0,0,0,0
0.222,0.596,0.0561,0.138,0.0,0.0,0.0,0.18,0,0,0,0
0.37,0.609,0.0836,0.195,0.0746,0.267,0.0,0.15,0,0,0,0
0.778,0.645,0.135,0.31,0.691,0.667,0.0,0.15,0,0,0,0
0.861,0.671,0.166,0.386,0.0,0.0,0.0667,0.27,0,0,0,0
0.861,0.728,0.251,0.613,0.0,0.0,0.467,0.298,0,0,0,0
0.806,0.736,0.334,0.711,0.0,0.0,0.0,0.556,0,0,0,0
0.743,0.711,0.421,0.636,0.0,0.0,0.0,0.069,0,0,0,0
0.765,0.692,0.52,0.534,0.0,0.0,0.0,0.0624,0,0,0,0
0.896,0.652,0.487,0.413,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.594,0.156,0.204,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.577,0.0266,0.063,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
0.993,0.576,0.0192,0.055,0.0,0.0,0.0,0.248,0,0,0,0
0.889,0.576,0.0231,0.0786,0.0,0.0,0.0,0.382,0,0,0,0
0.889,0.585,0.032,0.147,0.0,0.0,0.0,0.807,0,0,0,0
0.756,0.605,0.0451,0.209,0.0,0.0,0.0,0.416,0,0,0,0
0.533,0.605,0.0467,0.189,0.0,0.0,0.267,0.371,0,0,0,0
0.313,0.595,0.0403,0.14,0.0,0.0,0.0,0.207,0,0,0,0
0.243,0.596,0.0459,0.146,0.0,0.0,0.0,0.223,0,0,0,0
0.257,0.599,0.0543,0.156,0.164,0.933,0.0,0.27,0,0,0,0
0.298,0.603,0.0627,0.168,0.642,0.0,0.267,0.0601,0,0,0,0
0.222,0.596,0.0561,0.138,0.533,0.0,0.0,0.0902,0,0,0,0
0.237,0.599,0.0618,0.148,0.72,0.0,0.0,0.301,0,0,0,0
0.354,0.62,0.0921,0.216,0.121,0.0,0.0,0.21,0,0,0,0
0.467,0.657,0.143,0.335,0.0,0.0,0.0,0.203,0,0,0,0
0.757,0.74,0.27,0.658,0.0,0.0,0.0,0.352,0,0,0,0
0.68,0.72,0.302,0.644,0.0,0.0,0.0,0.298,0,0,0,0
0.717,0.728,0.477,0.712,0.301,0.933,0.317,0.156,0,0,0,0
0.889,0.735,0.709,0.715,0.328,0.0,0.5,0.068,0,0,0,0
0.896,0.671,0.606,0.505,0.513,0.0,0.0,0.0596,0,0,0,0
1.0,0.603,0.223,0.277,0.156,0.0,0.0,0.0839,0,0,0,0
1.0,0.578,0.037,0.0754,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0246,0.0611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0189,0.054,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.018,0.0528,0.0,0.0,0.0667,0.0301,0,0,0,0
0.98,0.575,0.0197,0.056,0.0,0.0,0.467,0.212,0,0,0,0
0.819,0.576,0.0236,0.0824,0.0,0.0,0.0667,0.373,0,0,0,0
0.798,0.589,0.0398,0.2,0.0,0.0,0.467,0.454,0,0,0,0
0.569,0.594,0.0352,0.152,0.0,0.0,0.0,0.21,0,0,0,0
0.409,0.594,0.0357,0.136,0.0,0.0,0.0,0.22,0,0,0,0
0.333,0.596,0.0425,0.149,0.0,0.0,0.267,0.435,0,0,0,0
0.333,0.596,0.0459,0.146,0.0,0.0,0.0,0.0902,0,0,0,0
0.333,0.596,0.0492,0.142,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.596,0.0514,0.139,0.0,0.0,0.267,0.301,0,0,0,0
0.361,0.596,0.0561,0.138,0.332,0.933,0.0667,0.0902,0,0,0,0
0.333,0.598,0.0603,0.145,0.0787,0.0,0.467,0.287,0,0,0,0
0.383,0.623,0.0975,0.228,0.0,0.0,0.0,0.424,0,0,0,0
0.576,0.662,0.151,0.353,0.0,0.0,0.0,0.225,0,0,0,0
0.548,0.695,0.2,0.49,0.0,0.0,0.0,0.163,0,0,0,0
0.55,0.702,0.272,0.574,0.0,0.0,0.533,0.331,0,0,0,0
0.77,0.74,0.509,0.765,0.0,0.0,0.0,0.169,0,0,0,0
0.856,0.729,0.683,0.689,0.0,0.0,0.0,0.0932,0,0,0,0
1.0,0.676,0.638,0.529,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.6,0.206,0.259,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0733,0.118,0.0,0.0,0.0,0.0929,0,0,0,0
1.0,0.577,0.0241,0.0565,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0217,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.579,0.0234,0.0761,0.0,0.0,0.0,0.473,0,0,0,0
0.889,0.594,0.0399,0.15,0.0,0.0,0.0667,0.289,0,0,0,0
0.881,0.616,0.0837,0.246,0.0,0.0,0.2,0.221,0,0,0,0
0.715,0.62,0.113,0.266,0.0,0.0,0.0,0.337,0,0,0,0
0.674,0.616,0.123,0.242,0.0,0.0,0.0,0.225,0,0,0,0
0.77,0.625,0.158,0.272,0.0,0.0,0.0,0.359,0,0,0,0
0.589,0.61,0.122,0.197,0.0,0.0,0.0,0.301,0,0,0,0
0.396,0.602,0.116,0.165,0.0,0.0,0.0667,0.12,0,0,0,0
0.535,0.624,0.217,0.263,0.0,0.0,0.75,0.15,0,0,0,0
0.556,0.642,0.241,0.3,0.0,0.0,0.0667,0.27,0,0,0,0
0.556,0.671,0.261,0.386,0.0,0.0,0.2,0.391,0,0,0,0
0.709,0.729,0.343,0.62,0.0,0.0,0.0,0.219,0,0,0,0
0.778,0.755,0.443,0.79,0.0,0.0,0.0,0.211,0,0,0,0
0.778,0.742,0.576,0.77,0.0,0.0,0.0,0.185,0,0,0,0
0.687,0.693,0.561,0.54,0.0,0.0,0.0,0.0601,0,0,0,0
0.667,0.64,0.432,0.358,0.0,0.0,0.0,0.0301,0,0,0,0
0.737,0.6,0.223,0.257,0.0,0.0,0.0,0.231,0,0,0,0
0.889,0.579,0.0851,0.119,0.0,0.0,0.0,0.113,0,0,0,0
0.98,0.575,0.0349,0.0677,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0226,0.0547,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.576,0.0208,0.0532,0.0,0.0,0.0,0.0902,0,0,0,0
0.952,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.965,0.581,0.0265,0.0768,0.0,0.0,0.0,0.095,0,0,0,0
0.896,0.616,0.0837,0.246,0.0,0.0,0.0,0.614,0,0,0,0
0.965,0.623,0.12,0.281,0.0,0.0,0.0,0.344,0,0,0,0
0.881,0.625,0.145,0.282,0.0,0.0,0.0,0.492,0,0,0,0
0.743,0.613,0.123,0.216,0.0,0.0,0.0,0.393,0,0,0,0
0.667,0.607,0.116,0.187,0.0,0.0,0.0,0.228,0,0,0,0
0.667,0.625,0.202,0.266,0.0,0.0,0.0,0.583,0,0,0,0
0.694,0.629,0.238,0.285,0.301,0.933,0.0,0.406,0,0,0,0
0.604,0.648,0.261,0.322,0.364,0.0,0.533,0.312,0,0,0,0
0.563,0.673,0.265,0.391,0.297,0.933,0.0,0.331,0,0,0,0
0.73,0.734,0.352,0.636,0.0,0.0,0.0,0.27,0,0,0,0
0.841,0.769,0.478,0.849,0.0,0.0,0.0,0.304,0,0,0,0
0.889,0.765,0.655,0.873,0.0,0.0,0.267,0.23,0,0,0,0
0.889,0.735,0.757,0.715,0.0,0.0,0.0,0.154,0,0,0,0
0.889,0.668,0.614,0.493,0.0,0.0,0.0667,0.104,0,0,0,0
0.924,0.609,0.297,0.332,0.0,0.0,0.467,0.231,0,0,0,0
1.0,0.58,0.0953,0.13,0.0,0.0,0.0,0.011,0,0,0,0
1.0,0.576,0.0277,0.0649,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0189,0.054,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.018,0.0527,0.0,0.0,0.0,0.263,0,0,0,0
0.944,0.577,0.0178,0.0527,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.577,0.0182,0.0542,0.0,0.0,0.0,0.0728,0,0,0,0
1.0,0.576,0.0253,0.0912,0.0,0.0,0.0,0.396,0,0,0,0
0.93,0.59,0.0405,0.203,0.0,0.0,0.317,0.707,0,0,0,0
0.624,0.606,0.0465,0.217,0.0,0.0,0.217,0.496,0,0,0,0
0.556,0.606,0.0483,0.196,0.0,0.0,0.0,0.436,0,0,0,0
0.556,0.607,0.0557,0.2,0.0,0.0,0.0,0.262,0,0,0,0
0.541,0.614,0.0719,0.233,0.0,0.0,0.0,0.273,0,0,0,0
0.326,0.596,0.0492,0.142,0.0,0.0,0.0,0.583,0,0,0,0
0.222,0.596,0.0514,0.139,0.0,0.0,0.0,0.504,0,0,0,0
0.257,0.599,0.0622,0.152,0.0,0.0,0.317,0.362,0,0,0,0
0.396,0.612,0.0908,0.211,0.0,0.0,0.217,0.15,0,0,0,0
0.452,0.632,0.113,0.263,0.0,0.0,0.0667,0.21,0,0,0,0
0.528,0.666,0.158,0.369,0.0,0.0,0.467,0.21,0,0,0,0
0.681,0.723,0.246,0.598,0.0,0.0,0.0667,0.24,0,0,0,0
0.735,0.745,0.351,0.75,0.0,0.0,0.2,0.342,0,0,0,0
