occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.7,0.581,0.0269,0.337,0.122,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.582,0.0262,0.351,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.0262,0.351,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.0262,0.351,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.607,0.0498,0.239,0.228,0.0,0.0,0.8,0.301,0,0,0,0
0.667,0.613,0.0557,0.211,0.256,0.0,0.0,0.267,0.261,0,0,0,0
0.667,0.613,0.0557,0.211,0.256,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.613,0.0557,0.211,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.0627,0.211,0.257,0.0,0.0,0.0,0.392,0,0,0,0
0.667,0.613,0.0645,0.211,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.602,0.0515,0.267,0.203,0.285,0.8,0.0,0.0602,0,0,0,0
0.5,0.599,0.0483,0.281,0.189,0.589,1.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0519,0.281,0.185,0.0,1.0,0.0,0.241,0,0,0,0
0.5,0.599,0.0528,0.281,0.184,0.0,1.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0528,0.281,0.184,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0528,0.281,0.184,0.0,1.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0565,0.281,0.179,0.0,0.533,0.0,0.0,0,0,0,0
0.5,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.599,0.0594,0.281,0.175,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.599,0.06,0.281,0.174,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.06,0.281,0.174,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.06,0.281,0.174,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.599,0.0652,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.0602,0,0,0,0
0.367,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0665,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0691,0.281,0.176,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0697,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0754,0.281,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0769,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0769,0.281,0.2,0.0,0.0,0.0,0.0602,0,0,0,0
0.2,0.593,0.0525,0.337,0.14,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.596,0.0529,0.351,0.144,0.0,0.0,0.0,0.181,0,0,0,0
0.167,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.597,0.0545,0.351,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.604,0.062,0.351,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.633,0.102,0.295,0.286,0.0,0.0,0.0,0.232,0,0,0,0
0.467,0.669,0.15,0.225,0.417,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.676,0.16,0.211,0.443,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.682,0.202,0.211,0.497,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.683,0.213,0.211,0.51,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.683,0.213,0.211,0.51,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.683,0.213,0.211,0.51,0.0,0.0,0.0,0.0778,0,0,0,0
0.233,0.621,0.13,0.323,0.259,0.0,0.0,0.8,0.0,0,0,0,0
0.3,0.633,0.183,0.295,0.313,0.0,0.0,1.0,0.159,0,0,0,0
0.333,0.64,0.202,0.281,0.342,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.64,0.202,0.281,0.342,0.357,0.8,1.0,0.0,0,0,0,0
0.467,0.656,0.33,0.225,0.387,0.49,1.0,1.0,0.12,0,0,0,0
0.633,0.684,0.454,0.154,0.49,0.316,1.0,1.0,0.0,0,0,0,0
0.667,0.69,0.477,0.14,0.513,0.0,1.0,1.0,0.0,0,0,0,0
0.667,0.69,0.477,0.14,0.513,0.0,1.0,0.867,0.0,0,0,0,0
0.667,0.641,0.37,0.196,0.349,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.629,0.343,0.211,0.307,0.0,0.533,0.0,0.0,0,0,0,0
0.667,0.629,0.343,0.211,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.629,0.343,0.211,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.185,0.267,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.146,0.281,0.198,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.581,0.0938,0.337,0.139,0.0,0.0,0.0,0.193,0,0,0,0
0.8,0.586,0.133,0.295,0.183,0.0,0.0,0.0,0.337,0,0,0,0
0.967,0.576,0.0844,0.281,0.134,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.573,0.0691,0.281,0.118,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.573,0.0691,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0478,0.337,0.0912,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0287,0.351,0.0673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0203,0.351,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.351,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.351,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0191,0.351,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0165,0.407,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0184,0.365,0.0635,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.569,0.0191,0.351,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0274,0.295,0.133,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.578,0.0294,0.281,0.15,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.581,0.0348,0.225,0.19,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.582,0.0362,0.211,0.2,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0531,0.154,0.289,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.617,0.0573,0.14,0.311,0.0,0.0,0.0,0.0758,0,0,0,0
0.867,0.608,0.049,0.196,0.259,0.0,0.0,0.0,0.0602,0,0,0,0
0.7,0.596,0.0386,0.267,0.194,0.0,0.0,0.0,0.0573,0,0,0,0
0.667,0.598,0.0412,0.281,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.587,0.0318,0.337,0.132,0.0,0.0,0.0,0.0602,0,0,0,0
0.367,0.584,0.0291,0.351,0.119,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.584,0.0291,0.351,0.119,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.596,0.0444,0.295,0.175,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0483,0.281,0.189,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0483,0.281,0.189,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0483,0.281,0.189,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0519,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0528,0.281,0.184,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0565,0.281,0.179,0.0,0.0,0.0,0.301,0,0,0,0
0.333,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0574,0.281,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0594,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.06,0.281,0.174,0.0,0.0,0.0,0.301,0,0,0,0
0.2,0.587,0.0423,0.337,0.125,0.0,0.0,0.0,0.181,0,0,0,0
0.167,0.573,0.0203,0.407,0.0628,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.581,0.0361,0.365,0.0993,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.584,0.0412,0.351,0.112,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.584,0.0425,0.351,0.113,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.584,0.0428,0.351,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0428,0.351,0.114,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.584,0.0428,0.351,0.114,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.588,0.0456,0.351,0.123,0.0,0.0,0.0,0.0602,0,0,0,0
0.467,0.605,0.0708,0.295,0.185,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.609,0.0769,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.625,0.101,0.225,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.127,0.211,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.652,0.132,0.211,0.345,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.652,0.132,0.211,0.345,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.652,0.132,0.211,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.154,0.211,0.423,0.0,0.0,0.8,0.0602,0,0,0,0
0.667,0.676,0.16,0.211,0.443,0.0,0.0,0.267,0.0602,0,0,0,0
0.667,0.676,0.16,0.211,0.443,0.0,0.0,0.0,0.0602,0,0,0,0
0.933,0.732,0.237,0.0982,0.652,0.0,0.0,0.0,0.546,0,0,0,0
1.0,0.787,0.379,0.014,0.916,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.797,0.409,0.0,0.969,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.797,0.409,0.0,0.969,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.797,0.409,0.0,0.969,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.756,0.466,0.0561,0.818,0.0,0.0,0.0,0.0305,0,0,0,0
0.7,0.718,0.406,0.126,0.663,0.0,0.0,0.0,0.107,0,0,0,0
0.667,0.711,0.387,0.14,0.634,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.711,0.387,0.14,0.634,0.0,0.0,0.0,0.12,0,0,0,0
0.8,0.718,0.551,0.0842,0.63,0.0,0.0,0.0,0.0764,0,0,0,0
0.833,0.72,0.592,0.0702,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.72,0.592,0.0702,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.72,0.592,0.0702,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.678,0.568,0.0702,0.509,0.0,0.0,0.0,0.273,0,0,0,0
0.833,0.668,0.561,0.0702,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.668,0.561,0.0702,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.684,0.649,0.014,0.547,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.63,0.407,0.0561,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.341,0.0702,0.42,0.0,0.0,0.0,0.0462,0,0,0,0
0.867,0.608,0.289,0.126,0.361,0.0,0.0,0.0,0.169,0,0,0,0
0.833,0.599,0.224,0.196,0.287,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.576,0.0761,0.323,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.571,0.0425,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.571,0.0425,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.571,0.0425,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.023,0.407,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0194,0.365,0.0635,0.0,0.0,0.8,0.12,0,0,0,0
1.0,0.573,0.0223,0.351,0.0935,0.0,0.0,0.267,0.0602,0,0,0,0
1.0,0.574,0.0229,0.351,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0229,0.351,0.1,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.574,0.0229,0.351,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0366,0.295,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.04,0.281,0.181,0.0,0.0,0.0,0.301,0,0,0,0
0.867,0.593,0.04,0.281,0.181,0.0,0.0,0.0,0.0656,0,0,0,0
0.833,0.593,0.04,0.281,0.181,0.0,0.0,0.0,0.764,0,0,0,0
0.833,0.598,0.0546,0.281,0.186,0.0,0.0,0.0,0.147,0,0,0,0
0.833,0.599,0.0582,0.281,0.187,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.599,0.0582,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.599,0.0582,0.281,0.187,0.0,0.0,0.0,0.203,0,0,0,0
0.833,0.61,0.0922,0.225,0.244,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.613,0.101,0.211,0.258,0.0,0.0,0.0,0.181,0,0,0,0
0.833,0.613,0.101,0.211,0.258,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.613,0.101,0.211,0.258,0.0,0.0,0.0,0.301,0,0,0,0
0.833,0.625,0.141,0.154,0.306,0.0,0.0,0.8,0.0602,0,0,0,0
0.7,0.616,0.125,0.196,0.265,0.0,0.0,1.0,0.0602,0,0,0,0
0.533,0.602,0.0915,0.267,0.198,0.0,0.0,1.0,0.0,0,0,0,0
0.633,0.61,0.112,0.225,0.238,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.625,0.156,0.154,0.295,0.0,0.0,0.533,0.0602,0,0,0,0
0.667,0.627,0.166,0.14,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.616,0.136,0.196,0.255,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.613,0.129,0.211,0.242,0.0,0.0,0.0,0.301,0,0,0,0
0.633,0.625,0.168,0.154,0.286,0.0,0.0,0.0,0.0708,0,0,0,0
0.533,0.616,0.146,0.196,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.138,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.602,0.106,0.267,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.11,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.113,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.113,0.281,0.173,0.0,0.0,0.0,0.301,0,0,0,0
0.467,0.61,0.152,0.225,0.221,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.613,0.178,0.211,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.183,0.211,0.241,0.0,0.0,0.0,0.0602,0,0,0,0
0.633,0.625,0.226,0.154,0.292,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.627,0.237,0.14,0.304,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.644,0.256,0.14,0.34,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.648,0.261,0.14,0.349,0.0,0.0,0.0,0.241,0,0,0,0
0.8,0.664,0.309,0.0842,0.409,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.668,0.321,0.0702,0.424,0.0,0.0,0.0,0.12,0,0,0,0
0.7,0.677,0.283,0.126,0.439,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.274,0.14,0.443,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.68,0.274,0.14,0.443,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.68,0.274,0.14,0.443,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.705,0.281,0.14,0.548,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.683,0.23,0.196,0.469,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.676,0.217,0.211,0.443,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.676,0.217,0.211,0.443,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.682,0.246,0.211,0.497,0.0,0.0,0.8,0.0,0,0,0,0
0.633,0.683,0.254,0.211,0.51,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.683,0.254,0.211,0.51,0.0,0.0,1.0,0.0602,0,0,0,0
0.667,0.683,0.254,0.211,0.51,0.0,0.0,1.0,0.0602,0,0,0,0
0.933,0.733,0.482,0.0982,0.726,0.0,0.0,1.0,0.241,0,0,0,0
1.0,0.746,0.539,0.0702,0.78,0.0,0.0,1.0,0.0,0,0,0,0
0.867,0.746,0.539,0.0702,0.78,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.746,0.539,0.0702,0.78,0.0,0.0,0.867,0.0866,0,0,0,0
0.833,0.725,0.614,0.0702,0.659,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.72,0.633,0.0702,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.72,0.633,0.0702,0.629,0.0,0.0,0.0,0.328,0,0,0,0
0.7,0.696,0.535,0.126,0.536,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.657,0.479,0.14,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.648,0.471,0.14,0.393,0.0,0.0,0.0,0.371,0,0,0,0
0.667,0.633,0.381,0.196,0.324,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.629,0.358,0.211,0.307,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.255,0.211,0.279,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.229,0.211,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.229,0.211,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.605,0.286,0.154,0.331,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.579,0.123,0.253,0.164,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0547,0.337,0.0912,0.0,0.0,0.0,0.0269,0,0,0,0
1.0,0.57,0.0242,0.407,0.0572,0.0,0.0,0.0,0.0404,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0178,0.365,0.0505,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.569,0.0177,0.351,0.0505,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.569,0.0177,0.351,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.351,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0187,0.351,0.0512,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.569,0.0187,0.351,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0187,0.351,0.0512,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.569,0.0195,0.351,0.0637,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.569,0.0197,0.351,0.0668,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.569,0.0197,0.351,0.0668,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0197,0.351,0.0668,0.0,0.0,0.0,0.0901,0,0,0,0
0.867,0.573,0.0223,0.351,0.0935,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.574,0.0229,0.351,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.574,0.0229,0.351,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.574,0.0229,0.351,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.58,0.0278,0.351,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.582,0.0291,0.351,0.116,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.591,0.0378,0.295,0.168,0.0,0.0,0.0,0.224,0,0,0,0
0.833,0.593,0.04,0.281,0.181,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.609,0.0706,0.225,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.613,0.0783,0.211,0.256,0.0,0.0,0.0,0.115,0,0,0,0
0.833,0.613,0.0783,0.211,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.613,0.0783,0.211,0.256,0.0,0.0,0.0,0.0597,0,0,0,0
0.833,0.613,0.0962,0.211,0.257,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.613,0.101,0.211,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.613,0.101,0.211,0.258,0.0,0.0,0.0,0.169,0,0,0,0
0.7,0.602,0.0787,0.267,0.203,0.0,0.0,0.0,0.0602,0,0,0,0
0.533,0.61,0.109,0.225,0.239,0.0,0.0,0.8,0.12,0,0,0,0
0.5,0.613,0.118,0.211,0.251,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.613,0.118,0.211,0.251,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.613,0.118,0.211,0.251,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.613,0.127,0.211,0.244,0.0,0.0,1.0,0.162,0,0,0,0
0.5,0.613,0.129,0.211,0.242,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.613,0.129,0.211,0.242,0.0,0.0,1.0,0.0,0,0,0,0
