occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0549,0.268,0.268,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.917,0.647,0.141,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.574,0.03,0.078,0.078,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.337,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.636,0.42,0.516,0.516,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.567,0.117,0.172,0.172,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.085,0.264,0.264,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.167,0.594,0.0574,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.699,0.259,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.569,0.102,0.153,0.153,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.602,0.0495,0.237,0.237,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.639,0.123,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.75,0.671,0.179,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.102,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0236,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.25,0.239,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.63,0.408,0.502,0.502,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0385,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.338,0.7,0.133,0.0,0.0683,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.367,0.0,0.817,0.0,0.171,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.806,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.602,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.642,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.302,0.583,0.0,0.0,0.0341,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.35,0.65,0.0,0.0341,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.3,0.0,0.137,0,0,0,0
0.417,0.655,0.143,0.236,0.236,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0367,0.216,0.216,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,0.619,0.0722,0.386,0.386,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.417,0.596,0.048,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.606,0.147,0.164,0.164,0.129,0.0833,0.0,0.0,0.102,0,0,0,0
1.0,0.712,0.415,0.406,0.406,0.368,0.85,0.15,0.0,0.0341,0,0,0,0
1.0,0.759,0.432,0.463,0.463,0.827,0.0,0.0833,0.0833,0.273,0,0,0,0
1.0,0.788,0.484,0.583,0.583,0.212,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.785,0.611,0.75,0.75,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.76,0.749,0.879,0.879,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.711,0.763,0.878,0.878,0.0,0.0,0.0,0.0,0.0945,0,0,0,0
0.75,0.586,0.139,0.183,0.183,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0932,0.274,0.274,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.417,0.603,0.072,0.21,0.21,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.69,0.264,0.31,0.31,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.788,0.484,0.583,0.583,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.785,0.611,0.75,0.75,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.76,0.749,0.879,0.879,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.711,0.763,0.878,0.878,0.0,0.0,0.0,0.0,0.0986,0,0,0,0
1.0,0.649,0.578,0.661,0.661,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.59,0.205,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0549,0.268,0.268,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.602,0.115,0.179,0.179,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0221,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.25,0.0341,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.76,0.688,0.879,0.879,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.711,0.724,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.545,0.661,0.661,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.596,0.286,0.367,0.367,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.567,0.122,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0265,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0417,0.216,0.216,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.619,0.0729,0.386,0.386,0.71,0.583,0.0,0.0,0.0341,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.462,0.35,0.65,0.0,0.0,0,0,0,0
1.0,0.654,0.112,0.431,0.431,0.678,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.654,0.128,0.423,0.423,0.534,0.0,0.483,0.0,0.0,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.25,0.137,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.785,0.533,0.75,0.75,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.745,0.627,0.807,0.807,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0657,0.339,0.339,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.647,0.0931,0.429,0.429,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.667,0.625,0.0774,0.305,0.305,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.617,0.0934,0.254,0.254,0.0,0.0,0.0,0.583,0.0683,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.417,0.0683,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.586,0.0488,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0828,0,0,0,0
1.0,0.564,0.0251,0.0607,0.0607,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.085,0.264,0.264,0.0,0.0,0.0,0.25,0.0683,0,0,0,0
1.0,0.654,0.142,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.153,0.393,0.393,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.654,0.168,0.385,0.385,0.0,0.0,0.0,0.0833,0.0683,0,0,0,0
1.0,0.654,0.183,0.384,0.384,0.0,0.0,0.0,0.167,0.137,0,0,0,0
1.0,0.672,0.2,0.388,0.388,0.412,0.583,0.0,0.0,0.0683,0,0,0,0
1.0,0.712,0.24,0.406,0.406,0.608,0.6,0.233,0.0,0.137,0,0,0,0
1.0,0.759,0.296,0.463,0.463,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.386,0.583,0.583,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
