occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.574,0.0782,0.358,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.587,0.202,0.168,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.358,0.0954,0.0,0.0,0.0,0.256,0,0,0,0
0.85,0.609,0.0644,0.0632,0.351,0.0,0.0,0.0,0.472,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.592,0.126,0.358,0.172,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.686,0.616,0.0632,0.638,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0445,0.147,0.245,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.619,0.0742,0.0,0.41,0.0,0.0,0.0,0.34,0,0,0,0
0.85,0.633,0.0815,0.0632,0.393,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.672,0.175,0.147,0.375,0.0,0.0,0.267,0.0367,0,0,0,0
0.85,0.727,0.254,0.0632,0.562,0.0,0.0,0.0,0.147,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.57,0.101,0.211,0.153,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0592,0.147,0.305,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.646,0.0941,0.0,0.455,0.0,0.0,0.0,0.273,0,0,0,0
0.35,0.595,0.0461,0.274,0.194,0.0,0.0,0.0,0.151,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.621,0.107,0.147,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.169,0.0,0.419,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.63,0.143,0.105,0.33,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.671,0.201,0.0,0.446,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.712,0.243,0.0,0.518,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.759,0.299,0.0,0.663,0.0,0.0,0.0,0.184,0,0,0,0
0.35,0.639,0.123,0.274,0.286,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.612,0.292,0.253,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.463,0.0632,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0236,0.358,0.0954,0.0,0.0,0.0,0.0576,0,0,0,0
1.0,0.619,0.0746,0.0,0.41,0.0,0.0,0.0,0.271,0,0,0,0
0.35,0.59,0.0433,0.274,0.188,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.621,0.183,0.147,0.292,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.651,0.303,0.0,0.419,0.0,0.0,0.0,0.147,0,0,0,0
0.85,0.638,0.298,0.0632,0.366,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.132,0.147,0.321,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.651,0.217,0.0,0.458,0.711,0.646,0.0,0.147,0,0,0,0
1.0,0.651,0.245,0.0,0.441,0.527,0.0,0.0,0.44,0,0,0,0
0.35,0.595,0.101,0.274,0.185,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.559,0.0156,0.0421,0.0506,0.0,0.0,0.0,0.485,0,0,0,0
0.85,0.559,0.0188,0.0632,0.0529,0.0,0.0,0.0,0.579,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.564,0.0315,0.316,0.0695,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0445,0.147,0.245,0.427,0.5,0.65,0.183,0,0,0,0
0.35,0.574,0.0317,0.274,0.155,0.609,0.146,0.983,0.11,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.587,0.0495,0.316,0.147,0.0,0.0,0.0,0.147,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.702,0.214,0.147,0.488,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.785,0.392,0.0,0.846,0.0,0.0,0.0,0.183,0,0,0,0
0.6,0.697,0.308,0.168,0.584,0.0,0.0,0.0,0.254,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.0158,0.253,0.0506,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.563,0.0159,0.274,0.0506,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0265,0.358,0.109,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.646,0.0941,0.0,0.455,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.651,0.113,0.0,0.465,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.651,0.128,0.0,0.458,0.0,0.0,0.0,0.0367,0,0,0,0
0.85,0.638,0.123,0.0632,0.384,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.587,0.181,0.253,0.259,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.585,0.16,0.274,0.233,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.565,0.0183,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.132,0.147,0.321,0.0,0.0,0.0,0.183,0,0,0,0
0.6,0.617,0.133,0.168,0.297,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0205,0.358,0.0653,0.0,0.0,0.15,0.11,0,0,0,0
1.0,0.578,0.0421,0.0,0.279,0.0,0.0,0.117,0.403,0,0,0,0
0.85,0.609,0.0642,0.0632,0.351,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.157,0.211,0.235,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.599,0.0935,0.358,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.697,0.357,0.168,0.584,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.574,0.0858,0.358,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.3,0.0,0.365,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.565,0.114,0.0632,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0299,0.147,0.114,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.578,0.0516,0.0,0.279,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.619,0.0742,0.0,0.41,0.0,0.0,0.267,0.0367,0,0,0,0
1.0,0.646,0.0941,0.0,0.455,0.0,0.0,0.0,0.0,0,0,0,0
