occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.59,0.154,0.209,0.0,0.0954,0,0,0,1.0
0.5,0.609,0.187,0.231,0.0,0.0,0,0,0,1.0
0.5,0.615,0.249,0.282,0.517,0.0,0,0,0,1.0
0.5,0.609,0.345,0.36,0.683,0.0954,0,0,0,1.0
0.5,0.596,0.422,0.434,0.0,0.0954,0,0,0,1.0
0.5,0.57,0.398,0.45,0.0,0.0954,0,0,0,1.0
0.5,0.544,0.243,0.303,0.0,0.0,0,0,0,1.0
0.5,0.525,0.109,0.149,0.0,0.0,0,0,0,1.0
0.8,0.554,0.0249,0.0594,0.0,0.111,0,0,0,1.0
1.0,0.518,0.0284,0.0621,0.0,0.0,0,0,0,1.0
1.0,0.519,0.0183,0.0499,0.0,0.0477,0,0,0,1.0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.529,0.0197,0.0515,0.0,0.156,0,0,0,1.0
1.0,0.518,0.0288,0.0946,0.483,0.0477,0,0,0,1.0
1.0,0.513,0.0545,0.256,0.517,0.0,0,0,0,1.0
1.0,0.534,0.0917,0.405,0.45,0.0477,0,0,0,1.0
1.0,0.547,0.112,0.407,0.0,0.0,0,0,0,1.0
1.0,0.547,0.133,0.395,0.0,0.0954,0,0,0,1.0
0.608,0.555,0.0966,0.253,0.0,0.0,0,0,0,1.0
0.258,0.562,0.0545,0.132,0.0,0.0954,0,0,0,1.0
0.508,0.557,0.0965,0.205,0.0,0.0477,0,0,0,1.0
0.992,0.547,0.195,0.349,0.0,0.0477,0,0,0,1.0
0.5,0.557,0.112,0.201,0.0,0.0477,0,0,0,1.0
0.5,0.57,0.125,0.202,0.0,0.239,0,0,0,1.0
0.5,0.59,0.154,0.209,0.0,0.0954,0,0,0,1.0
0.5,0.609,0.187,0.231,0.0,0.0477,0,0,0,1.0
0.5,0.615,0.249,0.282,0.0,0.0477,0,0,0,1.0
0.5,0.609,0.345,0.36,0.0,0.26,0,0,0,1.0
0.5,0.596,0.422,0.434,0.0,0.106,0,0,0,1.0
0.633,0.57,0.498,0.555,0.0,0.0,0,0,0,1.0
1.0,0.52,0.47,0.557,0.0,0.0351,0,0,0,1.0
1.0,0.505,0.155,0.197,0.0,0.272,0,0,0,1.0
1.0,0.551,0.0275,0.0623,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.0499,0.0,0.0,0,0,0,1.0
0.992,0.519,0.0205,0.051,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.559,0.0357,0.142,0.0,0.0954,0,0,0,1.0
0.5,0.557,0.0642,0.228,0.0,0.0477,0,0,0,1.0
0.5,0.557,0.0744,0.223,0.0,0.0954,0,0,0,1.0
0.5,0.557,0.0824,0.216,0.0,0.0,0,0,0,1.0
0.5,0.557,0.0903,0.208,0.0,0.0,0,0,0,1.0
0.5,0.557,0.095,0.202,0.0,0.0954,0,0,0,1.0
0.242,0.562,0.0597,0.123,0.0,0.0477,0,0,0,1.0
0.375,0.559,0.088,0.163,0.0,0.286,0,0,0,1.0
0.258,0.569,0.0726,0.129,0.0,0.434,0,0,0,1.0
0.375,0.584,0.119,0.169,0.0167,0.0477,0,0,0,1.0
0.758,0.631,0.276,0.325,0.7,0.143,0,0,0,1.0
1.0,0.664,0.483,0.513,0.0,0.068,0,0,0,1.0
1.0,0.651,0.674,0.671,0.0,0.333,0,0,0,1.0
0.992,0.624,0.822,0.811,0.0,0.176,0,0,0,1.0
0.5,0.57,0.398,0.45,0.0,0.343,0,0,0,1.0
0.5,0.544,0.243,0.303,0.0,0.0,0,0,0,1.0
0.758,0.524,0.11,0.149,0.0,0.0,0,0,0,1.0
0.833,0.535,0.0391,0.0742,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.992,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0167,0.0528,0.0,0.0,0,0,0,1.0
0.5,0.551,0.0539,0.227,0.0,0.106,0,0,0,1.0
0.367,0.56,0.0512,0.181,0.767,0.0477,0,0,0,1.0
0.0,0.567,0.0161,0.0499,0.2,0.0,0,0,0,1.0
0.258,0.562,0.0504,0.136,0.0,0.0,0,0,0,1.0
0.5,0.557,0.0903,0.208,0.0,0.0477,0,0,0,1.0
0.5,0.557,0.095,0.202,0.0,0.0681,0,0,0,1.0
0.5,0.557,0.106,0.201,0.0,0.245,0,0,0,1.0
0.5,0.557,0.112,0.201,0.0,0.191,0,0,0,1.0
0.5,0.57,0.125,0.202,0.0,0.191,0,0,0,1.0
0.883,0.607,0.259,0.331,0.0,0.477,0,0,0,1.0
0.992,0.651,0.354,0.408,0.0,0.202,0,0,0,1.0
0.242,0.59,0.128,0.161,0.0,0.0,0,0,0,1.0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.00833,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.925,0.545,0.0369,0.0667,0.0,0.0477,0,0,0,1.0
1.0,0.564,0.0204,0.0517,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.775,0.542,0.0218,0.0715,0.0,0.378,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.725,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.525,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.557,0.131,0.208,0.0,0.333,0,0,0,1.0
0.5,0.557,0.149,0.209,0.0,0.334,0,0,0,1.0
0.5,0.557,0.159,0.203,0.0,0.0477,0,0,0,1.0
0.15,0.564,0.0677,0.0952,0.0,0.239,0,0,0,1.0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.35,0.583,0.177,0.161,0.0,0.143,0,0,0,1.0
0.5,0.608,0.252,0.229,0.483,0.0477,0,0,0,1.0
0.5,0.615,0.294,0.278,0.0,0.191,0,0,0,1.0
0.5,0.609,0.381,0.355,0.45,0.143,0,0,0,1.0
0.5,0.597,0.449,0.43,0.517,0.0,0,0,0,1.0
0.725,0.573,0.599,0.633,0.0,0.0811,0,0,0,1.0
1.0,0.54,0.357,0.398,0.0,0.164,0,0,0,1.0
1.0,0.544,0.085,0.113,0.0,0.0,0,0,0,1.0
0.8,0.567,0.0176,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.775,0.559,0.0383,0.139,0.0,0.0954,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.25,0.577,0.12,0.121,0.0,0.239,0,0,0,1.0
0.275,0.589,0.147,0.148,0.0,0.284,0,0,0,1.0
0.325,0.599,0.199,0.2,0.0,0.314,0,0,0,1.0
1.0,0.652,0.744,0.661,0.0,0.518,0,0,0,1.0
0.525,0.599,0.467,0.445,0.0,0.487,0,0,0,1.0
0.5,0.571,0.42,0.452,0.0,0.0954,0,0,0,1.0
0.5,0.567,0.0384,0.07,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,1.0
0.667,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.508,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.0499,0.0,0.0205,0,0,0,1.0
1.0,0.519,0.0205,0.051,0.0,0.191,0,0,0,1.0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0167,0.0528,0.0,0.0,0,0,0,1.0
0.992,0.551,0.0531,0.224,0.0,0.143,0,0,0,1.0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.492,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,1.0
0.00833,0.567,0.0176,0.0524,0.0,0.0477,0,0,0,1.0
0.5,0.557,0.106,0.201,0.0,0.0954,0,0,0,1.0
0.508,0.557,0.114,0.203,0.0167,0.286,0,0,0,1.0
0.992,0.573,0.232,0.352,1.0,0.0,0,0,0,1.0
0.633,0.579,0.0851,0.13,0.667,0.208,0,0,0,1.0
0.617,0.609,0.187,0.231,0.0,0.433,0,0,0,1.0
0.5,0.615,0.249,0.282,0.0167,0.143,0,0,0,1.0
0.5,0.609,0.345,0.36,0.467,0.0477,0,0,0,1.0
0.5,0.596,0.422,0.434,0.0,0.0,0,0,0,1.0
0.5,0.57,0.394,0.446,0.0,0.239,0,0,0,1.0
0.758,0.555,0.132,0.18,0.0,0.0477,0,0,0,1.0
1.0,0.546,0.0619,0.0985,0.0,0.0,0,0,0,1.0
1.0,0.551,0.0275,0.0623,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0521,0.0,0.0477,0,0,0,0
1.0,0.559,0.0219,0.0814,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0527,0.0,0.0477,0,0,0,0
1.0,0.557,0.0744,0.223,0.0,0.191,0,0,0,0
1.0,0.557,0.0824,0.216,0.0,0.0,0,0,0,0
1.0,0.557,0.0916,0.211,0.0167,0.0,0,0,0,0
1.0,0.547,0.174,0.355,0.217,0.0477,0,0,0,0
1.0,0.555,0.127,0.236,0.0,0.0954,0,0,0,0
1.0,0.557,0.112,0.201,0.0,0.0954,0,0,0,0
1.0,0.57,0.125,0.202,0.0167,0.382,0,0,0,0
1.0,0.591,0.156,0.212,0.7,0.0171,0,0,0,0
0.617,0.619,0.227,0.273,0.0,0.147,0,0,0,0
0.5,0.615,0.249,0.282,0.0,0.382,0,0,0,0
0.5,0.609,0.345,0.36,0.0,0.0203,0,0,0,0
0.5,0.581,0.213,0.235,0.0,0.22,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.758,0.545,0.064,0.101,0.0,0.0,0,0,0,0
1.0,0.534,0.0385,0.0744,0.0,0.0,0,0,0,0
1.0,0.518,0.0284,0.0621,0.0,0.191,0,0,0,0
1.0,0.517,0.0183,0.0499,0.0,0.0664,0,0,0,0
1.0,0.47,0.016,0.0499,0.0,0.441,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.0528,0.0167,0.0,0,0,0,0
0.742,0.559,0.0343,0.136,0.7,0.0,0,0,0,0
0.5,0.567,0.0171,0.0527,0.0,0.0,0,0,0,0
0.5,0.557,0.0744,0.223,0.0,0.0,0,0,0,0
0.508,0.557,0.0836,0.219,0.0,0.0,0,0,0,0
1.0,0.547,0.165,0.367,0.0,0.0477,0,0,0,0
0.992,0.547,0.172,0.352,0.0,0.0954,0,0,0,0
0.633,0.554,0.13,0.241,0.0,0.0954,0,0,0,0
1.0,0.547,0.208,0.351,0.0167,0.0477,0,0,0,0
1.0,0.571,0.15,0.238,0.467,0.0954,0,0,0,0
1.0,0.591,0.156,0.212,0.0,0.0181,0,0,0,0
0.742,0.63,0.269,0.318,0.483,0.358,0,0,0,0
0.758,0.64,0.371,0.402,0.0,0.349,0,0,0,0
1.0,0.651,0.674,0.671,0.0,0.201,0,0,0,0
1.0,0.624,0.828,0.818,0.0,0.273,0,0,0,0
1.0,0.571,0.584,0.645,0.0,0.201,0,0,0,0
1.0,0.544,0.243,0.303,0.0,0.0,0,0,0,0
1.0,0.546,0.0619,0.0985,0.0,0.0,0,0,0,0
1.0,0.551,0.0275,0.0623,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0499,0.0,0.0197,0,0,0,0
1.0,0.518,0.0207,0.0518,0.233,0.346,0,0,0,0
1.0,0.518,0.0288,0.0946,0.0,0.191,0,0,0,0
0.617,0.559,0.0219,0.0814,0.0,0.191,0,0,0,0
0.5,0.559,0.0357,0.142,0.0,0.192,0,0,0,0
0.5,0.557,0.0642,0.228,0.0,0.239,0,0,0,0
0.242,0.562,0.0442,0.133,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.267,0.562,0.0558,0.134,0.233,0.0477,0,0,0,0
1.0,0.547,0.174,0.355,0.0,0.364,0,0,0,0
1.0,0.547,0.197,0.351,0.0,0.137,0,0,0,0
0.742,0.552,0.158,0.273,0.0,0.0,0,0,0,0
0.5,0.57,0.125,0.202,0.0,0.0954,0,0,0,0
0.5,0.59,0.154,0.209,0.0,0.0,0,0,0,0
0.5,0.609,0.187,0.231,0.0,0.286,0,0,0,0
0.5,0.615,0.249,0.282,0.0,0.0,0,0,0,0
0.5,0.609,0.345,0.36,0.0,0.143,0,0,0,0
0.5,0.596,0.416,0.427,0.0,0.0954,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.758,0.555,0.132,0.18,0.0,0.0,0,0,0,0
1.0,0.524,0.11,0.149,0.0,0.168,0,0,0,0
1.0,0.535,0.0391,0.0742,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0521,0.0,0.0198,0,0,0,0
0.992,0.531,0.0414,0.186,0.0,0.274,0,0,0,0
0.5,0.551,0.0539,0.227,0.0,0.125,0,0,0,0
0.367,0.56,0.0512,0.181,0.0,0.0,0,0,0,0
0.00833,0.567,0.0172,0.0526,0.0,0.0477,0,0,0,0
0.5,0.557,0.0824,0.216,0.0,0.0477,0,0,0,0
0.5,0.557,0.0903,0.208,0.517,0.239,0,0,0,0
0.5,0.557,0.095,0.202,0.683,0.0954,0,0,0,0
0.5,0.557,0.106,0.201,0.0,0.143,0,0,0,0
0.375,0.56,0.0882,0.163,0.0,0.334,0,0,0,0
0.5,0.57,0.125,0.202,0.0,0.191,0,0,0,0
0.367,0.583,0.117,0.166,0.0,0.0477,0,0,0,0
0.383,0.599,0.147,0.189,0.0,0.0477,0,0,0,0
0.5,0.615,0.249,0.282,0.0,0.334,0,0,0,0
0.5,0.609,0.345,0.36,0.0,0.0,0,0,0,0
0.758,0.61,0.632,0.632,0.0,0.0,0,0,0,0
1.0,0.571,0.584,0.645,0.0,0.0,0,0,0,0
1.0,0.55,0.184,0.238,0.0,0.237,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.559,0.0363,0.13,0.0,0.339,0,0,0,0
0.525,0.562,0.0527,0.139,0.0,0.129,0,0,0,0
0.125,0.564,0.0416,0.0933,0.0,0.0477,0,0,0,0
0.5,0.557,0.136,0.217,0.0,0.0477,0,0,0,0
0.5,0.557,0.149,0.209,0.0,0.239,0,0,0,0
0.5,0.557,0.159,0.203,0.0,0.143,0,0,0,0
0.5,0.557,0.186,0.201,0.0,0.334,0,0,0,0
0.5,0.557,0.211,0.201,0.0,0.0954,0,0,0,0
0.5,0.569,0.232,0.202,0.0,0.191,0,0,0,0
0.6,0.593,0.289,0.24,0.0,0.573,0,0,0,0
1.0,0.649,0.486,0.408,0.0,0.0,0,0,0,0
0.675,0.632,0.388,0.356,0.0,0.191,0,0,0,0
0.225,0.586,0.184,0.189,0.2,0.0,0,0,0,0
0.6,0.602,0.536,0.506,0.283,0.0,0,0,0,0
1.0,0.573,0.441,0.471,0.0,0.0,0,0,0,0
1.0,0.545,0.275,0.313,0.0,0.0,0,0,0,0
1.0,0.566,0.0308,0.0627,0.0,0.0,0,0,0,0
1.0,0.567,0.0176,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.551,0.0563,0.218,0.45,0.0477,0,0,0,0
1.0,0.557,0.0887,0.228,0.267,0.382,0,0,0,0
0.9,0.559,0.0956,0.188,0.0,0.188,0,0,0,0
0.025,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.475,0.57,0.222,0.194,0.0,0.191,0,0,0,0
0.975,0.61,0.458,0.359,0.0,0.0954,0,0,0,0
0.525,0.609,0.263,0.237,0.0,0.334,0,0,0,0
0.5,0.615,0.294,0.278,0.0,0.0954,0,0,0,0
0.5,0.609,0.381,0.355,0.0,0.0,0,0,0,0
0.5,0.597,0.449,0.43,0.0,0.334,0,0,0,0
0.5,0.571,0.42,0.452,0.0,0.151,0,0,0,0
0.975,0.545,0.275,0.313,0.0,0.0,0,0,0,0
1.0,0.555,0.0579,0.0878,0.0,0.137,0,0,0,0
1.0,0.566,0.0276,0.0648,0.0,0.12,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.571,0.0202,0.0689,0.0,0.0,0,0,0,0
0.95,0.611,0.0578,0.24,0.35,0.143,0,0,0,0
0.5,0.611,0.0666,0.238,0.15,0.143,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.0954,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.0954,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.0477,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.286,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.0954,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.143,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.239,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.0954,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.0954,0,0,0,0
0.2,0.609,0.13,0.209,0.0,0.0,0,0,0,0
0.425,0.641,0.315,0.411,0.0,0.0,0,0,0,0
0.5,0.623,0.337,0.418,0.0,0.0,0,0,0,0
0.5,0.593,0.204,0.266,0.0,0.0,0,0,0,0
0.55,0.571,0.0954,0.148,0.0,0.118,0,0,0,0
1.0,0.566,0.0204,0.0555,0.0,0.0193,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.95,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.571,0.0193,0.0684,0.0,0.0,0,0,0,0
0.5,0.604,0.0488,0.236,0.0,0.0954,0,0,0,0
0.5,0.611,0.0578,0.24,0.0,0.143,0,0,0,0
0.5,0.611,0.0666,0.238,0.0,0.0,0,0,0,0
0.5,0.611,0.0735,0.231,0.0,0.191,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.143,0,0,0,0
0.5,0.611,0.0848,0.217,0.0,0.143,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.334,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.0477,0,0,0,0
0.5,0.629,0.112,0.222,0.0,0.0,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.191,0,0,0,0
0.675,0.712,0.226,0.378,0.0,0.248,0,0,0,0
0.575,0.697,0.256,0.417,0.0,0.294,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.226,0,0,0,0
0.55,0.66,0.401,0.514,0.0,0.0839,0,0,0,0
0.75,0.65,0.491,0.594,0.0,0.0,0,0,0,0
1.0,0.618,0.383,0.471,0.0,0.0,0,0,0,0
1.0,0.569,0.0488,0.0901,0.0,0.424,0,0,0,0
1.0,0.565,0.0315,0.0698,0.0,0.0,0,0,0,0
1.0,0.564,0.0251,0.0611,0.0,0.0477,0,0,0,0
1.0,0.564,0.0168,0.0499,0.0,0.191,0,0,0,0
1.0,0.564,0.0151,0.0499,0.0,0.239,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0231,0.0869,0.0,0.501,0,0,0,0
0.875,0.579,0.0328,0.16,0.0,0.0877,0,0,0,0
1.0,0.604,0.0488,0.236,0.0,0.382,0,0,0,0
1.0,0.611,0.0578,0.24,0.0,0.0954,0,0,0,0
1.0,0.637,0.0971,0.35,0.25,0.0477,0,0,0,0
0.625,0.622,0.0884,0.276,0.0,0.0,0,0,0,0
1.0,0.655,0.144,0.396,0.0,0.0,0,0,0,0
1.0,0.655,0.154,0.384,0.0,0.0,0,0,0,0
1.0,0.655,0.172,0.381,0.0,0.0,0,0,0,0
1.0,0.658,0.184,0.383,0.0,0.0,0,0,0,0
0.575,0.638,0.126,0.247,0.0,0.143,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.0,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.191,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.0477,0,0,0,0
0.5,0.672,0.308,0.451,0.0,0.0,0,0,0,0
0.5,0.654,0.368,0.476,0.0,0.0,0,0,0,0
0.925,0.623,0.337,0.418,0.0,0.0,0,0,0,0
1.0,0.571,0.046,0.0842,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0233,0.0592,0.0,0.0193,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.05,0.0,0.163,0,0,0,0
1.0,0.564,0.0197,0.056,0.0,0.172,0,0,0,0
1.0,0.566,0.0271,0.105,0.0,0.0954,0,0,0,0
1.0,0.586,0.0412,0.214,0.0,0.0954,0,0,0,0
0.7,0.618,0.0615,0.31,0.0,0.0,0,0,0,0
0.2,0.584,0.0324,0.126,0.0,0.0,0,0,0,0
0.3,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.571,0.0239,0.0664,0.0,0.0,0,0,0,0
0.5,0.611,0.0943,0.215,0.0,0.0,0,0,0,0
0.5,0.612,0.0999,0.216,0.0,0.191,0,0,0,0
0.5,0.629,0.112,0.222,0.1,0.143,0,0,0,0
0.5,0.652,0.138,0.241,0.15,0.286,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.0477,0,0,0,0
0.5,0.68,0.226,0.37,0.0,0.0477,0,0,0,0
0.075,0.583,0.0588,0.11,0.0,0.0,0,0,0,0
0.3,0.618,0.226,0.304,0.0,0.0,0,0,0,0
0.5,0.623,0.337,0.418,0.0,0.0,0,0,0,0
0.5,0.592,0.195,0.256,0.0,0.0,0,0,0,0
0.8,0.569,0.0598,0.104,0.0,0.0982,0,0,0,0
1.0,0.565,0.0364,0.0754,0.0,0.202,0,0,0,0
1.0,0.564,0.0251,0.0611,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.05,0.0,0.0979,0,0,0,0
1.0,0.564,0.0197,0.056,0.0,0.179,0,0,0,0
1.0,0.566,0.0271,0.105,0.0,0.627,0,0,0,0
1.0,0.582,0.0381,0.195,0.0,0.638,0,0,0,0
1.0,0.604,0.0488,0.236,0.1,0.141,0,0,0,0
1.0,0.611,0.0578,0.24,0.15,0.477,0,0,0,0
1.0,0.615,0.0722,0.256,0.0,0.121,0,0,0,0
0.7,0.628,0.0962,0.304,0.0,0.208,0,0,0,0
0.5,0.611,0.0802,0.223,0.0,0.0,0,0,0,0
0.45,0.606,0.077,0.201,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.62,0.0982,0.196,0.0,0.0477,0,0,0,0
0.5,0.652,0.138,0.241,0.0,0.286,0,0,0,0
0.5,0.674,0.169,0.289,0.0,0.191,0,0,0,0
