occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0293,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.633,0.0493,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.667,0.654,0.0953,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.267,0.264,0,0,0,0
0.667,0.669,0.148,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.667,0.658,0.14,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.667,0.658,0.151,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.267,0.0613,0,0,0,0
0.5,0.642,0.119,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.642,0.136,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.5,0.658,0.185,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.687,0.231,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.5,0.712,0.241,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.375,0.689,0.18,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.417,0.688,0.241,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.7,0.336,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
0.542,0.67,0.319,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.708,0.658,0.331,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
0.792,0.626,0.171,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.044,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0,0,0,0
0.958,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0213,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.614,0.0272,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.583,0.613,0.0232,0.0836,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.583,0.625,0.038,0.13,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0919,0,0,0,0
0.583,0.642,0.0784,0.209,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0306,0,0,0,0
0.667,0.673,0.158,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.183,0.17,0,0,0,0
0.625,0.669,0.169,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.658,0.151,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.458,0.654,0.157,0.243,0.243,0.411,0.5,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.583,0.665,0.225,0.295,0.295,0.215,1.0,0.0,0.0,0.0,0.5,0.654,0,0,0,0
0.625,0.679,0.264,0.321,0.321,0.0,0.0833,0.0,0.0,0.0,0.317,0.189,0,0,0,0
0.667,0.692,0.248,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.542,0.717,0.258,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.333,0.69,0.184,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.375,0.699,0.256,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.583,0.732,0.475,0.627,0.627,0.0,0.0,0.145,0.467,0.0333,0.0,0.174,0,0,0,0
0.833,0.744,0.687,0.753,0.753,0.0,0.0,0.524,0.0,1.0,0.0,0.116,0,0,0,0
0.958,0.683,0.507,0.591,0.591,0.493,1.0,0.202,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.634,0.248,0.341,0.341,0.405,0.05,0.792,0.0,0.0,0.5,0.0463,0,0,0,0
1.0,0.612,0.0674,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0333,0.0927,0,0,0,0
1.0,0.61,0.025,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.61,0.0199,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.611,0.018,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.616,0.033,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.5,0.628,0.0372,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.267,0.237,0,0,0,0
0.5,0.647,0.0521,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.333,0.642,0.0512,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.417,0.65,0.0675,0.244,0.244,0.0,0.0,0.204,0.5,0.0,0.0,0.0613,0,0,0,0
0.5,0.658,0.0843,0.274,0.274,0.0,0.0,0.299,0.2,0.8,0.0,0.276,0,0,0,0
0.333,0.642,0.0662,0.195,0.195,0.0,0.0,0.0,0.0,0.233,0.0,0.0613,0,0,0,0
0.333,0.642,0.0713,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.658,0.106,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.542,0.671,0.124,0.286,0.286,0.251,0.25,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.542,0.672,0.113,0.252,0.252,0.451,1.0,0.0,0.0,0.0,0.267,0.287,0,0,0,0
0.5,0.678,0.116,0.258,0.258,0.239,0.333,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.583,0.72,0.202,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.542,0.738,0.312,0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.751,0.488,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.75,0.728,0.586,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.679,0.436,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.625,0.14,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0532,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.61,0.025,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.61,0.0224,0.0787,0.0787,0.0,0.0,0.0,0.0,0.0,0.267,0.162,0,0,0,0
0.833,0.614,0.0292,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.708,0.628,0.0372,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.625,0.0312,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.642,0.0512,0.209,0.209,0.651,0.783,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.5,0.642,0.057,0.207,0.207,0.0989,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.292,0.631,0.0459,0.146,0.146,0.0,0.0,0.543,0.7,0.25,0.0,0.15,0,0,0,0
0.208,0.631,0.0483,0.143,0.143,0.0,0.0,0.505,0.0,0.0,0.0,0.31,0,0,0,0
0.333,0.642,0.0713,0.192,0.192,0.0,0.0,0.539,0.0,0.0,0.0,0.431,0,0,0,0
0.458,0.654,0.0992,0.243,0.243,0.0,0.0,0.376,0.0,0.0,0.0,0.103,0,0,0,0
0.292,0.644,0.0751,0.18,0.18,0.0,0.0,0.486,0.0,0.0,0.0,0.245,0,0,0,0
0.458,0.676,0.118,0.259,0.259,0.0,0.0,0.798,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.712,0.165,0.359,0.359,0.0,0.0,0.212,0.0,0.0,0.0,0.0306,0,0,0,0
0.625,0.758,0.261,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.625,0.758,0.349,0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.267,0.186,0,0,0,0
0.5,0.7,0.305,0.47,0.47,0.0,0.0,0.467,0.75,0.0,0.0,0.123,0,0,0,0
0.5,0.646,0.177,0.235,0.235,0.411,0.75,0.0666,0.417,0.517,0.0,0.0613,0,0,0,0
0.667,0.642,0.214,0.282,0.282,0.256,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.625,0.14,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.833,0.611,0.0585,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.609,0.0303,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0215,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.5,0.107,0,0,0,0
0.667,0.613,0.0235,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0333,0.246,0,0,0,0
0.667,0.634,0.0431,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.653,0.0579,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.658,0.0678,0.285,0.285,0.619,1.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.642,0.057,0.207,0.207,0.0,0.583,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.638,0.0557,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.167,0.627,0.0421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.125,0.623,0.0384,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.292,0.638,0.0697,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.648,0.0827,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.662,0.0959,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.678,0.116,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.583,0.749,0.247,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.267,0.153,0,0,0,0
0.583,0.749,0.323,0.616,0.616,0.451,0.75,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.716,0.37,0.548,0.548,0.0,0.833,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.5,0.691,0.398,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.792,0.648,0.239,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.614,0.0362,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0177,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.61,0.0202,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.958,0.613,0.0273,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.25,0.19,0,0,0,0
0.833,0.628,0.0372,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0167,0.241,0,0,0,0
0.792,0.635,0.0408,0.185,0.185,0.0,0.0,0.273,0.467,0.533,0.0,0.0306,0,0,0,0
0.667,0.634,0.0437,0.171,0.171,0.0,0.0,0.273,0.0,0.233,0.0,0.0613,0,0,0,0
0.667,0.642,0.057,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.625,0.654,0.0797,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.267,0.462,0,0,0,0
0.792,0.685,0.133,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.833,0.688,0.152,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.625,0.669,0.128,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.5,0.666,0.115,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.542,0.692,0.144,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.712,0.165,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.768,0.274,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.5,0.0613,0,0,0,0
0.583,0.748,0.339,0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.317,0.0306,0,0,0,0
0.667,0.751,0.488,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.708,0.723,0.555,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.792,0.663,0.343,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.833,0.625,0.132,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.612,0.0329,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.613,0.0226,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.75,0.147,0,0,0,0
0.833,0.634,0.0431,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0667,0.345,0,0,0,0
0.75,0.66,0.0638,0.314,0.314,0.476,0.75,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.583,0.658,0.0678,0.285,0.285,0.507,0.833,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.417,0.65,0.0662,0.245,0.245,0.486,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.375,0.646,0.068,0.219,0.219,0.422,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.417,0.65,0.0779,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.333,0.642,0.0713,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.642,0.0769,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.333,0.648,0.0827,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.25,0.647,0.0741,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.292,0.673,0.107,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.375,0.7,0.165,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.729,0.286,0.54,0.54,0.537,1.0,0.0,0.0,0.0,0.267,0.0613,0,0,0,0
0.5,0.708,0.338,0.509,0.509,0.697,0.583,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.646,0.177,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.632,0.153,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.833,0.623,0.121,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0,0,0,0
0.917,0.611,0.0619,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.611,0.0268,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0208,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.5,0.123,0,0,0,0
1.0,0.611,0.0208,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,1.0,0.0306,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.833,0.627,0.0431,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.5,0.0919,0,0,0,0
0.792,0.646,0.0819,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.317,0.123,0,0,0,0
0.667,0.65,0.108,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.542,0.654,0.13,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.583,0.665,0.171,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.658,0.169,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.583,0.665,0.221,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.5,0.666,0.216,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.267,0.378,0,0,0,0
0.5,0.672,0.195,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.5,0.364,0,0,0,0
0.5,0.678,0.167,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.317,0.184,0,0,0,0
0.5,0.69,0.184,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.583,0.699,0.256,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.751,0.533,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.718,0.554,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.792,0.665,0.383,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.917,0.627,0.157,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.612,0.0408,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0266,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.267,0.153,0,0,0,0
0.833,0.639,0.0555,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.833,0.65,0.0897,0.247,0.247,0.0,0.0,0.152,0.25,0.0,0.0,0.19,0,0,0,0
0.542,0.631,0.0626,0.151,0.151,0.0,0.0,0.531,0.45,0.55,0.0,0.269,0,0,0,0
0.5,0.634,0.081,0.164,0.164,0.0,0.0,0.148,0.0,0.733,0.0,0.153,0,0,0,0
0.5,0.65,0.13,0.23,0.23,0.0,0.0,0.477,0.0,0.0,0.0,0.0306,0,0,0,0
0.417,0.65,0.142,0.227,0.227,0.0,0.0,0.527,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.642,0.136,0.192,0.192,0.0,0.0,0.427,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.648,0.151,0.197,0.197,0.0,0.0,0.522,0.0,0.0,0.0,0.184,0,0,0,0
0.458,0.682,0.214,0.277,0.277,0.0,0.0,0.409,0.0,0.0,0.0,0.18,0,0,0,0
0.583,0.731,0.278,0.416,0.416,0.0,0.0,0.349,0.0,0.0,0.267,0.335,0,0,0,0
0.667,0.768,0.347,0.59,0.59,0.0,0.0,0.264,0.0,0.0,0.0,0.163,0,0,0,0
0.792,0.797,0.514,0.825,0.825,0.0,0.0,0.519,0.0,0.0,0.0,0.0306,0,0,0,0
0.75,0.77,0.592,0.798,0.798,0.0,0.0,0.183,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.718,0.554,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.917,0.663,0.363,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.628,0.191,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.612,0.0588,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.613,0.0226,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.542,0.623,0.0305,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.333,0.625,0.0312,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.658,0.0678,0.285,0.285,0.63,1.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.333,0.642,0.057,0.207,0.207,0.0822,0.05,0.0,0.0,0.0,0.533,0.153,0,0,0,0
0.333,0.642,0.0622,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.642,0.0662,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.458,0.642,0.0704,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.631,0.055,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.417,0.642,0.0741,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.417,0.662,0.0959,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.5,0.0613,0,0,0,0
0.5,0.712,0.165,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.542,0.739,0.229,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0.267,0.337,0,0,0,0
0.667,0.768,0.376,0.702,0.702,0.498,0.5,0.0707,0.467,0.283,0.0,0.153,0,0,0,0
0.667,0.751,0.488,0.713,0.713,0.148,1.0,0.0,0.0,0.75,0.0,0.253,0,0,0,0
0.667,0.718,0.525,0.613,0.613,0.0,0.0833,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.708,0.653,0.264,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
