occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.617,0.612,0.445,0.383,0.433,1.0,0.0787,0,0,0,0
0.7,0.596,0.583,0.3,0.593,1.0,0.175,0,0,0,0
0.833,0.563,0.547,0.275,0.633,0.933,0.0,0,0,0,0
0.867,0.539,0.201,0.542,0.271,0.0,0.0,0,0,0,0
1.0,0.537,0.072,0.692,0.112,0.0,0.0,0,0,0,0
1.0,0.548,0.0307,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.551,0.0228,0.867,0.0553,0.0,0.118,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.562,0.0239,0.933,0.0765,0.0,0.156,0,0,0,0
0.833,0.551,0.0564,0.583,0.206,0.233,0.273,0,0,0,0
0.8,0.557,0.077,0.633,0.187,0.0,0.274,0,0,0,0
0.542,0.556,0.0969,0.625,0.185,0.2,0.107,0,0,0,0
0.667,0.552,0.17,0.383,0.263,0.767,0.128,0,0,0,0
0.583,0.552,0.176,0.417,0.242,0.0,0.291,0,0,0,0
0.433,0.555,0.146,0.567,0.189,0.0,0.151,0,0,0,0
0.333,0.557,0.135,0.667,0.156,0.0,0.393,0,0,0,0
0.375,0.558,0.168,0.625,0.169,0.0,0.275,0,0,0,0
0.367,0.568,0.164,0.667,0.157,0.0,0.393,0,0,0,0
0.617,0.588,0.225,0.55,0.2,0.233,0.253,0,0,0,0
0.583,0.6,0.224,0.583,0.207,0.0,0.298,0,0,0,0
0.783,0.622,0.388,0.383,0.34,0.0,0.0804,0,0,0,0
0.875,0.625,0.621,0.217,0.536,0.0,0.292,0,0,0,0
0.833,0.603,0.682,0.233,0.637,0.483,0.0787,0,0,0,0
0.833,0.562,0.391,0.5,0.444,0.0,0.177,0,0,0,0
0.867,0.544,0.192,0.617,0.241,0.0,0.0697,0,0,0,0
1.0,0.549,0.0523,0.825,0.0841,0.0,0.0,0,0,0,0
1.0,0.548,0.0307,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.548,0.0231,0.833,0.0553,0.0,0.275,0,0,0,0
1.0,0.563,0.0186,0.992,0.0519,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.967,0.0519,0.0,0.0,0,0,0,0
1.0,0.54,0.0206,0.758,0.0583,0.0,0.0989,0,0,0,0
1.0,0.531,0.0259,0.633,0.104,0.0,0.27,0,0,0,0
1.0,0.532,0.0413,0.5,0.201,0.0,0.25,0,0,0,0
0.967,0.545,0.0816,0.35,0.292,0.45,0.281,0,0,0,0
0.833,0.547,0.148,0.167,0.359,0.75,0.324,0,0,0,0
0.833,0.547,0.19,0.167,0.349,0.0,0.206,0,0,0,0
0.717,0.55,0.193,0.283,0.298,0.0,0.215,0,0,0,0
0.433,0.555,0.135,0.567,0.194,0.0,0.226,0,0,0,0
0.333,0.557,0.117,0.667,0.157,0.0,0.51,0,0,0,0
0.492,0.554,0.191,0.508,0.206,0.0,0.55,0,0,0,0
0.375,0.559,0.169,0.625,0.169,0.0,0.347,0,0,0,0
0.5,0.571,0.237,0.5,0.21,0.0,0.197,0,0,0,0
0.5,0.59,0.248,0.5,0.216,0.0,0.315,0,0,0,0
0.617,0.617,0.321,0.383,0.281,0.0,0.251,0,0,0,0
0.7,0.629,0.44,0.3,0.381,0.0,0.275,0,0,0,0
0.833,0.629,0.659,0.167,0.565,0.0,0.0787,0,0,0,0
0.992,0.611,0.845,0.0417,0.787,0.0,0.0393,0,0,0,0
1.0,0.562,0.623,0.2,0.687,0.0,0.0532,0,0,0,0
1.0,0.538,0.259,0.483,0.315,0.0,0.0718,0,0,0,0
1.0,0.541,0.0696,0.742,0.102,0.0,0.0932,0,0,0,0
1.0,0.548,0.0263,0.833,0.0631,0.0,0.0854,0,0,0,0
1.0,0.548,0.0197,0.833,0.0553,0.0,0.0393,0,0,0,0
1.0,0.548,0.0168,0.833,0.0519,0.0,0.0787,0,0,0,0
1.0,0.559,0.0162,0.95,0.0519,0.0,0.0787,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.559,0.0196,0.933,0.0706,0.0,0.147,0,0,0,0
1.0,0.537,0.0419,0.558,0.188,0.0,0.491,0,0,0,0
0.842,0.548,0.0569,0.492,0.24,0.483,0.255,0,0,0,0
0.758,0.555,0.0626,0.542,0.221,0.2,0.241,0,0,0,0
0.633,0.554,0.0765,0.5,0.23,0.517,0.143,0,0,0,0
0.5,0.554,0.0846,0.5,0.224,0.0,0.296,0,0,0,0
0.542,0.553,0.0982,0.458,0.229,0.0,0.263,0,0,0,0
0.425,0.555,0.0852,0.575,0.186,0.0,0.237,0,0,0,0
0.408,0.558,0.07,0.708,0.143,0.0,0.252,0,0,0,0
0.383,0.56,0.059,0.783,0.12,0.0,0.197,0,0,0,0
0.492,0.568,0.0911,0.675,0.155,0.2,0.197,0,0,0,0
0.7,0.592,0.17,0.467,0.227,0.0333,0.347,0,0,0,0
0.667,0.61,0.216,0.467,0.251,0.7,0.185,0,0,0,0
0.667,0.627,0.354,0.333,0.361,0.217,0.0787,0,0,0,0
0.7,0.618,0.505,0.3,0.488,0.283,0.165,0,0,0,0
0.833,0.603,0.666,0.2,0.665,0.0,0.0787,0,0,0,0
0.833,0.564,0.429,0.442,0.503,0.0,0.197,0,0,0,0
0.992,0.557,0.0818,0.858,0.13,0.0,0.0872,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.561,0.0165,0.967,0.0519,0.0,0.0,0,0,0,0
0.833,0.548,0.0183,0.833,0.0552,0.0,0.433,0,0,0,0
0.867,0.529,0.0295,0.608,0.112,0.2,0.156,0,0,0,0
0.883,0.528,0.0466,0.45,0.215,0.283,0.251,0,0,0,0
0.833,0.549,0.0562,0.5,0.237,0.0,0.37,0,0,0,0
0.608,0.555,0.0587,0.575,0.209,0.7,0.377,0,0,0,0
0.45,0.555,0.0706,0.55,0.212,0.5,0.14,0,0,0,0
0.467,0.555,0.0796,0.533,0.213,0.2,0.209,0,0,0,0
0.333,0.557,0.0667,0.667,0.161,1.0,0.157,0,0,0,0
0.375,0.556,0.0773,0.625,0.171,0.0,0.266,0,0,0,0
0.333,0.558,0.0711,0.7,0.146,0.0,0.275,0,0,0,0
0.333,0.561,0.0493,0.833,0.104,0.0,0.197,0,0,0,0
0.417,0.566,0.0546,0.833,0.105,0.0,0.197,0,0,0,0
0.525,0.587,0.133,0.608,0.182,0.0,0.213,0,0,0,0
0.7,0.625,0.277,0.3,0.313,0.2,0.275,0,0,0,0
0.75,0.634,0.399,0.25,0.403,0.517,0.587,0,0,0,0
0.833,0.629,0.593,0.167,0.565,0.0,0.21,0,0,0,0
0.833,0.603,0.666,0.2,0.665,0.0,0.0,0,0,0,0
0.908,0.561,0.524,0.292,0.61,0.0,0.195,0,0,0,0
1.0,0.535,0.244,0.45,0.322,0.0,0.0779,0,0,0,0
1.0,0.544,0.0551,0.775,0.0946,0.0,0.0,0,0,0,0
1.0,0.548,0.0263,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.548,0.0197,0.833,0.0553,0.0,0.0393,0,0,0,0
1.0,0.548,0.0168,0.833,0.0519,0.0,0.118,0,0,0,0
1.0,0.559,0.0162,0.95,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.561,0.0179,0.967,0.0612,0.0,0.0,0,0,0,0
0.925,0.549,0.0301,0.758,0.126,0.0,0.645,0,0,0,0
0.558,0.558,0.0334,0.792,0.129,0.0,0.299,0,0,0,0
0.5,0.557,0.0498,0.667,0.175,0.0,0.314,0,0,0,0
0.533,0.557,0.0609,0.633,0.182,0.0,0.403,0,0,0,0
0.667,0.553,0.0895,0.467,0.235,0.0,0.175,0,0,0,0
0.633,0.551,0.112,0.367,0.259,0.233,0.386,0,0,0,0
0.5,0.554,0.0979,0.5,0.21,0.0,0.0787,0,0,0,0
0.533,0.553,0.115,0.467,0.219,0.0,0.197,0,0,0,0
0.667,0.554,0.148,0.333,0.261,0.0,0.157,0,0,0,0
0.633,0.572,0.16,0.367,0.252,0.0,0.157,0,0,0,0
0.5,0.59,0.161,0.5,0.216,0.0,0.0393,0,0,0,0
0.575,0.614,0.23,0.425,0.266,0.483,0.197,0,0,0,0
0.667,0.627,0.354,0.333,0.361,0.0,0.118,0,0,0,0
0.667,0.616,0.478,0.333,0.463,0.0,0.0,0,0,0,0
0.742,0.598,0.617,0.258,0.624,0.0,0.0753,0,0,0,0
0.833,0.56,0.611,0.167,0.705,0.0,0.0458,0,0,0,0
0.95,0.544,0.196,0.592,0.267,0.0,0.0609,0,0,0,0
1.0,0.549,0.044,0.833,0.0824,0.0,0.0,0,0,0,0
1.0,0.548,0.0263,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.548,0.0197,0.833,0.0553,0.0,0.0,0,0,0,0
1.0,0.551,0.0168,0.867,0.0519,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.552,0.0178,0.883,0.0551,0.0,0.306,0,0,0,0
1.0,0.544,0.0246,0.767,0.0919,0.0,0.295,0,0,0,0
1.0,0.525,0.0508,0.383,0.237,0.0,0.803,0,0,0,0
0.808,0.545,0.0664,0.375,0.283,0.0,0.362,0,0,0,0
0.55,0.553,0.0714,0.45,0.255,0.0,0.157,0,0,0,0
0.5,0.554,0.0765,0.5,0.23,0.0,0.118,0,0,0,0
0.5,0.554,0.0846,0.5,0.224,0.0,0.0393,0,0,0,0
0.5,0.554,0.0919,0.5,0.215,0.0,0.0,0,0,0,0
0.5,0.554,0.0979,0.5,0.21,0.2,0.354,0,0,0,0
0.467,0.557,0.0802,0.65,0.162,0.0333,0.0393,0,0,0,0
0.492,0.558,0.104,0.558,0.19,0.483,0.197,0,0,0,0
0.658,0.573,0.168,0.342,0.26,0.0,0.275,0,0,0,0
0.592,0.594,0.186,0.408,0.246,0.0,0.157,0,0,0,0
0.617,0.617,0.244,0.383,0.281,0.0,0.157,0,0,0,0
0.667,0.627,0.354,0.333,0.361,0.0,0.319,0,0,0,0
0.667,0.616,0.478,0.333,0.463,0.0,0.413,0,0,0,0
0.667,0.595,0.531,0.367,0.537,0.233,0.0787,0,0,0,0
0.817,0.56,0.356,0.508,0.427,0.0,0.0,0,0,0,0
1.0,0.528,0.288,0.333,0.375,0.0,0.0,0,0,0,0
1.0,0.523,0.0988,0.525,0.142,0.0,0.0,0,0,0,0
1.0,0.535,0.0355,0.7,0.0735,0.0,0.226,0,0,0,0
1.0,0.559,0.0175,0.95,0.0532,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.556,0.0162,0.917,0.0519,0.0,0.197,0,0,0,0
1.0,0.561,0.0171,0.967,0.0549,0.2,0.0393,0,0,0,0
1.0,0.531,0.0278,0.642,0.103,0.0333,0.404,0,0,0,0
0.925,0.535,0.0419,0.542,0.189,0.0,0.232,0,0,0,0
0.675,0.553,0.0468,0.625,0.19,0.0,0.104,0,0,0,0
0.633,0.555,0.0627,0.533,0.224,0.0,0.161,0,0,0,0
0.5,0.557,0.0564,0.667,0.171,0.0,0.446,0,0,0,0
0.533,0.554,0.0829,0.517,0.217,0.717,0.146,0,0,0,0
0.667,0.551,0.117,0.333,0.27,0.0,0.118,0,0,0,0
0.55,0.553,0.106,0.45,0.226,0.0,0.118,0,0,0,0
0.5,0.554,0.108,0.5,0.209,0.0,0.393,0,0,0,0
0.342,0.56,0.0606,0.775,0.122,0.0,0.0787,0,0,0,0
0.292,0.568,0.0638,0.8,0.115,0.0,0.0393,0,0,0,0
0.45,0.588,0.147,0.55,0.2,0.0,0.315,0,0,0,0
0.658,0.621,0.259,0.342,0.296,0.0,0.197,0,0,0,0
0.667,0.627,0.354,0.333,0.361,0.0,0.118,0,0,0,0
0.825,0.629,0.588,0.175,0.56,0.0,0.0393,0,0,0,0
0.833,0.603,0.666,0.2,0.665,0.0,0.149,0,0,0,0
0.833,0.562,0.444,0.408,0.521,0.0,0.0393,0,0,0,0
0.833,0.54,0.214,0.533,0.287,0.0,0.0393,0,0,0,0
0.95,0.535,0.0731,0.667,0.113,0.0,0.0,0,0,0,0
1.0,0.535,0.0417,0.7,0.0735,0.0,0.0,0,0,0,0
1.0,0.548,0.0231,0.833,0.0553,0.0,0.0787,0,0,0,0
1.0,0.548,0.0198,0.833,0.0519,0.0,0.0787,0,0,0,0
0.967,0.551,0.0185,0.867,0.0519,0.0,0.275,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.992,0.549,0.0215,0.842,0.0724,0.0,0.118,0,0,0,0
1.0,0.553,0.0261,0.833,0.102,0.0,0.0787,0,0,0,0
0.967,0.558,0.0389,0.8,0.126,0.0,0.551,0,0,0,0
0.725,0.556,0.0764,0.625,0.19,0.0,0.118,0,0,0,0
0.617,0.555,0.112,0.55,0.212,0.0,0.0787,0,0,0,0
0.667,0.552,0.16,0.425,0.249,0.0,0.207,0,0,0,0
0.55,0.553,0.166,0.45,0.232,0.0,0.351,0,0,0,0
0.5,0.554,0.167,0.5,0.21,0.0,0.144,0,0,0,0
0.467,0.555,0.181,0.533,0.198,0.0,0.157,0,0,0,0
0.3,0.559,0.137,0.7,0.146,0.0,0.118,0,0,0,0
0.317,0.57,0.158,0.683,0.152,0.0,0.546,0,0,0,0
0.608,0.598,0.298,0.392,0.253,0.0,0.197,0,0,0,0
0.833,0.636,0.426,0.167,0.36,0.0,0.275,0,0,0,0
0.833,0.642,0.515,0.167,0.439,0.0,0.197,0,0,0,0
0.833,0.629,0.659,0.167,0.565,0.2,0.0,0,0,0,0
0.833,0.603,0.709,0.2,0.665,0.283,0.0393,0,0,0,0
0.95,0.561,0.549,0.292,0.61,0.0,0.0,0,0,0,0
1.0,0.546,0.189,0.642,0.239,0.0,0.102,0,0,0,0
1.0,0.549,0.0505,0.833,0.0824,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.992,0.0525,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.967,0.0519,0.0,0.168,0,0,0,0
1.0,0.548,0.0199,0.833,0.0552,0.0,0.313,0,0,0,0
0.842,0.561,0.0199,0.958,0.062,0.0,0.207,0,0,0,0
0.833,0.553,0.0261,0.833,0.102,0.483,0.315,0,0,0,0
0.833,0.557,0.0486,0.733,0.151,0.0,0.236,0,0,0,0
0.683,0.551,0.116,0.367,0.286,0.0,0.236,0,0,0,0
0.5,0.554,0.122,0.5,0.23,0.0,0.0,0,0,0,0
0.625,0.554,0.141,0.5,0.224,0.0,0.0,0,0,0,0
0.467,0.555,0.143,0.533,0.205,0.0,0.236,0,0,0,0
0.333,0.563,0.0352,0.942,0.0704,0.0,0.0393,0,0,0,0
0.408,0.56,0.0872,0.808,0.112,0.0,0.315,0,0,0,0
0.692,0.557,0.23,0.475,0.216,0.2,0.118,0,0,0,0
0.8,0.572,0.295,0.367,0.252,1.0,0.21,0,0,0,0
0.667,0.593,0.264,0.467,0.228,0.0,0.305,0,0,0,0
0.825,0.635,0.422,0.175,0.357,0.0,0.181,0,0,0,0
0.95,0.653,0.586,0.05,0.494,0.0,0.171,0,0,0,0
1.0,0.642,0.787,0.0,0.668,0.483,0.267,0,0,0,0
0.917,0.606,0.807,0.0833,0.759,0.0,0.552,0,0,0,0
1.0,0.561,0.747,0.0333,0.817,0.0,0.291,0,0,0,0
1.0,0.525,0.375,0.233,0.442,0.0,0.167,0,0,0,0
1.0,0.54,0.0821,0.658,0.115,0.0,0.301,0,0,0,0
1.0,0.562,0.0324,0.7,0.0735,0.0,0.0444,0,0,0,0
1.0,0.564,0.0164,0.992,0.0521,0.0,0.104,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.917,0.0519,0.0,0.236,0,0,0,0
1.0,0.564,0.0169,0.967,0.055,0.0,0.0,0,0,0,0
1.0,0.563,0.0189,0.867,0.0646,0.0,0.315,0,0,0,0
1.0,0.567,0.0201,0.925,0.0769,0.0,0.34,0,0,0,0
1.0,0.582,0.033,0.767,0.143,0.0,0.13,0,0,0,0
0.725,0.594,0.0455,0.658,0.187,0.0,0.427,0,0,0,0
0.55,0.593,0.0506,0.667,0.182,0.0,0.0393,0,0,0,0
0.5,0.593,0.0553,0.667,0.177,0.0,0.315,0,0,0,0
0.542,0.597,0.065,0.625,0.186,0.0,0.0393,0,0,0,0
0.775,0.617,0.102,0.392,0.263,0.5,0.0787,0,0,0,0
0.95,0.642,0.159,0.1,0.362,0.0,0.496,0,0,0,0
0.808,0.639,0.154,0.192,0.331,0.0,0.275,0,0,0,0
0.742,0.659,0.165,0.258,0.315,0.0,0.275,0,0,0,0
0.833,0.709,0.225,0.167,0.373,0.0,0.236,0,0,0,0
0.833,0.743,0.282,0.167,0.443,0.0,0.172,0,0,0,0
0.992,0.786,0.453,0.00833,0.668,0.0,0.473,0,0,0,0
0.842,0.737,0.523,0.158,0.721,0.0,0.0393,0,0,0,0
0.833,0.704,0.604,0.167,0.787,0.0,0.197,0,0,0,0
0.833,0.643,0.478,0.275,0.632,0.0,0.121,0,0,0,0
0.95,0.582,0.149,0.65,0.22,0.0,0.0393,0,0,0,0
1.0,0.565,0.0401,0.833,0.0824,0.0,0.0862,0,0,0,0
1.0,0.563,0.0246,0.833,0.0631,0.0,0.0673,0,0,0,0
1.0,0.563,0.0189,0.867,0.0553,0.0,0.236,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0169,0.967,0.055,0.0,0.101,0,0,0,0
1.0,0.566,0.0231,0.767,0.0939,0.0,0.262,0,0,0,0
1.0,0.581,0.0395,0.5,0.208,0.0,0.557,0,0,0,0
0.65,0.575,0.0259,0.85,0.11,0.0,0.343,0,0,0,0
0.467,0.574,0.0264,0.883,0.0979,0.0,0.0787,0,0,0,0
0.333,0.578,0.0334,0.833,0.117,0.0,0.197,0,0,0,0
0.367,0.581,0.0401,0.8,0.126,0.2,0.0393,0,0,0,0
0.5,0.596,0.0642,0.633,0.183,1.0,0.0393,0,0,0,0
0.5,0.605,0.0813,0.533,0.214,1.0,0.197,0,0,0,0
0.583,0.6,0.0822,0.583,0.195,1.0,0.118,0,0,0,0
0.5,0.595,0.0733,0.667,0.167,0.817,0.157,0,0,0,0
0.383,0.606,0.0825,0.667,0.17,0.0,0.461,0,0,0,0
0.25,0.608,0.0799,0.75,0.149,0.2,0.372,0,0,0,0
0.492,0.669,0.173,0.508,0.283,0.05,0.157,0,0,0,0
0.617,0.702,0.289,0.383,0.437,0.7,0.157,0,0,0,0
0.783,0.724,0.49,0.217,0.676,1.0,0.162,0,0,0,0
0.833,0.7,0.582,0.2,0.759,0.3,0.0687,0,0,0,0
0.833,0.621,0.347,0.483,0.467,0.0,0.0,0,0,0,0
0.833,0.577,0.112,0.742,0.173,0.0,0.0812,0,0,0,0
0.833,0.564,0.0245,0.95,0.0623,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0164,0.967,0.052,0.0,0.0393,0,0,0,0
1.0,0.563,0.0177,0.833,0.0555,0.0,0.157,0,0,0,0
1.0,0.565,0.0217,0.8,0.0841,0.0,0.235,0,0,0,0
0.925,0.576,0.0335,0.625,0.168,0.0,0.0393,0,0,0,0
0.833,0.598,0.0469,0.55,0.226,0.0,0.115,0,0,0,0
0.683,0.597,0.049,0.617,0.203,0.0,0.407,0,0,0,0
0.425,0.586,0.0426,0.742,0.153,0.2,0.253,0,0,0,0
0.333,0.578,0.0358,0.833,0.114,0.8,0.118,0,0,0,0
0.333,0.578,0.0379,0.833,0.112,0.0,0.275,0,0,0,0
0.333,0.578,0.0397,0.833,0.11,0.0,0.197,0,0,0,0
0.45,0.589,0.0613,0.717,0.149,0.0,0.118,0,0,0,0
0.5,0.595,0.0733,0.667,0.167,0.0,0.197,0,0,0,0
0.617,0.616,0.0983,0.583,0.199,0.0,0.197,0,0,0,0
0.742,0.643,0.13,0.558,0.225,0.0,0.261,0,0,0,0
0.6,0.664,0.166,0.533,0.272,0.0,0.0875,0,0,0,0
0.417,0.657,0.202,0.583,0.314,0.0,0.157,0,0,0,0
0.617,0.684,0.365,0.417,0.514,0.0,0.354,0,0,0,0
0.667,0.648,0.369,0.5,0.493,0.0,0.0,0,0,0,0
0.742,0.617,0.327,0.5,0.442,0.0,0.0578,0,0,0,0
0.833,0.575,0.0988,0.775,0.156,0.0,0.114,0,0,0,0
0.833,0.564,0.0245,0.95,0.0623,0.0,0.0393,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.565,0.0215,0.808,0.0833,0.0,0.495,0,0,0,0
0.8,0.571,0.0247,0.833,0.107,0.2,0.0428,0,0,0,0
0.717,0.592,0.0416,0.633,0.194,1.0,0.357,0,0,0,0
0.55,0.597,0.049,0.617,0.203,0.3,0.152,0,0,0,0
0.533,0.596,0.0544,0.633,0.194,0.0,0.0787,0,0,0,0
0.667,0.61,0.0791,0.467,0.252,0.0,0.304,0,0,0,0
0.633,0.619,0.0984,0.367,0.279,0.0,0.156,0,0,0,0
0.658,0.621,0.109,0.342,0.281,0.0,0.215,0,0,0,0
0.667,0.622,0.122,0.333,0.281,0.0,0.5,0,0,0,0
0.625,0.619,0.117,0.408,0.256,0.0,0.354,0,0,0,0
0.708,0.633,0.124,0.467,0.241,0.0,0.118,0,0,0,0
0.667,0.68,0.183,0.333,0.309,0.0,0.0393,0,0,0,0
0.667,0.707,0.229,0.333,0.365,0.2,0.118,0,0,0,0
0.667,0.706,0.29,0.367,0.44,0.05,0.0787,0,0,0,0
0.742,0.681,0.365,0.425,0.511,0.0,0.364,0,0,0,0
0.833,0.676,0.487,0.333,0.64,0.0,0.0393,0,0,0,0
0.833,0.634,0.43,0.333,0.572,0.0,0.0,0,0,0,0
0.95,0.592,0.219,0.475,0.309,0.0,0.0609,0,0,0,0
1.0,0.564,0.0176,0.992,0.0536,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.917,0.0519,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.565,0.0207,0.85,0.0794,0.0,0.162,0,0,0,0
0.958,0.583,0.0426,0.425,0.23,0.0,0.336,0,0,0,0
0.75,0.604,0.0529,0.467,0.259,0.7,0.269,0,0,0,0
0.717,0.612,0.0633,0.45,0.269,0.05,0.118,0,0,0,0
0.667,0.621,0.0842,0.342,0.308,0.25,0.118,0,0,0,0
0.633,0.619,0.0901,0.367,0.29,0.0,0.157,0,0,0,0
0.658,0.621,0.102,0.342,0.288,0.0,0.0787,0,0,0,0
0.708,0.626,0.116,0.292,0.298,0.0,0.236,0,0,0,0
0.592,0.615,0.11,0.408,0.256,0.0,0.118,0,0,0,0
0.425,0.603,0.0886,0.575,0.199,0.0,0.315,0,0,0,0
0.292,0.601,0.0747,0.708,0.155,0.0,0.393,0,0,0,0
0.333,0.622,0.0998,0.667,0.18,0.95,0.0787,0,0,0,0
0.333,0.635,0.123,0.667,0.208,0.55,0.157,0,0,0,0
0.492,0.674,0.233,0.508,0.358,0.0,0.22,0,0,0,0
0.5,0.666,0.318,0.5,0.449,0.0,0.0,0,0,0,0
0.533,0.652,0.392,0.467,0.521,0.0,0.0787,0,0,0,0
0.825,0.649,0.514,0.208,0.678,0.0,0.0489,0,0,0,0
0.95,0.595,0.247,0.367,0.344,0.0,0.0787,0,0,0,0
1.0,0.567,0.0896,0.5,0.143,0.0,0.0628,0,0,0,0
1.0,0.562,0.0357,0.733,0.0709,0.0,0.0777,0,0,0,0
1.0,0.563,0.022,0.867,0.0553,0.0,0.315,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.883,0.0553,0.0,0.376,0,0,0,0
0.967,0.565,0.0218,0.8,0.0841,0.0,0.426,0,0,0,0
0.833,0.575,0.031,0.667,0.156,0.7,0.256,0,0,0,0
0.992,0.606,0.0658,0.442,0.269,1.0,0.409,0,0,0,0
0.842,0.626,0.114,0.292,0.332,0.8,0.467,0,0,0,0
0.833,0.637,0.167,0.167,0.377,0.0,0.629,0,0,0,0
0.517,0.609,0.128,0.483,0.246,0.0,0.187,0,0,0,0
0.5,0.607,0.135,0.5,0.231,0.2,0.443,0,0,0,0
0.5,0.607,0.147,0.5,0.226,0.8,0.433,0,0,0,0
0.5,0.607,0.171,0.5,0.224,0.0,0.0393,0,0,0,0
0.5,0.611,0.192,0.5,0.225,0.0,0.236,0,0,0,0
0.467,0.622,0.195,0.533,0.217,0.0,0.0393,0,0,0,0
0.175,0.594,0.0882,0.825,0.119,0.5,0.0787,0,0,0,0
0.233,0.615,0.122,0.767,0.169,0.2,0.274,0,0,0,0
0.775,0.737,0.422,0.225,0.536,0.3,0.296,0,0,0,0
0.833,0.735,0.575,0.167,0.715,0.45,0.194,0,0,0,0
0.908,0.707,0.651,0.158,0.796,0.75,0.0953,0,0,0,0
1.0,0.626,0.392,0.442,0.503,1.0,0.298,0,0,0,0
0.883,0.574,0.0984,0.817,0.145,0.8,0.0,0,0,0,0
0.95,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.967,0.052,0.0,0.0787,0,0,0,0
1.0,0.562,0.02,0.717,0.059,0.0,0.241,0,0,0,0
0.925,0.564,0.0227,0.708,0.0929,0.0,0.196,0,0,0,0
0.8,0.575,0.031,0.667,0.156,0.0,0.118,0,0,0,0
0.667,0.592,0.0491,0.633,0.194,0.0,0.164,0,0,0,0
0.633,0.605,0.0796,0.533,0.236,0.0,0.205,0,0,0,0
0.5,0.593,0.0778,0.667,0.182,0.0,0.0787,0,0,0,0
