occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.911,0.89,0.0187,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.565,0.14,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.316,0.178,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.402,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.621,0.0355,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.629,0.0381,0.262,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.0576,0.14,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.133,0.137,0,0,0,0
1.0,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.933,0.159,0,0,0,0
1.0,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.732,0.081,0.122,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0,0,0,0
1.0,0.818,0.129,0.0,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.956,0.795,0.138,0.0374,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.667,0.647,0.0604,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0604,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.0679,0.262,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.119,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.622,0.721,0.122,0.159,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.333,0.647,0.077,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.085,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.658,0.0985,0.262,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.164,0.14,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.745,0.17,0.159,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.101,0.281,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.679,0.12,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.333,0.679,0.12,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.333,0.682,0.123,0.281,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.717,0.162,0.262,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.836,0.273,0.14,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.711,0.854,0.29,0.122,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.956,0.957,0.397,0.0187,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.622,0.83,0.343,0.159,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.333,0.705,0.191,0.281,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.724,0.214,0.262,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.133,0.0519,0,0,0,0
0.667,0.847,0.385,0.14,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.933,0.389,0,0,0,0
0.667,0.836,0.51,0.14,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.667,0.836,0.51,0.14,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.836,0.51,0.14,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.816,0.485,0.159,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.686,0.322,0.281,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.667,0.686,0.322,0.281,0.286,0.286,0.0,0.0,0.323,0.133,0.0,0.0,0.0255,0,0,0,0
0.667,0.686,0.322,0.281,0.286,0.286,0.0,0.0,0.123,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.682,0.32,0.281,0.277,0.277,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.223,0.223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.223,0.223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.223,0.223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.656,0.291,0.281,0.22,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.189,0.281,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.166,0.299,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.402,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.933,0.0919,0,0,0,0
1.0,0.621,0.0355,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.956,0.613,0.0329,0.299,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.572,0.0197,0.402,0.0671,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
0.667,0.64,0.0449,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.667,0.653,0.0509,0.262,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.721,0.0846,0.159,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.658,0.0576,0.262,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0,0,0,0
0.667,0.732,0.0915,0.14,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.732,0.105,0.14,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.105,0.14,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
0.667,0.732,0.105,0.14,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.732,0.107,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.721,0.11,0.159,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.647,0.0664,0.281,0.189,0.189,0.0,0.0,0.333,0.133,0.0,0.0,0.184,0,0,0,0
0.667,0.647,0.0664,0.281,0.189,0.189,0.0,0.0,0.344,1.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.647,0.0672,0.281,0.188,0.188,0.0,0.0,0.474,0.8,0.2,0.0,0.0,0,0,0,0
0.667,0.647,0.0724,0.281,0.183,0.183,0.0,0.0,0.295,0.0,1.0,0.0,0.0919,0,0,0,0
0.667,0.647,0.0724,0.281,0.183,0.183,0.0,0.0,0.295,0.0,1.0,0.0,0.46,0,0,0,0
0.667,0.647,0.0724,0.281,0.183,0.183,0.0,0.0,0.204,0.0,1.0,0.0,0.0,0,0,0,0
0.622,0.647,0.0729,0.281,0.182,0.182,0.0,0.0,0.312,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0807,0.0,0.2,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.658,0.0839,0.262,0.196,0.196,0.0,0.0,0.323,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.732,0.138,0.14,0.307,0.307,0.0,0.0,0.204,0.0,0.0,0.0,0.368,0,0,0,0
0.622,0.721,0.144,0.159,0.288,0.288,0.0,0.0,0.393,0.0,0.0,0.0,0.46,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.0421,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.177,0.177,0.0,0.0,0.253,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.085,0.281,0.178,0.178,0.0,0.0,0.102,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0888,0.281,0.181,0.181,0.0,0.0,0.446,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.647,0.0888,0.281,0.181,0.181,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.658,0.0985,0.262,0.199,0.199,0.0,0.0,0.33,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.736,0.164,0.14,0.318,0.318,0.0,0.0,0.491,0.0,0.0,0.0,0.46,0,0,0,0
0.667,0.758,0.181,0.14,0.352,0.352,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.745,0.17,0.159,0.331,0.331,0.0,0.0,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.201,0.201,0.0,0.0,0.281,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.662,0.101,0.281,0.207,0.207,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.695,0.134,0.262,0.272,0.272,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.443,0.443,0.0,0.0,0.274,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.797,0.224,0.14,0.443,0.443,0.0,0.0,0.726,0.0,0.0,0.0,0.276,0,0,0,0
0.667,0.802,0.23,0.14,0.461,0.461,0.0,0.0,0.333,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.836,0.273,0.14,0.581,0.581,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.581,0.581,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.581,0.581,0.0,0.0,0.0316,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.838,0.286,0.14,0.594,0.594,0.0,0.0,0.484,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.849,0.366,0.14,0.68,0.68,0.254,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.68,0.68,0.414,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.68,0.68,0.539,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.829,0.352,0.159,0.636,0.636,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.35,0.35,0.534,1.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.717,0.296,0.262,0.39,0.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.836,0.51,0.14,0.651,0.651,0.254,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.849,0.567,0.122,0.665,0.665,0.241,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.758,0.758,0.491,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.758,0.758,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.758,0.758,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.924,0.929,0.0,0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.857,0.887,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.817,0.0187,0.541,0.541,0.0,0.0,0.221,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.35,0.35,0.0,0.0,0.263,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.35,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.35,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.326,0.159,0.318,0.318,0.0,0.0,0.0,0.8,0.2,0.0,0.0523,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,1.0,0.0,0.0784,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0515,0,0,0,0
1.0,0.614,0.0828,0.281,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.608,0.0499,0.281,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0457,0.299,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
