occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.875,0.606,0.263,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.606,0.263,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.592,0.203,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.583,0.163,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.583,0.163,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.583,0.163,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.571,0.099,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.875,0.564,0.0561,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0861,0,0,0,0
0.875,0.563,0.044,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.036,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0281,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.561,0.0187,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.561,0.0156,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.925,0.561,0.0158,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0163,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0161,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.0252,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.75,0.584,0.0361,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.593,0.0438,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.675,0.591,0.0423,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.625,0.598,0.0491,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.604,0.0557,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.625,0.61,0.0617,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.625,0.615,0.0657,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.615,0.0722,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.625,0.615,0.0766,0.301,0.301,0.34,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.55,0.608,0.0693,0.271,0.271,0.381,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.598,0.0572,0.221,0.221,0.521,0.467,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.3,0.587,0.0471,0.168,0.168,0.377,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.25,0.583,0.0436,0.147,0.147,0.0,0.0,0.0,0.0,0.0,1.0,0.0879,0,0,0,0
0.325,0.589,0.0519,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.533,0.264,0,0,0,0
0.375,0.593,0.0574,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.593,0.0605,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.375,0.593,0.0626,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.593,0.0626,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.593,0.0626,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.593,0.0643,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.593,0.0655,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.6,0.0754,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.082,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.0879,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.598,0.0804,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.593,0.0728,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.587,0.0614,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.583,0.0553,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.583,0.0562,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.583,0.0562,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.583,0.0562,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.587,0.0595,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.591,0.0616,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.591,0.0616,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.591,0.0616,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0863,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.5,0.622,0.103,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.467,0.264,0,0,0,0
0.5,0.622,0.103,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.622,0.103,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.648,0.137,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.666,0.16,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.681,0.182,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.7,0.707,0.218,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.725,0.279,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.825,0.746,0.341,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.757,0.36,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.875,0.757,0.36,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.875,0.749,0.446,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.728,0.574,0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.704,0.569,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.695,0.535,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.658,0.469,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.634,0.425,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.634,0.425,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.625,0.376,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.601,0.264,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0
1.0,0.589,0.211,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.575,0.142,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0837,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.0757,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.561,0.0525,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.559,0.0327,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0229,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0183,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0183,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0183,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.017,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.561,0.0161,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0161,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0161,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.016,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0167,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.56,0.0173,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0168,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.561,0.0166,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.925,0.561,0.0176,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.561,0.0183,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.875,0.561,0.0183,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0183,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.566,0.026,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.6,0.351,0,0,0,0
0.875,0.57,0.0311,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.467,0.176,0,0,0,0
0.875,0.57,0.0311,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.8,0.569,0.0281,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.585,0.0386,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.6,0.239,0,0,0,0
0.625,0.596,0.0469,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.467,0.0672,0,0,0,0
0.625,0.596,0.0469,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.596,0.0469,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.595,0.0462,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.575,0.6,0.0517,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.61,0.0617,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.625,0.615,0.0657,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.615,0.0722,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0501,0,0,0,0
0.7,0.621,0.0839,0.332,0.332,0.23,0.6,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.75,0.625,0.0888,0.352,0.352,0.275,1.0,0.61,0.6,0.0,0.0,0.176,0,0,0,0
0.75,0.625,0.0888,0.352,0.352,0.475,0.467,0.584,1.0,0.0,0.0,0.421,0,0,0,0
0.675,0.619,0.0866,0.317,0.317,0.366,0.0,0.25,1.0,0.0,0.0,0.351,0,0,0,0
0.625,0.615,0.0851,0.294,0.294,0.257,0.0,0.487,0.2,0.8,0.0,0.0,0,0,0,0
0.7,0.621,0.0935,0.323,0.323,0.309,0.0,0.461,0.0,1.0,0.0,0.0,0,0,0,0
0.675,0.619,0.0907,0.313,0.313,0.37,0.0,0.416,0.0,1.0,0.0,0.351,0,0,0,0
0.625,0.615,0.0903,0.287,0.287,0.317,0.0,0.299,0.0,1.0,0.0,0.0,0,0,0,0
0.625,0.615,0.0937,0.282,0.282,0.0,0.0,0.234,0.0,1.0,0.0,0.0,0,0,0,0
0.625,0.615,0.0937,0.282,0.282,0.249,0.0,0.244,0.0,1.0,0.0,0.0,0,0,0,0
0.625,0.615,0.0937,0.282,0.282,0.34,0.0,0.666,0.0,0.4,0.0,0.0879,0,0,0,0
0.55,0.608,0.0867,0.251,0.251,0.725,0.0,0.308,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.082,0.229,0.229,0.185,0.0,0.205,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.082,0.229,0.229,0.23,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.082,0.229,0.229,0.279,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.604,0.0879,0.228,0.228,0.291,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.5,0.604,0.0918,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.604,0.0918,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.0918,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0947,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.604,0.0966,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.613,0.103,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.619,0.107,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.7,0.628,0.121,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.75,0.634,0.13,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.825,0.663,0.166,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.875,0.695,0.207,0.479,0.479,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0,0,0,0
0.875,0.703,0.219,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.533,0.351,0,0,0,0
0.875,0.703,0.219,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.8,0.712,0.227,0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.75,0.718,0.232,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.232,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.232,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.75,0.725,0.279,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.467,0.234,0,0,0,0
0.75,0.729,0.311,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.729,0.311,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.825,0.746,0.341,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.875,0.749,0.446,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.875,0.744,0.503,0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.728,0.574,0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.717,0.621,0.694,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.685,0.602,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.875,0.663,0.589,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.637,0.441,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.619,0.343,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.601,0.264,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.589,0.211,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.875,0.589,0.211,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.585,0.181,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.571,0.0982,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0558,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.0438,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.563,0.0358,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0997,0,0,0,0
0.875,0.561,0.0303,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0266,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0266,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0266,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0215,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0185,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0188,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0188,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0188,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.561,0.0182,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0178,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0178,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0178,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0183,0.0495,0.0495,0.0,0.0,0.0455,0.6,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0185,0.0497,0.0497,0.0,0.0,0.214,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0185,0.0497,0.0497,0.0,0.0,0.448,1.0,0.0,0.0,0.0,0,0,0,0
0.875,0.561,0.0185,0.0497,0.0497,0.0,0.0,0.0455,0.2,0.8,0.0,0.0879,0,0,0,0
0.875,0.561,0.019,0.0565,0.0565,0.0,0.0,0.532,0.0,1.0,0.0,0.0879,0,0,0,0
0.8,0.561,0.0186,0.0539,0.0539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.0203,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.564,0.0217,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.564,0.0217,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.75,0.564,0.0217,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.75,0.573,0.0294,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.533,0.0879,0,0,0,0
0.75,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.579,0.0346,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.0427,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.75,0.583,0.0482,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.675,0.576,0.0392,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,0,0,0,0
0.625,0.572,0.0332,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.55,0.585,0.0613,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.587,0.0677,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
