occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.525,0.0451,0.744,0.193,0.0,0.205,0,0,0,0
1.0,0.534,0.0803,0.479,0.338,0.0,0.617,0,0,0,0
0.908,0.546,0.105,0.421,0.371,0.0,0.351,0,0,0,0
0.75,0.551,0.106,0.421,0.308,0.0,0.259,0,0,0,0
0.75,0.551,0.119,0.421,0.299,0.0,0.696,0,0,0,0
0.533,0.555,0.0977,0.421,0.219,0.0,0.283,0,0,0,0
0.562,0.555,0.109,0.421,0.221,0.0,0.177,0,0,0,0
0.438,0.557,0.0976,0.421,0.181,0.0,0.0469,0,0,0,0
0.5,0.556,0.116,0.421,0.199,0.0,0.0469,0,0,0,0
0.529,0.567,0.135,0.421,0.209,0.0,0.234,0,0,0,0
0.75,0.596,0.225,0.421,0.285,0.0,0.188,0,0,0,0
0.721,0.623,0.266,0.421,0.303,0.367,0.659,0,0,0,0
0.717,0.635,0.355,0.74,0.371,0.833,0.0938,0,0,0,0
0.596,0.617,0.404,0.757,0.4,0.0,0.0,0,0,0,0
0.5,0.597,0.43,0.711,0.421,0.0,0.0,0,0,0,0
0.346,0.572,0.298,0.621,0.324,0.0,0.0,0,0,0,0
0.342,0.559,0.117,0.53,0.155,0.0,0.0,0,0,0,0
0.592,0.557,0.0509,0.493,0.0849,0.233,0.0,0,0,0,0
0.75,0.539,0.0579,0.588,0.0835,0.0,0.0816,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.925,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.562,0.0602,0.421,0.118,0.0,0.226,0,0,0,0
0.75,0.553,0.178,0.421,0.266,0.0,0.574,0,0,0,0
0.75,0.551,0.221,0.421,0.288,0.0,0.126,0,0,0,0
0.475,0.557,0.156,0.421,0.195,0.0,0.0469,0,0,0,0
0.512,0.556,0.197,0.421,0.203,0.0,0.212,0,0,0,0
0.5,0.556,0.217,0.421,0.199,0.233,0.281,0,0,0,0
0.5,0.566,0.239,0.421,0.2,0.0,0.188,0,0,0,0
0.638,0.591,0.318,0.421,0.249,0.0,0.281,0,0,0,0
0.75,0.623,0.383,0.421,0.311,0.0,0.0938,0,0,0,0
0.612,0.624,0.36,0.648,0.315,0.0,0.375,0,0,0,0
0.512,0.61,0.394,0.709,0.349,0.0,0.278,0,0,0,0
0.75,0.613,0.678,0.855,0.599,0.0,0.274,0,0,0,0
0.762,0.578,0.666,0.862,0.655,0.0,0.188,0,0,0,0
0.925,0.534,0.563,0.957,0.579,0.0,0.0,0,0,0,0
0.75,0.525,0.188,0.739,0.206,0.0,0.0863,0,0,0,0
0.812,0.542,0.0465,0.566,0.0744,0.0,0.0938,0,0,0,0
1.0,0.555,0.0256,0.486,0.0548,0.0,0.0469,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.546,0.0206,0.537,0.05,0.0,0.234,0,0,0,0
1.0,0.549,0.0213,0.522,0.0604,0.0,0.0469,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.562,0.0602,0.421,0.118,0.0,0.415,0,0,0,0
0.8,0.557,0.129,0.421,0.199,0.0,0.347,0,0,0,0
0.55,0.564,0.044,0.421,0.0827,0.0,0.0,0,0,0,0
0.362,0.565,0.0377,0.421,0.0685,0.0,0.0938,0,0,0,0
0.325,0.561,0.116,0.421,0.132,0.0,0.579,0,0,0,0
0.5,0.556,0.217,0.421,0.199,0.0,0.29,0,0,0,0
0.5,0.566,0.239,0.421,0.2,0.0,0.114,0,0,0,0
0.638,0.591,0.318,0.421,0.249,0.0,0.639,0,0,0,0
0.675,0.617,0.346,0.421,0.285,0.0,0.0469,0,0,0,0
0.312,0.595,0.191,0.525,0.182,0.0,0.234,0,0,0,0
0.512,0.61,0.394,0.709,0.349,0.05,0.0469,0,0,0,0
0.75,0.613,0.678,0.855,0.599,0.183,0.184,0,0,0,0
0.75,0.578,0.593,0.812,0.584,0.0,0.0273,0,0,0,0
0.75,0.548,0.31,0.711,0.334,0.0,0.606,0,0,0,0
0.75,0.544,0.116,0.595,0.141,0.0,0.0469,0,0,0,0
1.0,0.537,0.0469,0.597,0.0805,0.0,0.0781,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.53,0.0265,0.636,0.0814,0.0,0.797,0,0,0,0
0.846,0.539,0.0332,0.621,0.13,0.0,0.312,0,0,0,0
0.875,0.542,0.0696,0.44,0.288,0.0,0.206,0,0,0,0
0.75,0.55,0.0897,0.421,0.315,0.0,0.416,0,0,0,0
0.533,0.555,0.0794,0.421,0.234,0.0,0.188,0,0,0,0
0.5,0.556,0.0848,0.421,0.216,0.0,0.141,0,0,0,0
0.5,0.556,0.0931,0.421,0.208,0.0,0.0,0,0,0,0
0.408,0.558,0.0833,0.421,0.174,0.483,0.0469,0,0,0,0
0.342,0.559,0.0803,0.421,0.152,0.0,0.0938,0,0,0,0
0.408,0.558,0.0977,0.421,0.172,0.0,0.234,0,0,0,0
0.25,0.567,0.0725,0.421,0.125,0.0,0.0469,0,0,0,0
0.25,0.576,0.0863,0.421,0.128,0.0,0.141,0,0,0,0
0.25,0.586,0.103,0.421,0.138,0.0,0.375,0,0,0,0
0.621,0.626,0.313,0.71,0.33,0.233,0.141,0,0,0,0
0.75,0.63,0.51,0.846,0.494,0.0,0.141,0,0,0,0
0.75,0.612,0.637,0.855,0.606,0.0,0.0,0,0,0,0
0.75,0.574,0.45,0.73,0.473,0.0,0.191,0,0,0,0
0.75,0.554,0.204,0.621,0.245,0.0,0.202,0,0,0,0
0.967,0.528,0.118,0.691,0.153,0.233,0.188,0,0,0,0
1.0,0.533,0.0406,0.614,0.0743,0.0,0.0431,0,0,0,0
1.0,0.538,0.0272,0.585,0.0599,0.0,0.0,0,0,0,0
1.0,0.563,0.0177,0.44,0.0504,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.563,0.0176,0.438,0.0521,0.0,0.187,0,0,0,0
1.0,0.547,0.029,0.566,0.111,0.0,0.31,0,0,0,0
1.0,0.553,0.0428,0.44,0.167,0.0,0.144,0,0,0,0
0.783,0.559,0.0437,0.421,0.15,0.0,0.216,0,0,0,0
0.75,0.557,0.0728,0.421,0.21,0.0,0.228,0,0,0,0
0.533,0.556,0.0848,0.421,0.216,0.0,0.657,0,0,0,0
0.5,0.556,0.0931,0.421,0.208,0.0,0.473,0,0,0,0
0.283,0.56,0.0627,0.421,0.136,0.0,0.422,0,0,0,0
0.25,0.561,0.0631,0.421,0.125,0.0,0.141,0,0,0,0
0.25,0.561,0.0664,0.421,0.124,0.0,0.469,0,0,0,0
0.25,0.567,0.0725,0.421,0.125,0.0,0.0938,0,0,0,0
0.404,0.583,0.13,0.421,0.177,0.617,0.141,0,0,0,0
0.5,0.605,0.19,0.421,0.226,0.35,0.188,0,0,0,0
0.5,0.614,0.25,0.634,0.272,0.0,0.328,0,0,0,0
0.717,0.627,0.494,0.83,0.479,0.0,0.141,0,0,0,0
0.75,0.612,0.637,0.855,0.606,0.0,0.0,0,0,0,0
0.75,0.575,0.577,0.821,0.6,0.0,0.0533,0,0,0,0
0.904,0.563,0.0735,0.477,0.108,0.0,0.0716,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.557,0.0168,0.474,0.0496,0.0,0.195,0,0,0,0
0.783,0.563,0.0168,0.44,0.0496,0.0,0.0,0,0,0,0
0.75,0.557,0.0192,0.474,0.0574,0.0,0.343,0,0,0,0
0.75,0.532,0.0403,0.691,0.169,0.0,0.486,0,0,0,0
0.504,0.555,0.035,0.46,0.134,0.867,0.281,0,0,0,0
0.25,0.562,0.0385,0.421,0.126,0.1,0.141,0,0,0,0
0.25,0.561,0.0465,0.421,0.136,0.233,0.0938,0,0,0,0
0.25,0.561,0.0508,0.421,0.133,0.0,0.234,0,0,0,0
0.25,0.561,0.055,0.421,0.129,0.0,0.0469,0,0,0,0
0.25,0.561,0.0576,0.421,0.126,0.0,0.0,0,0,0,0
0.25,0.561,0.0631,0.421,0.125,0.0,0.0938,0,0,0,0
0.25,0.561,0.0664,0.421,0.124,0.0,0.141,0,0,0,0
0.25,0.567,0.0725,0.421,0.125,0.0,0.141,0,0,0,0
0.404,0.583,0.13,0.421,0.177,0.0,0.375,0,0,0,0
0.717,0.618,0.244,0.421,0.281,0.367,0.0,0,0,0,0
0.75,0.638,0.367,0.74,0.383,0.117,0.141,0,0,0,0
0.75,0.63,0.51,0.846,0.494,0.233,0.263,0,0,0,0
0.779,0.609,0.584,0.819,0.558,0.0,0.442,0,0,0,0
1.0,0.573,0.276,0.604,0.299,0.0,0.0146,0,0,0,0
1.0,0.556,0.147,0.566,0.187,0.0,0.269,0,0,0,0
1.0,0.564,0.0328,0.44,0.0665,0.0,0.0,0,0,0,0
0.867,0.563,0.0234,0.44,0.0562,0.0,0.0606,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.908,0.559,0.0216,0.474,0.0741,0.233,0.0938,0,0,0,0
0.442,0.552,0.0454,0.44,0.179,0.0,0.328,0,0,0,0
0.25,0.561,0.0411,0.421,0.138,0.0,0.188,0,0,0,0
0.25,0.561,0.0465,0.421,0.136,0.0,0.233,0,0,0,0
0.158,0.563,0.0381,0.421,0.102,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0292,0.565,0.0216,0.421,0.0584,0.0,0.0,0,0,0,0
0.25,0.561,0.0631,0.421,0.125,0.0,0.469,0,0,0,0
0.25,0.561,0.0664,0.421,0.124,0.0,0.328,0,0,0,0
0.529,0.568,0.136,0.421,0.209,0.717,0.139,0,0,0,0
0.654,0.593,0.2,0.421,0.255,0.0,0.234,0,0,0,0
0.75,0.625,0.276,0.421,0.314,0.0,0.375,0,0,0,0
0.658,0.629,0.322,0.695,0.341,0.0,0.141,0,0,0,0
0.5,0.609,0.345,0.705,0.346,0.0,0.0469,0,0,0,0
0.5,0.597,0.43,0.711,0.421,0.0,0.0469,0,0,0,0
0.717,0.573,0.498,0.766,0.524,0.0,0.0,0,0,0,0
0.75,0.556,0.147,0.566,0.187,0.0,0.305,0,0,0,0
0.75,0.546,0.0756,0.566,0.11,0.0,0.178,0,0,0,0
0.667,0.56,0.0305,0.46,0.0629,0.0,0.0,0,0,0,0
0.871,0.551,0.0208,0.51,0.0534,0.0,0.0,0,0,0,0
1.0,0.563,0.0177,0.44,0.0504,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.971,0.548,0.0186,0.53,0.05,0.0,0.0,0,0,0,0
0.658,0.533,0.0257,0.619,0.0789,0.0,0.536,0,0,0,0
0.5,0.541,0.0338,0.619,0.135,0.233,0.229,0,0,0,0
0.408,0.55,0.0471,0.46,0.188,0.0,0.228,0,0,0,0
0.25,0.561,0.0411,0.421,0.138,0.0,0.234,0,0,0,0
0.25,0.561,0.0465,0.421,0.136,0.0,0.188,0,0,0,0
0.25,0.561,0.0508,0.421,0.133,0.0,0.0469,0,0,0,0
0.0958,0.564,0.0311,0.421,0.0803,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0917,0.564,0.0351,0.421,0.077,0.0,0.188,0,0,0,0
0.25,0.567,0.0725,0.421,0.125,0.0,0.141,0,0,0,0
0.342,0.58,0.113,0.421,0.157,0.367,0.422,0,0,0,0
0.529,0.608,0.2,0.421,0.236,0.117,0.234,0,0,0,0
0.75,0.638,0.367,0.74,0.383,0.0,0.188,0,0,0,0
0.904,0.643,0.615,0.936,0.589,0.0,0.234,0,0,0,0
1.0,0.628,0.843,1.0,0.792,0.0,0.0677,0,0,0,0
1.0,0.579,0.826,1.0,0.845,0.0,0.359,0,0,0,0
1.0,0.531,0.495,0.947,0.551,0.483,0.181,0,0,0,0
1.0,0.525,0.15,0.73,0.187,0.0,0.0,0,0,0,0
0.9,0.553,0.0461,0.508,0.0733,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.562,0.0492,0.421,0.12,0.483,0.237,0,0,0,0
0.8,0.557,0.109,0.421,0.205,0.0,0.0938,0,0,0,0
0.75,0.556,0.139,0.421,0.216,0.0,0.188,0,0,0,0
0.75,0.556,0.154,0.421,0.209,0.0,0.141,0,0,0,0
0.75,0.556,0.165,0.421,0.202,0.0,0.0469,0,0,0,0
0.562,0.556,0.194,0.421,0.203,0.0,0.327,0,0,0,0
0.825,0.551,0.315,0.421,0.274,0.0,0.478,0,0,0,0
1.0,0.567,0.349,0.421,0.276,0.0,0.141,0,0,0,0
1.0,0.594,0.37,0.421,0.284,0.0,0.376,0,0,0,0
0.862,0.612,0.316,0.421,0.262,0.0,0.452,0,0,0,0
0.75,0.613,0.3,0.618,0.268,0.8,0.0,0,0,0,0
0.75,0.609,0.384,0.702,0.341,0.167,0.123,0,0,0,0
0.55,0.586,0.277,0.595,0.263,0.0,0.274,0,0,0,0
0.512,0.57,0.242,0.573,0.258,0.0,0.0938,0,0,0,0
0.75,0.548,0.31,0.711,0.334,0.0,0.0938,0,0,0,0
0.75,0.527,0.162,0.711,0.18,0.0,0.0,0,0,0,0
0.85,0.544,0.0561,0.538,0.0835,0.0,0.169,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.825,0.559,0.0199,0.464,0.0496,0.0,0.128,0,0,0,0
1.0,0.542,0.0196,0.566,0.0496,0.0,0.382,0,0,0,0
1.0,0.542,0.0206,0.566,0.05,0.0,0.141,0,0,0,0
1.0,0.542,0.0224,0.566,0.0668,0.0,0.0938,0,0,0,0
1.0,0.547,0.0275,0.566,0.107,0.0,0.234,0,0,0,0
1.0,0.556,0.0378,0.45,0.133,0.0,0.188,0,0,0,0
0.925,0.56,0.0534,0.421,0.138,0.0,0.0,0,0,0,0
0.762,0.561,0.0702,0.421,0.14,0.0,0.188,0,0,0,0
0.925,0.559,0.108,0.421,0.175,0.0,0.288,0,0,0,0
0.738,0.552,0.205,0.421,0.268,0.0,0.338,0,0,0,0
0.3,0.56,0.106,0.421,0.142,0.0,0.22,0,0,0,0
0.388,0.558,0.153,0.421,0.166,0.0,0.188,0,0,0,0
0.5,0.556,0.217,0.421,0.199,0.0,0.0469,0,0,0,0
0.5,0.566,0.239,0.421,0.2,0.0,0.141,0,0,0,0
0.5,0.585,0.253,0.421,0.206,0.0,0.0469,0,0,0,0
0.638,0.616,0.329,0.421,0.273,0.483,0.328,0,0,0,0
0.75,0.637,0.44,0.716,0.378,0.0,0.0,0,0,0,0
0.75,0.631,0.567,0.842,0.486,0.0,0.0,0,0,0,0
0.675,0.609,0.61,0.812,0.542,0.0,0.0,0,0,0,0
0.712,0.576,0.621,0.834,0.616,0.0,0.125,0,0,0,0
1.0,0.53,0.602,1.0,0.617,0.0,0.0,0,0,0,0
1.0,0.523,0.214,0.768,0.231,0.0,0.24,0,0,0,0
0.938,0.566,0.0213,0.389,0.0551,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.572,0.0271,0.321,0.116,0.0,0.197,0,0,0,0
0.888,0.61,0.0572,0.163,0.274,0.0,0.495,0,0,0,0
0.75,0.63,0.0792,0.111,0.328,0.0,0.929,0,0,0,0
0.75,0.632,0.094,0.105,0.331,0.45,0.343,0,0,0,0
0.575,0.616,0.0844,0.179,0.258,0.05,0.281,0,0,0,0
0.5,0.61,0.083,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.61,0.0873,0.211,0.216,0.45,0.265,0,0,0,0
0.325,0.594,0.069,0.284,0.157,0.55,0.109,0,0,0,0
0.25,0.588,0.0598,0.316,0.132,0.0,0.281,0,0,0,0
0.488,0.618,0.102,0.237,0.198,0.7,0.375,0,0,0,0
0.5,0.625,0.106,0.268,0.184,0.75,0.328,0,0,0,0
0.562,0.684,0.188,0.184,0.306,1.0,0.183,0,0,0,0
0.55,0.691,0.245,0.189,0.385,0.55,0.232,0,0,0,0
0.75,0.702,0.39,0.153,0.546,0.0,0.169,0,0,0,0
0.75,0.657,0.383,0.211,0.476,0.0,0.378,0,0,0,0
0.75,0.6,0.21,0.305,0.262,0.0,0.117,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0219,0.395,0.0558,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.573,0.0293,0.3,0.13,0.7,0.113,0,0,0,0
0.638,0.61,0.0578,0.158,0.278,1.0,0.228,0,0,0,0
0.45,0.605,0.0547,0.232,0.22,0.05,0.328,0,0,0,0
0.25,0.588,0.0425,0.316,0.143,0.0,0.254,0,0,0,0
0.0125,0.567,0.0181,0.416,0.0542,0.0,0.0,0,0,0,0
0.288,0.591,0.0551,0.3,0.149,0.2,0.141,0,0,0,0
0.5,0.61,0.0873,0.211,0.216,0.8,0.0938,0,0,0,0
0.5,0.589,0.0589,0.311,0.136,0.0,0.375,0,0,0,0
0.5,0.588,0.0598,0.316,0.132,0.0,0.234,0,0,0,0
0.5,0.595,0.0654,0.316,0.134,0.0,0.375,0,0,0,0
0.5,0.615,0.0904,0.295,0.16,0.0,0.469,0,0,0,0
0.5,0.671,0.169,0.211,0.277,0.95,0.0469,0,0,0,0
0.488,0.677,0.219,0.216,0.347,0.05,0.281,0,0,0,0
0.75,0.726,0.457,0.105,0.635,0.0,0.0938,0,0,0,0
0.75,0.703,0.565,0.105,0.689,0.0,0.0,0,0,0,0
0.512,0.595,0.176,0.326,0.225,0.0,0.0,0,0,0,0
0.738,0.579,0.116,0.321,0.158,0.0,0.0,0,0,0,0
0.75,0.57,0.0732,0.289,0.115,0.0,0.417,0,0,0,0
0.812,0.565,0.0332,0.316,0.0697,0.0,0.0,0,0,0,0
0.988,0.563,0.0274,0.216,0.0623,0.0,0.0469,0,0,0,0
1.0,0.563,0.0182,0.211,0.0502,0.0,0.281,0,0,0,0
1.0,0.565,0.0166,0.358,0.0496,0.0,0.0938,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.572,0.0271,0.321,0.116,0.5,0.266,0,0,0,0
0.65,0.574,0.0248,0.368,0.0945,0.45,0.0467,0,0,0,0
0.45,0.604,0.0538,0.237,0.215,0.05,0.0938,0,0,0,0
0.6,0.619,0.0789,0.168,0.274,0.95,0.389,0,0,0,0
0.4,0.601,0.0637,0.253,0.195,0.05,0.181,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,0.5,0.141,0,0,0,0
0.362,0.598,0.0679,0.268,0.17,0.45,0.0469,0,0,0,0
0.5,0.61,0.0974,0.211,0.214,1.0,0.0938,0,0,0,0
0.5,0.61,0.103,0.211,0.215,0.05,0.0469,0,0,0,0
0.55,0.631,0.124,0.189,0.236,0.0,0.35,0,0,0,0
0.688,0.678,0.185,0.132,0.303,0.0,0.0,0,0,0,0
0.75,0.723,0.245,0.105,0.391,0.0,0.0,0,0,0,0
0.75,0.736,0.328,0.105,0.507,0.0,0.0938,0,0,0,0
0.8,0.686,0.345,0.184,0.487,0.0,0.185,0,0,0,0
0.825,0.671,0.436,0.179,0.539,0.0,0.0469,0,0,0,0
0.862,0.627,0.367,0.211,0.433,0.0,0.0,0,0,0,0
1.0,0.596,0.232,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.57,0.0677,0.311,0.108,0.0,0.0469,0,0,0,0
1.0,0.565,0.0302,0.337,0.066,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.363,0.0536,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.565,0.0217,0.321,0.0712,0.0,0.392,0,0,0,0
0.575,0.574,0.0301,0.289,0.135,0.75,0.212,0,0,0,0
0.325,0.588,0.0373,0.289,0.164,0.0,0.214,0,0,0,0
0.25,0.578,0.0283,0.363,0.101,0.5,0.0,0,0,0,0
0.362,0.576,0.0285,0.374,0.0917,0.0,0.234,0,0,0,0
0.5,0.609,0.0744,0.216,0.226,0.0,0.328,0,0,0,0
0.262,0.589,0.0514,0.311,0.141,0.0,0.0938,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.0938,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.0,0.234,0,0,0,0
0.125,0.577,0.0382,0.368,0.0908,0.0,0.188,0,0,0,0
0.25,0.595,0.0654,0.316,0.134,0.0,0.375,0,0,0,0
0.6,0.665,0.165,0.168,0.272,0.0,0.0469,0,0,0,0
0.75,0.723,0.245,0.105,0.391,0.0,0.323,0,0,0,0
0.75,0.736,0.328,0.105,0.507,0.0,0.245,0,0,0,0
0.75,0.726,0.457,0.105,0.635,0.0,0.172,0,0,0,0
0.75,0.66,0.39,0.205,0.486,0.0,0.0469,0,0,0,0
0.75,0.599,0.201,0.311,0.252,0.0,0.0469,0,0,0,0
0.75,0.567,0.0255,0.416,0.0591,0.0,0.0,0,0,0,0
0.8,0.566,0.0253,0.4,0.0596,0.0,0.0,0,0,0,0
0.988,0.566,0.0173,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0166,0.374,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.316,0.0504,0.0,0.281,0,0,0,0
1.0,0.565,0.0218,0.316,0.0712,0.0,0.216,0,0,0,0
0.762,0.572,0.0274,0.316,0.117,0.0,0.141,0,0,0,0
0.575,0.588,0.0373,0.289,0.164,0.0,0.0469,0,0,0,0
0.5,0.588,0.0379,0.316,0.144,0.0,0.188,0,0,0,0
0.262,0.588,0.0425,0.316,0.143,0.0,0.234,0,0,0,0
0.25,0.588,0.0462,0.316,0.14,0.0,0.0,0,0,0,0
0.25,0.588,0.0499,0.316,0.136,0.0,0.0938,0,0,0,0
0.25,0.588,0.052,0.316,0.133,0.0,0.141,0,0,0,0
0.25,0.588,0.0571,0.316,0.132,0.0,0.0938,0,0,0,0
0.25,0.588,0.0598,0.316,0.132,0.0,0.141,0,0,0,0
0.25,0.595,0.0654,0.316,0.134,0.0,0.0,0,0,0,0
0.362,0.625,0.106,0.268,0.184,0.0,0.169,0,0,0,0
0.738,0.721,0.242,0.111,0.386,0.0,0.0,0,0,0,0
0.75,0.736,0.328,0.105,0.507,0.0,0.234,0,0,0,0
0.75,0.726,0.457,0.105,0.635,0.0,0.461,0,0,0,0
0.75,0.703,0.565,0.105,0.689,0.0,0.161,0,0,0,0
0.75,0.644,0.464,0.153,0.539,0.0,0.0998,0,0,0,0
0.75,0.569,0.0343,0.411,0.0686,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0207,0.412,0.0511,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.568,0.0213,0.409,0.0603,0.117,0.0938,0,0,0,0
1.0,0.584,0.0385,0.316,0.142,0.133,0.14,0,0,0,0
0.846,0.577,0.0367,0.368,0.0968,0.0,0.0938,0,0,0,0
0.596,0.574,0.0361,0.381,0.0855,0.0,0.0938,0,0,0,0
0.5,0.569,0.0261,0.409,0.0596,0.0,0.0469,0,0,0,0
0.5,0.588,0.079,0.316,0.135,0.0,0.141,0,0,0,0
0.529,0.59,0.0935,0.304,0.142,0.0,0.151,0,0,0,0
0.75,0.61,0.175,0.211,0.214,0.0,0.199,0,0,0,0
0.721,0.612,0.197,0.211,0.215,0.0,0.905,0,0,0,0
0.5,0.628,0.215,0.211,0.221,0.75,0.398,0,0,0,0
0.5,0.651,0.225,0.211,0.24,0.0,0.242,0,0,0,0
0.592,0.693,0.277,0.172,0.335,0.0,0.502,0,0,0,0
0.75,0.735,0.411,0.105,0.528,0.117,0.136,0,0,0,0
0.75,0.722,0.53,0.105,0.647,0.133,0.0,0,0,0,0
0.842,0.711,0.675,0.0667,0.759,0.0,0.12,0,0,0,0
