occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.613,0.0869,0.318,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.632,0.113,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.632,0.113,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.632,0.113,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.636,0.139,0.281,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.637,0.148,0.281,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.148,0.281,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.637,0.148,0.281,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.578,0.685,0.326,0.178,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.702,0.39,0.14,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.687,0.457,0.14,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.681,0.481,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.622,0.301,0.243,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.601,0.236,0.281,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.236,0.281,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.236,0.281,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.572,0.0746,0.384,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0154,0.318,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.56,0.0152,0.281,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0152,0.281,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.561,0.0157,0.384,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0206,0.318,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
0.667,0.56,0.0224,0.281,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0224,0.281,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.558,0.0271,0.178,0.101,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.667,0.573,0.0394,0.14,0.202,0.0,0.0,0.0,0.0,0.0,0.267,0.159,0,0,0,0
0.667,0.578,0.0433,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.578,0.0433,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.578,0.0433,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.422,0.584,0.0385,0.243,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.585,0.0368,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.585,0.0368,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.0889,0.568,0.0214,0.384,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.583,0.0466,0.318,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.569,0.027,0.384,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.583,0.0557,0.318,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.578,0.612,0.11,0.178,0.238,0.0,0.0,0.0,0.0,0.0,0.733,0.0751,0,0,0,0
0.667,0.62,0.125,0.14,0.268,0.0,0.0,0.0,0.0,0.0,0.267,0.0751,0,0,0,0
0.422,0.606,0.09,0.243,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.601,0.0774,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.601,0.0774,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.0774,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.612,0.0894,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.656,0.151,0.178,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.694,0.2,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.702,0.21,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.702,0.21,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.262,0.14,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.28,0.14,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.712,0.28,0.14,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.705,0.361,0.14,0.53,0.0,0.0,0.174,0.733,0.0,0.0,0.0751,0,0,0,0
0.667,0.702,0.39,0.14,0.561,0.0,0.0,0.479,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.561,0.0,0.0,0.0213,0.133,0.867,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.561,0.0,0.0,0.223,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.687,0.457,0.14,0.602,0.0,0.0,0.266,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.617,0.0,0.0,0.45,0.0,0.933,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.617,0.0,0.0,0.0816,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.617,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.68,0.624,0.0374,0.768,0.0,0.0,0.0816,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.824,0.0,0.0,0.255,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.824,0.0,0.0,0.234,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.679,0.676,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.48,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.618,0.409,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0,0,0,0
1.0,0.604,0.313,0.103,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.125,0.243,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0485,0.281,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0409,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.561,0.0242,0.384,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0175,0.318,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.56,0.0173,0.281,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0179,0.384,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0344,0.318,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.585,0.0403,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0403,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0403,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.756,0.568,0.024,0.384,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.583,0.0589,0.318,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.591,0.0737,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0737,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.591,0.0737,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
0.911,0.633,0.181,0.0749,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.22,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.649,0.22,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
1.0,0.649,0.22,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.649,0.236,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.242,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.649,0.242,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.649,0.242,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.255,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.649,0.259,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.649,0.259,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.259,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.649,0.294,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.649,0.307,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.649,0.307,0.0,0.376,0.336,0.733,0.0,0.0,0.0,0.0,0.567,0,0,0,0
0.756,0.627,0.236,0.103,0.296,0.745,1.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.667,0.62,0.232,0.14,0.267,0.263,1.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.911,0.641,0.32,0.0374,0.348,0.372,1.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.649,0.35,0.0,0.377,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.756,0.627,0.269,0.103,0.297,0.0,0.133,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.635,0.257,0.14,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.64,0.263,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.64,0.263,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.263,0.14,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.663,0.272,0.14,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.671,0.276,0.14,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.14,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.14,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.694,0.283,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.702,0.285,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.667,0.71,0.322,0.14,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.14,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.657,0.219,0.243,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.177,0.281,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.214,0.281,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.228,0.281,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.683,0.382,0.178,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.753,0.593,0.0374,0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.732,0.0,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.719,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.679,0.704,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.679,0.704,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.62,0.409,0.103,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.14,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.599,0.302,0.14,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.599,0.302,0.14,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.576,0.184,0.14,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0843,0.14,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0637,0.14,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0637,0.14,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.047,0.243,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0242,0.384,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
