occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0382,0.271,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.609,0.0577,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.622,0.0689,0.0655,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.822,0.62,0.0675,0.0749,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.667,0.615,0.064,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.62,0.0695,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.667,0.62,0.0695,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.667,0.62,0.0695,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0758,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.489,0.604,0.0638,0.215,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.511,0.606,0.066,0.206,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.62,0.0862,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.667,0.62,0.0905,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.604,0.0706,0.215,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.591,0.0556,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0577,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.591,0.0577,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.606,0.0801,0.206,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0454,0,0,0,0
0.489,0.604,0.0787,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0454,0,0,0,0
0.333,0.591,0.0604,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.575,0.0366,0.356,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.583,0.0487,0.346,0.108,0.0,0.0,0.602,0.533,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.0774,0.281,0.159,0.0,0.0,0.414,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.0774,0.281,0.159,0.0,0.0,0.523,1.0,0.0,0.0,0.229,0,0,0,0
0.667,0.601,0.0774,0.281,0.159,0.0,0.0,0.325,0.267,0.733,0.0,0.0,0,0,0,0
0.667,0.609,0.0861,0.281,0.161,0.0,0.0,0.287,0.0,0.2,0.0,0.229,0,0,0,0
0.667,0.616,0.0938,0.281,0.163,0.0,0.0,0.362,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.616,0.0938,0.281,0.163,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.0938,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.625,0.104,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.632,0.113,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.632,0.113,0.281,0.177,0.318,0.533,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.632,0.113,0.281,0.177,0.273,1.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.635,0.132,0.281,0.195,0.722,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.677,0.219,0.206,0.297,0.0,1.0,0.0,0.0,0.0,0.533,0.0764,0,0,0,0
1.0,0.712,0.28,0.14,0.372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.712,0.28,0.14,0.372,0.0,1.0,0.0,0.0,0.0,1.0,0.229,0,0,0,0
1.0,0.707,0.339,0.14,0.432,0.0,1.0,0.0,0.0,0.0,0.467,0.153,0,0,0,0
1.0,0.702,0.39,0.14,0.484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.39,0.14,0.484,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.39,0.14,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.439,0.14,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.649,0.357,0.215,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.653,0.372,0.206,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.14,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.468,0.14,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.361,0.14,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
1.0,0.599,0.278,0.14,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
1.0,0.599,0.278,0.14,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.583,0.195,0.14,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0946,0.215,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0695,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.563,0.0409,0.356,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.561,0.026,0.346,0.0626,0.0,0.0,0.137,0.533,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.281,0.0741,0.0,0.0,0.236,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0282,0.281,0.0653,0.0,0.0,0.0308,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.56,0.0224,0.281,0.0576,0.0,0.0,0.15,0.0,0.267,0.0,0.229,0,0,0,0
1.0,0.56,0.0224,0.281,0.0576,0.0,0.0,0.12,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.56,0.0224,0.281,0.0576,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0192,0.281,0.0532,0.0,0.0,0.294,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.56,0.0165,0.281,0.0494,0.0,0.0,0.246,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.561,0.0162,0.356,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0305,0.271,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.578,0.0433,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.051,0.14,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.609,0.0577,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.822,0.609,0.0577,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.064,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.667,0.62,0.0695,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.667,0.62,0.0695,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.604,0.0552,0.215,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0284,0.356,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0333,0.346,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.591,0.051,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0333,0.356,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0574,0.346,0.11,0.0,0.0,0.12,0.533,0.0,0.0,0.0764,0,0,0,0
0.333,0.616,0.0938,0.281,0.163,0.0,0.0,0.236,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.0938,0.281,0.163,0.0,0.0,0.205,1.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.616,0.0938,0.281,0.163,0.0,0.0,0.325,0.267,0.733,0.0,0.229,0,0,0,0
0.333,0.625,0.104,0.281,0.17,0.0,0.0,0.109,0.0,0.2,0.0,0.0764,0,0,0,0
0.333,0.632,0.113,0.281,0.177,0.0,0.0,0.277,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.632,0.113,0.281,0.177,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.113,0.281,0.177,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.635,0.132,0.281,0.195,0.0,0.0,0.451,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.637,0.148,0.281,0.211,0.0,0.0,0.284,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.637,0.148,0.281,0.211,0.0,0.0,0.178,0.0,0.0,0.0,0.0764,0,0,0,0
0.333,0.637,0.148,0.281,0.211,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.672,0.277,0.206,0.357,0.0,0.0,0.492,0.0,0.0,0.0,0.0764,0,0,0,0
0.489,0.665,0.291,0.215,0.368,0.0,0.0,0.482,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.632,0.203,0.281,0.267,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.203,0.281,0.267,0.0,0.0,0.0786,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.658,0.351,0.206,0.44,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.713,0.605,0.0655,0.735,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.0,0.861,0.0,0.0,0.137,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.741,0.713,0.0,0.861,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.693,0.0,0.88,0.0,0.0,0.325,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.679,0.676,0.0,0.896,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.896,0.282,0.533,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.676,0.0,0.896,0.306,1.0,0.277,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.534,0.0,0.724,0.792,1.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.608,0.339,0.0749,0.481,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.14,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.583,0.195,0.14,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.066,0.29,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0232,0.346,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.57,0.0296,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.822,0.578,0.0334,0.281,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0368,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0368,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.667,0.585,0.0368,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.667,0.588,0.0399,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.667,0.591,0.0427,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0427,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.591,0.0427,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0,0,0,0
0.667,0.591,0.0458,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.667,0.591,0.0486,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.591,0.051,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0,0,0,0
0.333,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.333,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.333,0.591,0.0532,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.591,0.0556,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
0.333,0.591,0.0577,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.591,0.0577,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0354,0.356,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
