occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.569,0.0294,0.281,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,1.0,1.0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0,0,1.0,1.0
1.0,0.589,0.0433,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,1.0,1.0
1.0,0.596,0.0469,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,1.0,1.0
0.667,0.596,0.0469,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.667,0.154,0,0,1.0,1.0
0.5,0.596,0.0469,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.4,0.0769,0,0,1.0,1.0
0.167,0.573,0.0262,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.59,0.0483,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.069,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.604,0.0713,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0713,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0713,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.0758,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0781,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0781,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0781,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0807,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.082,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.082,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.082,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.0885,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0918,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0918,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.0918,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.576,0.0412,0.351,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.59,0.0697,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0966,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.614,0.104,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.619,0.107,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.107,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.107,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.635,0.124,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.5,0.643,0.132,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.167,0.589,0.0545,0.351,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.631,0.202,0.281,0.344,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,1.0,1.0
0.5,0.666,0.294,0.211,0.491,0.0,0.0,0.0,0.0,0.0,0.4,0.0769,0,0,1.0,1.0
0.5,0.666,0.294,0.211,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.666,0.294,0.211,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.655,0.339,0.211,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.65,0.362,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.167,0.591,0.131,0.351,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.564,0.0691,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,1.0,1.0
0.5,0.563,0.0425,0.351,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.559,0.0177,0.281,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.558,0.0187,0.211,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.0168,0.351,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.569,0.0294,0.281,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,1.0,1.0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.581,0.0498,0.0702,0.292,0.0,0.0,0.0,0.0,0.0,0.667,0.072,0,0,1.0,1.0
1.0,0.585,0.0565,0.0,0.341,0.0,0.0,0.0,0.0,0.0,1.0,0.144,0,0,1.0,1.0
1.0,0.616,0.0708,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,1.0,1.0
1.0,0.631,0.078,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.667,0.608,0.0573,0.14,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,1.0,1.0
0.833,0.62,0.0676,0.0702,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.642,0.0897,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.647,0.0955,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,1.0,1.0
1.0,0.647,0.0955,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.0955,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
1.0,0.647,0.107,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,1.0,1.0
1.0,0.647,0.113,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.113,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.647,0.113,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,1.0,1.0
1.0,0.647,0.122,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,1.0,1.0
1.0,0.647,0.127,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,1.0,1.0
0.667,0.618,0.0898,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0713,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0758,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.0781,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0781,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0781,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0807,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.082,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.082,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.082,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0885,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.0918,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.604,0.0918,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.604,0.0918,0.211,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.095,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.604,0.0966,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.5,0.604,0.0966,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.604,0.0966,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.614,0.104,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.107,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.107,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.107,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.5,0.635,0.124,0.211,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
0.5,0.643,0.132,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.643,0.132,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
0.5,0.643,0.132,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.658,0.151,0.211,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.666,0.16,0.211,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.666,0.16,0.211,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.666,0.16,0.211,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.671,0.195,0.211,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.673,0.213,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.673,0.213,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.5,0.673,0.213,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.668,0.267,0.211,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.666,0.294,0.211,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.666,0.294,0.211,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.666,0.294,0.211,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.655,0.339,0.211,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.65,0.362,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.65,0.362,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.65,0.362,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.63,0.349,0.211,0.351,0.349,0.667,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.343,0.211,0.32,0.458,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.619,0.343,0.211,0.32,0.181,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.833,0.658,0.561,0.0702,0.5,0.0,0.467,0.0,0.0,0.0,0.0,0.151,0,0,1.0,1.0
1.0,0.636,0.494,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.616,0.405,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0982,0,0,1.0,1.0
1.0,0.616,0.405,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,0,0,1.0,1.0
1.0,0.598,0.276,0.14,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.573,0.134,0.211,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0957,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0425,0.351,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0174,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.569,0.0277,0.281,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
1.0,0.573,0.0325,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.589,0.0448,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,1.0,1.0
1.0,0.596,0.051,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.596,0.051,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.596,0.051,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,1.0,1.0
1.0,0.602,0.0692,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,1.0,1.0
1.0,0.604,0.0783,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,1.0,1.0
1.0,0.604,0.0783,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,1.0,1.0
