occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.556,0.197,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.562,0.256,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.589,0.456,0.421,0.361,0.0,0.0,0.371,0.5,0.667,0.167,0.238,0,0,0,0
1.0,0.628,0.476,0.421,0.382,0.0,0.0,0.0,0.0,0.0167,0.0667,0.0,0,0,0,0
0.875,0.644,0.453,0.564,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.658,0.647,0.949,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.639,0.808,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.601,0.69,0.879,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.568,0.251,0.59,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.542,0.0263,0.566,0.0567,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.035,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0,0,0,0
1.0,0.548,0.101,0.421,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.546,0.184,0.421,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0,0,0,0
0.583,0.555,0.133,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.565,0.0419,0.421,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.292,0.56,0.101,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.172,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.611,0.27,0.523,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.612,0.333,0.685,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.603,0.413,0.711,0.379,0.0,0.0,0.0,0.0,0.0,0.233,0.238,0,0,0,0
0.833,0.593,0.712,0.904,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.587,0.879,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0391,0.445,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.411,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,0
1.0,0.612,0.0597,0.2,0.252,0.131,0.05,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.654,0.116,0.0,0.431,0.318,1.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.654,0.13,0.0,0.418,0.0,0.417,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.654,0.144,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.654,0.152,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.654,0.172,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0,0,0,0
1.0,0.656,0.182,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.687,0.206,0.0,0.393,0.0,0.0,0.517,0.467,0.317,0.0,0.308,0,0,0,0
1.0,0.734,0.256,0.0,0.42,0.0,0.0,0.562,0.0,0.15,0.0,0.158,0,0,0,0
1.0,0.779,0.316,0.0,0.497,0.0,0.0,0.452,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.793,0.426,0.0,0.645,0.0,0.0,0.597,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.777,0.592,0.0,0.822,0.0,0.0,0.172,0.0,0.0,0.25,0.287,0,0,0,0
1.0,0.744,0.721,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.636,0.411,0.168,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.586,0.155,0.274,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0177,0.411,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0483,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.612,0.0597,0.2,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.654,0.116,0.0,0.431,0.646,0.8,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.975,0.652,0.127,0.0105,0.409,0.537,0.667,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.61,0.0799,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.623,0.105,0.147,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.654,0.172,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.182,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.687,0.206,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.734,0.256,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.25,0.277,0,0,0,0
1.0,0.779,0.316,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.793,0.426,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.777,0.592,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.616,0.0632,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.344,0.211,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.579,0.106,0.326,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.411,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.0265,0.211,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.58,0.0375,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.605,0.0503,0.2,0.248,0.0,0.0,0.0,0.0,0.0,0.25,0.0985,0,0,0,0
1.0,0.654,0.0985,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.654,0.116,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.13,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.144,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.654,0.152,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.654,0.172,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.656,0.182,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.687,0.206,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.05,0.0792,0,0,0,0
1.0,0.734,0.256,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.6,0.694,0.195,0.168,0.317,0.468,0.55,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.68,0.221,0.211,0.348,0.592,0.917,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.672,0.304,0.211,0.436,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.368,0.211,0.484,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.639,0.427,0.158,0.549,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0559,0.379,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0266,0.344,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.411,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.0151,0.221,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.571,0.0229,0.358,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.623,0.0662,0.0947,0.341,0.449,0.55,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.654,0.0985,0.0,0.435,0.503,0.183,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.654,0.116,0.0,0.431,0.691,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.654,0.13,0.0,0.418,0.715,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.654,0.144,0.0,0.401,0.123,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.654,0.152,0.0,0.389,0.218,0.3,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.654,0.172,0.0,0.385,0.539,1.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.656,0.182,0.0,0.386,0.0,0.167,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.687,0.206,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.734,0.256,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.25,0.0218,0,0,0,0
1.0,0.779,0.316,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.793,0.426,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.719,0.432,0.116,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.655,0.368,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.655,0.521,0.0947,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.402,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.172,0.0105,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0342,0.288,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.023,0.274,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.034,0.305,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.61,0.0573,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.61,0.0661,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.612,0.0763,0.2,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.654,0.144,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.725,0.63,0.115,0.116,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.0939,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.611,0.0992,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.75,0.657,0.158,0.105,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.775,0.697,0.202,0.0947,0.337,0.544,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.316,0.0,0.497,0.442,0.667,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.793,0.426,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.777,0.592,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0,0,0,0
1.0,0.738,0.687,0.0211,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.02,0.228,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0,0,0,0
1.0,0.563,0.0229,0.211,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.578,0.0322,0.211,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.667,0.609,0.0588,0.158,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.417,0.602,0.0673,0.246,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.584,0.061,0.333,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.61,0.131,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.5,0.61,0.14,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0417,0.57,0.0286,0.404,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.593,0.0691,0.368,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0833,0.585,0.0585,0.386,0.0992,0.0,0.0,0.157,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.331,0.211,0.426,0.0,0.0,0.367,0.133,0.933,0.0,0.0,0,0,0,0
0.958,0.741,0.736,0.0175,0.879,0.0,0.0,0.384,0.0,0.0167,0.0,0.198,0,0,0,0
1.0,0.69,0.718,0.0,0.866,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.274,0.193,0.34,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.083,0.298,0.121,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.575,0.0268,0.368,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.0535,0.333,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.61,0.119,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
0.5,0.61,0.131,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0,0,0,0
0.292,0.592,0.0889,0.298,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.0884,0.333,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0,0,0,0
0.792,0.6,0.125,0.298,0.15,0.0,0.0,0.0406,0.467,0.433,0.0,0.373,0,0,0,0
0.5,0.642,0.198,0.228,0.218,0.0,0.0,0.0,0.0,0.0333,0.0,0.0396,0,0,0,0
0.5,0.67,0.221,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.679,0.256,0.211,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.708,0.717,0.464,0.123,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.763,0.0,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.611,0.255,0.281,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0266,0.344,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0177,0.411,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.594,0.0404,0.263,0.191,0.0,0.0,0.0,0.0,0.0,0.25,0.238,0,0,0,0
0.975,0.61,0.0573,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.61,0.0661,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.61,0.0731,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.61,0.0799,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.9,0.645,0.139,0.0421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.85,0.641,0.148,0.0632,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.625,0.622,0.12,0.158,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.9,0.676,0.187,0.0421,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.734,0.256,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.316,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.426,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.592,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.721,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.661,0.0105,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.593,0.209,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.095,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.054,0.144,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.411,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.61,0.0573,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.61,0.0661,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.61,0.0731,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.61,0.0799,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.61,0.0842,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.61,0.0939,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.625,0.124,0.147,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
