occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.647,0.246,0.168,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,1.0
0.78,0.708,0.327,0.0926,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,1.0
0.8,0.739,0.366,0.0842,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,1.0
0.8,0.741,0.453,0.0842,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.98,0.759,0.688,0.00842,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,1.0
1.0,0.72,0.746,0.0,0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,1.0
1.0,0.642,0.502,0.0758,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.591,0.248,0.139,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,1.0
1.0,0.567,0.0779,0.244,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
1.0,0.566,0.0212,0.404,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.0292,0.354,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.267,0.036,0,0,0,1.0
1.0,0.597,0.0541,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,1.0
0.92,0.607,0.0882,0.219,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,1.0
0.67,0.606,0.103,0.223,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.267,0.18,0,0,0,1.0
0.6,0.6,0.104,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,1.0
0.52,0.593,0.0921,0.286,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0,0,0,1.0
0.22,0.575,0.0466,0.379,0.0876,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,1.0
0.23,0.586,0.0903,0.324,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,1.0
0.4,0.602,0.147,0.265,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,1.0
0.43,0.611,0.137,0.291,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,1.0
0.6,0.675,0.256,0.168,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,1.0
0.68,0.714,0.318,0.135,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.533,0.036,0,0,0,1.0
0.93,0.741,0.453,0.0842,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
1.0,0.724,0.565,0.0842,0.755,0.755,0.0,0.0,0.274,0.65,0.0,0.0,0.036,0,0,0,1.0
1.0,0.68,0.545,0.118,0.586,0.586,0.0,0.0,0.397,0.283,0.717,0.0,0.036,0,0,0,1.0
1.0,0.608,0.268,0.269,0.271,0.271,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0175,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0219,0.379,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0431,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0183,0.345,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,1.0
1.0,0.57,0.0304,0.227,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.267,0.18,0,0,0,1.0
0.97,0.589,0.0444,0.181,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0,0,0,1.0
0.8,0.597,0.0443,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.267,0.18,0,0,0,1.0
0.8,0.6,0.0515,0.253,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.8,0.607,0.067,0.219,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.62,0.617,0.0872,0.168,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.42,0.602,0.0707,0.244,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.46,0.605,0.0825,0.227,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.8,0.635,0.143,0.0842,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.83,0.648,0.16,0.0716,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.65,0.072,0,0,0,1.0
0.84,0.675,0.185,0.0674,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,1.0
0.68,0.692,0.195,0.135,0.447,0.447,0.192,0.184,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.98,0.778,0.347,0.00842,0.788,0.788,0.496,0.449,0.0,0.0,0.0,0.0,0.288,0,0,0,1.0
1.0,0.785,0.484,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,1.0
1.0,0.763,0.638,0.0,0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
1.0,0.72,0.706,0.0,0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,1.0
1.0,0.654,0.543,0.0337,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,1.0
1.0,0.587,0.18,0.227,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0357,0.371,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0166,0.387,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
1.0,0.564,0.02,0.303,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,1.0
1.0,0.568,0.0275,0.253,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
1.0,0.585,0.0381,0.24,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,1.0
1.0,0.633,0.0777,0.0589,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,1.0
1.0,0.652,0.104,0.0,0.464,0.464,0.0,0.0,0.314,0.4,0.0,0.4,0.368,0,0,0,1.0
1.0,0.652,0.121,0.0,0.462,0.462,0.0,0.0,0.365,0.533,0.467,0.133,0.275,0,0,0,1.0
0.95,0.647,0.129,0.0211,0.427,0.427,0.127,0.184,0.683,0.0,0.3,0.0,0.106,0,0,0,1.0
0.87,0.641,0.129,0.0547,0.382,0.382,0.797,0.776,0.361,0.0,0.0,0.0,0.036,0,0,0,1.0
0.8,0.635,0.13,0.0842,0.347,0.347,0.678,0.0,0.215,0.0,0.0,0.0,0.144,0,0,0,1.0
0.8,0.635,0.143,0.0842,0.347,0.347,0.728,0.0,0.444,0.0,0.0,0.15,0.072,0,0,0,1.0
0.72,0.635,0.14,0.118,0.328,0.328,0.454,0.0,0.549,0.0,0.0,0.117,0.18,0,0,0,1.0
0.73,0.666,0.168,0.114,0.378,0.378,0.0,0.0,0.318,0.0,0.0,0.0,0.18,0,0,0,1.0
0.93,0.737,0.259,0.0295,0.586,0.586,0.603,0.959,0.356,0.0,0.0,0.0,0.036,0,0,0,1.0
1.0,0.782,0.353,0.0,0.801,0.801,0.492,0.0,0.34,0.0,0.0,0.0,0.18,0,0,0,1.0
0.95,0.775,0.455,0.0211,0.894,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
1.0,0.763,0.638,0.0,0.931,0.931,0.116,0.184,0.375,0.65,0.0,0.0,0.036,0,0,0,1.0
0.85,0.696,0.602,0.0632,0.669,0.669,0.562,0.449,0.0,0.05,0.95,0.0,0.036,0,0,0,1.0
1.0,0.621,0.346,0.185,0.379,0.379,0.0,0.0,0.0,0.0,0.6,0.0,0.108,0,0,0,1.0
1.0,0.568,0.032,0.404,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0166,0.387,0.051,0.051,0.0,0.0,0.179,0.4,0.0,0.0,0.108,0,0,0,1.0
1.0,0.565,0.0184,0.337,0.0591,0.0591,0.0,0.0,0.49,0.3,0.7,0.0,0.072,0,0,0,1.0
1.0,0.569,0.0251,0.303,0.11,0.11,0.0,0.0,0.293,0.0,0.333,0.267,0.19,0,0,0,1.0
1.0,0.581,0.0343,0.265,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,1.0
1.0,0.616,0.0625,0.16,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.4,0.302,0,0,0,1.0
0.87,0.641,0.0924,0.0547,0.411,0.411,0.123,0.184,0.0,0.0,0.0,0.133,0.262,0,0,0,1.0
0.8,0.635,0.0998,0.0842,0.38,0.38,0.433,0.449,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
0.75,0.63,0.105,0.105,0.348,0.348,0.711,0.0,0.0,0.0,0.0,0.267,0.072,0,0,0,1.0
0.67,0.623,0.103,0.139,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.4,0.036,0,0,0,1.0
0.63,0.62,0.106,0.156,0.284,0.284,0.572,0.633,0.0,0.0,0.0,0.417,0.072,0,0,0,1.0
0.72,0.628,0.13,0.118,0.317,0.317,0.149,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.6,0.625,0.12,0.168,0.283,0.283,0.0971,0.184,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.6,0.647,0.14,0.168,0.318,0.318,0.537,0.776,0.0,0.0,0.0,0.15,0.108,0,0,0,1.0
0.68,0.675,0.172,0.168,0.393,0.393,0.385,0.0,0.0,0.0,0.0,0.117,0.216,0,0,0,1.0
0.8,0.714,0.25,0.135,0.57,0.57,0.0,0.0,0.128,0.15,0.0,0.267,0.144,0,0,0,1.0
0.8,0.741,0.39,0.0842,0.762,0.762,0.0,0.0,0.0177,0.783,0.217,0.0,0.036,0,0,0,1.0
0.88,0.703,0.457,0.126,0.662,0.662,0.0,0.0,0.163,0.0,1.0,0.0,0.0,0,0,0,1.0
0.92,0.643,0.337,0.227,0.407,0.407,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0,0,0,1.0
0.88,0.587,0.148,0.316,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
1.0,0.573,0.0768,0.337,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0194,0.413,0.0548,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0171,0.354,0.0514,0.0514,0.0,0.0,0.222,0.4,0.0,0.0,0.288,0,0,0,1.0
1.0,0.563,0.0207,0.253,0.0675,0.0675,0.0,0.0,0.412,0.533,0.467,0.0,0.0,0,0,0,1.0
1.0,0.567,0.0294,0.211,0.132,0.132,0.0,0.0,0.496,0.0,1.0,0.267,0.198,0,0,0,1.0
0.97,0.586,0.0394,0.232,0.205,0.205,0.0,0.0,0.608,0.0,0.333,0.0,0.036,0,0,0,1.0
0.8,0.603,0.0508,0.219,0.244,0.244,0.0,0.0,0.34,0.0,0.0,0.0,0.072,0,0,0,1.0
0.72,0.611,0.0612,0.202,0.266,0.266,0.0,0.0,0.435,0.0,0.0,0.0,0.252,0,0,0,1.0
0.6,0.6,0.058,0.253,0.215,0.215,0.0,0.0,0.469,0.0,0.0,0.0,0.144,0,0,0,1.0
0.68,0.607,0.0737,0.219,0.24,0.24,0.0,0.0,0.421,0.0,0.0,0.0,0.036,0,0,0,1.0
0.62,0.602,0.0707,0.244,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.6,0.6,0.0732,0.253,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.6,0.603,0.0845,0.24,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.68,0.634,0.135,0.135,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.267,0.072,0,0,0,1.0
0.8,0.674,0.181,0.0842,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
0.88,0.728,0.247,0.0505,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,1.0
0.84,0.747,0.294,0.0674,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.6,0.698,0.297,0.168,0.584,0.584,0.0884,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.6,0.684,0.39,0.168,0.579,0.579,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.63,0.662,0.45,0.156,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.8,0.603,0.235,0.269,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.98,0.573,0.0638,0.371,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0168,0.375,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,1.0
0.87,0.564,0.0188,0.307,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.8,0.568,0.0271,0.261,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.267,0.428,0,0,0,1.0
0.8,0.591,0.0454,0.177,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,1.0
0.8,0.614,0.0608,0.156,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,1.0
0.67,0.623,0.0748,0.139,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,1.0
0.45,0.605,0.0633,0.232,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,1.0
0.68,0.624,0.0974,0.135,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,1.0
0.72,0.628,0.109,0.118,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.533,0.415,0,0,0,1.0
0.73,0.629,0.121,0.114,0.321,0.321,0.0,0.0,0.33,0.4,0.0,0.0,0.144,0,0,0,1.0
0.8,0.635,0.143,0.0842,0.347,0.347,0.0,0.0,0.0,0.767,0.233,0.267,0.144,0,0,0,1.0
0.67,0.613,0.1,0.215,0.239,0.239,0.0,0.0,0.0,0.0,0.533,0.15,0.144,0,0,0,1.0
0.78,0.67,0.174,0.101,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.117,0.036,0,0,0,1.0
0.93,0.737,0.259,0.0295,0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
1.0,0.782,0.353,0.0,0.801,0.801,0.0,0.0,0.169,0.4,0.0,0.0,0.036,0,0,0,1.0
0.82,0.746,0.398,0.0758,0.78,0.78,0.0,0.0,0.0507,0.3,0.7,0.0,0.252,0,0,0,1.0
0.8,0.724,0.514,0.0842,0.755,0.755,0.0,0.0,0.0,0.0,0.583,0.0,0.252,0,0,0,1.0
0.83,0.683,0.534,0.105,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,1.0
1.0,0.619,0.333,0.194,0.366,0.366,0.0,0.0,0.0114,0.15,0.0,0.267,0.0,0,0,0,1.0
1.0,0.576,0.0915,0.341,0.15,0.15,0.0,0.0,0.0989,0.783,0.217,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0171,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.57,0.0231,0.354,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,1.0
0.85,0.585,0.0382,0.24,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.267,0.523,0,0,0,1.0
1.0,0.614,0.0756,0.156,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0,0,0,1.0
0.79,0.617,0.098,0.173,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,1.0
0.6,0.607,0.108,0.219,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,1.0
0.39,0.599,0.0997,0.257,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,1.0
0.23,0.586,0.0723,0.324,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.267,0.216,0,0,0,1.0
0.22,0.585,0.0759,0.328,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,1.0
0.28,0.583,0.0802,0.337,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,1.0
0.4,0.586,0.0883,0.337,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.69,0.636,0.205,0.215,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.728,0.368,0.0505,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.267,0.072,0,0,0,1.0
1.0,0.782,0.453,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
1.0,0.785,0.561,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
1.0,0.763,0.701,0.0,0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.72,0.746,0.0,0.781,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.626,0.399,0.152,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,0,1.0
1.0,0.582,0.16,0.244,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,1.0
1.0,0.566,0.0259,0.404,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.565,0.0196,0.345,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
0.92,0.566,0.0229,0.295,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,1.0
0.8,0.58,0.0327,0.303,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,1.0
0.8,0.603,0.0639,0.219,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,1.0
0.64,0.611,0.0895,0.202,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0,0,0,1.0
0.4,0.6,0.0914,0.253,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,1.0
0.37,0.598,0.0956,0.265,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,1.0
0.2,0.583,0.065,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,1.0
0.28,0.583,0.071,0.337,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.267,0.144,0,0,0,1.0
0.53,0.594,0.122,0.282,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,1.0
0.6,0.623,0.221,0.177,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,1.0
0.73,0.666,0.295,0.114,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.8,0.712,0.335,0.0842,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
0.67,0.71,0.308,0.139,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.91,0.765,0.518,0.0379,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,1.0
1.0,0.763,0.701,0.0,0.931,0.931,0.323,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.702,0.653,0.0547,0.691,0.691,0.484,0.469,0.0,0.0,0.0,0.0,0.639,0,0,0,1.0
0.87,0.625,0.385,0.173,0.397,0.397,0.296,0.0,0.0,0.0,0.0,0.533,0.0659,0,0,0,1.0
0.8,0.58,0.137,0.286,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.98,0.567,0.0537,0.316,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0173,0.413,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0162,0.408,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,0,0,0,1.0
1.0,0.565,0.0164,0.371,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.92,0.565,0.0166,0.387,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.88,0.564,0.02,0.303,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.4,0.432,0,0,0,1.0
1.0,0.569,0.0255,0.295,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.133,0.103,0,0,0,1.0
0.97,0.581,0.0343,0.265,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,1.0
0.8,0.616,0.0624,0.152,0.308,0.308,0.294,0.49,0.0,0.0,0.0,0.267,0.351,0,0,0,1.0
0.8,0.635,0.0868,0.0842,0.382,0.382,0.386,0.143,0.0,0.0,0.0,0.0,0.233,0,0,0,1.0
0.8,0.635,0.0998,0.0842,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,1.0
0.72,0.628,0.101,0.118,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,1.0
0.6,0.617,0.0941,0.168,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.267,0.127,0,0,0,1.0
0.6,0.617,0.102,0.168,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,1.0
0.42,0.602,0.0827,0.244,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
0.53,0.619,0.109,0.198,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.73,0.666,0.168,0.114,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.72,0.695,0.2,0.118,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,1.0
0.78,0.735,0.279,0.0926,0.638,0.638,0.314,0.49,0.0,0.0,0.0,0.0,0.072,0,0,0,1.0
