occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.299,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0748,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.224,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.464,0.0405,1.0,0.135,0.0,0.536,0,0,0,0
1.0,0.464,0.0405,1.0,0.135,0.0,0.0748,0,0,0,0
1.0,0.49,0.0653,1.0,0.317,0.0,0.254,0,0,0,0
1.0,0.49,0.0653,1.0,0.317,0.0,0.224,0,0,0,0
1.0,0.49,0.0653,1.0,0.317,0.0,0.0748,0,0,0,0
1.0,0.49,0.0653,1.0,0.317,0.0,0.0748,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.183,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.0748,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.0748,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.15,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.661,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0748,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0748,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.49,0.0653,1.0,0.317,0.0,0.414,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.37,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.15,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.0748,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.847,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,1.0,0.0748,0,0,0,0
1.0,0.568,0.774,1.0,0.847,1.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,1.0,0.523,0,0,0,0
1.0,0.516,0.468,1.0,0.557,1.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.8,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.299,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0748,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.325,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.116,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.374,0,0,0,0
1.0,0.529,0.09,0.421,0.401,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.299,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.0748,0,0,0,0
1.0,0.542,0.131,0.421,0.391,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.38,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.351,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.348,0.0,0.0748,0,0,0,0
1.0,0.542,0.194,0.421,0.348,0.0,0.0748,0,0,0,0
1.0,0.542,0.194,0.421,0.348,0.0,0.299,0,0,0,0
1.0,0.542,0.205,0.421,0.348,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.348,0.0,0.0748,0,0,0,0
1.0,0.542,0.205,0.421,0.348,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.351,0.0,0.15,0,0,0,0
1.0,0.606,0.286,0.421,0.363,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.363,0.0,0.0748,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0748,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.808,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.847,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.557,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.528,0.0919,0.653,0.129,0.0,0.0,0,0,0,0
1.0,0.477,0.203,1.0,0.249,0.0,0.0,0,0,0,0
0.267,0.539,0.0673,0.575,0.102,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.49,0.0775,0.846,0.104,0.0,0.0,0,0,0,0
1.0,0.464,0.099,1.0,0.123,0.0,0.0,0,0,0,0
1.0,0.464,0.0627,1.0,0.0872,0.0,0.49,0,0,0,0
1.0,0.464,0.0495,1.0,0.0741,0.0,0.268,0,0,0,0
1.0,0.464,0.0495,1.0,0.0741,0.0,0.0,0,0,0,0
1.0,0.464,0.0495,1.0,0.0741,0.0,0.0,0,0,0,0
1.0,0.464,0.033,1.0,0.056,0.0,0.0,0,0,0,0
1.0,0.464,0.027,1.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.464,0.027,1.0,0.0494,0.0,0.224,0,0,0,0
1.0,0.464,0.027,1.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.464,0.0204,1.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.464,0.018,1.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.464,0.018,1.0,0.0494,0.0,0.0,0,0,0,0
1.0,0.536,0.0181,0.575,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.538,0.0758,0.421,0.307,0.0,0.335,0,0,0,0
1.0,0.529,0.0968,0.421,0.401,0.0,0.0748,0,0,0,0
0.267,0.553,0.0391,0.421,0.143,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
0.733,0.547,0.122,0.421,0.308,0.0,0.15,0,0,0,0
1.0,0.542,0.16,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.421,0.403,0.0,0.0,0,0,0,0
1.0,0.542,0.198,0.421,0.394,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.421,0.391,0.0,0.0,0,0,0,0
