occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.571,0.609,0.282,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0,0,0
0.581,0.61,0.286,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0,0,0
0.733,0.623,0.356,0.421,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
1.0,0.646,0.485,0.454,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.128,1.0,0,0,0,0,0
1.0,0.658,0.565,0.912,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0479,1.0,0,0,0,0,0
1.0,0.658,0.565,0.912,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.99,0.657,0.56,0.908,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.643,0.497,0.847,0.458,0.458,0.0,0.0,0.18,0.0667,0.0,0.0,0.243,1.0,0,0,0,0,0
0.857,0.633,0.639,0.917,0.585,0.585,0.0,0.0,0.341,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.633,0.639,0.917,0.585,0.585,0.0,0.0,0.413,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.632,0.632,0.912,0.579,0.579,0.0,0.0,0.561,0.933,0.0667,0.0,0.0,1.0,0,0,0,0,0
0.857,0.62,0.542,0.835,0.503,0.503,0.0,0.0,0.138,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.597,0.597,0.0,0.0,0.295,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.597,0.597,0.0,0.0,0.42,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.597,0.597,0.0,0.0,0.151,0.0,1.0,0.0667,0.0,1.0,0,0,0,0,0
0.857,0.6,0.618,0.829,0.591,0.591,0.0,0.0,0.698,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0
0.857,0.565,0.468,0.752,0.503,0.503,0.0,0.0,0.303,0.0,0.467,1.0,0.0,1.0,0,0,0,0,0
0.857,0.565,0.468,0.752,0.503,0.503,0.0,0.0,0.426,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.857,0.565,0.468,0.752,0.503,0.503,0.0,0.0,0.103,0.0,0.0,1.0,0.0144,1.0,0,0,0,0,0
0.857,0.563,0.452,0.746,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.733,0.0862,1.0,0,0,0,0,0
0.857,0.542,0.228,0.669,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.542,0.228,0.669,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,1.0,0,0,0,0,0
0.857,0.542,0.224,0.664,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.142,1.0,0,0,0,0,0
0.857,0.548,0.153,0.586,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.538,0.0772,0.581,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.55,0.0487,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0487,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0471,0.504,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0255,0.504,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0251,0.504,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0192,0.504,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.549,0.0165,0.498,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.99,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.56,0.0163,0.432,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
0.857,0.534,0.0229,0.586,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.867,0.162,1.0,0,0,0,0,0
0.857,0.534,0.0229,0.586,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.534,0.0229,0.586,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.534,0.0239,0.592,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.274,1.0,0,0,0,0,0
0.857,0.531,0.037,0.669,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.344,1.0,0,0,0,0,0
0.848,0.531,0.037,0.669,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.531,0.037,0.669,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.714,0.532,0.0385,0.653,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
0.695,0.544,0.0568,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.552,0.0378,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.235,1.0,0,0,0,0,0
0.429,0.548,0.0477,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.429,0.548,0.0482,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.553,0.0563,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
0.429,0.553,0.0563,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
0.429,0.553,0.0563,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.553,0.0569,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0,0,0,0,0
0.429,0.553,0.065,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0667,0.0862,1.0,0,0,0,0,0
0.429,0.553,0.065,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.429,0.553,0.065,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.867,0.0155,1.0,0,0,0,0,0
0.429,0.553,0.0655,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0621,1.0,0,0,0,0,0
0.429,0.553,0.0718,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.553,0.0718,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,1.0,0,0,0,0,0
0.429,0.553,0.0718,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.285,1.0,0,0,0,0,0
0.429,0.553,0.0722,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0667,0.0153,1.0,0,0,0,0,0
0.419,0.553,0.0771,0.421,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.867,0.311,0,0.0667,0,0,0,0
0.286,0.556,0.0576,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,1.0,0,0,0,0
0.286,0.556,0.0578,0.421,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.286,0.556,0.0602,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0,1.0,0,0,0,0
0.286,0.556,0.0602,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,1.0,0,0,0,0
0.286,0.556,0.0602,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.533,0,0,0,0
0.286,0.556,0.0606,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0947,0,0,0,0,0,0
0.286,0.556,0.0666,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0,0,0
0.286,0.556,0.0666,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0666,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0,0,0
0.286,0.556,0.0669,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0,0,0
0.286,0.556,0.0699,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.556,0.0703,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0,0,0,0,0
0.286,0.563,0.0769,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0,0,0
0.286,0.563,0.0769,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.563,0.079,0.421,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0,0,0
0.41,0.564,0.104,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.143,0.568,0.0544,0.421,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.152,0.568,0.057,0.421,0.0974,0.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.574,0.093,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.286,0.575,0.0943,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.305,0.587,0.118,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0.667,0,0,0,0
0.571,0.609,0.207,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,1.0,0,0,0,0
0.571,0.608,0.204,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,1.0,0.404,0,1.0,0,0,0,0
0.571,0.599,0.167,0.44,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,1.0,0,0,0,0
0.581,0.618,0.281,0.706,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.933,0,0,0,0
0.724,0.631,0.347,0.777,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.644,0.407,0.842,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.095,1.0,0,0,0,0,0
0.857,0.643,0.418,0.847,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
0.857,0.633,0.569,0.917,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.633,0.569,0.917,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.848,0.632,0.563,0.912,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0.0667,0,0,0,0
0.724,0.62,0.492,0.84,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.857,0.611,0.703,0.917,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.611,0.703,0.917,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.867,0.612,0.71,0.923,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.616,0.807,0.994,0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.659,0.912,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.558,0.835,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.543,0.824,0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.324,0.658,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.99,0.555,0.0762,0.498,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0161,0.427,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0196,0.504,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
1.0,0.551,0.0229,0.504,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.55,0.0239,0.515,0.0926,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.316,1.0,0,0,0,0,0
1.0,0.531,0.037,0.669,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.811,1.0,0,0,0,0,0
0.981,0.533,0.0363,0.653,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.714,0.557,0.0265,0.421,0.0995,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,1.0,0,0,0,0
0.714,0.557,0.0265,0.421,0.0995,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,1.0,0,0,0,0
0.714,0.557,0.0265,0.421,0.0995,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.705,0.557,0.0267,0.421,0.0995,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.562,0.559,0.0285,0.421,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.438,0.561,0.0168,0.421,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.559,0.0285,0.421,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.561,0.0181,0.421,0.0558,0.0558,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0,0,0
0.571,0.556,0.0486,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.571,0.556,0.0486,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,1.0,0.0949,0,0,0,0,0,0
0.571,0.556,0.0486,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0,0,0,0,0,0
0.571,0.556,0.0502,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,0,0,0,0,0
0.571,0.553,0.0718,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0,0,0,0,0,0
0.562,0.553,0.0705,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0,0,0,0,0,0
0.429,0.556,0.0531,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,0,0,0,0,0
0.429,0.556,0.0548,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,0,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.429,0.553,0.0785,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.0788,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.553,0.0824,0.421,0.179,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.419,0.553,0.0809,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.533,0,0,0,0
0.286,0.556,0.0602,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,1.0,0,0,0,0
0.286,0.556,0.0606,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.556,0.0666,0.421,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,1.0,0,0,0,0
0.295,0.556,0.0683,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.429,0.553,0.092,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.553,0.0924,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.553,0.0951,0.421,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.556,0.0699,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.429,0.556,0.0699,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,1.0,0,0,0,0,0
0.438,0.556,0.0724,0.421,0.137,0.137,0.0,0.0,0.133,0.0667,0.0,0.0667,0.207,1.0,0,0,0,0,0
0.571,0.564,0.109,0.421,0.181,0.181,0.0,0.0,0.192,1.0,0.0,0.867,0.243,1.0,0,0,0,0,0
0.571,0.565,0.138,0.421,0.222,0.222,0.0,0.0,0.0,0.933,0.0667,0.0,0.0959,1.0,0,0,0,0,0
0.562,0.565,0.136,0.421,0.219,0.219,0.0,0.0,0.0754,0.0,1.0,0.0,0.428,1.0,0,0,0,0,0
0.429,0.565,0.109,0.421,0.179,0.179,0.0,0.0,0.246,0.0,1.0,0.0,0.243,1.0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.185,0.185,0.0,0.0,0.0295,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.185,0.185,0.0,0.0,0.302,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.581,0.132,0.421,0.185,0.185,0.0,0.0,0.689,0.0,0.533,0.0,0.324,1.0,0,0,0,0,0
0.438,0.583,0.137,0.421,0.189,0.189,0.0,0.0,0.534,0.0,0.0,0.0,0.0955,1.0,0,0,0,0,0
0.562,0.608,0.204,0.421,0.253,0.253,0.0,0.0,0.233,0.0,0.0,0.0,0.212,1.0,0,0,0,0,0
0.438,0.598,0.163,0.421,0.208,0.208,0.0,0.0,0.17,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.571,0.609,0.207,0.421,0.256,0.256,0.0,0.0,0.103,0.0,0.0,0.0,0.0956,1.0,0,0,0,0,0
0.571,0.61,0.212,0.44,0.26,0.26,0.0,0.0,0.264,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.528,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.451,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
0.571,0.617,0.277,0.702,0.316,0.316,0.0,0.0,0.218,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.616,0.284,0.705,0.322,0.322,0.0,0.0,0.115,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.581,0.61,0.391,0.757,0.413,0.413,0.173,0.0667,0.18,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.705,0.62,0.471,0.829,0.49,0.49,0.54,1.0,0.416,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.581,0.61,0.391,0.757,0.413,0.413,0.304,1.0,0.367,0.0,0.0,1.0,0.243,1.0,0,0,0,0,0
0.714,0.62,0.485,0.835,0.503,0.503,0.283,0.733,0.141,0.0667,0.0,0.8,0.0,1.0,0,0,0,0,0
0.714,0.603,0.588,0.835,0.597,0.597,0.487,0.0,0.272,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
