occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.591,0.0427,0.281,0.173,0.173,0.0,0.0,0.232,0.0,1.0,0.0,0.142,0,0,0,0
0.667,0.606,0.0633,0.206,0.239,0.239,0.0,0.0,0.32,0.0,0.2,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.14,0.296,0.296,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0813,0.14,0.296,0.296,0.0,0.0,0.515,0.0,0.0,0.0,0.142,0,0,0,0
0.489,0.604,0.0638,0.215,0.23,0.23,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.051,0.281,0.17,0.17,0.0,0.0,0.0303,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.591,0.0532,0.281,0.168,0.168,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.281,0.168,0.168,0.0,0.0,0.407,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.591,0.0532,0.281,0.168,0.168,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0556,0.281,0.165,0.165,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.281,0.162,0.162,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.281,0.162,0.162,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.281,0.162,0.162,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0591,0.281,0.16,0.16,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.281,0.158,0.158,0.0,0.0,0.0202,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.281,0.158,0.158,0.0,0.0,0.0774,0.0,0.0,0.0,0.142,0,0,0,0
0.511,0.606,0.0841,0.206,0.217,0.217,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.0846,0.215,0.209,0.209,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.532,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.434,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.591,0.0669,0.281,0.157,0.157,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0687,0.281,0.157,0.157,0.0,0.0,0.31,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0702,0.281,0.157,0.157,0.0,0.0,0.0471,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.596,0.074,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.0774,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.0774,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.0774,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.609,0.0861,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.616,0.0938,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.587,0.0522,0.356,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.602,0.0864,0.346,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.511,0.672,0.277,0.206,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.493,0.493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.493,0.493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.702,0.39,0.14,0.493,0.493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.691,0.439,0.14,0.546,0.546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.681,0.481,0.14,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.667,0.659,0.468,0.14,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.64,0.456,0.14,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.361,0.14,0.489,0.489,0.417,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.599,0.278,0.14,0.389,0.389,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.599,0.278,0.14,0.389,0.389,0.623,1.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.667,0.589,0.208,0.215,0.299,0.299,0.0,1.0,0.0,0.0,0.0,0.0,0.0523,0,0,0,0
0.667,0.572,0.106,0.281,0.163,0.163,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0729,0.281,0.115,0.115,0.404,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0638,0.281,0.106,0.106,0.382,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0409,0.281,0.0734,0.0734,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0364,0.309,0.0685,0.0685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0201,0.393,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0278,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0278,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.57,0.0278,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0347,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0624,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0624,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.609,0.0624,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.617,0.0778,0.112,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0501,0,0,0,0
1.0,0.649,0.14,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.14,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.649,0.14,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.649,0.149,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.643,0.174,0.0281,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.667,0.62,0.129,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.62,0.129,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.134,0.14,0.294,0.294,0.0,0.0,0.242,0.2,0.0,0.2,0.0,0,0,0,0
0.667,0.62,0.153,0.14,0.287,0.287,0.0,0.0,0.367,1.0,0.0,1.0,0.071,0,0,0,0
0.667,0.62,0.153,0.14,0.287,0.287,0.0,0.0,0.195,1.0,0.0,0.8,0.071,0,0,0,0
0.667,0.62,0.153,0.14,0.287,0.287,0.0,0.0,0.418,0.6,0.4,0.0,0.071,0,0,0,0
0.667,0.62,0.156,0.14,0.285,0.285,0.0,0.0,0.108,0.0,0.533,0.0,0.142,0,0,0,0
0.667,0.62,0.167,0.14,0.276,0.276,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.167,0.14,0.276,0.276,0.0,0.0,0.0774,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.167,0.14,0.276,0.276,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.17,0.14,0.274,0.274,0.0,0.0,0.562,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.62,0.179,0.14,0.268,0.268,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.179,0.14,0.268,0.268,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.179,0.14,0.268,0.268,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.185,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.62,0.21,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.62,0.21,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.21,0.14,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.216,0.14,0.265,0.265,0.0,0.0,0.444,0.2,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.239,0.14,0.265,0.265,0.0,0.0,0.0303,1.0,0.0,0.0,0.071,0,0,0,0
0.667,0.62,0.239,0.14,0.265,0.265,0.0,0.0,0.195,0.667,0.333,0.0,0.142,0,0,0,0
0.667,0.614,0.217,0.168,0.244,0.244,0.0,0.0,0.283,0.0,1.0,0.0,0.142,0,0,0,0
0.733,0.6,0.156,0.253,0.179,0.179,0.0,0.0,0.135,0.0,1.0,0.0,0.213,0,0,0,0
1.0,0.64,0.263,0.14,0.267,0.267,0.0,0.0,0.33,0.0,0.467,0.0,0.071,0,0,0,0
1.0,0.64,0.263,0.14,0.267,0.267,0.0,0.0,0.34,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.64,0.263,0.14,0.267,0.267,0.0,0.0,0.108,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.646,0.265,0.14,0.269,0.269,0.0,0.0,0.862,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.276,0.14,0.276,0.276,0.0,0.0,0.64,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.671,0.276,0.14,0.276,0.276,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.276,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.278,0.14,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0744,0,0,0,0
1.0,0.702,0.285,0.14,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.716,0.312,0.112,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.772,0.419,0.0,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.8,0.132,0,0,0,0
1.0,0.775,0.434,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.788,0.493,0.0,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.785,0.524,0.0,0.579,0.579,0.311,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.716,0.716,0.333,1.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.772,0.649,0.0,0.716,0.716,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.0,0.716,0.716,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.671,0.0,0.745,0.745,0.825,1.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.741,0.763,0.0,0.865,0.865,0.0,1.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.741,0.763,0.0,0.865,0.865,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.0,0.865,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.751,0.0,0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.0,0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
1.0,0.679,0.704,0.0,0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
1.0,0.679,0.704,0.0,0.881,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.623,0.0281,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.599,0.302,0.14,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.14,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.14,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.27,0.14,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.14,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.129,0.168,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.1,0.234,0.137,0.137,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0673,0.309,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0226,0.393,0.0732,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0403,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0403,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0403,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.052,0.253,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0991,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.62,0.0991,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.62,0.0991,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.625,0.116,0.112,0.322,0.322,0.325,0.2,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.649,0.185,0.0,0.419,0.419,0.259,1.0,0.0,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.649,0.185,0.0,0.419,0.419,0.338,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.185,0.0,0.419,0.419,0.175,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.649,0.192,0.0,0.416,0.416,0.408,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.649,0.22,0.0,0.407,0.407,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.22,0.0,0.407,0.407,0.289,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
1.0,0.649,0.22,0.0,0.407,0.407,0.43,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.933,0.643,0.21,0.0281,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.167,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.62,0.167,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.62,0.167,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.153,0.168,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.333,0.591,0.0986,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0986,0.281,0.158,0.158,0.0,0.0,0.34,0.2,0.0,0.0,0.121,0,0,0,0
0.333,0.591,0.0986,0.281,0.158,0.158,0.0,0.0,0.0774,1.0,0.0,0.0,0.243,0,0,0,0
0.333,0.591,0.102,0.281,0.158,0.158,0.0,0.0,0.232,1.0,0.0,0.0,0.071,0,0,0,0
0.333,0.591,0.114,0.281,0.157,0.157,0.0,0.0,0.165,1.0,0.0,0.0,0.355,0,0,0,0
0.333,0.591,0.114,0.281,0.157,0.157,0.0,0.0,0.195,0.533,0.467,0.0,0.142,0,0,0,0
0.333,0.591,0.114,0.281,0.157,0.157,0.0,0.0,0.135,0.0,1.0,0.0,0.355,0,0,0,0
0.333,0.591,0.117,0.281,0.157,0.157,0.0,0.0,0.458,0.0,0.4,0.0,0.426,0,0,0,0
0.333,0.591,0.129,0.281,0.157,0.157,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.129,0.281,0.157,0.157,0.0,0.0,0.212,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.591,0.129,0.281,0.157,0.157,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.593,0.131,0.281,0.157,0.157,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.14,0.281,0.158,0.158,0.0,0.0,0.36,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.601,0.14,0.281,0.158,0.158,0.0,0.0,0.195,0.0,0.0,0.0,0.071,0,0,0,0
0.4,0.609,0.165,0.253,0.18,0.18,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.265,0.14,0.269,0.269,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.14,0.276,0.276,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.14,0.276,0.276,0.0,0.0,0.458,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.671,0.276,0.14,0.276,0.276,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.677,0.278,0.14,0.282,0.282,0.395,0.2,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.14,0.306,0.306,0.504,1.0,0.205,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.702,0.285,0.14,0.306,0.306,0.298,1.0,0.31,0.0,0.0,0.0,0.0,0,0,0,0
