occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.456,0.609,0.0971,0.22,0.0,0.0,0.408,0.0,0.0,0.0,0.222,0,0,0,0
0.556,0.624,0.123,0.271,0.0,0.0,0.248,0.0,0.0,0.0,0.301,0,0,0,0
0.583,0.647,0.148,0.328,0.0,0.0,0.312,0.0,0.0,0.1,0.293,0,0,0,0
0.606,0.68,0.19,0.436,0.0,0.0,0.616,0.0,0.0,0.167,0.0876,0,0,0,0
0.683,0.717,0.266,0.601,0.0,0.0,0.28,0.0,0.0,0.0,0.234,0,0,0,0
0.706,0.725,0.379,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.778,0.718,0.514,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.675,0.525,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.872,0.631,0.421,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.586,0.151,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0499,0,0,0,0
0.889,0.569,0.0202,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.568,0.0267,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.569,0.0194,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.569,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.569,0.018,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.0191,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.573,0.0294,0.121,0.0,0.0,0.0,0.0,0.0,0.85,0.276,0,0,0,0
0.856,0.591,0.047,0.23,0.0,0.0,0.0,0.0,0.0,0.233,0.346,0,0,0,0
0.667,0.603,0.0518,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.561,0.608,0.06,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.378,0.601,0.0593,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.428,0.597,0.0589,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.472,0.591,0.0537,0.145,0.0,0.0,0.0,0.0,0.0,0.85,0.0876,0,0,0,0
0.539,0.606,0.0846,0.209,0.0,0.0,0.0,0.0,0.0,0.233,0.321,0,0,0,0
0.556,0.608,0.0951,0.215,0.0,0.0,0.146,0.1,0.0,0.267,0.299,0,0,0,0
0.461,0.603,0.0839,0.189,0.0,0.0,0.707,0.133,0.517,0.0,0.117,0,0,0,0
0.561,0.631,0.12,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.778,0.688,0.202,0.459,0.0,0.0,0.0,0.0,0.0,0.267,0.204,0,0,0,0
0.778,0.699,0.237,0.534,0.212,0.1,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.778,0.717,0.355,0.654,0.64,0.95,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.789,0.697,0.452,0.586,0.694,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.956,0.669,0.495,0.468,0.17,0.1,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
1.0,0.609,0.272,0.255,0.387,0.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.102,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0354,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.569,0.018,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.569,0.0191,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.571,0.0258,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.794,0.582,0.0332,0.144,0.0,0.0,0.0,0.0,0.0,0.267,0.302,0,0,0,0
0.7,0.599,0.0477,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.45,0.59,0.0401,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.428,0.597,0.054,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.406,0.603,0.0679,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.372,0.602,0.0711,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.294,0.595,0.0634,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.372,0.596,0.071,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.483,0.606,0.0889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.556,0.629,0.117,0.263,0.678,0.85,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.683,0.673,0.179,0.411,0.632,0.2,0.0,0.0,0.0,0.1,0.146,0,0,0,0
0.839,0.703,0.24,0.544,0.596,0.0,0.0,0.0,0.0,0.167,0.146,0,0,0,0
0.683,0.689,0.288,0.538,0.596,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.678,0.705,0.478,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.872,0.702,0.652,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.983,0.634,0.43,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.574,0.0563,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0581,0,0,0,0
1.0,0.57,0.0331,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0,0,0,0
1.0,0.569,0.0232,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.569,0.0194,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.569,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.569,0.018,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.569,0.0191,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.989,0.57,0.0236,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.956,0.584,0.0357,0.158,0.0,0.0,0.0,0.0,0.0,0.533,0.486,0,0,0,0
0.906,0.596,0.0444,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.85,0.623,0.0774,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.644,0.619,0.0831,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.517,0.614,0.0843,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.55,0.617,0.0965,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.611,0.622,0.113,0.277,0.752,0.85,0.403,0.233,0.367,0.0,0.0876,0,0,0,0
0.439,0.607,0.0937,0.213,0.179,0.467,0.646,0.0,0.4,0.0,0.146,0,0,0,0
0.383,0.608,0.0912,0.205,0.0,0.0,0.241,0.0,0.0,0.1,0.335,0,0,0,0
0.65,0.658,0.165,0.365,0.0,0.0,0.0,0.0,0.0,0.167,0.329,0,0,0,0
0.667,0.673,0.179,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.817,0.743,0.312,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.856,0.752,0.442,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.989,0.757,0.647,0.838,0.499,0.85,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.889,0.71,0.694,0.642,0.477,0.8,0.0,0.0,0.0,0.0,0.055,0,0,0,0
0.956,0.637,0.462,0.412,0.592,0.45,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
1.0,0.592,0.209,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
1.0,0.582,0.0607,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.588,0.0315,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.58,0.0234,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0211,0.0506,0.0,0.0,0.0,0.0,0.0,0.1,0.146,0,0,0,0
1.0,0.577,0.0208,0.0508,0.0,0.0,0.0,0.0,0.0,0.167,0.237,0,0,0,0
0.989,0.584,0.0217,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.889,0.584,0.0241,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.956,0.638,0.0449,0.166,0.0,0.0,0.0,0.0,0.0,0.267,0.171,0,0,0,0
1.0,0.689,0.0862,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.724,0.146,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.839,0.721,0.179,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.767,0.74,0.226,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.533,0.679,0.165,0.221,0.0,0.0,0.0,0.0,0.0,0.1,0.208,0,0,0,0
0.444,0.656,0.149,0.182,0.0,0.0,0.0,0.0,0.0,0.733,0.0292,0,0,0,0
0.456,0.669,0.196,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.567,0.725,0.311,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.639,0.773,0.375,0.371,0.0,0.0,0.204,0.233,0.617,0.0,0.282,0,0,0,0
0.694,0.834,0.425,0.517,0.513,0.6,0.0,0.0,0.2,0.0,0.405,0,0,0,0
0.75,0.888,0.495,0.694,0.315,0.767,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.733,0.885,0.599,0.746,0.523,0.6,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.817,0.898,0.834,0.748,0.532,0.867,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.881,0.971,0.642,0.861,1.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.889,0.811,0.803,0.507,0.518,0.267,0.129,0.233,0.367,0.0,0.0,0,0,0,0
0.889,0.725,0.427,0.349,0.107,0.0,0.346,0.0,0.45,0.0,0.212,0,0,0,0
0.889,0.625,0.107,0.115,0.0,0.0,0.098,0.0,0.0,0.0,0.116,0,0,0,0
0.9,0.585,0.0297,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.024,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.572,0.0206,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.961,0.581,0.0212,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.889,0.601,0.0235,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.928,0.626,0.032,0.119,0.0,0.0,0.0,0.0,0.0,0.267,0.273,0,0,0,0
0.961,0.669,0.0533,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.917,0.697,0.0914,0.263,0.0,0.0,0.376,0.85,0.0,0.0,0.299,0,0,0,0
0.756,0.724,0.146,0.309,0.0,0.0,0.356,0.383,0.617,0.0,0.424,0,0,0,0
0.572,0.718,0.174,0.3,0.0,0.0,0.579,0.0,0.483,0.267,0.309,0,0,0,0
0.489,0.696,0.173,0.257,0.0,0.0,0.112,0.0,0.0,0.0,0.186,0,0,0,0
0.483,0.695,0.187,0.245,0.585,0.85,0.0941,0.1,0.0,0.0,0.259,0,0,0,0
0.517,0.704,0.218,0.254,0.513,0.233,0.458,0.133,0.55,0.0,0.405,0,0,0,0
0.456,0.688,0.227,0.23,0.661,0.0,0.626,0.0,0.0,0.0,0.324,0,0,0,0
0.594,0.732,0.324,0.301,0.139,0.0,0.562,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.783,0.391,0.387,0.0,0.0,0.124,0.0,0.0,0.0,0.32,0,0,0,0
0.8,0.875,0.486,0.59,0.0,0.0,0.0,0.0,0.0,0.267,0.408,0,0,0,0
0.794,0.907,0.523,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.872,0.945,0.706,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.889,0.928,0.901,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.889,0.848,0.871,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.772,0.68,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
0.983,0.715,0.394,0.325,0.0,0.0,0.0,0.0,0.0,0.267,0.159,0,0,0,0
1.0,0.629,0.104,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.602,0.0359,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.585,0.0206,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.585,0.0185,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.922,0.58,0.018,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.778,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.603,0.0292,0.101,0.131,0.1,0.0,0.0,0.0,0.35,0.244,0,0,0,0
0.739,0.647,0.0471,0.182,0.695,1.0,0.0,0.0,0.0,0.2,0.433,0,0,0,0
0.572,0.638,0.048,0.166,0.0,0.267,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.556,0.656,0.062,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.544,0.673,0.0814,0.224,0.0,0.0,0.0,0.0,0.0,0.267,0.0876,0,0,0,0
0.35,0.66,0.0796,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.333,0.656,0.0825,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.333,0.656,0.0884,0.182,0.0,0.0,0.407,0.233,0.367,0.0,0.557,0,0,0,0
0.344,0.656,0.0963,0.182,0.0,0.0,0.152,0.0,0.183,0.267,0.204,0,0,0,0
0.444,0.661,0.103,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.522,0.718,0.159,0.288,0.0,0.0,0.112,0.233,0.117,0.0,0.0876,0,0,0,0
0.733,0.848,0.296,0.542,0.174,0.1,0.0,0.0,0.7,0.0,0.175,0,0,0,0
0.817,0.917,0.42,0.755,0.75,1.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.861,0.941,0.593,0.869,0.265,0.617,0.339,0.233,0.55,0.0,0.195,0,0,0,0
0.861,0.917,0.796,0.789,0.721,1.0,0.196,0.0,0.0,0.0,0.175,0,0,0,0
0.928,0.859,0.85,0.601,0.597,0.0167,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.753,0.591,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.658,0.224,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.604,0.0643,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0193,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0248,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.95,0.66,0.0526,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.694,0.669,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.35,0.234,0,0,0,0
0.589,0.682,0.0754,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0594,0,0,0,0
0.489,0.668,0.0767,0.215,0.0,0.0,0.0,0.0,0.0,0.05,0.229,0,0,0,0
0.444,0.656,0.0768,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.417,0.649,0.0769,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.444,0.656,0.0884,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.456,0.669,0.109,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0,0,0,0
0.461,0.695,0.136,0.244,0.0,0.0,0.414,0.483,0.117,0.0,0.21,0,0,0,0
0.444,0.712,0.152,0.275,0.0,0.0,0.524,0.0,1.0,0.0,0.204,0,0,0,0
0.644,0.779,0.227,0.419,0.0,0.0,0.241,0.0,0.817,0.55,0.351,0,0,0,0
0.806,0.865,0.359,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.767,0.852,0.458,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.733,0.82,0.581,0.583,0.133,0.1,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.911,0.836,0.787,0.556,0.707,1.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.772,0.647,0.432,0.127,0.367,0.0,0.0,0.0,0.0,0.068,0,0,0,0
1.0,0.659,0.234,0.224,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0637,0.0893,0.738,0.267,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.599,0.0329,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.933,0.576,0.0193,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.577,0.0179,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.961,0.596,0.022,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.783,0.586,0.0218,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.667,0.588,0.0254,0.0819,0.0,0.0,0.0,0.0,0.0,0.267,0.209,0,0,0,0
0.533,0.624,0.0415,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.433,0.673,0.071,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.333,0.656,0.07,0.196,0.0,0.0,0.0,0.0,0.0,0.267,0.175,0,0,0,0
0.333,0.656,0.0768,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.411,0.676,0.0982,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.556,0.714,0.135,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.622,0.721,0.155,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.639,0.74,0.178,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.706,0.797,0.233,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.617,0.802,0.249,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.556,0.805,0.288,0.527,0.0,0.0,0.0863,0.35,0.0,0.0,0.0584,0,0,0,0
0.65,0.849,0.457,0.668,0.0,0.0,0.362,0.133,0.55,0.0,0.142,0,0,0,0
0.828,0.903,0.768,0.758,0.103,0.1,0.0,0.0,0.0,0.267,0.237,0,0,0,0
0.9,0.846,0.803,0.579,0.296,1.0,0.0,0.0,0.0,0.6,0.249,0,0,0,0
1.0,0.692,0.404,0.279,0.0,0.267,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.589,0.0696,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0191,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0202,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.575,0.0179,0.0506,0.0,0.0,0.0,0.0,0.0,0.1,0.0938,0,0,0,0
0.944,0.572,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.167,0.0274,0,0,0,0
1.0,0.575,0.0191,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.933,0.597,0.027,0.0911,0.0,0.0,0.0,0.0,0.0,0.35,0.211,0,0,0,0
0.811,0.656,0.0509,0.197,0.0,0.0,0.0,0.0,0.0,0.2,0.145,0,0,0,0
0.628,0.669,0.0604,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.556,0.666,0.0679,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.556,0.695,0.0941,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.489,0.696,0.104,0.257,0.0,0.0,0.0,0.0,0.0,0.267,0.381,0,0,0,0
0.417,0.678,0.0988,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.444,0.685,0.112,0.226,0.317,0.35,0.0,0.0,0.0,0.6,0.117,0,0,0,0
0.483,0.675,0.113,0.21,0.365,1.0,0.0,0.0,0.0,0.8,0.175,0,0,0,0
0.611,0.663,0.106,0.195,0.0,0.0167,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.611,0.663,0.106,0.198,0.198,0.35,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.706,0.77,0.219,0.406,0.0,1.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.706,0.822,0.311,0.564,0.0,0.0167,0.0,0.0,0.0,0.0,0.0747,0,0,0,0
0.778,0.857,0.467,0.684,0.296,0.35,0.0863,0.1,0.0,0.0,0.382,0,0,0,0
0.694,0.767,0.457,0.472,0.236,0.733,0.452,0.383,0.617,0.0,0.182,0,0,0,0
0.844,0.783,0.635,0.456,0.0,0.0,0.511,0.0,0.483,0.0,0.131,0,0,0,0
0.889,0.712,0.461,0.318,0.0,0.0,0.438,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.615,0.131,0.141,0.0,0.0,0.417,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.587,0.0387,0.0682,0.0,0.0,0.345,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.585,0.0255,0.057,0.0,0.0,0.323,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.572,0.0183,0.051,0.0,0.0,0.0471,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0204,0.0585,0.0,0.0,0.0,0.0,0.0,0.267,0.17,0,0,0,0
0.961,0.634,0.0368,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0,0,0,0
0.783,0.654,0.0502,0.194,0.0,0.0,0.108,0.233,0.117,0.1,0.287,0,0,0,0
0.667,0.679,0.0653,0.234,0.16,0.1,0.437,0.0,0.7,0.167,0.204,0,0,0,0
0.489,0.663,0.0658,0.207,0.627,0.983,0.308,0.0,0.0,0.0,0.186,0,0,0,0
0.461,0.671,0.0791,0.22,0.788,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.417,0.678,0.0912,0.226,0.0,0.0,0.0,0.0,0.0,0.1,0.254,0,0,0,0
0.528,0.707,0.12,0.264,0.0,0.0,0.0,0.0,0.0,0.733,0.0584,0,0,0,0
0.417,0.678,0.106,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.456,0.688,0.125,0.23,0.0,0.0,0.431,0.233,0.617,0.0,0.204,0,0,0,0
0.622,0.74,0.178,0.313,0.0,0.0,0.71,0.0,0.2,0.0,0.175,0,0,0,0
0.667,0.783,0.219,0.387,0.0,0.0,0.399,0.0,0.0,0.0,0.234,0,0,0,0
0.694,0.832,0.28,0.511,0.0,0.0,0.0,0.0,0.0,0.1,0.263,0,0,0,0
0.706,0.87,0.366,0.66,0.188,0.1,0.0,0.0,0.0,0.167,0.424,0,0,0,0
0.844,0.933,0.59,0.852,0.764,0.983,0.0,0.0,0.0,0.0,0.588,0,0,0,0
0.889,0.905,0.772,0.763,0.0,0.0,0.0,0.0,0.0,0.267,0.266,0,0,0,0
0.889,0.815,0.717,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.889,0.686,0.388,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.889,0.614,0.121,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.889,0.589,0.0443,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.983,0.585,0.0297,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.585,0.024,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.58,0.0214,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.647,0.0678,0.179,0.0,0.0,0.0,0.0,0.0,0.35,0.459,0,0,0,0
0.878,0.711,0.133,0.286,0.0,0.0,0.0,0.0,0.0,0.483,0.288,0,0,0,0
0.767,0.727,0.186,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.572,0.718,0.2,0.291,0.0,0.0,0.256,0.233,0.617,0.0,0.213,0,0,0,0
