occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.597,0.11,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0857,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.0642,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0487,0.0865,0.342,0.533,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.59,0.0352,0.0712,0.321,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0352,0.0712,0.62,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0352,0.0712,0.0,0.4,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0295,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0244,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0244,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0244,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0218,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0195,0.0518,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.59,0.0195,0.0518,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.883,0.59,0.0195,0.0518,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.591,0.0188,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.022,0.0909,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.598,0.0254,0.125,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.598,0.0254,0.125,0.0,0.0,0.0,0.0,0.0,0.0836,0,0,0,0
1.0,0.598,0.0254,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0304,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0347,0.148,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.867,0.611,0.0347,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0347,0.148,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.613,0.0421,0.149,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.75,0.615,0.0485,0.151,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.617,0.615,0.0485,0.151,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.615,0.0485,0.151,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.615,0.0545,0.15,0.0,0.0,0.0,0.0,0.0,0.0159,0,0,0,0
0.5,0.615,0.0598,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0598,0.15,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.615,0.0598,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0645,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0686,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0686,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0686,0.146,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.627,0.101,0.192,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.638,0.13,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.13,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.13,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.625,0.102,0.182,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0785,0.139,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.383,0.627,0.111,0.185,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.5,0.638,0.139,0.226,0.0,0.0,0.0,0.0,0.0,0.0531,0,0,0,0
0.5,0.638,0.151,0.225,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.638,0.162,0.224,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.367,0.625,0.124,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0902,0.138,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.117,0.603,0.0518,0.0919,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.133,0.604,0.0624,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.101,0.138,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.101,0.138,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.383,0.636,0.155,0.187,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.654,0.202,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.654,0.202,0.23,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.5,0.654,0.202,0.23,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.667,0.207,0.24,0.0,0.0,0.0,0.0,0.467,0.0787,0,0,0,0
0.5,0.678,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.678,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.215,0.277,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.703,0.218,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.218,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.218,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.707,0.238,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.711,0.256,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.711,0.256,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.711,0.256,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.707,0.297,0.433,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.703,0.333,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.333,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.333,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.364,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.687,0.39,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.687,0.39,0.497,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.687,0.39,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.375,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.654,0.361,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.654,0.361,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.637,0.269,0.336,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.614,0.155,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.125,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.615,0.181,0.229,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.608,0.167,0.216,0.0,0.0,0.0,0.0,0.0,0.0694,0,0,0,0
1.0,0.597,0.11,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.11,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.11,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0751,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0443,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0367,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0225,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.595,0.0214,0.0909,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.633,0.602,0.0316,0.164,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.605,0.0364,0.198,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.605,0.0364,0.198,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.628,0.0506,0.274,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.648,0.0629,0.34,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.483,0.628,0.0462,0.238,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.613,0.0339,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.036,0.151,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.383,0.627,0.0467,0.203,0.0,0.0,0.0,0.0,0.0,0.016,0,0,0,0
0.5,0.638,0.0561,0.25,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.367,0.625,0.0477,0.196,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0404,0.15,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.25,0.615,0.0422,0.148,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.25,0.615,0.0438,0.146,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.117,0.603,0.0289,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.621,0.0546,0.118,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.647,0.0885,0.176,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.647,0.0885,0.176,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.647,0.0885,0.176,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.618,0.0498,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.621,0.0908,0.164,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.647,0.156,0.262,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.367,0.618,0.0814,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.608,0.104,0.155,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
0.633,0.639,0.269,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.654,0.346,0.44,0.0,0.0,0.0,0.0,0.0,0.0314,0,0,0,0
0.75,0.637,0.275,0.356,0.0,0.0,0.0,0.0,0.0,0.0786,0,0,0,0
0.75,0.621,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.621,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.883,0.607,0.129,0.188,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0561,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0422,0.0865,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0301,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0251,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0207,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0207,0.0583,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.59,0.0207,0.0583,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0184,0.0548,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0163,0.0518,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.591,0.0161,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0166,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0173,0.0527,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0173,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0173,0.0527,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.59,0.0191,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0207,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0207,0.0756,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.59,0.0233,0.0883,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
1.0,0.601,0.0369,0.191,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.612,0.0467,0.272,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.612,0.0467,0.272,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.867,0.608,0.0412,0.233,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.617,0.618,0.0422,0.223,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.367,0.62,0.0389,0.193,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.611,0.0316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.601,0.0232,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.608,0.0405,0.0993,0.228,0.533,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.623,0.062,0.141,0.325,1.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.623,0.062,0.141,0.709,0.4,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.606,0.0374,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.615,0.047,0.105,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.25,0.642,0.0819,0.164,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.383,0.677,0.127,0.242,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.703,0.161,0.3,0.0,0.0,0.0,0.0,0.467,0.298,0,0,0,0
0.367,0.673,0.122,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.649,0.103,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.651,0.115,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.651,0.115,0.219,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.651,0.115,0.219,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.649,0.137,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.647,0.156,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.677,0.231,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.297,0.473,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.633,0.719,0.426,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.709,0.446,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.712,0.458,0.616,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.617,0.709,0.446,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.355,0.467,0.0,0.0,0.235,0.533,0.0,0.048,0,0,0,0
0.5,0.654,0.346,0.44,0.0,0.0,0.235,1.0,0.0,0.0,0,0,0,0
