occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.635,0.101,0.0632,0.399,0.0,0.0,0.0,0.43,0,0,0,0
0.15,0.575,0.0327,0.358,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.584,0.045,0.379,0.125,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.773,0.317,0.0,0.815,0.0,0.0,0.1,0.25,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.717,0.169,0,0,0,0
1.0,0.646,0.241,0.253,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0179,0.379,0.0598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0375,0.0,0.167,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.591,0.0591,0.0,0.356,0.0,0.0,0.0,0.0715,0,0,0,0
0.4,0.591,0.041,0.253,0.205,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.154,0.105,0.373,0.0,0.0,0.0,0.0715,0,0,0,0
0.1,0.584,0.045,0.379,0.125,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.773,0.317,0.0,0.815,0.0,0.0,1.0,0.107,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.817,0.0715,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.61,0.0421,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.379,0.0797,0.0,0.0,0.0,0.133,0,0,0,0
0.4,0.572,0.0324,0.253,0.169,0.0,0.0,0.0,0.0667,0,0,0,0
0.85,0.624,0.071,0.0632,0.382,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.648,0.098,0.0,0.458,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.648,0.115,0.0,0.461,0.0,0.0,0.0,0.239,0,0,0,0
0.9,0.639,0.117,0.0421,0.409,0.0,0.0,0.0,0.0891,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.689,0.201,0.168,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.667,0.61,0.0421,0.531,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0427,0.168,0.237,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.634,0.0804,0.0,0.44,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.648,0.098,0.0,0.458,0.0,0.0,0.0,0.0715,0,0,0,0
0.65,0.618,0.0797,0.147,0.318,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.574,0.0344,0.379,0.0932,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.683,0.205,0.0,0.494,0.0,0.0,0.0,0.25,0,0,0,0
0.9,0.709,0.226,0.0421,0.551,0.0,0.0,0.0,0.0358,0,0,0,0
0.35,0.637,0.128,0.274,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.667,0.61,0.0421,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0406,0.379,0.0882,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.243,0.0,0.43,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.648,0.264,0.0,0.417,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.648,0.311,0.0,0.415,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.651,0.353,0.0,0.431,0.0,0.0,0.0,0.107,0,0,0,0
0.9,0.667,0.348,0.0421,0.438,0.0,0.0,0.0,0.0715,0,0,0,0
0.6,0.665,0.252,0.168,0.403,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.773,0.426,0.0,0.815,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.785,0.509,0.0,0.95,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.768,0.66,0.0,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.756,0.0,0.753,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.673,0.677,0.0,0.576,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.612,0.42,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.191,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0821,0.0,0.12,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.555,0.0413,0.0,0.0727,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.555,0.0228,0.0,0.0501,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.556,0.016,0.0421,0.0501,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.59,0.231,0.211,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0346,0.0632,0.153,0.0,0.0,0.0,0.583,0,0,0,0
0.4,0.572,0.0324,0.253,0.169,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.624,0.103,0.274,0.264,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.317,0.0,0.815,0.0,0.0,0.267,0.358,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.58,0.115,0.358,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.637,0.128,0.274,0.328,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.673,0.649,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.369,0.0421,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.379,0.0506,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.555,0.023,0.0,0.0639,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.558,0.0375,0.0,0.167,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.591,0.0591,0.0,0.356,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.634,0.0804,0.0,0.44,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.648,0.098,0.0,0.458,0.0,0.0,0.0,0.0615,0,0,0,0
1.0,0.648,0.115,0.0,0.461,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.648,0.129,0.0,0.447,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.648,0.142,0.0,0.43,0.0,0.0,0.0,0.428,0,0,0,0
0.15,0.575,0.036,0.358,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.705,0.22,0.0632,0.543,0.0,0.0,0.817,0.286,0,0,0,0
1.0,0.773,0.317,0.0,0.815,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.649,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.385,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0401,0.358,0.0804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0346,0.0632,0.153,0.0,0.0,0.35,0.557,0,0,0,0
0.15,0.566,0.0221,0.358,0.0945,0.0,0.0,1.0,0.0686,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.283,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.624,0.103,0.274,0.264,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.773,0.317,0.0,0.815,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.785,0.429,0.0,0.95,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.673,0.649,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.385,0.0,0.482,0.145,0.1,0.0,0.0,0,0,0,0
1.0,0.568,0.121,0.147,0.182,0.699,0.95,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.579,0.0393,0.379,0.106,0.0652,0.1,0.0,0.0358,0,0,0,0
1.0,0.73,0.255,0.0,0.626,0.449,0.95,0.0,0.143,0,0,0,0
0.65,0.698,0.205,0.147,0.537,0.0,0.0,0.0,0.0715,0,0,0,0
0.1,0.584,0.0722,0.379,0.139,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.768,0.591,0.0,0.922,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.734,0.709,0.0,0.753,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.609,0.28,0.253,0.264,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.212,0.211,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0409,0.379,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.249,0.0,0.485,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.819,0.294,0.0,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.454,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.349,0.0,0.441,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.411,0.0,0.439,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.823,0.467,0.0,0.454,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.864,0.512,0.0,0.518,0.0,0.0,0.0,0.107,0,0,0,0
0.4,0.704,0.225,0.253,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.703,0.327,0.274,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,1.0,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.896,0.0,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.555,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.243,0.0421,0.232,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0193,0.379,0.0506,0.0,0.0,0.0,0.141,0,0,0,0
0.4,0.618,0.0224,0.253,0.0522,0.0,0.0,0.0,0.325,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.781,0.165,0.0632,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.249,0.0,0.485,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.294,0.0,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.349,0.0,0.441,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.819,0.411,0.0,0.439,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.823,0.467,0.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.512,0.0,0.518,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.923,0.537,0.0,0.66,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.563,0.0,0.864,0.0,0.0,0.1,0.0358,0,0,0,0
1.0,0.993,0.672,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.971,0.872,0.0,0.948,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.928,1.0,0.0,0.755,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.85,0.896,0.0,0.575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.246,0.253,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
