occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.896,0.594,0.107,0.143,0.143,0.538,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0652,0.099,0.099,0.129,0.0,1.0,0.0,0.0638,0,0,0,0
1.0,0.592,0.0652,0.099,0.099,0.427,0.0,1.0,0.0,0.191,0,0,0,0
1.0,0.592,0.063,0.097,0.097,0.0,0.0,1.0,0.0,0.0128,0,0,0,0
1.0,0.589,0.0311,0.069,0.069,0.0,0.0,1.0,0.0,0.0384,0,0,0,0
1.0,0.589,0.0246,0.0609,0.0609,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0246,0.0609,0.0609,0.0,0.0,0.0667,0.0,0.0638,0,0,0,0
1.0,0.589,0.0243,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0442,0,0,0,0
1.0,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.59,0.0198,0.0549,0.0549,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0178,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0131,0,0,0,0
1.0,0.589,0.0202,0.0642,0.0642,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.589,0.0224,0.0747,0.0747,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.589,0.0224,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0258,0,0,0,0
1.0,0.589,0.0227,0.0778,0.0778,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.596,0.028,0.123,0.123,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.599,0.033,0.157,0.157,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.993,0.601,0.037,0.185,0.185,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.889,0.598,0.029,0.128,0.128,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.874,0.622,0.0473,0.226,0.226,0.0,0.0,0.0,1.0,0.0773,0,0,0,0
0.667,0.607,0.0335,0.145,0.145,0.0,0.0,0.0,1.0,0.238,0,0,0,0
0.667,0.615,0.0406,0.187,0.187,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.659,0.614,0.0404,0.184,0.184,0.0,0.0,0.0,0.267,0.0745,0,0,0,0
0.556,0.61,0.0373,0.146,0.146,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.556,0.612,0.0386,0.153,0.153,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.556,0.63,0.057,0.241,0.241,0.0,0.0,0.0,1.0,0.163,0,0,0,0
0.548,0.63,0.0575,0.241,0.241,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0656,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.63,0.0656,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.63,0.0656,0.243,0.243,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0661,0.242,0.242,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.444,0.63,0.0724,0.237,0.237,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.444,0.63,0.0724,0.237,0.237,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.63,0.0724,0.237,0.237,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.444,0.63,0.0728,0.236,0.236,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.444,0.63,0.0791,0.228,0.228,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0791,0.228,0.228,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.444,0.63,0.0791,0.228,0.228,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.437,0.629,0.0783,0.225,0.225,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.62,0.0666,0.18,0.18,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.62,0.0666,0.18,0.18,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.333,0.62,0.0666,0.18,0.18,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.326,0.619,0.0659,0.177,0.177,0.0,0.0,0.0,0.0,0.0139,0,0,0,0
0.222,0.61,0.0551,0.136,0.136,0.0,0.0,0.0,0.0667,0.119,0,0,0,0
0.222,0.61,0.0551,0.136,0.136,0.0,0.0,0.0,1.0,0.319,0,0,0,0
0.222,0.61,0.0551,0.136,0.136,0.0,0.0,0.0,1.0,0.0765,0,0,0,0
0.222,0.61,0.0553,0.136,0.136,0.0,0.0,0.0,0.0667,0.152,0,0,0,0
0.222,0.61,0.0575,0.138,0.138,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.222,0.61,0.0575,0.138,0.138,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.222,0.61,0.0575,0.138,0.138,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.222,0.611,0.0579,0.138,0.138,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.215,0.616,0.0613,0.142,0.142,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.119,0.605,0.0417,0.102,0.102,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.23,0.618,0.0643,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.341,0.633,0.0885,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.665,0.13,0.278,0.278,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.341,0.648,0.105,0.228,0.228,0.0,0.0,0.0,1.0,0.255,0,0,0,0
0.444,0.667,0.134,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.444,0.686,0.16,0.361,0.361,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.444,0.669,0.163,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.437,0.667,0.16,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.348,0.646,0.121,0.263,0.263,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.694,0.217,0.45,0.45,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.688,0.293,0.477,0.477,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.688,0.293,0.477,0.477,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.688,0.293,0.477,0.477,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.687,0.297,0.473,0.473,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.673,0.359,0.422,0.422,0.154,0.0667,0.0,0.0,0.0638,0,0,0,0
0.556,0.673,0.359,0.422,0.422,0.115,1.0,0.0,0.0,0.0,0,0,0,0
0.556,0.673,0.359,0.422,0.422,0.444,1.0,0.0,0.0,0.0,0,0,0,0
0.556,0.671,0.358,0.416,0.416,0.154,0.733,0.267,0.0,0.0,0,0,0,0
0.556,0.644,0.336,0.327,0.327,0.384,0.0,1.0,0.0,0.0767,0,0,0,0
0.57,0.632,0.266,0.266,0.266,0.516,0.0,1.0,0.0,0.103,0,0,0,0
0.778,0.644,0.336,0.327,0.327,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.785,0.63,0.257,0.263,0.263,0.0,0.0,1.0,0.0,0.0252,0,0,0,0
0.889,0.614,0.2,0.278,0.278,0.0,0.0,1.0,0.0,0.235,0,0,0,0
0.889,0.597,0.0657,0.112,0.112,0.0,0.0,0.933,0.0,0.0771,0,0,0,0
0.889,0.597,0.0657,0.112,0.112,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.889,0.596,0.0638,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.591,0.0373,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0373,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0373,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.036,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0776,0,0,0,0
1.0,0.589,0.0183,0.0527,0.0527,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.993,0.59,0.0183,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0138,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0178,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.589,0.02,0.0635,0.0635,0.0323,0.0667,0.0,0.0,0.255,0,0,0,0
0.889,0.59,0.0202,0.065,0.065,0.533,1.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.593,0.0227,0.0865,0.0865,0.489,1.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.593,0.023,0.0887,0.0887,0.154,0.733,0.267,0.0,0.0752,0,0,0,0
0.889,0.596,0.0277,0.121,0.121,0.391,0.0,1.0,0.0,0.0457,0,0,0,0
0.881,0.597,0.0285,0.125,0.125,0.378,0.0,1.0,0.0,0.0638,0,0,0,0
0.778,0.615,0.0406,0.187,0.187,0.357,0.0,1.0,0.0,0.153,0,0,0,0
0.778,0.615,0.0406,0.187,0.187,0.113,0.0,0.867,0.0,0.203,0,0,0,0
0.778,0.615,0.0406,0.187,0.187,0.283,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.615,0.0411,0.187,0.187,0.289,0.0,0.0,0.0,0.389,0,0,0,0
0.778,0.62,0.0471,0.194,0.194,0.118,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.619,0.0465,0.19,0.19,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.61,0.0373,0.146,0.146,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.667,0.61,0.0376,0.146,0.146,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.61,0.0416,0.147,0.147,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.612,0.0432,0.154,0.154,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.667,0.63,0.0656,0.243,0.243,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.631,0.0679,0.249,0.249,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.65,0.0997,0.329,0.329,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.65,0.0997,0.329,0.329,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
0.667,0.65,0.0997,0.329,0.329,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.667,0.65,0.1,0.328,0.328,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.659,0.649,0.109,0.314,0.314,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
0.556,0.64,0.0945,0.272,0.272,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.556,0.64,0.0945,0.272,0.272,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.556,0.64,0.0948,0.272,0.272,0.0,0.0,0.0,1.0,0.1,0,0,0,0
0.57,0.641,0.101,0.271,0.271,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.77,0.659,0.131,0.347,0.347,0.0,0.0,0.0,1.0,0.205,0,0,0,0
0.674,0.651,0.117,0.31,0.31,0.0,0.0,0.0,0.2,0.386,0,0,0,0
0.77,0.659,0.132,0.347,0.347,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.65,0.13,0.305,0.305,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.659,0.649,0.129,0.302,0.302,0.0,0.0,0.0,0.0,0.582,0,0,0,0
0.548,0.639,0.11,0.26,0.26,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0929,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0974,0.223,0.223,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0974,0.223,0.223,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0974,0.223,0.223,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.632,0.0996,0.227,0.227,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.658,0.131,0.286,0.286,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.658,0.131,0.286,0.286,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.658,0.131,0.286,0.286,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.66,0.133,0.289,0.289,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.685,0.161,0.339,0.339,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.563,0.686,0.163,0.343,0.343,0.0,0.0,0.0,0.0,0.013,0,0,0,0
0.674,0.705,0.191,0.4,0.4,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.77,0.724,0.219,0.458,0.458,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.736,0.231,0.516,0.516,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.736,0.231,0.516,0.516,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.667,0.736,0.231,0.516,0.516,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.739,0.24,0.532,0.532,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.785,0.775,0.361,0.751,0.751,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.881,0.798,0.403,0.837,0.837,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.778,0.773,0.358,0.745,0.745,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.778,0.772,0.367,0.748,0.748,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.761,0.499,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.761,0.499,0.795,0.795,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.759,0.495,0.788,0.788,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
0.674,0.735,0.437,0.683,0.683,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.778,0.715,0.53,0.607,0.607,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.715,0.53,0.607,0.607,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.785,0.716,0.536,0.613,0.613,0.0,0.0,0.0,0.0667,0.0413,0,0,0,0
0.889,0.732,0.613,0.689,0.689,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.889,0.685,0.583,0.541,0.541,0.0,0.0,0.0,1.0,0.0124,0,0,0,0
0.889,0.684,0.578,0.536,0.536,0.0,0.0,0.0,1.0,0.0496,0,0,0,0
0.889,0.672,0.503,0.471,0.471,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.889,0.668,0.486,0.463,0.463,0.0,0.0,0.0,1.0,0.0131,0,0,0,0
0.896,0.622,0.258,0.35,0.35,0.0,0.0,0.0,1.0,0.105,0,0,0,0
1.0,0.622,0.258,0.35,0.35,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.622,0.255,0.346,0.346,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.614,0.201,0.279,0.279,0.0,0.0,0.0,0.667,0.0124,0,0,0,0
1.0,0.593,0.0767,0.122,0.122,0.0,0.0,0.0,0.0,0.0866,0,0,0,0
1.0,0.593,0.0754,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0557,0.0974,0.0974,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0365,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0127,0,0,0,0
1.0,0.589,0.0243,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0634,0,0,0,0
1.0,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.02,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0199,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0178,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.589,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.985,0.59,0.0174,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.59,0.0178,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.589,0.02,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0203,0.065,0.065,0.0,0.0,0.0,0.0,0.0884,0,0,0,0
0.889,0.588,0.0247,0.086,0.086,0.0,0.0,0.0,0.0667,0.366,0,0,0,0
0.889,0.589,0.0256,0.0929,0.0929,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.896,0.601,0.038,0.192,0.192,0.0,0.0,0.0,1.0,0.328,0,0,0,0
0.993,0.604,0.0424,0.221,0.221,0.0,0.0,0.0,0.0667,0.118,0,0,0,0
0.889,0.601,0.0377,0.189,0.189,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.881,0.602,0.0379,0.189,0.189,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.778,0.615,0.0406,0.187,0.187,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.77,0.614,0.0401,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.607,0.0335,0.145,0.145,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.616,0.0424,0.194,0.194,0.0,0.0,0.0,0.0,0.0776,0,0,0,0
0.667,0.64,0.0668,0.288,0.288,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.64,0.0668,0.288,0.288,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.64,0.0668,0.288,0.288,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.659,0.64,0.0675,0.288,0.288,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.64,0.0776,0.29,0.29,0.0,0.0,0.0,0.0,0.0252,0,0,0,0
0.556,0.64,0.0776,0.29,0.29,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.556,0.64,0.0776,0.29,0.29,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.64,0.0782,0.29,0.29,0.118,0.0667,0.0,0.0,0.0882,0,0,0,0
0.556,0.64,0.0861,0.283,0.283,0.634,1.0,0.0,0.0,0.19,0,0,0,0
0.556,0.64,0.0861,0.283,0.283,0.24,1.0,0.0,0.0,0.128,0,0,0,0
0.556,0.64,0.0861,0.283,0.283,0.215,0.733,0.267,0.0,0.12,0,0,0,0
0.556,0.64,0.0866,0.282,0.282,0.597,0.0,1.0,0.0,0.128,0,0,0,0
0.556,0.64,0.0945,0.272,0.272,0.237,0.0,1.0,0.0,0.102,0,0,0,0
0.556,0.64,0.0945,0.272,0.272,0.382,0.0,1.0,0.0,0.0889,0,0,0,0
0.556,0.64,0.0945,0.272,0.272,0.753,0.0,0.867,0.0,0.0638,0,0,0,0
0.556,0.64,0.0948,0.272,0.272,0.491,0.0,0.0,0.0,0.0767,0,0,0,0
0.548,0.639,0.0982,0.262,0.262,0.373,0.0,0.0,0.0,0.409,0,0,0,0
0.444,0.63,0.083,0.222,0.222,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.63,0.083,0.222,0.222,0.247,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0836,0.222,0.222,0.247,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.613,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.0502,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.63,0.0926,0.221,0.221,0.0717,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.629,0.0916,0.218,0.218,0.156,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.62,0.0775,0.18,0.18,0.629,0.0,0.0,0.0,0.319,0,0,0,0
0.437,0.619,0.0761,0.178,0.178,0.0502,0.0,0.0,0.0,0.255,0,0,0,0
0.333,0.61,0.0575,0.138,0.138,0.487,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.612,0.0594,0.141,0.141,0.29,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.631,0.0854,0.192,0.192,0.296,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.631,0.0854,0.192,0.192,0.511,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.631,0.0854,0.192,0.192,0.785,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.633,0.0885,0.198,0.198,0.186,0.0,0.0,0.0667,0.191,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.319,0.0,0.0,1.0,0.0638,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.125,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.666,0.132,0.282,0.282,0.323,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.667,0.134,0.287,0.287,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.129,0.0,0.0,0.0,0.0134,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.444,0.688,0.16,0.362,0.362,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.688,0.163,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.695,0.212,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.452,0.697,0.215,0.454,0.454,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
0.556,0.719,0.257,0.54,0.54,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.556,0.696,0.222,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.548,0.71,0.357,0.576,0.576,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.688,0.293,0.477,0.477,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.688,0.293,0.477,0.477,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.688,0.303,0.479,0.479,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.694,0.445,0.515,0.515,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.693,0.439,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.563,0.673,0.359,0.422,0.422,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.671,0.358,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
