occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.553,0.0163,0.484,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.545,0.0298,0.575,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0516,0.484,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.545,0.1,0.421,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,0,0,0,0,0
1.0,0.544,0.13,0.421,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.0,0,0,0,0,0
0.875,0.547,0.13,0.421,0.348,0.348,0.0,0.0,0.183,0.25,0.0333,0.0,0.142,1.0,0,0,0,0,0
1.0,0.544,0.16,0.421,0.369,0.369,0.0,0.0,0.633,0.0,0.883,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.554,0.0949,0.421,0.206,0.206,0.0,0.0,0.624,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.554,0.105,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.554,0.112,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.566,0.182,0.421,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.233,0.0795,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.804,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.542,0.425,0.846,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.526,0.142,0.711,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,1.0,0,0,0,0,0
0.5,0.543,0.0457,0.556,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.358,1.0,0,0,0,0,0
0.642,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0199,0.503,0.0628,0.0628,0.0,0.0,0.167,0.25,0.0333,0.0,0.0,1.0,0,0,0,0,0
1.0,0.525,0.0389,0.711,0.167,0.167,0.0,0.0,0.148,0.0,1.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.531,0.0814,0.484,0.361,0.361,0.0,0.0,0.699,0.0,0.117,0.0,0.178,1.0,0,0,0,0,0
1.0,0.541,0.109,0.421,0.411,0.411,0.0,0.0,0.747,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
1.0,0.544,0.13,0.421,0.402,0.402,0.0,0.0,0.109,0.0,0.0,0.0,0.337,1.0,0,0,0,0,0
1.0,0.544,0.147,0.421,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.544,0.163,0.421,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.356,1.0,0,0,0,0,0
1.0,0.544,0.174,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.498,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.544,0.208,0.421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.564,0.23,0.421,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.283,0.0795,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.2,0.0795,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.804,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.547,0.367,0.773,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0666,0.484,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.983,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.5,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.536,0.033,0.648,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.25,0,0,0,0
0.5,0.543,0.0542,0.484,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0,0,0
0.5,0.553,0.0843,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0,0,0
0.5,0.554,0.112,0.421,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0,0,0
0.358,0.557,0.1,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.559,0.0902,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.267,0.559,0.123,0.421,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0.467,0,0,0,0
0.5,0.564,0.231,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.358,1.0,0,0,0,0,0
0.233,0.57,0.123,0.421,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.142,0.576,0.0857,0.421,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.167,0,0,0,0
0.125,0.575,0.0793,0.429,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.767,0.63,0.569,0.855,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.627,0.867,1.0,0.713,0.713,0.554,0.783,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.579,0.525,0.773,0.519,0.519,0.608,0.15,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.547,0.303,0.711,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0732,0.484,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0301,0.421,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
1.0,0.545,0.141,0.421,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.582,1.0,0,0,0,0,0
1.0,0.544,0.206,0.421,0.402,0.402,0.0,0.0,0.167,0.283,0.0,0.0,0.485,1.0,0,0,0,0,0
0.858,0.547,0.216,0.421,0.342,0.342,0.0,0.0,0.617,0.217,0.45,0.0,0.353,1.0,0,0,0,0,0
0.5,0.554,0.149,0.421,0.212,0.212,0.0,0.0,0.557,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.5,0.554,0.16,0.421,0.206,0.206,0.0,0.0,0.662,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.554,0.184,0.421,0.203,0.203,0.0,0.0,0.314,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.554,0.209,0.421,0.203,0.203,0.0,0.0,0.245,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.517,0.564,0.238,0.421,0.208,0.208,0.0,0.0,0.645,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.6,0.471,0.421,0.36,0.36,0.0,0.0,0.453,0.0,0.0,0.0,0.517,1.0,0,0,0,0,0
1.0,0.639,0.489,0.421,0.38,0.38,0.0,0.0,0.441,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.658,0.561,0.806,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.723,0.981,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.627,0.853,0.99,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.573,0.43,0.711,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.547,0.303,0.711,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0732,0.484,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0168,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0191,0.361,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.5,0.573,0.035,0.211,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.268,1.0,0,0,0,0,0
0.25,0.577,0.03,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.5,0.606,0.0556,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.608,0.0647,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.5,0.608,0.0722,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.25,0.586,0.047,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.133,0,0,0,0
0.767,0.631,0.12,0.0982,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.533,0.119,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.967,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.676,0.201,0.0,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.675,0.181,0.112,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.25,0.239,1.0,0,0,0,0,0
1.0,0.721,0.239,0.0982,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.858,0.755,0.342,0.0596,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.582,1.0,0,0,0,0,0
0.358,0.641,0.205,0.27,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0.0667,0,0,0,0
0.533,0.66,0.398,0.196,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0.0667,0,0,0,0
1.0,0.649,0.437,0.165,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.599,0.248,0.211,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.06,0.375,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0328,0.256,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.516,1.0,0,0,0,0,0
0.875,0.596,0.0472,0.204,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0.0667,0,0,0,0
0.733,0.625,0.0729,0.112,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0.5,0,0,0,0
0.108,0.573,0.0252,0.375,0.0921,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.392,0.598,0.0613,0.256,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0,0,0
0.5,0.608,0.0792,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.283,0,0,0,0
0.892,0.642,0.138,0.0456,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.783,0.159,0,0.217,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.467,0.159,1.0,0,0,0,0,0
1.0,0.617,0.116,0.165,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.666,0.183,0.0456,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.719,0.245,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.283,0.358,1.0,0,0,0,0,0
1.0,0.762,0.297,0.00702,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.217,0.516,1.0,0,0,0,0,0
1.0,0.765,0.368,0.0456,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.25,0.266,1.0,0,0,0,0,0
1.0,0.779,0.556,0.0,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.751,0.702,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.696,0.702,0.0,0.901,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.264,0.225,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0241,0.256,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0,0.25,0.0795,1.0,0,0,0,0,0
1.0,0.573,0.035,0.211,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.595,0.0461,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.858,0.628,0.0762,0.105,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.5,0.0795,1.0,0,0,0,0,0
0.517,0.609,0.0664,0.204,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.651,0.128,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.142,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.283,0.199,1.0,0,0,0,0,0
1.0,0.651,0.152,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.717,0.0,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.676,0.201,0.0,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.719,0.245,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0
0.858,0.709,0.222,0.112,0.335,0.335,0.455,0.533,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.5,0.676,0.208,0.211,0.299,0.299,0.821,0.2,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.671,0.286,0.211,0.381,0.381,0.659,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.5,0.658,0.359,0.211,0.458,0.458,0.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.63,0.359,0.211,0.476,0.476,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.599,0.248,0.211,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
0.5,0.574,0.125,0.211,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
0.5,0.565,0.0342,0.375,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.517,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.0415,0.256,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.606,0.0556,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.608,0.0647,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.642,0.117,0.0456,0.38,0.38,0.0,0.0,0.272,0.467,0.317,0.0,0.0795,1.0,0,0,0,0,0
0.875,0.64,0.126,0.0526,0.361,0.361,0.0,0.0,0.69,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.152,0.0,0.392,0.392,0.0,0.0,0.658,0.0,0.35,0.0,0.159,1.0,0,0,0,0,0
1.0,0.628,0.127,0.112,0.297,0.297,0.0,0.0,0.467,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.608,0.0988,0.211,0.218,0.218,0.0,0.0,0.638,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.622,0.112,0.204,0.225,0.225,0.0,0.0,0.792,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.719,0.245,0.0,0.4,0.4,0.0,0.0,0.0582,0.0,0.0,0.25,0.119,1.0,0,0,0,0,0
1.0,0.765,0.302,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.788,0.4,0.0,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.779,0.556,0.0,0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.726,0.601,0.0596,0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.63,0.359,0.211,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.599,0.248,0.211,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
1.0,0.573,0.101,0.27,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.017,0.263,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.406,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0241,0.256,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.573,0.035,0.211,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.25,0.0398,1.0,0,0,0,0,0
1.0,0.595,0.0461,0.211,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.606,0.0556,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0647,0.211,0.241,0.241,0.116,0.0333,0.0,0.0,0.0,0.783,0.0795,1.0,0,0,0,0,0
1.0,0.63,0.101,0.105,0.328,0.328,0.0,0.95,0.0,0.0,0.0,0.467,0.0398,1.0,0,0,0,0,0
1.0,0.642,0.13,0.0456,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.152,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.651,0.169,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.651,0.181,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.674,0.198,0.00702,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.533,0.0398,1.0,0,0,0,0,0
1.0,0.641,0.131,0.211,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.967,0.0398,1.0,0,0,0,0,0
1.0,0.721,0.239,0.0982,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.363,1.0,0,0,0,0,0
