occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.641,0.239,0.421,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.6,0.615,0.189,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.753,0.594,0.942,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
1.0,0.746,0.763,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.687,0.72,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.625,0.477,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.6,0.573,0.155,0.768,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.203,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.85,0.637,0.209,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.619,0.237,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
1.0,0.678,0.387,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.723,0.409,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.15,0.27,0,0,0,1.0
1.0,0.769,0.424,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.35,0.054,0,0,0,1.0
1.0,0.788,0.493,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.643,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.746,0.763,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.64,0.442,0.768,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.627,0.0734,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,1.0
1.0,0.648,0.096,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,1.0
0.1,0.571,0.0297,0.421,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.628,0.111,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.4,0.054,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.1,0.108,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.574,0.0831,0.479,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.573,0.0328,0.653,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.63,0.0776,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
1.0,0.648,0.096,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.5,0.054,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.15,0.108,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.1,0.162,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,1.0
1.0,0.603,0.283,0.768,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.56,0.024,0.653,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.585,0.0557,1.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.63,0.0776,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.648,0.096,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.6,0.615,0.0741,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.65,0.619,0.099,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.85,0.637,0.146,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.25,0.108,0,0,0,1.0
0.15,0.576,0.0409,0.421,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.25,0.27,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.625,0.442,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.203,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.559,0.0844,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.562,0.0219,0.479,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.641,0.106,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
0.1,0.571,0.0275,0.421,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.598,0.0783,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.5,0.64,0.13,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.603,0.283,0.768,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.56,0.019,0.711,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.573,0.0328,0.653,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.63,0.0776,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.9,0.146,0,0,0,1.0
1.0,0.648,0.096,0.421,0.431,0.0,0.0,0.0,0.0,0.0,1.0,0.402,0,0,0,1.0
0.75,0.628,0.089,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.118,0.15,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.52,1.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.625,0.442,1.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.203,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.559,0.097,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.559,0.0381,0.768,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.85,0.628,0.172,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.766,0.453,0.863,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.775,0.643,0.991,0.727,0.0,0.0,0.404,0.65,0.0,0.0,0.54,0,0,0,1.0
1.0,0.746,0.763,1.0,0.876,0.0,0.0,0.38,0.283,0.467,0.0,0.527,0,0,0,1.0
1.0,0.581,0.094,0.479,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.591,0.0454,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.648,0.136,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0,0,0,1.0
1.0,0.65,0.183,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,1.0
1.0,0.65,0.22,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,1.0
0.1,0.571,0.0389,0.421,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.65,0.619,0.209,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.1,0.571,0.0477,0.421,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.61,0.167,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.723,0.409,0.421,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.769,0.424,0.421,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.493,0.863,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.1,0.585,0.0666,0.47,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.15,0.59,0.132,0.508,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.687,0.72,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,1.0
1.0,0.589,0.196,0.624,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.598,0.0488,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.114,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,1.0
1.0,0.65,0.128,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.65,0.142,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.324,0,0,0,1.0
1.0,0.65,0.151,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.35,0.216,0,0,0,1.0
1.0,0.65,0.17,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.65,0.181,0.421,0.382,0.0,0.0,0.108,0.4,0.0,0.0,0.0,0,0,0,1.0
1.0,0.678,0.201,0.421,0.385,0.0,0.0,0.761,0.533,0.467,0.0,0.0,0,0,0,1.0
1.0,0.723,0.248,0.421,0.398,0.0,0.0,0.494,0.0,0.233,0.0,0.054,0,0,0,1.0
1.0,0.769,0.305,0.421,0.445,0.0,0.0,0.549,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.788,0.408,0.863,0.556,0.0,0.0,0.582,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.775,0.57,0.991,0.727,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.746,0.71,1.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.687,0.69,1.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,1.0
1.0,0.574,0.0831,0.479,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
