occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.608,0.0304,0.281,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.608,0.026,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0186,0.384,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0233,0.318,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.608,0.026,0.281,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.033,0.281,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.756,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.635,0.0424,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.645,0.0506,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.333,0.647,0.0527,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.647,0.0583,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.647,0.0604,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.647,0.0648,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.647,0.0664,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.333,0.647,0.0664,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.647,0.0664,0.281,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.0889,0.584,0.0293,0.384,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.687,0.116,0.215,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.732,0.153,0.14,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.732,0.159,0.14,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.732,0.162,0.14,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.667,0.732,0.162,0.14,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.732,0.162,0.14,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.422,0.679,0.115,0.243,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
0.578,0.732,0.159,0.178,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.422,0.7,0.136,0.243,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.593,0.0436,0.384,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.667,0.144,0.318,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.811,0.319,0.178,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.733,0.261,0,0,0,0
0.667,0.849,0.366,0.14,0.666,0.666,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0,0,0,0
0.667,0.849,0.366,0.14,0.666,0.666,0.0,0.0,0.0,0.0,0.0,1.0,0.0871,0,0,0,0
0.667,0.84,0.472,0.14,0.66,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.658,0.658,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0,0,0,0
0.667,0.836,0.51,0.14,0.658,0.658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.658,0.658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.911,0.908,0.822,0.0374,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.877,0.9,0.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.784,0.674,0.103,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.425,0.14,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.236,0.243,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.634,0.189,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.115,0.281,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0351,0.384,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0303,0.318,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.756,0.693,0.0637,0.178,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.667,0.729,0.0854,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0,0,0,0
0.667,0.732,0.0895,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.422,0.67,0.0625,0.243,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.647,0.0527,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.0889,0.584,0.0257,0.384,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0494,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.648,0.092,0.318,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.679,0.12,0.281,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.578,0.766,0.196,0.178,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.797,0.224,0.14,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.733,0.0871,0,0,0,0
0.667,0.826,0.26,0.14,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.333,0.436,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.836,0.273,0.14,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.911,0.951,0.47,0.0374,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.993,0.541,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.993,0.541,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.993,0.541,0.0,0.974,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.979,0.7,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.973,0.758,0.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0,0,0,0
1.0,0.973,0.758,0.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,0.888,0.0,0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.9,0.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.674,0.103,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.298,0.243,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0621,0.384,0.0901,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.596,0.0233,0.318,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.667,0.608,0.026,0.281,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.667,0.608,0.026,0.281,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.608,0.026,0.281,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.667,0.618,0.033,0.281,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.667,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.693,0.0637,0.178,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.719,0.074,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.422,0.661,0.0527,0.243,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.645,0.0506,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.0889,0.584,0.0257,0.384,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
