occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.139,0.112,0.347,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.647,0.183,0.0,0.455,0.0,0.0,0.0,0.0,0.0283,0,0,0,0
1.0,0.647,0.183,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.183,0.0,0.455,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.647,0.209,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.218,0.0,0.442,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.633,0.615,0.145,0.154,0.298,0.0,0.0,0.0,0.0,0.0507,0,0,0,0
0.5,0.604,0.118,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.126,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.129,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.129,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.129,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.135,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.138,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.155,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.161,0.211,0.229,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.161,0.211,0.229,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.604,0.161,0.211,0.229,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.604,0.177,0.211,0.234,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.604,0.183,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.183,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.183,0.211,0.236,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.615,0.195,0.211,0.259,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.619,0.2,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.2,0.211,0.268,0.0,0.0,0.0,0.0,0.548,0,0,0,0
0.5,0.636,0.207,0.211,0.318,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.643,0.21,0.211,0.336,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.643,0.21,0.211,0.336,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.21,0.211,0.336,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.66,0.215,0.211,0.406,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.666,0.217,0.211,0.432,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.666,0.217,0.211,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.211,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.244,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.211,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.211,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.254,0.211,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.31,0.211,0.484,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.211,0.479,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.133,0.589,0.101,0.365,0.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.627,0.289,0.267,0.3,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.5,0.65,0.387,0.211,0.391,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.5,0.585,0.117,0.365,0.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0165,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0229,0.267,0.0846,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.558,0.0255,0.211,0.0974,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.633,0.561,0.0184,0.365,0.0622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0386,0.267,0.19,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.596,0.0469,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0469,0.211,0.241,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.602,0.0534,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0621,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.0695,0.211,0.248,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.604,0.0713,0.211,0.246,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.0713,0.211,0.246,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.604,0.0713,0.211,0.246,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.133,0.573,0.0306,0.365,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.604,0.083,0.267,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.577,0.0403,0.365,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.638,0.122,0.267,0.33,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.666,0.16,0.211,0.432,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.666,0.16,0.211,0.432,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.666,0.16,0.211,0.432,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.671,0.199,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.499,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.673,0.213,0.211,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.755,0.357,0.0561,0.828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.529,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.908,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.77,0.573,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.672,0.0,0.779,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.739,0.708,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.68,0.0,0.602,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.677,0.671,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.671,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.476,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.405,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.263,0.154,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.126,0.211,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0578,0.211,0.103,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.558,0.044,0.211,0.0864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.044,0.211,0.0864,0.0,0.0,0.0,0.0,0.0978,0,0,0,0
1.0,0.561,0.0234,0.365,0.0593,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0308,0.267,0.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.573,0.0362,0.211,0.195,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.616,0.0668,0.0561,0.369,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.631,0.078,0.0,0.432,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.631,0.078,0.0,0.432,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.633,0.606,0.0552,0.154,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.0534,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.0557,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0621,0.211,0.252,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.211,0.252,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.604,0.0695,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.211,0.246,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.604,0.0713,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0306,0.365,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.638,0.122,0.267,0.33,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.666,0.16,0.211,0.432,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.671,0.199,0.211,0.481,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.673,0.213,0.211,0.499,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.673,0.213,0.211,0.499,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.673,0.213,0.211,0.499,0.0,0.0,0.0,1.0,0.313,0,0,0,0
0.5,0.668,0.273,0.211,0.484,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.666,0.294,0.211,0.479,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.867,0.742,0.499,0.0561,0.794,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.77,0.573,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.672,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.732,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.739,0.708,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.708,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.44,0.154,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.211,0.302,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.619,0.343,0.211,0.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.211,0.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.246,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0678,0.365,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0165,0.267,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0167,0.211,0.0494,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.561,0.0161,0.365,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0229,0.267,0.0846,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.558,0.0255,0.211,0.0974,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.558,0.0255,0.211,0.0974,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.558,0.0255,0.211,0.0974,0.0,0.0,0.0,0.0,0.383,0,0,0,0
