occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0226,0.683,0.0925,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.581,0.0353,0.5,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.587,0.0388,0.692,0.167,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.593,0.0838,0.683,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.204,0.183,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.266,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.652,0.313,0.0,0.41,0.0,0.0,0.394,0.383,0.0,0.0299,0,0,0,0
1.0,0.656,0.355,0.0,0.446,0.0,0.0,0.568,0.0833,0.267,0.119,0,0,0,0
1.0,0.689,0.389,0.0,0.557,0.0,0.0,0.572,0.0,0.0,0.197,0,0,0,0
1.0,0.735,0.407,0.0,0.728,0.0,0.0,0.582,0.0,0.0,0.2,0,0,0,0
1.0,0.778,0.429,0.0,0.896,0.0,0.0,0.325,0.0,0.0,0.291,0,0,0,0
0.558,0.691,0.294,0.442,0.545,0.0,0.0,0.0,0.0,0.133,0.124,0,0,0,0
0.5,0.669,0.342,0.5,0.43,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.942,0.726,0.713,0.0583,0.59,0.0,0.0,0.0,0.0,0.233,0.149,0,0,0,0
1.0,0.671,0.642,0.0667,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.15,0.692,0.172,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0236,0.683,0.0925,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.683,0.581,0.038,0.5,0.201,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.5,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.609,0.0574,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0583,0.571,0.0218,0.942,0.0728,0.0,0.0,0.0,0.0,0.0,0.0147,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.591,0.0547,0.808,0.154,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.651,0.137,0.5,0.389,0.0,0.0,0.0,0.0,0.133,0.119,0,0,0,0
0.5,0.672,0.169,0.5,0.472,0.0,0.0,0.0,0.0,0.133,0.179,0,0,0,0
0.5,0.677,0.226,0.5,0.492,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.567,0.681,0.353,0.433,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.71,0.0,0.625,0.534,0.633,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.674,0.642,0.0,0.491,0.168,0.683,0.0,0.0,0.0,0.653,0,0,0,0
1.0,0.593,0.22,0.442,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0767,0.625,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0419,0.5,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.817,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0226,0.933,0.0762,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.609,0.066,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.5,0.609,0.0729,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0855,0,0,0,0
0.308,0.592,0.0548,0.692,0.165,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
0.125,0.577,0.0327,0.875,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.641,0.123,0.558,0.35,0.0,0.0,0.0,0.0,0.133,0.0896,0,0,0,0
0.692,0.713,0.232,0.308,0.637,0.0,0.0,0.0,0.0,0.133,0.205,0,0,0,0
0.75,0.733,0.336,0.25,0.71,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.771,0.597,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.736,0.71,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.671,0.615,0.0667,0.465,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.59,0.197,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0789,0.567,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.933,0.0495,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.562,0.0198,0.5,0.0575,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.566,0.0299,0.433,0.129,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.683,0.585,0.0455,0.317,0.254,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.5,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.5,0.609,0.0574,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.308,0.592,0.0463,0.692,0.174,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.595,0.0691,0.683,0.177,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.627,0.112,0.5,0.303,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.651,0.137,0.5,0.389,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.672,0.169,0.5,0.472,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.308,0.635,0.139,0.692,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.604,0.133,0.808,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.659,0.407,0.433,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.671,0.615,0.0667,0.465,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.942,0.583,0.137,0.692,0.172,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0173,0.933,0.0556,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.566,0.0299,0.433,0.129,0.193,0.133,0.312,0.383,0.0,0.154,0,0,0,0
0.683,0.585,0.0455,0.317,0.254,0.69,1.0,0.0,0.317,0.0,0.334,0,0,0,0
0.5,0.602,0.0486,0.5,0.241,0.0,0.183,0.0,0.0,0.533,0.209,0,0,0,0
0.5,0.609,0.0574,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.609,0.066,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.609,0.0729,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.609,0.0794,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.433,0.603,0.0739,0.567,0.206,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.641,0.123,0.558,0.35,0.0,0.0,0.0,0.0,0.267,0.0299,0,0,0,0
0.567,0.687,0.195,0.433,0.533,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.789,0.436,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.771,0.597,0.0,0.811,0.572,0.883,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.71,0.0,0.625,0.0,0.433,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.671,0.615,0.0667,0.465,0.0,0.0,0.0,0.0,0.0,0.016,0,0,0,0
1.0,0.59,0.197,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0456,0.817,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.573,0.0253,0.808,0.111,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.0433,0,0,0,0
0.5,0.609,0.0574,0.5,0.25,0.0,0.0,0.0,0.0,0.267,0.18,0,0,0,0
0.5,0.609,0.066,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.609,0.0729,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.582,0.0391,0.817,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0494,0.75,0.14,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.595,0.0691,0.683,0.177,0.647,0.633,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.627,0.112,0.5,0.303,0.0,0.683,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.651,0.137,0.5,0.389,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.567,0.687,0.195,0.433,0.533,0.0,0.0,0.0,0.0,0.133,0.209,0,0,0,0
1.0,0.789,0.436,0.0,0.935,0.663,0.633,0.0,0.0,0.95,0.0597,0,0,0,0
1.0,0.771,0.597,0.0,0.811,0.197,0.683,0.515,0.233,0.0,0.0299,0,0,0,0
1.0,0.729,0.666,0.0667,0.595,0.0,0.0,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.329,0.5,0.27,0.0,0.0,0.356,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.197,0.5,0.235,0.0,0.0,0.548,0.0,0.0,0.0299,0,0,0,0
1.0,0.569,0.0765,0.625,0.124,0.0,0.0,0.396,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0479,0.567,0.0812,0.0,0.0,0.243,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.933,0.0556,0.0,0.0,0.0,0.0,0.133,0.0299,0,0,0,0
1.0,0.564,0.0243,0.5,0.11,0.0,0.0,0.0,0.0,1.0,0.0299,0,0,0,0
1.0,0.581,0.0353,0.5,0.201,0.0,0.0,0.0,0.0,0.5,0.0299,0,0,0,0
1.0,0.602,0.0552,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.636,0.124,0.183,0.377,0.0,0.0,0.0,0.0,0.267,0.0896,0,0,0,0
1.0,0.652,0.19,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.652,0.223,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.652,0.245,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.63,0.206,0.25,0.32,0.0,0.0,0.0,0.0,0.383,0.149,0,0,0,0
1.0,0.652,0.313,0.0,0.41,0.0,0.0,0.0,0.0,0.7,0.242,0,0,0,0
1.0,0.656,0.355,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.689,0.389,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.735,0.407,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.429,0.0,0.896,0.0,0.0,0.0,0.0,0.267,0.0597,0,0,0,0
1.0,0.789,0.515,0.0,0.935,0.0,0.0,0.0,0.0,0.267,0.0299,0,0,0,0
1.0,0.771,0.665,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.71,0.0667,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.344,0.5,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.216,0.5,0.235,0.195,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0658,0.692,0.102,0.665,0.75,0.0103,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0264,0.933,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0932,0.433,0.277,0.0,0.0,0.0,0.0,0.133,0.119,0,0,0,0
1.0,0.652,0.19,0.0,0.452,0.0,0.0,0.541,0.467,0.683,0.269,0,0,0,0
1.0,0.652,0.223,0.0,0.439,0.0,0.0,0.832,0.0,0.0,0.0597,0,0,0,0
1.0,0.652,0.245,0.0,0.422,0.618,0.883,0.317,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.266,0.0,0.41,0.771,0.7,0.637,0.0,0.0,0.149,0,0,0,0
1.0,0.652,0.313,0.0,0.41,0.0,0.0,0.818,0.0,0.0,0.0896,0,0,0,0
1.0,0.656,0.355,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.389,0.0,0.557,0.0,0.0,0.0,0.0,0.883,0.0896,0,0,0,0
1.0,0.735,0.407,0.0,0.728,0.0,0.0,0.0,0.0,0.75,0.0896,0,0,0,0
1.0,0.778,0.429,0.0,0.896,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.789,0.515,0.0,0.935,0.129,0.133,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.771,0.665,0.0,0.811,0.522,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.756,0.0,0.625,0.879,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.642,0.0667,0.465,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.216,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0875,0.625,0.124,0.148,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0419,0.5,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0246,0.5,0.0599,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.562,0.0166,0.5,0.0492,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.563,0.0151,0.567,0.0492,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.563,0.0187,0.683,0.0567,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.683,0.566,0.0223,0.75,0.0862,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.581,0.038,0.5,0.201,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.5,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.183,0.582,0.0308,0.817,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.608,0.103,0.808,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.307,0.5,0.43,0.408,0.633,0.0,0.0,0.0,0.0299,0,0,0,0
0.942,0.726,0.669,0.0583,0.59,0.183,0.817,0.00514,0.233,0.0,0.0,0,0,0,0
1.0,0.674,0.642,0.0,0.491,0.821,1.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.593,0.22,0.442,0.259,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0402,0.817,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.933,0.0686,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
1.0,0.581,0.038,0.5,0.201,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.558,0.571,0.0207,0.942,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.606,0.0895,0.558,0.225,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.627,0.112,0.5,0.303,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.651,0.137,0.5,0.389,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.672,0.169,0.5,0.472,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.933,0.677,0.226,0.5,0.492,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.817,0.733,0.494,0.183,0.666,0.0,0.0,0.0,0.0,0.633,0.0896,0,0,0,0
1.0,0.736,0.71,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
1.0,0.674,0.642,0.0,0.491,0.0,0.0,0.0,0.0,0.833,0.0,0,0,0,0
1.0,0.593,0.21,0.508,0.245,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0202,0.933,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0486,0.5,0.241,0.0,0.0,0.0,0.0,0.633,0.0597,0,0,0,0
0.933,0.609,0.0574,0.5,0.25,0.0,0.0,0.0,0.0,0.183,0.0597,0,0,0,0
0.5,0.609,0.066,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0583,0.571,0.0226,0.942,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0249,0.933,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.571,0.0238,0.942,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.606,0.0778,0.683,0.214,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.651,0.137,0.5,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.739,0.268,0.183,0.742,0.0,0.0,0.0,0.0,0.533,0.125,0,0,0,0
1.0,0.789,0.436,0.0,0.935,0.0,0.0,0.848,0.233,0.0,0.0156,0,0,0,0
0.933,0.76,0.55,0.0667,0.771,0.0,0.0,0.514,0.0,0.0,0.149,0,0,0,0
0.942,0.696,0.538,0.25,0.486,0.0,0.0,0.67,0.0,0.0,0.0299,0,0,0,0
