occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.632,0.154,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.651,0.22,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.651,0.245,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.651,0.264,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.651,0.306,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.352,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.676,0.39,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.719,0.414,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.765,0.43,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.779,0.635,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0,0,0,0
1.0,0.751,0.763,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0.283,0.329,0,0,0,0
1.0,0.696,0.74,0.865,0.865,0.0,0.0,0.0,0.0,0.0,1.0,0.0878,0,0,0,0
1.0,0.634,0.517,0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.217,0.173,0,0,0,0
1.0,0.581,0.213,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
1.0,0.563,0.0596,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0193,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.583,0.0519,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.626,0.0764,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.648,0.0956,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.858,0.639,0.0995,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.108,0.573,0.0274,0.0906,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.608,0.0808,0.146,0.146,0.711,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.668,0.165,0.265,0.265,0.197,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.788,0.403,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.67,0.26,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.655,0.35,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.563,0.0189,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.108,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.581,0.0434,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.641,0.132,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.533,0.435,0,0,0,0
0.767,0.721,0.24,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.467,0.145,0,0,0,0
1.0,0.788,0.403,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.779,0.56,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.751,0.707,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.696,0.707,0.865,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.626,0.425,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.126,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0574,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0307,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.563,0.0186,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0272,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.283,0.399,0,0,0,0
0.608,0.573,0.0374,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.75,0.257,0,0,0,0
0.5,0.595,0.0464,0.225,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.151,0,0,0,0
0.5,0.606,0.056,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.967,0.367,0,0,0,0
0.233,0.584,0.0381,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.608,0.0808,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.5,0.665,0.16,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.5,0.676,0.21,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.642,0.701,0.371,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.751,0.707,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.44,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0903,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0336,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.733,0.605,0.0587,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.605,0.0556,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.5,0.607,0.0647,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.233,0.584,0.0416,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.646,0.133,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.783,0.326,0,0,0,0
0.892,0.763,0.367,0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.583,0.0362,0,0,0,0
1.0,0.776,0.556,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.661,0.51,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0171,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.572,0.035,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.608,0.594,0.0461,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.483,0.604,0.0542,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.594,0.0586,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.675,0.208,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.67,0.286,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.682,0.46,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.648,0.436,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.598,0.247,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.122,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0197,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0228,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.563,0.0198,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0856,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.64,0.199,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.649,0.243,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.733,0.627,0.196,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.607,0.161,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.607,0.184,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.619,0.203,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.64,0.215,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.517,0.667,0.229,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.489,0.893,0.893,0.0,0.0,0.107,0.283,0.0,0.783,0.0725,0,0,0,0
1.0,0.776,0.63,0.944,0.944,0.0,0.0,0.201,0.183,0.767,0.3,0.0,0,0,0,0
1.0,0.749,0.756,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.734,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.632,0.513,0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.608,0.579,0.184,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0998,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.607,0.131,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.783,0.0725,0,0,0,0
0.5,0.607,0.14,0.234,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0,0,0,0
0.517,0.608,0.166,0.237,0.237,0.14,0.0333,0.0,0.0,0.0,0.683,0.0362,0,0,0,0
1.0,0.649,0.349,0.418,0.418,0.597,1.0,0.0,0.0,0.0,0.533,0.217,0,0,0,0
1.0,0.674,0.387,0.456,0.456,0.0,0.55,0.0,0.0,0.0,0.283,0.145,0,0,0,0
1.0,0.717,0.411,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.681,0.265,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.767,0.734,0.384,0.706,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.776,0.63,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.875,0.727,0.661,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.694,0.734,0.649,0.649,0.707,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.631,0.506,0.536,0.536,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.14,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0519,0.0902,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
1.0,0.56,0.0248,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.582,0.0515,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.814,0,0,0,0
0.342,0.578,0.0335,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.783,0.531,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.61,0.0905,0.213,0.213,0.531,0.283,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.64,0.131,0.301,0.301,0.35,0.767,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.767,0.719,0.238,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.785,0.4,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.776,0.556,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.701,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.425,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.017,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.564,0.0165,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.56,0.0248,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.572,0.035,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.621,0.0712,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.983,0.645,0.0934,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.108,0.573,0.0253,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.566,0.0196,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.64,0.131,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.642,0.693,0.201,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.858,0.753,0.342,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.67,0.286,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.642,0.679,0.448,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.629,0.359,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.577,0.0897,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0172,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.56,0.0248,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.983,0.575,0.0403,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.594,0.0461,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.267,0.615,0,0,0,0
