occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.583,0.0402,0.75,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.383,0.594,0.0531,0.617,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0645,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0,0,0,0
0.5,0.604,0.0681,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0713,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.604,0.0713,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.604,0.0713,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0749,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.633,0.615,0.0947,0.367,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.614,0.0926,0.383,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.604,0.0781,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0802,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.633,0.615,0.0997,0.367,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.883,0.637,0.133,0.117,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.148,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.159,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.647,0.168,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.635,0.147,0.133,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.617,0.614,0.109,0.383,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0944,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.604,0.0966,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.612,0.102,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.619,0.107,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.107,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.619,0.107,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.12,0.5,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.5,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.132,0.5,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.643,0.132,0.5,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.683,0.185,0.367,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.746,0.27,0.117,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.77,0.304,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.266,0.133,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.724,0.274,0.25,0.699,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.729,0.311,0.25,0.721,0.0,0.0,0.0,0.0,0.0,0.533,0.37,0,0,0,0
1.0,0.729,0.311,0.25,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.311,0.25,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.377,0.25,0.676,0.254,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.434,0.25,0.636,0.194,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.434,0.25,0.636,0.731,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.434,0.25,0.636,0.0,1.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.705,0.488,0.25,0.559,0.481,1.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.695,0.535,0.25,0.492,0.306,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.535,0.25,0.492,0.461,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.535,0.25,0.492,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.607,0.117,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.662,0.583,0.133,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.648,0.507,0.25,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.648,0.507,0.25,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.349,0.383,0.311,0.269,0.533,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.589,0.211,0.5,0.247,0.209,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.5,0.247,0.534,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.211,0.5,0.247,0.317,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.149,0.5,0.194,0.459,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.566,0.0957,0.5,0.148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.5,0.148,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0957,0.5,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.562,0.0606,0.633,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0258,0,0,0,0
1.0,0.56,0.0299,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.025,0.75,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0207,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.56,0.0207,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.56,0.0207,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.56,0.0183,0.75,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.56,0.0163,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0163,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.883,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0184,0.867,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.56,0.0207,0.75,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.567,0.029,0.617,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.573,0.0362,0.5,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.573,0.0362,0.5,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.573,0.0362,0.5,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0502,0.367,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.614,0.0624,0.25,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.867,0.605,0.0542,0.383,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.596,0.0469,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.75,0.601,0.0516,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.75,0.604,0.0557,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0557,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.75,0.604,0.0557,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0604,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0645,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.604,0.0645,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.75,0.604,0.0645,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0681,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.604,0.0713,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0713,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0713,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0749,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0781,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.593,0.0615,0.633,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.047,0.75,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.633,0.594,0.0657,0.617,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.082,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.082,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.082,0.5,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.604,0.0872,0.5,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.604,0.0918,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.604,0.0918,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.604,0.0918,0.5,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.604,0.0944,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.604,0.0966,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0966,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.604,0.0966,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.628,0.127,0.367,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.883,0.664,0.177,0.117,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.662,0.174,0.133,0.467,0.0,0.0,0.19,0.533,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.153,0.25,0.411,0.0,0.0,0.19,0.4,0.6,0.0,0.0,0,0,0,0
0.75,0.667,0.173,0.25,0.478,0.0,0.0,0.302,0.0,1.0,0.0,0.0925,0,0,0,0
0.75,0.683,0.19,0.25,0.537,0.0,0.0,0.311,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.683,0.19,0.25,0.537,0.0,0.0,0.105,0.0,0.467,0.0,0.0,0,0,0,0
0.75,0.683,0.19,0.25,0.537,0.0,0.0,0.197,0.0,0.0,0.0,0.0925,0,0,0,0
0.883,0.729,0.251,0.117,0.721,0.0,0.0,0.452,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.77,0.304,0.0,0.882,0.0,0.0,0.216,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.77,0.304,0.0,0.882,0.0,0.0,0.538,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.77,0.304,0.0,0.882,0.0,0.0,0.593,0.0,0.0,0.0,0.7,0,0,0,0
1.0,0.778,0.36,0.0,0.916,0.0,0.0,0.462,0.0,0.0,0.0,0.131,0,0,0,0
0.867,0.755,0.357,0.133,0.826,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.729,0.311,0.25,0.721,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.759,0.363,0.117,0.84,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.497,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.77,0.573,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.77,0.573,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.573,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.753,0.645,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.739,0.708,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.615,0.133,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.695,0.535,0.25,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.655,0.433,0.383,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.343,0.5,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.256,0.633,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.591,0.18,0.75,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.144,0.75,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0613,0.883,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0299,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.565,0.022,0.867,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.567,0.0253,0.75,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.583,0.039,0.617,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.051,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.867,0.587,0.0422,0.633,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.75,0.579,0.0346,0.75,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.592,0.0579,0.617,0.199,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.75,0.604,0.0783,0.5,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0,0,0,0
0.617,0.593,0.0622,0.633,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.541,0,0,0,0
0.5,0.583,0.0482,0.75,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
0.5,0.583,0.0542,0.75,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.583,0.0594,0.75,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.367,0.571,0.0374,0.883,0.0959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.25,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.573,0.0448,0.867,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.25,0.583,0.0682,0.75,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.25,0.583,0.0682,0.75,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0682,0.75,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.071,0.75,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0735,0.75,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0735,0.75,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.25,0.583,0.0735,0.75,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.583,0.0759,0.75,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0779,0.75,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0779,0.75,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0779,0.75,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0842,0.75,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.25,0.583,0.0896,0.75,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0896,0.75,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.25,0.583,0.0896,0.75,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.25,0.583,0.0953,0.75,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.25,0.583,0.1,0.75,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.25,0.583,0.1,0.75,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.25,0.583,0.1,0.75,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.25,0.587,0.105,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.591,0.109,0.75,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.25,0.591,0.109,0.75,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.591,0.109,0.75,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.25,0.597,0.112,0.75,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.25,0.602,0.114,0.75,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.602,0.114,0.75,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.25,0.602,0.114,0.75,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.636,0.169,0.617,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.5,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.217,0.5,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.666,0.217,0.5,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.633,0.7,0.299,0.367,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.729,0.372,0.25,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.729,0.372,0.25,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.729,0.372,0.25,0.721,0.261,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.723,0.433,0.25,0.676,0.198,0.467,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.75,0.718,0.487,0.25,0.636,0.0,0.0,0.0,0.0,0.0,0.533,0.185,0,0,0,0
0.75,0.718,0.487,0.25,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.718,0.487,0.25,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.705,0.532,0.25,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.718,0.67,0.117,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.717,0,0,0,0
1.0,0.739,0.756,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.739,0.756,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.635,0.133,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.648,0.528,0.25,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0,0,0,0
1.0,0.648,0.528,0.25,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.528,0.25,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
