occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.57,0.0295,0.614,0.141,0.0,0.0,0.0,0.413,0,0,0,0
0.178,0.574,0.0269,0.427,0.114,0.0,0.0,0.0,0.419,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.601,0.0721,0.421,0.132,0.0,0.0,0.217,0.124,0,0,0,0
0.333,0.632,0.113,0.421,0.18,0.0,0.0,0.533,0.0796,0,0,0,0
0.728,0.726,0.305,0.773,0.417,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.773,0.575,0.997,0.725,0.0,0.0,0.0,0.677,0,0,0,0
1.0,0.743,0.712,1.0,0.874,0.0,0.0,0.0,0.0398,0,0,0,0
0.833,0.635,0.419,0.772,0.557,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.563,0.0233,0.427,0.0588,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0208,0.566,0.0557,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.56,0.0223,0.608,0.0788,0.0,0.0,0.0,0.357,0,0,0,0
0.667,0.578,0.0428,0.801,0.231,0.0,0.0,0.217,0.457,0,0,0,0
0.667,0.609,0.0575,0.434,0.293,0.0,0.0,0.283,0.341,0,0,0,0
0.356,0.593,0.0443,0.421,0.184,0.0,0.0,0.967,0.159,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.283,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.68,0.18,0.421,0.27,0.0,0.0,0.0,0.0796,0,0,0,0
0.906,0.766,0.375,0.855,0.506,0.327,0.467,0.0,0.315,0,0,0,0
1.0,0.758,0.534,0.955,0.676,0.202,0.267,0.0,0.0796,0,0,0,0
1.0,0.682,0.48,0.807,0.599,0.587,0.717,0.75,0.0,0,0,0,0
1.0,0.642,0.459,0.807,0.609,0.225,0.75,0.0,0.0,0,0,0,0
1.0,0.569,0.0636,0.482,0.111,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0168,0.511,0.05,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.56,0.0223,0.614,0.0788,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.586,0.0561,0.987,0.321,0.0,0.0,0.0,0.387,0,0,0,0
0.522,0.598,0.0482,0.44,0.239,0.0,0.0,0.75,0.384,0,0,0,0
0.0111,0.563,0.0166,0.421,0.0536,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0368,0.421,0.101,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.591,0.067,0.421,0.159,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.591,0.0704,0.421,0.159,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.601,0.0775,0.421,0.16,0.0,0.0,0.0,0.0796,0,0,0,0
0.656,0.669,0.169,0.421,0.276,0.0,0.0,0.0,0.288,0,0,0,0
0.511,0.669,0.164,0.421,0.249,0.0,0.0,0.0,0.0796,0,0,0,0
0.656,0.71,0.276,0.738,0.381,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.718,0.43,0.847,0.549,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.715,0.603,0.91,0.745,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.642,0.459,0.807,0.609,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.601,0.285,0.807,0.399,0.0,0.0,0.0,0.0629,0,0,0,0
0.917,0.564,0.0382,0.482,0.0776,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.518,0.0501,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.56,0.022,0.601,0.0778,0.0,0.0,0.0,0.505,0,0,0,0
0.678,0.578,0.043,0.807,0.232,0.0,0.0,0.0,0.608,0,0,0,0
0.667,0.609,0.0575,0.434,0.293,0.0,0.0,0.0,0.237,0,0,0,0
0.0222,0.564,0.0173,0.421,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.568,0.0251,0.421,0.0744,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0606,0.421,0.16,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.591,0.067,0.421,0.159,0.0,0.0,0.0,0.318,0,0,0,0
0.333,0.591,0.0704,0.421,0.159,0.0,0.0,0.0,0.119,0,0,0,0
0.656,0.639,0.137,0.421,0.267,0.0,0.0,0.0,0.318,0,0,0,0
0.667,0.67,0.171,0.421,0.279,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.701,0.209,0.421,0.311,0.0,0.0,0.717,0.0,0,0,0,0
0.739,0.729,0.308,0.773,0.422,0.0,0.0,0.0333,0.0467,0,0,0,0
1.0,0.773,0.575,0.997,0.725,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.712,1.0,0.874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.467,0.813,0.618,0.0,0.0,0.25,0.159,0,0,0,0
1.0,0.583,0.158,0.62,0.234,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0473,0.524,0.0885,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0191,0.511,0.0495,0.0,0.0,0.0,0.0398,0,0,0,0
0.761,0.561,0.0181,0.476,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0276,0.608,0.14,0.0,0.0,0.0,0.895,0,0,0,0
1.0,0.585,0.04,0.427,0.171,0.0,0.0,0.0,0.191,0,0,0,0
0.678,0.591,0.0583,0.421,0.175,0.0,0.0,0.75,0.279,0,0,0,0
0.667,0.619,0.127,0.421,0.295,0.0,0.0,0.0,0.245,0,0,0,0
0.667,0.62,0.153,0.421,0.291,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.62,0.168,0.421,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.635,0.22,0.421,0.327,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.62,0.21,0.421,0.269,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.605,0.184,0.421,0.214,0.0,0.0,0.0,0.0796,0,0,0,0
0.583,0.63,0.233,0.421,0.243,0.0,0.0,0.0,0.263,0,0,0,0
0.739,0.67,0.277,0.421,0.279,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.701,0.286,0.421,0.311,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.766,0.449,0.855,0.506,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.773,0.647,0.997,0.725,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.743,0.763,1.0,0.874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.709,1.0,0.888,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.62,0.455,1.0,0.574,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.573,0.212,1.0,0.26,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.561,0.0408,0.579,0.0739,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0271,0.614,0.0583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0203,0.614,0.0498,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.56,0.0175,0.614,0.0495,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0182,0.427,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0982,0.421,0.228,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.62,0.153,0.421,0.291,0.0,0.0,0.0,0.159,0,0,0,0
0.844,0.606,0.133,0.421,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.619,0.177,0.421,0.268,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.62,0.21,0.421,0.269,0.0,0.0,0.0,0.0796,0,0,0,0
0.928,0.627,0.267,0.421,0.296,0.0,0.0,0.0,0.199,0,0,0,0
0.822,0.658,0.321,0.421,0.322,0.0,0.0,0.467,0.358,0,0,0,0
1.0,0.725,0.406,0.421,0.394,0.0,0.0,1.0,0.199,0,0,0,0
1.0,0.771,0.42,0.421,0.441,0.0,0.0,0.283,0.142,0,0,0,0
1.0,0.752,0.419,0.819,0.474,0.0,0.0,0.0,0.122,0,0,0,0
0.678,0.703,0.437,0.805,0.5,0.0,0.0,0.0,0.199,0,0,0,0
0.906,0.725,0.693,0.945,0.797,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.682,0.709,1.0,0.888,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.455,1.0,0.574,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.212,1.0,0.26,0.0,0.0,0.0,0.0606,0,0,0,0
1.0,0.561,0.0348,0.537,0.0685,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0223,0.608,0.0788,0.0,0.0,0.0,0.679,0,0,0,0
1.0,0.574,0.0359,0.704,0.184,0.0,0.0,0.0,0.252,0,0,0,0
0.439,0.568,0.0221,0.434,0.0864,0.0,0.0,0.0,0.119,0,0,0,0
0.0944,0.569,0.0227,0.421,0.081,0.0,0.0,0.0,0.265,0,0,0,0
0.322,0.59,0.0477,0.421,0.17,0.0,0.0,0.0,0.119,0,0,0,0
0.178,0.577,0.0358,0.421,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.394,0.596,0.0689,0.421,0.181,0.0,0.0,0.467,0.0398,0,0,0,0
0.428,0.599,0.0813,0.421,0.19,0.0,0.0,0.783,0.0,0,0,0,0
0.333,0.591,0.0704,0.421,0.159,0.0,0.0,0.0,0.279,0,0,0,0
0.406,0.609,0.0909,0.421,0.184,0.0,0.0,0.0,0.159,0,0,0,0
0.833,0.698,0.211,0.421,0.337,0.0,0.0,0.717,0.143,0,0,0,0
0.989,0.769,0.304,0.421,0.437,0.0,0.0,1.0,0.161,0,0,0,0
1.0,0.788,0.411,0.896,0.553,0.0,0.0,0.533,0.0398,0,0,0,0
1.0,0.74,0.487,0.907,0.619,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.682,0.48,0.807,0.599,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.624,0.356,0.717,0.478,0.0,0.0,0.0,0.0384,0,0,0,0
1.0,0.581,0.151,0.614,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0725,0.614,0.12,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.561,0.0266,0.518,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0229,0.614,0.0583,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.561,0.0165,0.524,0.0498,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0178,0.608,0.0506,0.0,0.0,0.0,0.542,0,0,0,0
1.0,0.56,0.0223,0.614,0.0788,0.0,0.0,0.0,0.291,0,0,0,0
0.761,0.576,0.0394,0.752,0.208,0.0,0.0,0.0,0.276,0,0,0,0
0.189,0.574,0.0274,0.434,0.117,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.595,0.0614,0.421,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.637,0.148,0.579,0.217,0.0,0.0,0.0,0.239,0,0,0,0
0.906,0.683,0.337,0.751,0.437,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.682,0.48,0.807,0.599,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.642,0.459,0.807,0.609,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.587,0.191,0.669,0.276,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.564,0.0473,0.524,0.0885,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.561,0.0255,0.518,0.0619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.344,0.57,0.0293,0.608,0.14,0.0,0.0,0.0,0.0796,0,0,0,0
0.167,0.573,0.0262,0.427,0.11,0.0,0.0,0.0,0.0398,0,0,0,0
0.333,0.591,0.0427,0.421,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0486,0.421,0.174,0.521,0.467,0.0,0.0796,0,0,0,0
0.333,0.591,0.0533,0.421,0.17,0.396,1.0,0.0,0.14,0,0,0,0
0.0111,0.563,0.0172,0.421,0.0535,0.0,0.0,0.0,0.105,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.59,0.0655,0.421,0.155,0.0,0.0,0.75,0.0796,0,0,0,0
0.333,0.591,0.0704,0.421,0.159,0.0,0.0,0.0,0.279,0,0,0,0
0.333,0.601,0.0775,0.421,0.16,0.0,0.0,0.0,0.159,0,0,0,0
0.656,0.669,0.169,0.421,0.276,0.0,0.0,0.0,0.239,0,0,0,0
0.428,0.651,0.14,0.421,0.217,0.0,0.0,0.0,0.159,0,0,0,0
0.978,0.783,0.405,0.896,0.544,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.705,0.393,0.811,0.505,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.682,0.48,0.807,0.599,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.624,0.356,0.717,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.151,0.614,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0725,0.614,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0266,0.518,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.574,0.0362,0.704,0.187,0.0,0.0,0.0,0.607,0,0,0,0
0.428,0.568,0.0217,0.427,0.0833,0.0,0.0,0.0,0.125,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.576,0.0383,0.421,0.105,0.0,0.0,0.0,0.47,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.59,0.0603,0.421,0.129,0.0,0.0,0.25,0.119,0,0,0,0
0.333,0.616,0.0937,0.421,0.164,0.0,0.0,0.0,0.119,0,0,0,0
0.728,0.715,0.228,0.421,0.335,0.0,0.0,0.0,0.365,0,0,0,0
0.761,0.734,0.316,0.779,0.432,0.0,0.0,0.0,0.316,0,0,0,0
0.667,0.703,0.389,0.805,0.5,0.0,0.0,0.0,0.159,0,0,0,0
0.822,0.697,0.539,0.855,0.668,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.614,0.301,0.669,0.408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0233,0.427,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0213,0.476,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.574,0.0362,0.704,0.187,0.0,0.0,0.0,0.897,0,0,0,0
0.333,0.585,0.0367,0.427,0.171,0.0,0.0,0.25,0.477,0,0,0,0
0.333,0.591,0.0427,0.421,0.175,0.0,0.0,0.0,0.27,0,0,0,0
0.417,0.598,0.0568,0.421,0.205,0.0,0.0,0.0,0.304,0,0,0,0
0.0111,0.563,0.017,0.421,0.0537,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.394,0.627,0.109,0.421,0.186,0.0,0.0,0.0,0.0989,0,0,0,0
0.667,0.701,0.209,0.421,0.311,0.209,0.217,0.0,0.416,0,0,0,0
0.989,0.785,0.408,0.896,0.548,0.636,1.0,0.0,0.239,0,0,0,0
1.0,0.773,0.575,0.997,0.725,0.867,0.25,0.0,0.358,0,0,0,0
1.0,0.685,0.487,0.813,0.607,0.671,0.0,0.25,0.0,0,0,0,0
1.0,0.604,0.245,0.62,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.151,0.614,0.224,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.563,0.0203,0.427,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0174,0.608,0.0495,0.0,0.0,0.217,0.18,0,0,0,0
1.0,0.562,0.0182,0.427,0.0495,0.0,0.0,0.783,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0284,0.421,0.081,0.0,0.0,0.0,0.0,0,0,0,0
0.594,0.568,0.0303,0.421,0.0765,0.0,0.0,0.0,0.0482,0,0,0,0
0.989,0.619,0.151,0.421,0.287,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.62,0.168,0.421,0.28,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.648,0.258,0.421,0.378,0.0,0.0,0.0,0.0766,0,0,0,0
1.0,0.649,0.307,0.421,0.378,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.649,0.35,0.421,0.378,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.679,0.386,0.421,0.381,0.0,0.0,0.0,0.234,0,0,0,0
0.75,0.684,0.309,0.421,0.308,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.771,0.42,0.421,0.441,0.0,0.0,0.25,0.435,0,0,0,0
1.0,0.788,0.493,0.896,0.553,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.773,0.647,0.997,0.725,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.743,0.763,1.0,0.874,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.682,0.709,1.0,0.888,0.462,0.467,0.0,0.172,0,0,0,0
1.0,0.62,0.455,1.0,0.574,0.811,0.75,0.0,0.306,0,0,0,0
1.0,0.569,0.138,0.772,0.181,0.604,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0203,0.427,0.0517,0.366,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0372,0.421,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.127,0.421,0.295,0.0,0.0,0.0,0.0398,0,0,0,0
0.678,0.62,0.153,0.421,0.291,0.0,0.0,0.0,0.234,0,0,0,0
0.667,0.62,0.168,0.421,0.28,0.0,0.0,0.0,0.224,0,0,0,0
0.667,0.62,0.179,0.421,0.271,0.0,0.0,0.0,0.336,0,0,0,0
0.822,0.634,0.256,0.421,0.32,0.0,0.0,0.217,0.399,0,0,0,0
1.0,0.649,0.35,0.421,0.378,0.0,0.0,0.0333,0.199,0,0,0,0
1.0,0.679,0.386,0.421,0.381,0.0,0.0,0.0,0.0796,0,0,0,0
0.761,0.685,0.313,0.421,0.312,0.0,0.0,0.0,0.444,0,0,0,0
0.667,0.701,0.286,0.421,0.311,0.0,0.0,0.0,1.0,0,0,0,0
0.667,0.712,0.335,0.738,0.385,0.0,0.0,0.0,0.301,0,0,0,0
0.822,0.736,0.536,0.895,0.606,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.743,0.763,1.0,0.874,0.0,0.0,0.0,0.48,0,0,0,0
0.833,0.662,0.594,0.904,0.749,0.723,0.233,0.0,0.346,0,0,0,0
1.0,0.62,0.455,1.0,0.574,0.927,0.0,0.0,0.199,0,0,0,0
1.0,0.573,0.212,1.0,0.26,0.552,0.0,0.0,0.0712,0,0,0,0
1.0,0.56,0.05,0.711,0.0908,0.34,0.0,0.0,0.0702,0,0,0,0
