occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.575,0.0222,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0689,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.667,0.628,0.101,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.628,0.108,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.5,0.613,0.0925,0.225,0.0,0.0,0.0,0.0,0.0,0.167,0.227,0,0,0,0
0.444,0.609,0.0905,0.205,0.0,0.0,0.0,0.0,0.0,0.833,0.151,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0,0,0,0
0.194,0.596,0.0587,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0556,0.582,0.0398,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.472,0.672,0.276,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.657,0.311,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.616,0.252,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.806,0.6,0.22,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.1,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.569,0.0313,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.569,0.0172,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.0368,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.667,0.597,0.0428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.618,0.0719,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.611,0.616,0.0755,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.333,0.594,0.0517,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.111,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.139,0.582,0.039,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.0726,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.694,0.642,0.138,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.778,0.67,0.169,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.207,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.528,0.688,0.221,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.389,0.654,0.227,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.889,0.738,0.636,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.71,0.723,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.5,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.174,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.57,0.0388,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0798,0,0,0,0
1.0,0.568,0.025,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.0227,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.667,0.604,0.0508,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.667,0.625,0.0689,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.611,0.623,0.0755,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.194,0.586,0.0379,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.577,0.0284,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.589,0.0524,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0726,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.333,0.62,0.0928,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
0.472,0.653,0.137,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.917,0.732,0.296,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.715,0.372,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.698,0.473,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.636,0.334,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.722,0.598,0.208,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.184,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.57,0.0675,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0178,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.576,0.0309,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.778,0.591,0.0409,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.361,0.591,0.0373,0.15,0.0,0.0,0.0,0.0,0.0,0.667,0.0378,0,0,0,0
0.333,0.599,0.049,0.183,0.0,0.0,0.0,0.0,0.0,0.0833,0.205,0,0,0,0
0.389,0.604,0.0608,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0447,0,0,0,0
0.667,0.628,0.101,0.296,0.0,0.0,0.562,0.724,0.217,0.0,0.189,0,0,0,0
0.667,0.628,0.108,0.286,0.0,0.0,0.341,0.0,0.483,0.667,0.0378,0,0,0,0
0.667,0.628,0.119,0.282,0.0,0.0,0.56,0.0,0.0,0.333,0.265,0,0,0,0
0.667,0.628,0.128,0.281,0.0,0.0,0.522,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.642,0.141,0.284,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.633,0.114,0.213,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.635,0.112,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.194,0.612,0.0853,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.444,0.652,0.246,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.674,0.408,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.663,0.488,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.722,0.618,0.331,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.578,0.1,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.57,0.0371,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0313,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.597,0.0428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.722,0.594,0.0432,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.589,0.0428,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.0591,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.639,0.626,0.105,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.667,0.628,0.119,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.667,0.628,0.128,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.667,0.642,0.141,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.361,0.623,0.0982,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.389,0.647,0.129,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.719,0.27,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.361,0.65,0.191,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.556,0.674,0.408,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.663,0.488,0.622,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.667,0.621,0.354,0.461,0.0,0.0,0.0,0.0,0.0,0.0833,0.0378,0,0,0,0
0.889,0.588,0.202,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0218,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0186,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0194,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.961,0.575,0.0278,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.667,0.606,0.0555,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.624,0.0893,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.628,0.625,0.117,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.333,0.599,0.085,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.0944,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.599,0.101,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.114,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.372,0.602,0.143,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.628,0.636,0.252,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.333,0.619,0.152,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.634,0.157,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.644,0.175,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.642,0.219,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.622,0.634,0.264,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.613,0.239,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.596,0.208,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0762,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0211,0.0714,0.0,0.0,0.0,0.0,0.0,0.5,0.189,0,0,0,0
1.0,0.575,0.0278,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.711,0.591,0.0413,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.294,0.593,0.0466,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.333,0.599,0.0713,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.085,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.0944,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.101,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.114,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.294,0.595,0.116,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0389,0.574,0.034,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.456,0.639,0.201,0.219,0.0,0.0,0.255,0.379,0.0,0.0,0.189,0,0,0,0
0.667,0.7,0.296,0.331,0.0,0.0,0.321,0.345,0.667,0.0,0.0378,0,0,0,0
0.667,0.718,0.332,0.411,0.0,0.0,0.338,0.0,0.283,0.0,0.113,0,0,0,0
0.667,0.716,0.419,0.526,0.0,0.0,0.421,0.0,0.0,0.0,0.0756,0,0,0,0
0.872,0.699,0.51,0.619,0.0,0.0,0.409,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.665,0.515,0.624,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.37,0.453,0.0,0.0,0.0664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0762,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0187,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0263,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.472,0.572,0.0215,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.472,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.0224,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.599,0.0542,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.444,0.599,0.0591,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.0278,0.572,0.0203,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.389,0.604,0.0775,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.0726,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.556,0.632,0.122,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.67,0.169,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.722,0.713,0.224,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.793,0.396,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.778,0.741,0.418,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.665,0.363,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.646,0.391,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.185,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.577,0.0907,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0215,0.0844,0.0,0.0,0.0942,0.172,0.0,0.0,0.131,0,0,0,0
0.778,0.591,0.0409,0.202,0.0,0.0,0.368,0.552,0.467,0.0,0.113,0,0,0,0
0.667,0.597,0.0428,0.182,0.0,0.0,0.351,0.0,0.483,0.0,0.113,0,0,0,0
0.667,0.599,0.049,0.183,0.0,0.0,0.423,0.0,0.0,0.0,0.113,0,0,0,0
0.444,0.579,0.0281,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.389,0.594,0.0533,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.556,0.618,0.0927,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.361,0.579,0.0357,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.642,0.141,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.67,0.169,0.296,0.0,0.0,0.0,0.0,0.0,0.167,0.113,0,0,0,0
0.361,0.64,0.119,0.203,0.0,0.0,0.0,0.0,0.0,0.333,0.0378,0,0,0,0
0.556,0.695,0.236,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.715,0.372,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.698,0.473,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.972,0.705,0.703,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.639,0.466,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.586,0.184,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.571,0.0576,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.568,0.025,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.611,0.574,0.0239,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.472,0.601,0.0472,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0642,0,0,0,0
0.667,0.628,0.0812,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.361,0.601,0.0571,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.333,0.599,0.0591,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.333,0.599,0.0625,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.278,0.594,0.0591,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.139,0.582,0.0404,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.606,0.0788,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.62,0.0928,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.333,0.635,0.112,0.193,0.0,0.0,0.0,0.0,0.0,0.25,0.0756,0,0,0,0
0.472,0.676,0.201,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.715,0.372,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.698,0.473,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.889,0.646,0.391,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.185,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0907,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.568,0.0266,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0168,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.568,0.018,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.567,0.0219,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.57,0.0213,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.667,0.592,0.0398,0.191,0.0,0.0,0.0,0.0,0.0,0.167,0.24,0,0,0,0
0.444,0.605,0.0501,0.225,0.0,0.0,0.0,0.0,0.0,0.0833,0.0756,0,0,0,0
0.333,0.599,0.049,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0542,0.179,0.0,0.0,0.569,0.69,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.0591,0.174,0.0,0.0,0.326,0.534,0.467,0.0,0.0,0,0,0,0
0.5,0.613,0.0859,0.227,0.0,0.0,0.431,0.0,0.0,0.0,0.189,0,0,0,0
0.556,0.618,0.104,0.243,0.0,0.0,0.39,0.0,0.0,0.5,0.0,0,0,0,0
0.667,0.628,0.128,0.281,0.0,0.0,0.442,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.642,0.141,0.284,0.0,0.0,0.273,0.0,0.0,0.0,0.0378,0,0,0,0
0.583,0.656,0.148,0.265,0.0,0.0,0.448,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.701,0.207,0.334,0.0,0.0,0.31,0.0,0.0,0.0,0.0756,0,0,0,0
0.361,0.65,0.152,0.246,0.0,0.0,0.302,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.642,0.194,0.292,0.0,0.0,0.0386,0.0,0.0,0.0,0.0378,0,0,0,0
0.472,0.659,0.347,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.663,0.488,0.622,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.667,0.621,0.354,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.667,0.579,0.112,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
