occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.608,0.0799,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.631,0.112,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.112,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.634,0.135,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.686,0.234,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.278,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.351,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.7,0.387,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.387,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.7,0.387,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.687,0.447,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.68,0.477,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.652,0.461,0.418,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.639,0.452,0.38,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.667,0.639,0.452,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.452,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.611,0.335,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.598,0.276,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.276,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.276,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.138,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0691,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0691,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.562,0.0336,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0174,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.889,0.593,0.0393,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.577,0.0287,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0204,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0215,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0215,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0215,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0233,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.608,0.0241,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0281,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.654,0.0301,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.672,0.0416,0.205,0.0,0.0,0.246,0.667,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0473,0.25,0.0,0.0,0.249,0.267,0.733,0.0,0.273,0,0,0,0
1.0,0.68,0.0473,0.25,0.0,0.0,0.214,0.0,1.0,0.0,0.0,0,0,0,0
0.778,0.641,0.0376,0.183,0.0,0.0,0.359,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.634,0.0436,0.17,0.0,0.0,0.205,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.64,0.049,0.181,0.0,0.0,0.145,0.0,0.667,0.0,0.0,0,0,0,0
0.667,0.64,0.049,0.181,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.049,0.181,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.645,0.0651,0.186,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0731,0.189,0.0,0.0,0.172,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.0731,0.189,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0731,0.189,0.0,0.0,0.223,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.0863,0.192,0.0,0.0,0.095,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.0928,0.193,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.143,0.288,0.0,0.0,0.231,0.0,0.0,0.0,0.505,0,0,0,0
0.667,0.732,0.168,0.336,0.0,0.0,0.309,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.732,0.188,0.33,0.0,0.0,0.436,0.0,0.0,0.0,0.0576,0,0,0,0
0.667,0.732,0.198,0.327,0.0,0.0,0.412,0.0,0.0,0.0,0.0576,0,0,0,0
0.444,0.675,0.138,0.235,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.108,0.188,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.115,0.184,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.118,0.182,0.0,0.0,0.113,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.118,0.182,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.118,0.182,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.123,0.179,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.128,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.095,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.125,0.178,0.0,0.0,0.0415,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.139,0.177,0.0,0.0,0.0356,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.146,0.177,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.647,0.146,0.177,0.0,0.0,0.154,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.647,0.146,0.177,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.159,0.181,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.165,0.183,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.165,0.183,0.0,0.0,0.418,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.647,0.165,0.183,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.656,0.175,0.203,0.0,0.0,0.0267,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.18,0.213,0.0,0.0,0.0089,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.66,0.18,0.213,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.18,0.213,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.673,0.186,0.25,0.0,0.0,0.0415,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.758,0.303,0.416,0.0,0.0,0.0504,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.797,0.36,0.489,0.0,0.0,0.309,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.719,0.246,0.342,0.0,0.0,0.0772,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.692,0.193,0.315,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.79,0.313,0.529,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.625,0.0,0.0,0.0682,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.928,0.49,0.817,0.0,0.0,0.187,0.0,0.0,0.0,0.265,0,0,0,0
0.778,0.891,0.475,0.76,0.0,0.0,0.249,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.849,0.437,0.683,0.0,0.0,0.386,0.0,0.0,0.0,0.024,0,0,0,0
0.667,0.849,0.437,0.683,0.0,0.0,0.0267,0.0,0.0,0.0,0.0481,0,0,0,0
0.667,0.849,0.437,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.84,0.528,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.928,0.758,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.973,0.851,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.865,0.732,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.81,0.673,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0304,0,0,0,0
1.0,0.81,0.673,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.81,0.673,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.776,0.638,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0319,0,0,0,0
1.0,0.758,0.621,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.621,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.42,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.594,0.119,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0632,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0221,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.617,0.0298,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.621,0.0327,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.634,0.0436,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.049,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0651,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.647,0.0731,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.11,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.732,0.128,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0,0,0,0
1.0,0.732,0.154,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.732,0.168,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.732,0.168,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.732,0.188,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.732,0.198,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.675,0.138,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.667,0.647,0.108,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.181,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.217,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.315,0.0,0.0,0.0,0.0,0.0,0.667,0.0896,0,0,0,0
0.667,0.732,0.228,0.309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.233,0.306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.233,0.306,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.732,0.233,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.26,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.732,0.274,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.274,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.274,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.299,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.312,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.312,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.732,0.312,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.75,0.333,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.758,0.343,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.758,0.343,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.784,0.354,0.451,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.797,0.36,0.489,0.0,0.0,0.0,0.0,0.0,1.0,0.511,0,0,0,0
0.667,0.797,0.36,0.489,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.797,0.36,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.823,0.368,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.836,0.372,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.625,0.272,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.625,0.484,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.845,0.416,0.664,0.488,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.945,0.577,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.897,0.507,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.749,0.343,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.296,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.296,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.296,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.333,0.69,0.329,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.345,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.345,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.345,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.669,0.328,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.556,0.66,0.32,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.66,0.32,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.32,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.643,0.244,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.206,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.136,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0618,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0315,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0193,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0227,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.608,0.026,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.608,0.026,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.656,0.0454,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.641,0.042,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.0418,0.17,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.64,0.0449,0.181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.693,0.0643,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0,0,0,0
0.667,0.719,0.074,0.312,0.0,0.0,0.0,0.0,0.0,0.667,0.359,0,0,0,0
0.667,0.728,0.0843,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.732,0.0895,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.667,0.732,0.0895,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.0998,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.336,0.0,0.0,0.0267,0.667,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.113,0.33,0.0,0.0,0.178,0.267,0.733,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.327,0.0,0.0,0.409,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.327,0.0,0.0,0.409,0.0,1.0,0.0,0.0,0,0,0,0
