occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.545,0.131,0.399,0.399,0.0,0.0,0.0,0.0,0.664,0,0,0,0
1.0,0.545,0.147,0.387,0.387,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.545,0.164,0.371,0.371,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.545,0.174,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.554,0.119,0.227,0.227,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
0.5,0.555,0.112,0.201,0.201,0.0,0.0,0.0,0.15,0.119,0,0,0,0
0.5,0.566,0.124,0.202,0.202,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.585,0.15,0.206,0.206,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.604,0.183,0.219,0.219,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.613,0.24,0.256,0.256,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.917,0.643,0.608,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.812,0.756,0.756,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.58,0.802,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.339,0.407,0.407,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.526,0.135,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.559,0.0671,0.169,0.169,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.555,0.109,0.225,0.225,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.167,0.562,0.0517,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.558,0.115,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.564,0.0513,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.833,0.566,0.374,0.303,0.303,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.594,0.43,0.334,0.334,0.0,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.634,0.468,0.371,0.371,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.667,0.626,0.364,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.36,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.435,0.389,0.389,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.583,0.577,0.502,0.511,0.511,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.792,0.562,0.351,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0848,0.166,0.166,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.667,0.562,0.0517,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0425,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.18,0.202,0.202,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.583,0.554,0.239,0.226,0.226,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.563,0.439,0.353,0.353,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.597,0.468,0.36,0.36,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.636,0.487,0.384,0.384,0.0,0.0,0.0,0.233,0.119,0,0,0,0
1.0,0.658,0.551,0.448,0.448,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.654,0.702,0.572,0.572,0.0,0.0,0.0,0.167,0.119,0,0,0,0
1.0,0.632,0.852,0.729,0.729,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.587,0.581,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.321,0.363,0.363,0.0,0.0,0.0,0.0,0.088,0,0,0,0
0.542,0.563,0.0396,0.0722,0.0722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0797,0.347,0.347,0.0,0.0,0.0,0.483,0.276,0,0,0,0
0.708,0.549,0.0815,0.303,0.303,0.0,0.0,0.0,0.0,0.658,0,0,0,0
0.5,0.555,0.0734,0.224,0.224,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.555,0.0819,0.218,0.218,0.0,0.0,0.0,0.0,0.0932,0,0,0,0
0.5,0.555,0.09,0.21,0.21,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.555,0.0952,0.204,0.204,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0833,0.564,0.0296,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.564,0.0244,0.0626,0.0626,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.5,0.566,0.124,0.202,0.202,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.585,0.15,0.206,0.206,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.604,0.183,0.219,0.219,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.792,0.641,0.377,0.38,0.38,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.651,0.647,0.596,0.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.812,0.756,0.756,0.0331,0.0833,0.0,0.0,0.0397,0,0,0,0
1.0,0.58,0.802,0.85,0.85,0.564,0.417,0.45,0.0,0.0,0,0,0,0
1.0,0.541,0.398,0.474,0.474,0.095,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.561,0.055,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0182,0.05,0.05,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.516,0.0166,0.05,0.05,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.557,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0607,0.258,0.258,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.833,0.55,0.0774,0.288,0.288,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.557,0.0653,0.195,0.195,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.555,0.0819,0.218,0.218,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.555,0.09,0.21,0.21,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.561,0.0487,0.115,0.115,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.562,0.0467,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.561,0.0557,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.566,0.0254,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.15,0.206,0.206,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.604,0.183,0.219,0.219,0.0,0.0,0.0,0.833,0.0397,0,0,0,0
0.5,0.613,0.24,0.256,0.256,0.0,0.0,0.0,0.133,0.0795,0,0,0,0
0.667,0.622,0.442,0.418,0.418,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.628,0.812,0.756,0.756,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.58,0.802,0.85,0.85,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.528,0.533,0.629,0.629,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.536,0.142,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0438,0.0794,0.0794,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.048,0.198,0.198,0.0,0.0,0.0,0.833,0.0,0,0,0,0
0.958,0.555,0.059,0.214,0.214,0.0,0.0,0.0,0.367,0.0397,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0721,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.09,0.21,0.21,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.555,0.0952,0.204,0.204,0.0,0.0,0.0,0.717,0.0795,0,0,0,0
0.5,0.555,0.106,0.202,0.202,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.555,0.112,0.201,0.201,0.358,0.75,0.0833,0.0,0.0795,0,0,0,0
0.5,0.566,0.124,0.202,0.202,0.614,0.0,0.6,0.0,0.0795,0,0,0,0
0.5,0.585,0.15,0.206,0.206,0.547,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.604,0.183,0.219,0.219,0.22,0.0,0.0,0.0,0.0795,0,0,0,0
0.542,0.617,0.26,0.274,0.274,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.647,0.596,0.596,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.812,0.756,0.756,0.488,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.58,0.802,0.85,0.85,0.512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.533,0.629,0.629,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.174,0.223,0.223,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0336,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0284,0.0626,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.539,0.0766,0.332,0.332,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.917,0.546,0.103,0.378,0.378,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.545,0.131,0.399,0.399,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.545,0.147,0.387,0.387,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.545,0.164,0.371,0.371,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.958,0.546,0.167,0.345,0.345,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.555,0.106,0.202,0.202,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.555,0.112,0.201,0.201,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.25,0.565,0.069,0.126,0.126,0.0,0.0,0.0,0.233,0.0397,0,0,0,0
0.5,0.585,0.15,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.183,0.219,0.219,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.667,0.629,0.318,0.327,0.327,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.651,0.647,0.596,0.596,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.628,0.812,0.756,0.756,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.58,0.802,0.85,0.85,0.0,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.528,0.533,0.629,0.629,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.526,0.166,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0201,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.0381,0.122,0.122,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.708,0.51,0.048,0.211,0.211,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.546,0.0522,0.221,0.221,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.554,0.063,0.229,0.229,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.25,0.56,0.044,0.138,0.138,0.229,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0819,0.218,0.218,0.361,0.417,0.45,0.0,0.159,0,0,0,0
0.5,0.555,0.09,0.21,0.21,0.445,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.555,0.0952,0.204,0.204,0.568,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.106,0.202,0.202,0.538,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.555,0.112,0.201,0.201,0.332,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.566,0.124,0.202,0.202,0.777,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.585,0.15,0.206,0.206,0.498,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.183,0.219,0.219,0.528,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.629,0.318,0.327,0.327,0.39,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.651,0.647,0.596,0.596,0.373,0.0,0.0,0.15,0.119,0,0,0,0
1.0,0.628,0.812,0.756,0.756,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.64,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0455,0.169,0.169,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.553,0.0805,0.229,0.229,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.555,0.109,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.132,0.219,0.219,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.555,0.147,0.212,0.212,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.917,0.557,0.134,0.18,0.18,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.163,0.151,0.151,0.0,0.0,0.0,0.483,0.0397,0,0,0,0
0.5,0.581,0.243,0.205,0.205,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.601,0.253,0.217,0.217,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.958,0.654,0.531,0.434,0.434,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.654,0.702,0.572,0.572,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.632,0.852,0.729,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.85,0.836,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.351,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.549,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0309,0.14,0.14,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.542,0.56,0.0269,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0805,0.229,0.229,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.555,0.109,0.225,0.225,0.55,0.75,0.167,0.0,0.0397,0,0,0,0
0.5,0.555,0.132,0.219,0.219,0.469,0.0,0.283,0.0,0.0,0,0,0,0
0.958,0.546,0.266,0.36,0.36,0.0,0.0,0.0,0.917,0.0397,0,0,0,0
0.792,0.55,0.238,0.296,0.296,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.5,0.555,0.18,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.206,0.201,0.201,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.583,0.564,0.265,0.227,0.227,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.582,0.316,0.256,0.256,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.601,0.253,0.217,0.217,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.612,0.285,0.249,0.249,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.609,0.36,0.311,0.311,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.599,0.435,0.389,0.389,0.0,0.0,0.0,0.783,0.0747,0,0,0,0
1.0,0.577,0.434,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.216,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0233,0.0973,0.0973,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.604,0.0624,0.339,0.339,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.643,0.0867,0.425,0.425,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.583,0.616,0.0675,0.272,0.272,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.609,0.069,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0761,0.23,0.23,0.0,0.0,0.0,0.0833,0.0795,0,0,0,0
0.5,0.609,0.0821,0.222,0.222,0.0,0.0,0.0,0.417,0.119,0,0,0,0
0.5,0.609,0.0882,0.217,0.217,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.609,0.0966,0.216,0.216,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.614,0.104,0.217,0.217,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.632,0.119,0.22,0.22,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.62,0.0963,0.166,0.166,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.574,0.0403,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.328,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.665,0.481,0.612,0.612,0.0,0.0,0.0,0.0833,0.119,0,0,0,0
1.0,0.663,0.602,0.792,0.792,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.606,0.34,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0851,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.565,0.0188,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.0479,0.106,0.106,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.632,0.119,0.22,0.22,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.792,0.712,0.226,0.341,0.341,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.782,0.351,0.482,0.482,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.788,0.48,0.614,0.614,0.0,0.0,0.0,0.75,0.0795,0,0,0,0
1.0,0.767,0.639,0.782,0.782,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.725,0.719,0.89,0.89,0.0,0.0,0.0,0.0,0.0633,0,0,0,0
1.0,0.624,0.366,0.492,0.492,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.586,0.178,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0787,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
