occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.933,0.643,0.168,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.196,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.679,0.2,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.2,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.717,0.24,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.726,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.763,0.295,0.449,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.772,0.307,0.461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.772,0.307,0.461,0.0,0.0,0.0,0.0,0.0,0.2,0.376,0,0,0,0
1.0,0.772,0.307,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.785,0.391,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.733,0.727,0.307,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.704,0.368,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.39,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.702,0.39,0.53,0.467,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.685,0.463,0.594,0.813,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.729,0.667,0.835,0.504,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,0.891,0.34,0.133,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.741,0.713,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.507,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.64,0.456,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.607,0.313,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0683,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0505,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.0586,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0586,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.0586,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0707,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.591,0.0737,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0737,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.667,0.591,0.0737,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.0831,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0855,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0855,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.0855,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.591,0.0912,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0927,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.0927,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.614,0.152,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.177,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.62,0.179,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.596,0.115,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0986,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.111,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.591,0.114,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.114,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.114,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.126,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.6,0.614,0.217,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.62,0.239,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.239,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.605,0.16,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.6,0.632,0.238,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.263,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.64,0.263,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.4,0.621,0.17,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.616,0.147,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.147,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.147,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.6,0.685,0.258,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.667,0.702,0.285,0.324,0.0,0.0,0.0,0.0,0.0,0.8,0.0941,0,0,0,0
0.667,0.702,0.285,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.702,0.285,0.324,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.71,0.325,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.418,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.53,0.367,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.53,0.656,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.438,0.53,0.0,1.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.667,0.685,0.499,0.594,0.0,1.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.933,0.729,0.713,0.835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.891,0.0,0.0667,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.692,0.715,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.521,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.475,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.337,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.375,0.0,0.0,0.344,0.8,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.375,0.0,0.0,0.297,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.375,0.0,0.0,0.0188,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.574,0.173,0.22,0.0,0.0,0.269,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.181,0.0,0.0,0.134,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.181,0.0,0.0,0.0906,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.568,0.141,0.181,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0609,0.0953,0.0,0.0,0.206,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.561,0.0227,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0196,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0185,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.107,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.62,0.129,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.667,0.62,0.148,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.153,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.153,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.667,0.62,0.153,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.62,0.164,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.667,0.62,0.167,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.62,0.167,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.167,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.4,0.596,0.112,0.183,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.6,0.614,0.163,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.667,0.62,0.179,0.269,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.62,0.179,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.62,0.204,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.62,0.21,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.21,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.62,0.21,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.233,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.239,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.62,0.239,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.62,0.239,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.636,0.258,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.263,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.64,0.263,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.64,0.263,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.665,0.273,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.671,0.276,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.671,0.276,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.715,0.379,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.763,0.416,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.419,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.478,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.593,0.367,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.593,0.653,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.593,0.467,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.617,0.735,0.459,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.77,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,0.77,0.293,1.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.772,0.649,0.77,0.668,0.0667,0.0,0.0,0.0,0.8,0.0941,0,0,0,0
1.0,0.747,0.74,0.867,0.208,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.741,0.763,0.891,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.715,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.679,0.704,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.679,0.704,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.382,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.124,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0438,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0348,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0197,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0378,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.578,0.0433,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0511,0,0,0,0
1.0,0.578,0.0433,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.578,0.0433,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0,0,0,0
1.0,0.603,0.0548,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0259,0,0,0,0
1.0,0.609,0.0577,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0577,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.609,0.0577,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
