occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.59,0.0368,0.421,0.174,0.0,0.176,0,0,0,0
0.667,0.59,0.0368,0.421,0.174,0.0,0.08,0,0,0,0
0.667,0.624,0.0695,0.421,0.304,0.0,0.4,0,0,0,0
0.333,0.595,0.0427,0.421,0.177,0.0,0.221,0,0,0,0
0.333,0.595,0.0427,0.421,0.177,0.0,0.0,0,0,0,0
0.333,0.595,0.0427,0.421,0.177,0.0,0.08,0,0,0,0
0.333,0.595,0.0486,0.421,0.176,0.0,0.08,0,0,0,0
0.333,0.595,0.0486,0.421,0.176,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.16,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.08,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.08,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.24,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.08,0,0,0,0
0.667,0.707,0.21,0.421,0.349,0.0,0.434,0,0,0,0
0.333,0.636,0.113,0.421,0.199,0.0,0.0,0,0,0,0
0.667,0.707,0.21,0.421,0.349,0.0,0.133,0,0,0,0
0.667,0.707,0.21,0.421,0.349,0.0,0.08,0,0,0,0
0.333,0.641,0.148,0.585,0.25,0.0,0.08,0,0,0,0
0.333,0.641,0.148,0.585,0.25,0.0,0.32,0,0,0,0
0.333,0.641,0.148,0.585,0.25,0.0,0.08,0,0,0,0
0.333,0.641,0.148,0.585,0.25,0.0,0.16,0,0,0,0
0.333,0.636,0.203,0.614,0.309,1.0,0.16,0,0,0,0
0.667,0.707,0.39,0.807,0.569,0.0,0.426,0,0,0,0
0.667,0.707,0.39,0.807,0.569,0.0,0.0,0,0,0,0
0.667,0.707,0.39,0.807,0.569,0.0,0.0,0,0,0,0
0.667,0.686,0.481,0.807,0.625,0.0,0.548,0,0,0,0
0.667,0.686,0.481,0.807,0.625,0.0,0.0,0,0,0,0
0.667,0.686,0.481,0.807,0.625,0.0,0.14,0,0,0,0
0.667,0.686,0.481,0.807,0.625,0.0,0.0,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.08,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.0,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.0,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.0,0,0,0,0
0.667,0.584,0.147,0.614,0.206,0.0,0.0,0,0,0,0
0.667,0.584,0.147,0.614,0.206,0.0,0.4,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.583,0.0433,0.807,0.238,1.0,0.0,0,0,0,0
1.0,0.583,0.0433,0.807,0.238,1.0,0.0,0,0,0,0
1.0,0.583,0.0433,0.807,0.238,0.0,0.298,0,0,0,0
1.0,0.583,0.0433,0.807,0.238,0.0,0.16,0,0,0,0
1.0,0.614,0.0577,0.421,0.297,0.0,0.231,0,0,0,0
1.0,0.614,0.0577,0.421,0.297,0.0,0.0945,0,0,0,0
0.667,0.59,0.0368,0.421,0.174,0.0,0.0,0,0,0,0
0.667,0.59,0.0368,0.421,0.174,0.0,0.08,0,0,0,0
0.667,0.595,0.0427,0.421,0.177,0.0,0.08,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.595,0.0486,0.421,0.176,0.0,0.203,0,0,0,0
0.333,0.595,0.0486,0.421,0.176,0.0,0.32,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.48,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.203,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.08,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.16,0,0,0,0
0.333,0.595,0.0577,0.421,0.166,0.0,0.263,0,0,0,0
0.333,0.595,0.0577,0.421,0.166,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.16,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.08,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.0,0,0,0,0
0.667,0.676,0.172,0.421,0.295,1.0,0.599,0,0,0,0
0.667,0.707,0.21,0.421,0.349,1.0,0.08,0,0,0,0
0.667,0.707,0.21,0.421,0.349,0.0,0.07,0,0,0,0
0.667,0.707,0.21,0.421,0.349,0.0,0.3,0,0,0,0
0.667,0.707,0.21,0.421,0.349,0.0,0.0,0,0,0,0
0.667,0.717,0.28,0.749,0.451,0.0,0.0,0,0,0,0
0.667,0.717,0.28,0.749,0.451,0.0,0.128,0,0,0,0
0.667,0.717,0.28,0.749,0.451,0.0,0.08,0,0,0,0
0.667,0.717,0.28,0.749,0.451,0.0,0.0,0,0,0,0
0.667,0.707,0.39,0.807,0.569,0.0,0.235,0,0,0,0
0.333,0.636,0.203,0.614,0.309,0.0,0.08,0,0,0,0
0.333,0.636,0.203,0.614,0.309,0.0,0.118,0,0,0,0
0.667,0.707,0.39,0.807,0.569,0.0,0.245,0,0,0,0
0.667,0.686,0.481,0.807,0.625,0.0,0.0,0,0,0,0
0.667,0.686,0.481,0.807,0.625,1.0,0.0,0,0,0,0
0.667,0.686,0.481,0.807,0.625,1.0,0.368,0,0,0,0
0.667,0.686,0.481,0.807,0.625,1.0,0.0,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.0,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.0,0,0,0,0
0.667,0.645,0.456,0.807,0.574,0.0,0.211,0,0,0,0
0.667,0.605,0.236,0.614,0.312,0.0,0.0,0,0,0,0
1.0,0.603,0.278,0.807,0.363,0.0,0.0,0,0,0,0
1.0,0.584,0.147,0.614,0.206,0.0,0.0,0,0,0,0
1.0,0.584,0.147,0.614,0.206,0.0,0.0,0,0,0,0
1.0,0.584,0.147,0.614,0.206,0.0,0.0,0,0,0,0
1.0,0.569,0.0695,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.569,0.0695,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.569,0.0695,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.569,0.0695,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.564,0.0348,0.614,0.0749,0.0,0.0,0,0,0,0
1.0,0.564,0.0348,0.614,0.0749,0.0,0.0,0,0,0,0
1.0,0.564,0.0348,0.614,0.0749,0.0,0.0,0,0,0,0
1.0,0.564,0.0348,0.614,0.0749,0.0,0.0,0,0,0,0
1.0,0.564,0.0224,0.614,0.0582,0.0,0.0,0,0,0,0
1.0,0.564,0.0224,0.614,0.0582,0.0,0.0,0,0,0,0
1.0,0.564,0.0224,0.614,0.0582,0.0,0.0,0,0,0,0
1.0,0.564,0.0224,0.614,0.0582,0.0,0.24,0,0,0,0
1.0,0.564,0.0165,0.614,0.0499,0.0,0.16,0,0,0,0
1.0,0.564,0.0165,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0152,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0152,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0152,0.614,0.0499,0.0,0.08,0,0,0,0
1.0,0.564,0.0152,0.614,0.0499,0.0,0.0,0,0,0,0
1.0,0.564,0.0178,0.614,0.0511,0.0,0.197,0,0,0,0
1.0,0.564,0.0178,0.614,0.0511,1.0,0.08,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,1.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,1.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,1.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,1.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,1.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.583,0.0433,0.807,0.238,1.0,0.34,0,0,0,0
0.667,0.583,0.0433,0.807,0.238,1.0,0.0,0,0,0,0
0.667,0.583,0.0433,0.807,0.238,1.0,0.16,0,0,0,0
0.667,0.583,0.0433,0.807,0.238,0.0,0.503,0,0,0,0
0.667,0.614,0.0577,0.421,0.297,0.0,0.32,0,0,0,0
0.667,0.614,0.0577,0.421,0.297,0.0,0.0481,0,0,0,0
0.667,0.614,0.0577,0.421,0.297,0.0,0.401,0,0,0,0
0.667,0.614,0.0577,0.421,0.297,0.0,0.08,0,0,0,0
0.667,0.624,0.0695,0.421,0.304,0.0,0.0,0,0,0,0
0.667,0.624,0.0695,0.421,0.304,0.0,0.0711,0,0,0,0
0.667,0.624,0.0695,0.421,0.304,0.0,0.0,0,0,0,0
0.667,0.624,0.0695,0.421,0.304,0.0,0.0,0,0,0,0
0.667,0.624,0.0813,0.421,0.302,0.0,0.0728,0,0,0,0
0.667,0.624,0.0813,0.421,0.302,0.0,0.0,0,0,0,0
0.667,0.624,0.0813,0.421,0.302,0.0,0.0,0,0,0,0
0.667,0.624,0.0813,0.421,0.302,0.0,0.132,0,0,0,0
0.667,0.624,0.0905,0.421,0.293,0.0,0.0,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.0,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.0,0,0,0,0
0.333,0.595,0.0532,0.421,0.172,0.0,0.0,0,0,0,0
0.333,0.595,0.0577,0.421,0.166,0.0,0.0,0,0,0,0
0.333,0.595,0.0577,0.421,0.166,0.0,0.24,0,0,0,0
0.333,0.595,0.0577,0.421,0.166,0.0,0.0,0,0,0,0
0.333,0.595,0.0577,0.421,0.166,0.0,0.0,0,0,0,0
0.333,0.595,0.0604,0.421,0.162,0.0,0.08,0,0,0,0
0.667,0.624,0.105,0.421,0.273,0.0,0.213,0,0,0,0
0.667,0.624,0.105,0.421,0.273,0.0,0.0,0,0,0,0
0.667,0.624,0.105,0.421,0.273,0.0,0.24,0,0,0,0
0.333,0.595,0.0669,0.421,0.16,0.0,0.08,0,0,0,0
0.333,0.595,0.0669,0.421,0.16,0.0,0.0,0,0,0,0
0.333,0.595,0.0669,0.421,0.16,0.0,0.0,0,0,0,0
0.333,0.595,0.0669,0.421,0.16,0.0,0.08,0,0,0,0
0.333,0.595,0.0702,0.421,0.161,0.0,0.08,0,0,0,0
0.333,0.595,0.0702,0.421,0.161,0.0,0.0,0,0,0,0
0.333,0.595,0.0702,0.421,0.161,0.0,0.08,0,0,0,0
0.333,0.595,0.0702,0.421,0.161,0.0,0.0,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.16,0,0,0,0
0.333,0.605,0.0774,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.0,0,0,0,0
0.333,0.621,0.0938,0.421,0.173,0.0,0.0,0,0,0,0
0.333,0.636,0.113,0.421,0.199,0.0,0.08,0,0,0,0
0.333,0.636,0.113,0.421,0.199,0.0,0.0,0,0,0,0
0.333,0.636,0.113,0.421,0.199,0.0,0.16,0,0,0,0
0.333,0.636,0.113,0.421,0.199,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.717,0.28,0.749,0.451,0.0,0.18,0,0,0,0
0.333,0.641,0.148,0.585,0.25,0.0,0.0,0,0,0,0
0.333,0.636,0.203,0.614,0.309,0.0,0.0,0,0,0,0
0.333,0.636,0.203,0.614,0.309,0.0,0.0,0,0,0,0
0.333,0.636,0.203,0.614,0.309,0.0,0.0,0,0,0,0
0.333,0.636,0.203,0.614,0.309,0.0,0.0,0,0,0,0
0.333,0.626,0.248,0.614,0.338,0.0,0.0,0,0,0,0
0.333,0.626,0.248,0.614,0.338,0.0,0.0,0,0,0,0
0.333,0.626,0.248,0.614,0.338,0.0,0.0,0,0,0,0
0.333,0.626,0.248,0.614,0.338,0.0,0.0,0,0,0,0
0.333,0.605,0.236,0.614,0.312,0.0,0.0,0,0,0,0
0.333,0.605,0.236,0.614,0.312,0.0,0.0,0,0,0,0
0.333,0.605,0.236,0.614,0.312,0.0,0.0,0,0,0,0
1.0,0.684,0.676,1.0,0.836,0.0,0.0,0,0,0,0
1.0,0.622,0.409,1.0,0.519,0.0,0.0,0,0,0,0
1.0,0.622,0.409,1.0,0.519,0.0,0.0,0,0,0,0
1.0,0.622,0.409,1.0,0.519,0.0,0.0,0,0,0,0
1.0,0.622,0.409,1.0,0.519,0.0,0.0,0,0,0,0
1.0,0.576,0.177,1.0,0.251,0.0,0.0,0,0,0,0
1.0,0.576,0.177,1.0,0.251,0.0,0.0,0,0,0,0
1.0,0.576,0.177,1.0,0.251,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.329,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.4,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.08,0,0,0,0
1.0,0.573,0.0294,0.281,0.148,0.0,0.264,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.08,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.08,0,0,0,0
1.0,0.612,0.0573,0.14,0.308,0.0,0.387,0,0,0,0
0.667,0.589,0.0366,0.281,0.179,0.0,0.16,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.199,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.16,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.08,0,0,0,0
0.333,0.641,0.147,0.281,0.348,0.0,0.08,0,0,0,0
0.333,0.636,0.202,0.281,0.346,0.0,0.08,0,0,0,0
0.333,0.636,0.202,0.281,0.346,0.0,0.32,0,0,0,0
0.667,0.705,0.387,0.14,0.643,0.0,0.08,0,0,0,0
0.667,0.705,0.387,0.14,0.643,0.0,0.08,0,0,0,0
0.667,0.685,0.477,0.14,0.535,0.0,0.0,0,0,0,0
0.667,0.685,0.477,0.14,0.535,0.0,0.08,0,0,0,0
0.667,0.685,0.477,0.14,0.535,0.0,0.16,0,0,0,0
0.667,0.685,0.477,0.14,0.535,0.0,0.08,0,0,0,0
0.667,0.643,0.452,0.14,0.409,0.0,0.0,0,0,0,0
0.667,0.643,0.452,0.14,0.409,0.0,0.0,0,0,0,0
