occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.546,0.0275,0.337,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.0266,0.348,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0209,0.41,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0,0,0,0
1.0,0.546,0.0235,0.337,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.546,0.0235,0.337,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.546,0.0235,0.337,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.547,0.0241,0.337,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.549,0.0296,0.326,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.537,0.0366,0.253,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.537,0.0366,0.253,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.539,0.0392,0.253,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.552,0.0559,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.973,0.553,0.0536,0.264,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.773,0.56,0.0358,0.348,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.373,0.565,0.0275,0.41,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0732,0.337,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.562,0.0732,0.337,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.562,0.0732,0.337,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.173,0.562,0.0662,0.348,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0267,0.565,0.0288,0.41,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.562,0.0834,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.562,0.0834,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0834,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.085,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.562,0.0956,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.2,0.562,0.0956,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0956,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.562,0.0971,0.337,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.561,0.118,0.326,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.193,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.427,0.557,0.205,0.241,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.556,0.27,0.18,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.568,0.211,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.568,0.199,0.264,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.567,0.116,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.569,0.13,0.326,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.453,0.586,0.248,0.23,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.8,0.602,0.422,0.0842,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.8,0.602,0.422,0.0842,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.8,0.606,0.424,0.0842,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0,0,0,0
0.8,0.633,0.437,0.0842,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.133,0.0277,0,0,0,0
0.8,0.633,0.437,0.0842,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.8,0.0741,0,0,0,0
0.8,0.633,0.437,0.0842,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.8,0.634,0.447,0.0842,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.8,0.643,0.514,0.0842,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.643,0.514,0.0842,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.8,0.643,0.514,0.0842,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.8,0.642,0.535,0.0842,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.674,0.0842,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.633,0.674,0.0842,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.674,0.0842,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.63,0.69,0.0842,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.773,0.611,0.766,0.0954,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.602,0.625,0.157,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0307,0,0,0,0
0.8,0.611,0.766,0.0954,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.8,0.596,0.593,0.168,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.569,0.554,0.168,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.8,0.569,0.554,0.168,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.554,0.168,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.527,0.168,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.539,0.338,0.18,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.548,0.227,0.264,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.556,0.131,0.337,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.555,0.123,0.337,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.0687,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.0687,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.0687,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.548,0.0639,0.337,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0331,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.53,0.0453,0.269,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.526,0.0483,0.253,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0284,0.32,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,0,0,0,0
1.0,0.546,0.0235,0.337,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0566,0,0,0,0
1.0,0.546,0.0235,0.337,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.546,0.0235,0.337,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.562,0.019,0.404,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.0223,0.354,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.8,0.0741,0,0,0,0
0.8,0.546,0.0235,0.337,0.0667,0.0667,0.0,0.0,0.216,0.8,0.0,0.133,0.148,0,0,0,0
0.8,0.539,0.0368,0.269,0.139,0.139,0.0,0.0,0.542,0.2,0.8,0.0,0.15,0,0,0,0
0.8,0.537,0.0402,0.253,0.157,0.157,0.0,0.0,0.323,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.537,0.0402,0.253,0.157,0.157,0.0,0.0,0.206,0.0,1.0,0.0,0.251,0,0,0,0
0.8,0.537,0.0402,0.253,0.157,0.157,0.0,0.0,0.288,0.0,1.0,0.0,0.0,0,0,0,0
0.64,0.555,0.0357,0.32,0.127,0.127,0.0,0.0,0.0,0.0,1.0,0.0,0.148,0,0,0,0
0.44,0.564,0.0212,0.404,0.0637,0.0637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.56,0.0313,0.354,0.106,0.106,0.0,0.0,0.0,0.0,1.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.0553,0.269,0.177,0.177,0.0,0.0,0.0,0.0,0.467,0.0,0.371,0,0,0,0
0.4,0.558,0.0605,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.24,0.561,0.0435,0.32,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.36,0.558,0.0562,0.269,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0678,0.253,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.4,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0753,0.253,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.4,0.558,0.0767,0.253,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.4,0.558,0.0767,0.253,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0767,0.253,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0824,0.253,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.4,0.558,0.0839,0.253,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.24,0.561,0.0575,0.32,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.36,0.558,0.0773,0.269,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.8,0.296,0,0,0,0
0.4,0.558,0.0871,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.148,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.4,0.558,0.0879,0.253,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.558,0.096,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0981,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.0981,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.558,0.0981,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.102,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.103,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.103,0.253,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.24,0.561,0.069,0.32,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.2,0.566,0.065,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.567,0.0661,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.36,0.568,0.105,0.269,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.4,0.568,0.114,0.253,0.17,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0,0,0,0
0.4,0.581,0.135,0.253,0.174,0.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.584,0.14,0.253,0.175,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.56,0.591,0.188,0.185,0.225,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0,0,0,0
0.6,0.593,0.201,0.168,0.238,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.44,0.598,0.175,0.236,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.4,0.599,0.169,0.253,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.72,0.626,0.29,0.118,0.305,0.305,0.0,0.0,0.494,0.8,0.0,0.0,0.0741,0,0,0,0
0.8,0.633,0.32,0.0842,0.333,0.333,0.0,0.0,0.306,0.2,0.8,0.8,0.0741,0,0,0,0
0.64,0.626,0.326,0.152,0.323,0.323,0.0,0.0,0.0,0.0,0.0667,1.0,0.0,0,0,0,0
0.6,0.624,0.327,0.168,0.32,0.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.624,0.327,0.168,0.32,0.32,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0,0,0,0
0.76,0.639,0.409,0.101,0.393,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0,0,0,0
0.8,0.635,0.567,0.0842,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.633,0.601,0.0842,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.64,0.619,0.484,0.152,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.455,0.168,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.604,0.539,0.168,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.56,0.168,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.576,0.537,0.168,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.568,0.394,0.236,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.568,0.36,0.253,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.56,0.569,0.497,0.185,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.76,0.552,0.284,0.236,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.222,0.253,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.222,0.253,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.555,0.14,0.32,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.072,0.337,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.06,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.0385,0.337,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0331,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.546,0.0331,0.337,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.53,0.0453,0.269,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0284,0.32,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0235,0.337,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0235,0.337,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.019,0.404,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.55,0.0195,0.354,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0199,0.337,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0199,0.337,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0199,0.337,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.8,0.546,0.0227,0.337,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.546,0.0235,0.337,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.8,0.53,0.0279,0.269,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.8,0.526,0.029,0.253,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.523,0.0469,0.185,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.8,0.522,0.0513,0.168,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.8,0.522,0.0513,0.168,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.522,0.0513,0.168,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.48,0.552,0.038,0.303,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.24,0.564,0.0212,0.404,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0349,0.354,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0392,0.337,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.562,0.0392,0.337,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.8,0.0741,0,0,0,0
0.36,0.558,0.0562,0.269,0.177,0.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.558,0.0678,0.253,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.4,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.558,0.0696,0.253,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
