occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.591,0.0532,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0532,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.591,0.0559,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0577,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0593,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0604,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0643,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0669,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0689,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0702,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0702,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.0702,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.62,0.111,0.421,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.421,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.139,0.421,0.272,0.272,0.0,0.0,0.457,0.6,0.0,0.0,0.0769,0,0,0,0
0.667,0.64,0.139,0.421,0.272,0.272,0.0,0.0,0.402,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.659,0.159,0.421,0.283,0.283,0.0,0.0,0.167,0.267,0.733,0.0,0.0,0,0,0,0
0.667,0.671,0.172,0.421,0.289,0.289,0.0,0.0,0.473,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.671,0.172,0.421,0.289,0.289,0.0,0.0,0.167,0.0,1.0,0.0,0.0769,0,0,0,0
0.667,0.671,0.172,0.421,0.289,0.289,0.0,0.0,0.434,0.0,0.0667,0.0,0.0,0,0,0,0
0.667,0.69,0.194,0.421,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.702,0.21,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.21,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.252,0.618,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.757,0.36,0.847,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.413,0.912,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.788,0.413,0.912,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.512,0.965,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.578,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.659,1.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.713,1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.705,0.574,0.884,0.732,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.481,0.807,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.466,0.807,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.807,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.807,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.456,0.807,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.349,0.807,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.278,0.807,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.199,0.691,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.147,0.614,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.571,0.1,0.614,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0373,0.498,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.02,0.537,0.0675,0.0675,0.0,0.0,0.141,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0213,0.614,0.0796,0.0796,0.0,0.0,0.334,1.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.571,0.031,0.73,0.173,0.173,0.0,0.0,0.222,0.267,0.733,0.0,0.172,0,0,0,0
1.0,0.578,0.0375,0.807,0.236,0.236,0.0,0.0,0.778,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.578,0.0375,0.807,0.236,0.236,0.0,0.0,0.0289,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.578,0.0375,0.807,0.236,0.236,0.0,0.0,0.212,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.611,0.0657,0.575,0.344,0.344,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0845,0.421,0.416,0.416,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0712,0.421,0.343,0.343,0.0,0.0,0.222,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.609,0.0624,0.421,0.294,0.294,0.0,0.0,0.232,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.633,0.109,0.421,0.373,0.373,0.0,0.0,0.325,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.649,0.14,0.421,0.426,0.426,0.0,0.0,0.36,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.649,0.14,0.421,0.426,0.426,0.0,0.0,0.138,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.649,0.14,0.421,0.426,0.426,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.167,0.421,0.424,0.424,0.0,0.0,0.196,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.649,0.185,0.421,0.423,0.423,0.0,0.0,0.167,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.649,0.185,0.421,0.423,0.423,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.185,0.421,0.423,0.423,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.206,0.421,0.415,0.415,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.22,0.421,0.41,0.41,0.0,0.0,0.405,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.649,0.22,0.421,0.41,0.41,0.0,0.0,0.045,0.0,0.0,0.0,0.0273,0,0,0,0
1.0,0.649,0.22,0.421,0.41,0.41,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.233,0.421,0.4,0.4,0.0,0.0,0.447,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.649,0.242,0.421,0.393,0.393,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.631,0.197,0.421,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.62,0.167,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.467,0.602,0.126,0.421,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0986,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0986,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0986,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.108,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.114,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.333,0.591,0.114,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.533,0.591,0.114,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.123,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.129,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.591,0.129,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.591,0.129,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.597,0.136,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.14,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.14,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.867,0.624,0.214,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.692,0.348,0.421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.726,0.405,0.421,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,0,0,0,0
1.0,0.726,0.405,0.421,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.405,0.421,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.754,0.413,0.421,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.73,0.339,0.421,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.702,0.285,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.867,0.753,0.41,0.716,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.6,0.0769,0,0,0,0
0.8,0.742,0.398,0.814,0.514,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.867,0.757,0.43,0.847,0.553,0.553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.788,0.493,0.912,0.63,0.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.778,0.586,0.965,0.737,0.737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.772,0.649,1.0,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.4,0.154,0,0,0,0
1.0,0.772,0.649,1.0,0.807,0.807,0.244,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.649,1.0,0.807,0.807,0.272,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.717,1.0,0.864,0.864,0.832,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,1.0,0.902,0.902,0.324,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,1.0,0.902,0.902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.763,1.0,0.902,0.902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.727,1.0,0.863,0.863,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,1.0,0.837,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.704,1.0,0.837,0.837,0.328,0.6,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.631,0.463,0.884,0.553,0.553,0.316,1.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.599,0.302,0.807,0.363,0.363,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.302,0.807,0.363,0.363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.217,0.691,0.269,0.269,0.0,1.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.571,0.112,0.614,0.152,0.152,0.0,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.565,0.0796,0.614,0.116,0.116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.614,0.116,0.116,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0796,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0564,0.614,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0409,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0272,0.498,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0314,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.6,0.0769,0,0,0,0
1.0,0.585,0.0403,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.4,0.0769,0,0,0,0
1.0,0.6,0.0535,0.421,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0624,0.421,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0844,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.62,0.0991,0.421,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0991,0.421,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0991,0.421,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.62,0.117,0.421,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.129,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.8,0.62,0.129,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.62,0.129,0.421,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.143,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.153,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.153,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.153,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.161,0.421,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.62,0.167,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.62,0.167,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.167,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.62,0.174,0.421,0.274,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.62,0.179,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.467,0.602,0.131,0.421,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.4,0.231,0,0,0,0
0.333,0.591,0.0986,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.108,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.114,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.114,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.114,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.123,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.129,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.129,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.129,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.597,0.136,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.14,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.601,0.14,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.601,0.14,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.61,0.144,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.649,0.224,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.671,0.276,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.671,0.276,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.69,0.281,0.421,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.702,0.285,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.702,0.285,0.421,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.708,0.315,0.618,0.398,0.398,0.256,0.6,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.712,0.335,0.749,0.437,0.437,0.384,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.712,0.335,0.749,0.437,0.437,0.528,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.335,0.749,0.437,0.437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.748,0.523,0.899,0.659,0.659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
