occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.568,0.0253,0.551,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0971,0,0.3,0,0,0,0
0.5,0.597,0.0471,0.436,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0,0,0
0.5,0.605,0.0561,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0,0,0
0.5,0.606,0.065,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0,0,0,0,0,0
0.5,0.606,0.072,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.15,0.575,0.0346,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.225,0.582,0.0529,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0,0,0
0.5,0.62,0.108,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0.95,0,0,0,0
0.5,0.643,0.132,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,1.0,0,0,0,0
0.85,0.74,0.264,0.421,0.437,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.3,0,0,0,0
0.9,0.765,0.37,0.839,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.85,0.742,0.493,0.911,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.683,0.683,1.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.425,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0763,0.595,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.018,0.479,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
1.0,0.574,0.0362,0.711,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
0.775,0.581,0.0328,0.436,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.582,0.0342,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.151,1.0,0,0,0,0,0
0.5,0.606,0.065,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
0.5,0.606,0.072,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.359,1.0,0,0,0,0,0
0.5,0.606,0.0789,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
0.5,0.606,0.083,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
0.5,0.606,0.0926,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.544,1.0,0,0,0,0,0
0.375,0.595,0.0773,0.421,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0.0833,0,0,0,0
0.5,0.62,0.108,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.643,0.132,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.975,0.766,0.3,0.421,0.495,0.0,0.0,0.265,0.286,0.217,0.0,0.112,1.0,0,0,0,0,0
1.0,0.788,0.41,0.888,0.659,0.0,0.0,0.485,0.0,0.483,0.0,0.103,1.0,0,0,0,0,0
1.0,0.774,0.574,0.996,0.83,0.462,0.45,0.325,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.176,0.767,0.56,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.657,0.533,0.87,0.645,0.0,0.0,0.37,0.0,0.0,0.0,0.0757,1.0,0,0,0,0,0
1.0,0.565,0.0326,0.436,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0978,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0199,0.696,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.559,0.0228,0.711,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.574,0.0324,0.711,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.597,0.0508,0.436,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.078,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.606,0.101,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0225,0.421,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.603,0.125,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.647,0.255,0.421,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.649,0.307,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.649,0.35,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.679,0.386,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.724,0.407,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.744,0.371,0.421,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
0.75,0.731,0.374,0.765,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0978,0,0.167,0,0,0,0
0.775,0.726,0.503,0.865,0.652,0.551,0.7,0.0,0.0,0.0,0.0,0.437,1.0,0,0,0,0,0
0.725,0.693,0.559,0.841,0.669,0.276,0.517,0.0,0.0,0.0,0.0,0.0418,1.0,0,0,0,0,0
0.525,0.627,0.384,0.725,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.217,0,0,0,0
0.85,0.611,0.39,0.913,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.2,0,0,0,0
1.0,0.57,0.128,0.725,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0556,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
1.0,0.559,0.032,0.711,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.304,1.0,0,0,0,0,0
1.0,0.562,0.0189,0.436,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.056,0.421,0.134,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,0,0,0,0,0
1.0,0.606,0.119,0.421,0.231,0.0,0.0,0.0,0.0,0.0,1.0,0.172,1.0,0,0,0,0,0
0.525,0.584,0.074,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.55,0.0688,1.0,0,0,0,0,0
0.5,0.606,0.139,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.5,0.606,0.162,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.5,0.606,0.184,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.5,0.62,0.202,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.6,0.66,0.252,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.771,0.421,0.421,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.788,0.493,0.888,0.659,0.0,0.0,0.0,0.0,0.0,0.25,0.103,1.0,0,0,0,0,0
1.0,0.774,0.646,0.996,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.744,0.763,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.149,1.0,0,0,0,0,0
1.0,0.683,0.712,1.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.461,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.216,1.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.559,0.0669,0.87,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
0.775,0.561,0.0223,0.58,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0.183,0,0,0,0
0.725,0.561,0.0164,0.551,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.167,0,0,0,0
1.0,0.559,0.015,0.711,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.775,0.561,0.0174,0.58,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.546,1.0,0,0,0,0,0
0.5,0.562,0.018,0.479,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.275,0.568,0.0268,0.58,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.1,0.583,0.0453,0.421,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0.8,0,0,0,0
0.85,0.754,0.353,0.826,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.774,0.574,0.996,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.658,0.378,0.725,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.623,0.35,0.711,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.221,0.711,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0259,0.436,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0295,0.609,0.141,0.0,0.0,0.0,0.0,0.0,0.2,0.18,1.0,0,0,0,0,0
0.425,0.59,0.0418,0.45,0.202,0.0,0.0,0.0,0.0,0.0,0.55,0.164,0,0.7,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.475,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.603,0.094,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0.833,0,0,0,0
0.725,0.647,0.15,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0.55,0,0,0,0
1.0,0.724,0.249,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.2,0.0344,1.0,0,0,0,0,0
0.9,0.75,0.277,0.421,0.458,0.0,0.0,0.0,0.0,0.0,0.3,0.103,0,0.05,0,0,0,0
0.975,0.782,0.403,0.888,0.648,0.116,0.2,0.0,0.0,0.0,0.0,0.138,0,0.05,0,0,0,0
1.0,0.774,0.574,0.996,0.83,0.437,0.783,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.683,0.683,1.0,0.817,0.0,0.0,0.141,0.286,0.217,0.0,0.0,1.0,0,0,0,0,0
1.0,0.621,0.425,1.0,0.52,0.619,0.95,0.0,0.0,0.967,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0358,0.45,0.0723,0.25,0.0333,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0357,0.696,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.0613,0.436,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.465,1.0,0,0,0,0,0
0.525,0.607,0.0576,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.95,0.0659,1.0,0,0,0,0,0
0.5,0.606,0.065,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.8,0.353,1.0,0,0,0,0,0
0.5,0.606,0.072,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
0.5,0.606,0.0789,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.223,1.0,0,0,0,0,0
0.5,0.606,0.083,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,0,0,0,0,0
0.5,0.606,0.0926,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.025,0.564,0.0198,0.421,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417,0,0,0,0
0.35,0.603,0.0811,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.725,0.68,0.185,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0.417,0,0,0,0
1.0,0.771,0.306,0.421,0.504,0.0,0.0,0.0,0.0,0.0,0.7,0.0688,1.0,0,0,0,0,0
0.9,0.765,0.37,0.839,0.597,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0.133,0,0,0,0
0.725,0.715,0.422,0.839,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.683,0.683,1.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
1.0,0.609,0.336,0.87,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.103,0.711,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0472,0.711,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0174,0.436,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0253,0.696,0.0928,0.0,0.0,0.0,0.0,0.0,0.45,0.172,1.0,0,0,0,0,0
1.0,0.58,0.0455,0.841,0.248,0.165,0.2,0.0,0.0,0.0,0.05,0.193,1.0,0,0,0,0,0
0.525,0.597,0.0481,0.45,0.238,0.407,1.0,0.0,0.0,0.0,0.0,0.542,1.0,0,0,0,0,0
0.275,0.586,0.0378,0.421,0.153,0.0,0.267,0.0,0.0,0.0,0.0,0.423,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.833,0,0,0,0
0.125,0.577,0.0392,0.421,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.75,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.317,0,0,0,0
0.225,0.61,0.0819,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0,0,0
0.5,0.675,0.213,0.654,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0,0,0,0,0
0.5,0.668,0.295,0.708,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0.717,0,0,0,0
0.975,0.738,0.698,0.986,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.75,0.642,0.45,0.797,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
1.0,0.565,0.0326,0.436,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0173,0.551,0.0503,0.0,0.0,0.1,0.245,0.0,0.45,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0255,0.711,0.0929,0.0,0.0,0.0,0.0408,0.467,0.3,0.172,1.0,0,0,0,0,0
1.0,0.586,0.0558,0.986,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.381,1.0,0,0,0,0,0
0.775,0.615,0.0639,0.45,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0.45,0,0,0,0
0.5,0.605,0.0561,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0.317,0,0,0,0
0.4,0.597,0.0551,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.475,0.603,0.0799,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.05,0,0,0,0
0.5,0.606,0.0926,0.421,0.214,0.0,0.0,0.0933,0.286,0.217,0.0,0.103,1.0,0,0,0,0,0
0.025,0.564,0.0198,0.421,0.0578,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0,0.95,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.225,0.61,0.0819,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.5,0.675,0.213,0.654,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.167,0,0,0,0
0.6,0.689,0.352,0.766,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.8,0,0,0,0
1.0,0.744,0.712,1.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.627,0.367,0.725,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.221,0.711,0.285,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0259,0.436,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.525,0.603,0.115,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.6,0,0,0,0
