occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.0,0.0,1.0,0.0698,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.706,1.0,1.0,0.0,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.278,1.0,1.0,0.14,0,0,0,0
1.0,0.589,0.0217,0.8,0.0687,0.0,0.133,0.467,0.0698,0,0,0,0
1.0,0.589,0.0217,0.8,0.0687,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0217,0.8,0.0687,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.589,0.0217,0.8,0.0687,0.0,0.0,0.0667,0.14,0,0,0,0
1.0,0.597,0.0269,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0269,0.8,0.109,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.597,0.0269,0.8,0.109,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.597,0.0269,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0552,0.6,0.205,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.656,0.0552,0.6,0.205,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.704,0.0737,0.4,0.283,0.0,0.0,1.0,0.227,0,0,0,0
1.0,0.704,0.0737,0.4,0.283,0.0,0.0,1.0,0.14,0,0,0,0
1.0,0.715,0.117,0.4,0.298,0.0,0.0,0.2,0.0459,0,0,0,0
1.0,0.715,0.117,0.4,0.298,0.0,0.0,0.0,0.0306,0,0,0,0
0.8,0.664,0.0841,0.6,0.215,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.664,0.0841,0.6,0.215,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.664,0.108,0.6,0.22,0.0,0.0,0.0,0.0888,0,0,0,0
0.8,0.664,0.108,0.6,0.22,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.664,0.108,0.6,0.22,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.108,0.6,0.22,0.0,0.0,0.0,0.476,0,0,0,0
0.8,0.715,0.18,0.4,0.297,0.0,0.0,0.0,0.534,0,0,0,0
0.6,0.664,0.126,0.6,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.18,0.4,0.297,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.18,0.4,0.297,0.0,0.0,0.0,0.347,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.228,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.197,0.4,0.286,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.211,0.4,0.278,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.211,0.4,0.278,0.0,0.0,0.0,0.321,0,0,0,0
0.4,0.664,0.147,0.6,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.147,0.6,0.202,0.0,0.0,0.0,0.233,0,0,0,0
0.4,0.664,0.172,0.6,0.2,0.0,0.0,0.0,0.0931,0,0,0,0
0.4,0.664,0.172,0.6,0.2,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.248,0.4,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.248,0.4,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.283,0.4,0.298,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.766,0.371,0.2,0.381,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.283,0.4,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.283,0.4,0.298,0.0,0.0,0.0,0.132,0,0,0,0
0.6,0.68,0.213,0.6,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.68,0.213,0.6,0.27,0.0,0.0,0.0,0.123,0,0,0,0
0.6,0.68,0.213,0.6,0.27,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.68,0.213,0.6,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.703,0.223,0.6,0.35,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.703,0.223,0.6,0.35,0.0,0.0,0.0667,0.0,0,0,0,0
0.6,0.703,0.223,0.6,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.632,0.121,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.644,0.124,0.8,0.233,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.644,0.124,0.8,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.726,0.23,0.6,0.417,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.726,0.23,0.6,0.417,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.82,0.395,0.4,0.596,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.82,0.395,0.4,0.596,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.82,0.395,0.4,0.596,0.0,0.0,0.467,0.14,0,0,0,0
0.8,0.82,0.395,0.4,0.596,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.684,0.2,0.636,0.608,1.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.518,0.4,0.489,0.455,0.0667,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.2,0.636,0.239,0.0,1.0,0.0,0,0,0,0
0.8,0.891,0.684,0.2,0.636,0.508,0.0,1.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.48,0.124,0.0,1.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.48,0.0,0.0,0.333,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.804,0.2,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.2,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.2,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.2,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.2,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.735,0.47,0.2,0.366,0.0,0.0,0.0,0.0651,0,0,0,0
0.8,0.692,0.357,0.4,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.244,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.244,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.117,0.6,0.128,0.0,0.0,0.0,0.0389,0,0,0,0
1.0,0.625,0.117,0.6,0.128,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.593,0.0676,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.589,0.022,0.8,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0281,0.6,0.0885,0.0,0.0,0.0,0.086,0,0,0,0
0.8,0.617,0.0281,0.6,0.0885,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.633,0.0394,0.6,0.168,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.633,0.0394,0.6,0.168,0.0,0.0,0.0,0.494,0,0,0,0
0.8,0.633,0.0394,0.6,0.168,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.668,0.0512,0.4,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.656,0.0508,0.6,0.205,0.0,0.0,0.0,0.261,0,0,0,0
0.6,0.656,0.0508,0.6,0.205,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.704,0.0682,0.4,0.283,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.704,0.0682,0.4,0.283,0.0,0.0,1.0,0.401,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,1.0,0.172,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.715,0.0821,0.4,0.298,0.0,0.0,0.733,0.0,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.339,0,0,0,0
0.6,0.715,0.096,0.4,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.22,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.434,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.214,0.0,0.0,0.0,0.121,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.451,0,0,0,0
0.4,0.664,0.0837,0.6,0.207,0.0,0.0,0.0,0.0841,0,0,0,0
0.2,0.613,0.0519,0.8,0.125,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.21,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.702,1.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.2,0.384,1.0,0.0,0.669,0,0,0,0
0.4,0.664,0.103,0.6,0.215,0.235,0.133,0.0,0.177,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.476,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.175,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.132,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.703,0.14,0.6,0.35,0.0,0.0,0.0,0.217,0,0,0,0
0.6,0.774,0.203,0.4,0.501,0.0,0.0,0.0,0.663,0,0,0,0
0.6,0.774,0.203,0.4,0.501,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.241,0,0,0,0
0.6,0.809,0.248,0.4,0.601,0.0,0.0,0.0,0.419,0,0,0,0
0.8,0.891,0.325,0.2,0.786,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.0,0.0,1.0,0.428,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.0,0.0,1.0,0.168,0,0,0,0
0.8,0.907,0.436,0.2,0.778,0.0,0.0,0.467,0.169,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.2,0.636,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.2,0.636,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.541,1.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.514,1.0,0.0,0.279,0,0,0,0
0.8,0.86,0.752,0.2,0.48,0.282,0.133,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.498,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.117,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.656,0.0508,0.6,0.205,0.0,0.0,0.0,0.694,0,0,0,0
0.8,0.656,0.0508,0.6,0.205,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.656,0.0508,0.6,0.205,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.656,0.0508,0.6,0.205,0.0,0.0,0.0,0.199,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.45,0,0,0,0
0.6,0.664,0.0879,0.6,0.202,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.613,0.0519,0.8,0.125,0.0,0.0,0.0,0.279,0,0,0,0
0.6,0.613,0.0519,0.8,0.125,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.202,0,0,0,0
0.8,0.664,0.0982,0.6,0.2,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.515,0,0,0,0
0.8,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.103,0.6,0.215,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.423,0,0,0,0
0.6,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.25,0,0,0,0
0.6,0.68,0.115,0.6,0.27,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.621,0.0653,0.8,0.16,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.632,0.0782,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.644,0.0931,0.8,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.726,0.17,0.6,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.726,0.17,0.6,0.417,0.0,0.0,1.0,0.14,0,0,0,0
0.6,0.726,0.17,0.6,0.417,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.734,0.226,0.6,0.414,0.0,0.0,0.2,0.209,0,0,0,0
0.6,0.734,0.226,0.6,0.414,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.734,0.226,0.6,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.734,0.226,0.6,0.414,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.809,0.461,0.4,0.489,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.4,0.306,0.671,1.0,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.4,0.306,0.349,1.0,0.0,0.209,0,0,0,0
0.8,0.739,0.538,0.4,0.306,0.235,1.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.22,0.0,0.267,0.0,0.0,0,0,0,0
0.8,0.648,0.224,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.224,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.224,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.605,0.12,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.279,0,0,0,0
0.8,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.131,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.8,0.05,0.0,0.0,1.0,0.0698,0,0,0,0
1.0,0.589,0.0184,0.8,0.05,0.0,0.0,0.0667,0.209,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0964,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.609,0.0333,0.8,0.127,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.609,0.0333,0.8,0.127,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.704,0.0682,0.4,0.283,0.0,0.0,1.0,0.705,0,0,0,0
