occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.635,0.0412,0.227,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0227,0.344,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0204,0.367,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.6,0.0251,0.34,0.0804,0.254,0.267,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.808,0.642,0.045,0.253,0.199,0.779,1.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.621,0.647,0.0502,0.286,0.216,0.0,0.1,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.308,0.596,0.0317,0.397,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.25,0.63,0.0536,0.34,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
0.258,0.632,0.0604,0.337,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.558,0.709,0.12,0.2,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.504,0.695,0.118,0.225,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.683,0.741,0.17,0.144,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.304,0.644,0.0904,0.316,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.192,0.622,0.0707,0.367,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.651,0.101,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.267,0.237,0,0,0,0
0.442,0.745,0.204,0.253,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.567,0.809,0.332,0.197,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.879,0.597,0.113,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.853,0.754,0.113,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.763,0.632,0.172,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.654,0.277,0.287,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.02,0.424,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.642,0.045,0.253,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.933,0.707,0.075,0.17,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.554,0.641,0.0523,0.316,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.379,0.598,0.037,0.395,0.123,0.0,0.0,0.31,0.733,0.0333,0.0,0.0791,0,0,0,0
0.5,0.679,0.0915,0.253,0.274,0.0,0.0,0.0,0.0,1.0,0.0,0.394,0,0,0,0
0.371,0.661,0.0857,0.286,0.233,0.0,0.0,0.0,0.0,0.0667,0.0,0.299,0,0,0,0
0.25,0.63,0.0674,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.267,0.237,0,0,0,0
0.25,0.63,0.0736,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.317,0.647,0.0943,0.31,0.201,0.0,0.0,0.0,0.0,0.0,0.25,0.454,0,0,0,0
0.562,0.728,0.169,0.199,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.736,0.183,0.227,0.367,0.0,0.0,0.0,0.0,0.0,0.517,0.0395,0,0,0,0
0.5,0.766,0.224,0.227,0.473,0.0,0.0,0.0,0.0,0.0,0.317,0.514,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.775,0.404,0.227,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.757,0.509,0.227,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.723,0.511,0.227,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.279,0.286,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.758,0.65,0.16,0.223,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.655,0.0993,0.174,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0295,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.582,0.0202,0.399,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0304,0.367,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.667,0.059,0.253,0.255,0.0,0.0,0.0,0.0,0.0,0.517,0.181,0,0,0,0
0.933,0.724,0.0919,0.17,0.36,0.0,0.0,0.0,0.0,0.0,0.0333,0.29,0,0,0,0
0.683,0.726,0.108,0.17,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.5,0.693,0.0995,0.229,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.63,0.064,0.34,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.504,0.58,0.0288,0.427,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.582,0.0331,0.424,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.631,0.079,0.339,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.496,0.708,0.151,0.229,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0,0,0,0
0.25,0.651,0.101,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.25,0.665,0.121,0.34,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.25,0.673,0.156,0.34,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.25,0.67,0.211,0.34,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.633,0.733,0.46,0.253,0.452,0.484,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.703,0.446,0.257,0.36,0.178,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.186,0.34,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.098,0.34,0.134,0.775,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0318,0.427,0.0713,0.387,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.621,0.574,0.0199,0.426,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.577,0.0221,0.424,0.0811,0.0,0.0,0.0,0.0,0.0,0.0167,0.138,0,0,0,0
0.308,0.576,0.0216,0.427,0.0782,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.379,0.598,0.037,0.395,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.63,0.059,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.679,0.1,0.253,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.5,0.694,0.117,0.227,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.678,0.115,0.255,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.308,0.645,0.0914,0.314,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.25,0.637,0.0849,0.34,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.258,0.654,0.103,0.337,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.75,0.866,0.327,0.113,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.75,0.887,0.431,0.113,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.879,0.597,0.113,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.75,0.782,0.557,0.2,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.723,0.511,0.227,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.75,0.669,0.316,0.257,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.75,0.588,0.0668,0.399,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.06,0.28,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.692,0.103,0.227,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.742,0.726,0.169,0.17,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.433,0.677,0.145,0.257,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.188,0.614,0.0811,0.369,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.0625,0.581,0.0413,0.426,0.0867,0.0,0.0,0.0,0.0,0.0,0.0167,0.0791,0,0,0,0
0.379,0.663,0.179,0.282,0.227,0.0,0.0,0.0,0.0,0.0,0.533,0.119,0,0,0,0
0.5,0.694,0.259,0.227,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.709,0.286,0.227,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.567,0.76,0.342,0.197,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.786,0.348,0.2,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.754,0.78,0.359,0.227,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.808,0.775,0.459,0.227,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.817,0.756,0.545,0.229,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.644,0.278,0.34,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.624,0.2,0.34,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.609,0.11,0.34,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.574,0.0364,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0212,0.426,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.746,0.663,0.115,0.282,0.248,0.0,0.0,0.0,0.0,0.0,0.767,0.198,0,0,0,0
0.496,0.646,0.112,0.312,0.211,0.0,0.0,0.0,0.0,0.0,0.617,0.316,0,0,0,0
0.442,0.679,0.166,0.253,0.265,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0,0,0,0
0.5,0.694,0.197,0.227,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.308,0.645,0.145,0.314,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.63,0.14,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.637,0.153,0.34,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.383,0.698,0.238,0.28,0.299,0.0,0.0,0.0348,0.517,0.0,0.0,0.514,0,0,0,0
0.621,0.786,0.348,0.2,0.511,0.0,0.0,0.0,0.217,0.783,0.0,0.277,0,0,0,0
0.5,0.78,0.359,0.227,0.577,0.0,0.0,0.0,0.0,0.0333,0.0,0.198,0,0,0,0
0.5,0.775,0.459,0.227,0.596,0.0,0.0,0.0,0.0,0.0,0.267,0.277,0,0,0,0
0.5,0.757,0.55,0.227,0.515,0.0,0.0,0.0,0.0,0.0,0.85,0.119,0,0,0,0
0.567,0.723,0.536,0.227,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.754,0.685,0.383,0.225,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0,0,0,0
1.0,0.664,0.236,0.202,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.574,0.0345,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0347,0.337,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.804,0.631,0.0437,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.55,0.119,0,0,0,0
0.5,0.582,0.026,0.424,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.567,0.647,0.0635,0.31,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.743,0.133,0.14,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.75,0.758,0.157,0.113,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0,0,0,0
0.75,0.758,0.167,0.113,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.758,0.185,0.113,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.758,0.199,0.113,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.554,0.723,0.165,0.202,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0,0,0,0
0.317,0.674,0.124,0.31,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.433,0.738,0.195,0.257,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.379,0.729,0.231,0.282,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.775,0.404,0.227,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.308,0.685,0.312,0.314,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.321,0.665,0.333,0.308,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.743,0.523,0.113,0.482,0.566,0.517,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.879,0.654,0.196,0.231,0.227,0.398,0.567,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.601,0.0489,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0229,0.427,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0204,0.367,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.6,0.0251,0.34,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0,0,0,0
1.0,0.62,0.0367,0.31,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.808,0.632,0.0441,0.314,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.683,0.611,0.0389,0.371,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.308,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0563,0.367,0.144,0.0,0.0,0.0,0.0,0.0,0.55,0.0395,0,0,0,0
0.25,0.63,0.0736,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.63,0.078,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.637,0.0849,0.34,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.254,0.652,0.102,0.339,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.766,0.224,0.227,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.78,0.293,0.227,0.577,0.723,0.767,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.775,0.404,0.227,0.596,0.299,0.6,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.757,0.509,0.227,0.515,0.0,0.0,0.0,0.0,0.0,0.267,0.0167,0,0,0,0
0.692,0.76,0.633,0.17,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.879,0.67,0.318,0.255,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.621,0.132,0.314,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.601,0.0489,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.573,0.0229,0.427,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.597,0.0332,0.397,0.119,0.0,0.0,0.0,0.0,0.0,0.267,0.227,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0541,0.367,0.147,0.0,0.0,0.0,0.0,0.0,0.767,0.356,0,0,0,0
0.25,0.63,0.0674,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0667,0.0395,0,0,0,0
0.25,0.63,0.0736,0.34,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.25,0.63,0.078,0.34,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.25,0.637,0.0849,0.34,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.651,0.101,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.379,0.719,0.177,0.282,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.692,0.863,0.406,0.14,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.558,0.8,0.438,0.2,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.504,0.759,0.513,0.225,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.745,0.571,0.2,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.5,0.6,0.131,0.401,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.585,0.0479,0.397,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.592,0.0243,0.367,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.6,0.0213,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.6,0.0187,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.573,0.0179,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.583,0.022,0.397,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.75,0.577,0.0221,0.424,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.0403,0.34,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.75,0.678,0.0708,0.253,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.694,0.0894,0.227,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.558,0.694,0.1,0.227,0.303,0.0,0.0,0.271,0.267,0.0,0.0,0.0791,0,0,0,0
0.5,0.662,0.0865,0.284,0.235,0.0,0.0,0.372,0.217,0.783,0.0,0.237,0,0,0,0
0.496,0.693,0.116,0.229,0.283,0.0,0.0,0.665,0.0,0.317,0.0,0.0791,0,0,0,0
0.25,0.63,0.0736,0.34,0.169,0.0,0.0,0.246,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.63,0.078,0.34,0.171,0.0,0.0,0.538,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.637,0.0849,0.34,0.182,0.0,0.0,0.557,0.0,0.0,0.0,0.0791,0,0,0,0
0.446,0.72,0.169,0.252,0.34,0.0,0.0,0.439,0.0,0.0,0.267,0.0395,0,0,0,0
0.75,0.866,0.327,0.113,0.681,0.0,0.0,0.402,0.0,0.0,0.283,0.0791,0,0,0,0
0.558,0.804,0.318,0.2,0.629,0.0,0.0,0.375,0.0,0.0,0.0,0.119,0,0,0,0
0.629,0.828,0.511,0.168,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.683,0.828,0.686,0.144,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.692,0.778,0.693,0.142,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.642,0.243,0.314,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.588,0.0668,0.399,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
