occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.909,0.624,0.0533,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.915,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0193,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0667,0.0278,0,0,0,0
0.971,0.62,0.0244,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.2,0.319,0,0,0,0
0.748,0.636,0.0452,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.267,0.599,0,0,0,0
0.368,0.642,0.0399,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.215,0.633,0.0315,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.317,0.371,0,0,0,0
0.0909,0.629,0.0297,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.767,0.2,0,0,0,0
0.12,0.632,0.0351,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.205,0.64,0.0496,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.267,0.232,0,0,0,0
0.153,0.635,0.0434,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.142,0.629,0.0356,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.182,0.629,0.0367,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.256,0.642,0.0559,0.166,0.166,0.0,0.0,0.508,0.7,0.117,0.0,0.167,0,0,0,0
0.273,0.654,0.0702,0.215,0.215,0.0,0.0,0.0,0.0,0.133,0.267,0.25,0,0,0,0
0.479,0.71,0.157,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.608,0.746,0.264,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.62,0.704,0.27,0.421,0.421,0.165,0.0667,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.711,0.716,0.427,0.428,0.428,0.533,0.717,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.733,0.665,0.293,0.263,0.263,0.571,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.818,0.634,0.128,0.18,0.18,0.676,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.847,0.621,0.0364,0.0848,0.0848,0.674,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.983,0.619,0.0306,0.078,0.078,0.846,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.0199,0.0632,0.0632,0.448,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.0198,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.994,0.62,0.0244,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.267,0.221,0,0,0,0
0.897,0.635,0.0441,0.249,0.249,0.573,0.783,0.0,0.0,0.0,0.0,0.606,0,0,0,0
0.624,0.653,0.0506,0.262,0.262,0.233,0.0,0.0,0.0,0.0,0.267,0.281,0,0,0,0
0.317,0.65,0.0494,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0,0,0,0
0.153,0.635,0.0369,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.0909,0.629,0.0311,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.0909,0.629,0.0326,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0909,0.629,0.0335,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.0742,0.627,0.0326,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.182,0.638,0.0544,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.273,0.656,0.0794,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.217,0.652,0.0681,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0667,0.317,0,0,0,0
0.512,0.739,0.2,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.2,0.345,0,0,0,0
0.523,0.749,0.272,0.65,0.65,0.114,0.0667,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.597,0.756,0.424,0.644,0.644,0.784,0.717,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
0.636,0.741,0.534,0.524,0.524,0.773,0.0,0.0,0.0,0.0,0.0,0.0803,0,0,0,0
0.711,0.676,0.363,0.314,0.314,0.164,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.727,0.64,0.169,0.224,0.224,0.0,0.0,0.0,0.0,0.0,1.0,0.138,0,0,0,0
0.853,0.622,0.0522,0.106,0.106,0.144,0.0,0.0,0.0,0.0,0.0167,0.132,0,0,0,0
0.909,0.62,0.0287,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0349,0,0,0,0
0.938,0.62,0.0243,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.0222,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0237,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.628,0.0301,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.942,0.652,0.0717,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.886,0.677,0.143,0.369,0.369,0.0,0.0,0.0724,0.0667,0.0,0.533,0.439,0,0,0,0
0.806,0.68,0.174,0.372,0.372,0.0,0.0,0.383,1.0,0.0,0.0,0.306,0,0,0,0
0.636,0.672,0.169,0.321,0.321,0.0,0.0,0.771,0.35,0.65,0.0,0.414,0,0,0,0
0.642,0.681,0.208,0.354,0.354,0.0,0.0,0.22,0.0,0.633,0.267,0.399,0,0,0,0
0.847,0.7,0.314,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.795,0.697,0.337,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.789,0.72,0.354,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.721,0.735,0.312,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.267,0.224,0,0,0,0
0.585,0.736,0.263,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.494,0.742,0.306,0.618,0.618,0.0,0.0,0.638,0.7,0.117,0.0,0.157,0,0,0,0
0.506,0.736,0.405,0.555,0.555,0.471,0.25,0.337,0.0,0.4,0.0,0.098,0,0,0,0
0.545,0.724,0.496,0.461,0.461,0.195,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.706,0.692,0.481,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0542,0,0,0,0
0.938,0.656,0.33,0.369,0.369,0.45,0.567,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.977,0.624,0.0986,0.152,0.152,0.154,0.217,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.619,0.0338,0.0759,0.0759,0.0,0.0,0.149,0.633,0.367,0.0,0.0278,0,0,0,0
1.0,0.62,0.0242,0.0646,0.0646,0.0,0.0,0.0,0.0,0.917,0.0,0.195,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0242,0.0845,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.994,0.639,0.0412,0.175,0.175,0.127,0.0667,0.0,0.0,0.0,0.567,0.321,0,0,0,0
0.852,0.647,0.0631,0.203,0.203,0.427,0.45,0.372,0.317,0.0,0.25,0.306,0,0,0,0
0.727,0.655,0.0946,0.247,0.247,0.0,0.0,0.571,0.383,0.617,0.0,0.222,0,0,0,0
0.727,0.66,0.124,0.269,0.269,0.0,0.0,0.278,0.0,1.0,0.0,0.111,0,0,0,0
0.705,0.677,0.181,0.343,0.343,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0,0,0,0
0.727,0.68,0.206,0.351,0.351,0.0,0.0,0.0,0.0,0.483,0.0,0.139,0,0,0,0
0.773,0.685,0.257,0.37,0.37,0.0,0.0,0.204,0.567,0.0,0.533,0.195,0,0,0,0
0.727,0.682,0.274,0.375,0.375,0.0,0.0,0.322,0.133,0.867,0.0,0.556,0,0,0,0
0.727,0.705,0.303,0.465,0.465,0.0,0.0,0.482,0.0,0.417,0.0,0.195,0,0,0,0
0.727,0.753,0.356,0.673,0.673,0.0,0.0,0.561,0.0,0.0,0.0,0.204,0,0,0,0
0.676,0.777,0.347,0.779,0.779,0.0,0.0,0.626,0.0,0.0,0.0,0.234,0,0,0,0
0.688,0.79,0.419,0.836,0.836,0.459,0.567,0.432,0.0,0.0,0.0,0.396,0,0,0,0
0.864,0.802,0.623,0.839,0.839,0.626,0.217,0.367,0.0,0.0,0.267,0.274,0,0,0,0
0.727,0.76,0.661,0.598,0.598,0.226,0.0,0.574,0.0,0.0,0.0,0.322,0,0,0,0
0.853,0.713,0.617,0.483,0.483,0.567,0.783,0.258,0.0,0.0,0.0,0.126,0,0,0,0
0.909,0.657,0.337,0.376,0.376,0.712,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.961,0.624,0.102,0.154,0.154,0.112,0.0,0.0908,0.0667,0.0,0.0,0.168,0,0,0,0
1.0,0.619,0.0307,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.619,0.0229,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.619,0.0193,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.955,0.619,0.0187,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.62,0.0198,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.62,0.0244,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.0667,0.28,0,0,0,0
0.965,0.636,0.0461,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0,0,0,0
0.606,0.657,0.0547,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.186,0.627,0.0259,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0547,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.12,0.623,0.0233,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.267,0.0834,0,0,0,0
0.182,0.629,0.0335,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.176,0.629,0.0356,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.211,0.641,0.06,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.817,0.195,0,0,0,0
0.308,0.66,0.0861,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.267,0.292,0,0,0,0
0.421,0.681,0.113,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.58,0.734,0.193,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0667,0.278,0,0,0,0
0.698,0.777,0.327,0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.75,0.111,0,0,0,0
0.636,0.765,0.45,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.636,0.733,0.502,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.567,0.0834,0,0,0,0
0.768,0.684,0.411,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.8,0.295,0,0,0,0
0.983,0.642,0.19,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.621,0.0456,0.0938,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.0662,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.62,0.0201,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.965,0.618,0.0288,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0667,0.467,0,0,0,0
0.812,0.635,0.0446,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.517,0.497,0,0,0,0
0.703,0.661,0.0586,0.316,0.316,0.0,0.0,0.316,0.7,0.117,0.283,0.336,0,0,0,0
0.358,0.645,0.0447,0.196,0.196,0.0,0.0,0.0,0.0,1.0,0.467,0.193,0,0,0,0
0.244,0.635,0.0377,0.143,0.143,0.0,0.0,0.0,0.0,0.167,0.0,0.354,0,0,0,0
0.176,0.637,0.0424,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.114,0.631,0.035,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.627,0.0325,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0,0,0,0
0.114,0.631,0.0411,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.114,0.635,0.0442,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.245,0.666,0.0887,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.415,0.716,0.166,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0667,0.363,0,0,0,0
0.483,0.738,0.25,0.599,0.599,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0,0,0,0
0.552,0.724,0.327,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.85,0.183,0,0,0,0
0.642,0.708,0.399,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.75,0.681,0.391,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.808,0.63,0.0976,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.932,0.622,0.045,0.0961,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.915,0.62,0.0248,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.62,0.0204,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.909,0.62,0.02,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.903,0.619,0.026,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,0,0
0.761,0.633,0.04,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.63,0.665,0.0624,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0,0,0,0
0.533,0.671,0.0703,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.358,0.654,0.0609,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.267,0.645,0.0546,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.159,0.635,0.0428,0.137,0.137,0.0,0.0,0.174,0.317,0.0,0.267,0.222,0,0,0,0
0.182,0.638,0.0481,0.145,0.145,0.0,0.0,0.309,0.383,0.25,0.0,0.25,0,0,0,0
0.13,0.633,0.0427,0.121,0.121,0.0,0.0,0.204,0.0,0.0,0.0,0.222,0,0,0,0
0.0167,0.622,0.0222,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.177,0.662,0.0824,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.817,0.19,0,0,0,0
0.353,0.707,0.191,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.512,0.736,0.362,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.636,0.72,0.445,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.642,0.68,0.386,0.333,0.333,0.0,0.0,0.0908,0.0667,0.0,0.0,0.0856,0,0,0,0
0.83,0.647,0.228,0.288,0.288,0.0,0.0,0.107,0.633,0.367,0.0,0.148,0,0,0,0
0.961,0.623,0.0712,0.13,0.13,0.0,0.0,0.0,0.0,0.15,0.0,0.0973,0,0,0,0
1.0,0.62,0.0248,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.62,0.0199,0.0632,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0193,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.619,0.0246,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.92,0.633,0.04,0.218,0.218,0.0,0.0,0.189,0.317,0.0,0.0,0.273,0,0,0,0
0.641,0.647,0.0444,0.223,0.223,0.0,0.0,0.572,0.383,0.25,0.0,0.394,0,0,0,0
0.523,0.652,0.052,0.234,0.234,0.0,0.0,0.409,0.0,0.0,0.0,0.245,0,0,0,0
0.436,0.645,0.0495,0.195,0.195,0.0,0.0,0.599,0.0,0.0,0.0,0.343,0,0,0,0
0.221,0.633,0.0364,0.126,0.126,0.0,0.0,0.624,0.0,0.0,0.0,0.139,0,0,0,0
0.108,0.622,0.0215,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.114,0.623,0.0226,0.0723,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.126,0.624,0.0256,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.33,0.648,0.0614,0.189,0.189,0.575,0.517,0.193,0.567,0.0,0.0,0.195,0,0,0,0
0.506,0.719,0.171,0.516,0.516,0.474,0.0,0.0,0.133,0.867,0.0,0.282,0,0,0,0
0.471,0.736,0.247,0.593,0.593,0.0,0.0,0.0,0.0,0.417,0.0667,0.355,0,0,0,0
0.558,0.747,0.398,0.605,0.605,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0,0,0,0
0.642,0.742,0.539,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0167,0.42,0,0,0,0
0.727,0.688,0.435,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.817,0.0278,0,0,0,0
0.75,0.648,0.24,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.817,0.0278,0,0,0,0
0.824,0.623,0.0747,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
0.824,0.62,0.026,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.909,0.62,0.0199,0.0632,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.915,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.0189,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0191,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
0.994,0.619,0.0261,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0667,0.61,0,0,0,0
0.703,0.63,0.0348,0.179,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0,0,0,0
0.539,0.648,0.0459,0.234,0.234,0.0,0.0,0.0,0.0,0.0,1.0,0.523,0,0,0,0
0.403,0.641,0.0403,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.117,0.436,0,0,0,0
0.289,0.635,0.0377,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.273,0.638,0.0433,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.215,0.632,0.0375,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.621,0.0203,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.12,0.636,0.0459,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.317,0.195,0,0,0,0
0.239,0.665,0.087,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0,0,0,0
0.302,0.69,0.127,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0667,0.555,0,0,0,0
0.529,0.75,0.275,0.657,0.657,0.476,0.567,0.153,0.317,0.0,0.2,0.313,0,0,0,0
0.523,0.739,0.373,0.572,0.572,0.723,0.217,0.446,0.383,0.517,0.0,0.224,0,0,0,0
0.648,0.744,0.554,0.539,0.539,0.0,0.0,0.417,0.0,0.0,0.0,0.179,0,0,0,0
0.705,0.697,0.491,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.567,0.261,0,0,0,0
0.756,0.631,0.105,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.25,0.397,0,0,0,0
0.818,0.622,0.0586,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.892,0.62,0.0272,0.0683,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0687,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.62,0.022,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0546,0,0,0,0
1.0,0.62,0.0218,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0858,0,0,0,0
1.0,0.62,0.0228,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.624,0.0256,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.948,0.631,0.0332,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.909,0.639,0.0521,0.163,0.163,0.716,0.517,0.0,0.0,0.0,0.567,0.317,0,0,0,0
0.909,0.664,0.114,0.296,0.296,0.206,0.0,0.0,0.0,0.0,1.0,0.379,0,0,0,0
0.955,0.681,0.178,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0667,0.169,0,0,0,0
0.909,0.689,0.216,0.404,0.404,0.491,0.567,0.0,0.0,0.0,0.0667,0.204,0,0,0,0
0.858,0.684,0.218,0.369,0.369,0.793,0.217,0.0,0.0,0.0,1.0,0.214,0,0,0,0
0.818,0.68,0.242,0.35,0.35,0.581,0.0,0.0,0.0,0.0,0.0833,0.222,0,0,0,0
0.818,0.682,0.274,0.375,0.375,0.317,0.0,0.0,0.0,0.0,0.467,0.222,0,0,0,0
0.812,0.708,0.313,0.479,0.479,0.0949,0.0667,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.75,0.757,0.367,0.691,0.691,0.839,0.183,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.602,0.759,0.311,0.7,0.7,0.419,0.567,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.511,0.746,0.314,0.638,0.638,0.184,0.217,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.392,0.71,0.319,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.467,0.709,0.431,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.636,0.699,0.523,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.723,0.651,0.288,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.892,0.625,0.122,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.618,0.0459,0.0897,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
