occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0717,0.0491,0.377,0.0,0.0,0.0,0.0,0.657,0,0,0,0
1.0,0.65,0.0947,0.0,0.429,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.117,0.574,0.0254,0.372,0.0942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.645,0.128,0.26,0.221,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.789,0.402,0.0,0.63,0.0,0.0,0.0,0.883,0.35,0,0,0,0
0.117,0.591,0.0625,0.372,0.12,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.614,0.365,0.0491,0.465,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.579,0.205,0.0,0.282,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.56,0.0853,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0324,0.161,0.071,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0717,0.0491,0.377,0.0,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.65,0.0947,0.0,0.429,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.652,0.113,0.0,0.427,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.867,0.64,0.112,0.0561,0.367,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.61,0.0871,0.26,0.18,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.367,0.619,0.0963,0.267,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.678,0.46,0.154,0.596,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.69,0.684,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.442,0.0,0.556,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.579,0.205,0.0,0.282,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.56,0.0626,0.0772,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0226,0.372,0.0586,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0401,0.26,0.192,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.65,0.0947,0.0,0.429,0.0,0.0,0.0,0.0,0.701,0,0,0,0
0.117,0.574,0.0254,0.372,0.0942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.586,0.0473,0.365,0.0987,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.77,0.301,0.0,0.487,0.0,0.0,0.0,1.0,0.175,0,0,0,0
1.0,0.789,0.402,0.0,0.63,0.0,0.0,0.0,0.367,0.0438,0,0,0,0
1.0,0.778,0.561,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.701,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.684,0.0,0.845,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.592,0.192,0.267,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0191,0.182,0.0524,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.557,0.0293,0.0,0.107,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.574,0.0475,0.0,0.259,0.0,0.0,0.0,0.0,0.533,0,0,0,0
1.0,0.614,0.069,0.0,0.396,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.643,0.0884,0.0,0.447,0.0,0.0,0.0,0.0,0.722,0,0,0,0
1.0,0.65,0.106,0.0,0.458,0.0,0.0,0.0,0.0,0.477,0,0,0,0
0.433,0.601,0.0583,0.239,0.227,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.635,0.141,0.288,0.334,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.78,0.505,0.0,0.939,0.0,0.0,0.0,0.467,0.0438,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.266,0.0281,0.347,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.567,0.0901,0.211,0.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0513,0.182,0.269,0.0,0.0,0.0,0.0,0.601,0,0,0,0
1.0,0.643,0.0884,0.0,0.447,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.65,0.106,0.0,0.458,0.0,0.0,0.0,0.0,0.53,0,0,0,0
1.0,0.65,0.121,0.0,0.452,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.65,0.135,0.0,0.436,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.183,0.58,0.0389,0.344,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.389,0.182,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.277,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0477,0.239,0.0822,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0364,0.358,0.111,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.168,0.0,0.458,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.85,0.637,0.177,0.0632,0.392,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.65,0.62,0.163,0.147,0.296,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.65,0.252,0.0,0.42,0.0,0.0,0.0,1.0,0.0438,0,0,0,0
1.0,0.65,0.289,0.0,0.413,0.0,0.0,0.0,0.217,0.0875,0,0,0,0
1.0,0.65,0.334,0.0,0.419,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.594,0.134,0.274,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.326,0.147,0.633,0.0,0.0,0.0,0.4,0.0438,0,0,0,0
1.0,0.779,0.592,0.0,0.938,0.0,0.0,0.0,0.417,0.0438,0,0,0,0
1.0,0.753,0.721,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.722,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.47,0.0632,0.463,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0968,0.147,0.313,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.65,0.168,0.0,0.458,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.85,0.637,0.177,0.0632,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.62,0.175,0.147,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.289,0.0,0.413,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.334,0.0,0.419,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.67,0.372,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.397,0.0,0.561,0.0,0.0,0.0,0.267,0.175,0,0,0,0
1.0,0.757,0.413,0.0,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.466,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.592,0.0,0.938,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.753,0.721,0.0,0.824,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.702,0.722,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.257,0.274,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0791,0.182,0.275,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.65,0.135,0.0,0.436,0.0,0.0,0.0,0.0,0.898,0,0,0,0
1.0,0.65,0.146,0.0,0.421,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.183,0.58,0.0403,0.344,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.683,0.333,0.182,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0877,0.344,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.393,0.0756,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.183,0.577,0.0274,0.344,0.121,0.0,0.0,0.0,0.0,0.0302,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.717,0.55,0.0772,0.676,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.592,0.266,0.0281,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0892,0.211,0.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0391,0.182,0.217,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.433,0.574,0.0337,0.239,0.178,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.63,0.193,0.288,0.329,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.433,0.655,0.259,0.239,0.432,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.567,0.63,0.389,0.182,0.35,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.277,0.0,0.361,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.56,0.0442,0.211,0.0872,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0263,0.344,0.0635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0213,0.393,0.0768,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.623,0.0751,0.133,0.328,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0423,0.393,0.11,0.0,0.0,0.0,0.0667,0.0438,0,0,0,0
1.0,0.78,0.505,0.0,0.939,0.0,0.0,0.0,0.2,0.175,0,0,0,0
1.0,0.756,0.653,0.0,0.838,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.707,0.69,0.0,0.661,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.645,0.523,0.0,0.537,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.588,0.186,0.239,0.247,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.393,0.0695,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.614,0.069,0.0,0.396,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.643,0.0884,0.0,0.447,0.266,0.233,0.517,0.0,0.0875,0,0,0,0
1.0,0.65,0.106,0.0,0.458,0.219,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.65,0.121,0.0,0.452,0.48,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.65,0.135,0.0,0.436,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.146,0.0,0.421,0.499,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.65,0.16,0.0,0.413,0.0945,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.136,0.105,0.328,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.667,0.191,0.0,0.455,0.0,0.0,0.0,0.0667,0.0438,0,0,0,0
0.933,0.696,0.212,0.0281,0.513,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.3,0.0,0,0,0,0
