occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.555,0.151,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.555,0.162,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.75,0.553,0.229,0.375,0.24,0.24,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.562,0.0744,0.842,0.098,0.098,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.567,0.171,0.658,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.581,0.249,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.601,0.259,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.62,0.344,0.408,0.304,0.304,0.0,0.0,0.0,0.933,0.0445,0,0,0,0
1.0,0.653,0.721,0.0,0.611,0.611,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.631,0.873,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.588,0.868,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.556,0.41,0.433,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.532,0.0238,0.658,0.0797,0.0797,0.0,0.0,0.0,0.683,0.222,0,0,0,0
0.5,0.525,0.0341,0.5,0.156,0.156,0.0,0.0,0.0,0.0333,0.222,0,0,0,0
0.158,0.554,0.025,0.842,0.093,0.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.563,0.0327,0.908,0.0829,0.0829,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.0333,0.564,0.024,0.967,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.558,0.112,0.658,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.162,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.625,0.553,0.229,0.375,0.24,0.24,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.212,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.875,0.566,0.345,0.25,0.279,0.279,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.581,0.249,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.635,0.482,0.0333,0.384,0.384,0.0,0.0,0.0,0.933,0.178,0,0,0,0
1.0,0.658,0.565,0.0,0.474,0.474,0.0,0.0,0.0,0.75,0.0445,0,0,0,0
1.0,0.653,0.721,0.0,0.611,0.611,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.631,0.873,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.587,0.793,0.0917,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.15,0.842,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0749,0.0749,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.542,0.0515,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.783,0.559,0.044,0.717,0.152,0.152,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0634,0.658,0.165,0.165,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.0908,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0966,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.106,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.114,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.564,0.125,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.592,0.609,0.214,0.408,0.255,0.255,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.658,0.456,0.0,0.474,0.474,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.653,0.632,0.0,0.611,0.611,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.54,0.55,0.0917,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.159,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0719,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0279,0.842,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0238,0.908,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0719,0.408,0.262,0.262,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.658,0.552,0.0892,0.342,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0825,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.0908,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.0966,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.283,0.559,0.0658,0.717,0.136,0.136,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.566,0.0372,0.908,0.0781,0.0781,0.0347,0.196,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.109,0.607,0.433,0.0,0.222,0,0,0,0
0.408,0.593,0.15,0.592,0.19,0.19,0.0,0.0,0.0167,0.0,0.445,0,0,0,0
0.342,0.598,0.18,0.658,0.205,0.205,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.609,0.324,0.5,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.629,0.783,0.0333,0.745,0.745,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.588,0.827,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.55,0.0917,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.159,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.552,0.0477,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.019,0.908,0.058,0.058,0.0,0.0,0.0,0.0,0.0984,0,0,0,0
1.0,0.525,0.0385,0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.542,0.0515,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0628,0.5,0.229,0.229,0.404,0.268,0.183,0.0,0.0445,0,0,0,0
1.0,0.555,0.0735,0.5,0.225,0.225,0.599,0.0,0.967,0.0,0.0445,0,0,0,0
1.0,0.555,0.0825,0.5,0.219,0.219,0.406,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0908,0.5,0.212,0.212,0.962,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0966,0.5,0.205,0.205,0.599,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.548,0.17,0.158,0.305,0.305,0.735,0.0,0.0,0.0,0.657,0,0,0,0
1.0,0.545,0.211,0.0,0.353,0.353,0.534,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.563,0.233,0.0,0.354,0.354,0.416,0.0,0.0,0.0,0.317,0,0,0,0
0.317,0.572,0.0951,0.683,0.148,0.148,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.217,0.583,0.0929,0.783,0.128,0.128,0.0,0.0,0.0,0.0,0.0579,0,0,0,0
0.5,0.611,0.236,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.842,0.638,0.556,0.158,0.539,0.539,0.288,0.268,0.183,0.0,0.0,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.359,0.0,0.0333,0.0,0.089,0,0,0,0
1.0,0.588,0.827,0.0,0.846,0.846,0.303,0.0,0.0,0.0,0.0809,0,0,0,0
1.0,0.54,0.55,0.0917,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.159,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.518,0.0719,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0279,0.842,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.019,0.908,0.058,0.058,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.783,0.541,0.0272,0.717,0.0977,0.0977,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.562,0.0238,0.908,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0628,0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.557,0.0624,0.592,0.194,0.194,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0653,0.783,0.116,0.116,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.601,0.182,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.842,0.645,0.4,0.158,0.417,0.417,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.653,0.632,0.0,0.611,0.611,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.846,0.846,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.55,0.0917,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.159,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.518,0.0719,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0367,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.55,0.0208,0.842,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.019,0.908,0.058,0.058,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.518,0.0432,0.408,0.181,0.181,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.52,0.0863,0.0,0.379,0.379,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.541,0.109,0.0,0.408,0.408,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.908,0.547,0.119,0.0917,0.369,0.369,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.555,0.0825,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0908,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.553,0.117,0.375,0.243,0.243,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.555,0.106,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.114,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.564,0.125,0.5,0.202,0.202,0.0,0.0,0.0,0.233,0.0445,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.601,0.182,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.611,0.236,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.717,0.627,0.471,0.283,0.463,0.463,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.587,0.754,0.0917,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.261,0.592,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0238,0.658,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0341,0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.542,0.0532,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.553,0.0829,0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.088,0,0,0,0
1.0,0.548,0.181,0.158,0.344,0.344,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.533,0.554,0.142,0.467,0.231,0.231,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.555,0.151,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.283,0.559,0.0986,0.717,0.139,0.139,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.558,0.554,0.214,0.442,0.219,0.219,0.0,0.0,0.0,0.233,0.133,0,0,0,0
1.0,0.545,0.404,0.0,0.353,0.353,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.563,0.45,0.0,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.479,0.0,0.364,0.364,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.637,0.498,0.0,0.395,0.395,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.533,0.614,0.308,0.467,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.638,0.63,0.158,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.873,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.586,0.342,0.569,0.569,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.555,0.279,0.592,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0834,0.875,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0303,0.658,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0274,0.5,0.054,0.054,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.658,0.55,0.0205,0.842,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0319,0.658,0.143,0.143,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.531,0.0814,0.158,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.147,0.0,0.408,0.408,0.178,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.205,0.0,0.401,0.401,0.581,0.0714,0.683,0.0,0.416,0,0,0,0
1.0,0.545,0.251,0.0,0.389,0.389,0.575,0.0,0.0,0.0,0.176,0,0,0,0
0.908,0.547,0.257,0.0917,0.344,0.344,0.178,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.555,0.162,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.5,0.555,0.185,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.25,0.56,0.118,0.75,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.234,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.581,0.249,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.601,0.259,0.5,0.223,0.223,0.0,0.0,0.0,0.483,0.178,0,0,0,0
0.5,0.611,0.292,0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.592,0.617,0.44,0.408,0.387,0.387,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.631,0.873,0.0,0.765,0.765,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.588,0.868,0.0,0.846,0.846,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.551,0.457,0.342,0.484,0.484,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0362,0.967,0.0674,0.0674,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.917,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0749,0.0749,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.531,0.0781,0.158,0.336,0.336,0.0,0.0,0.0,0.533,0.311,0,0,0,0
0.533,0.552,0.0654,0.467,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0735,0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.0825,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.555,0.0908,0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0966,0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.5,0.555,0.106,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.408,0.557,0.0958,0.592,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.594,0.137,0.658,0.172,0.172,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.875,0.646,0.4,0.125,0.42,0.42,0.0,0.0,0.0,0.483,0.089,0,0,0,0
0.5,0.609,0.324,0.5,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.411,0.5,0.408,0.408,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.576,0.422,0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.717,0.56,0.202,0.717,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0433,0.658,0.172,0.172,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.908,0.555,0.0538,0.592,0.196,0.196,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0596,0.783,0.116,0.116,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.658,0.564,0.125,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.581,0.149,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.158,0.572,0.0615,0.842,0.1,0.1,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.647,0.6,0.0667,0.581,0.581,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.631,0.806,0.0,0.765,0.765,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.58,0.622,0.25,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.551,0.431,0.342,0.484,0.484,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.967,0.529,0.159,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0719,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.525,0.0343,0.592,0.0682,0.0682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0391,0.567,0.168,0.168,0.0,0.0,0.0,0.0,0.395,0,0,0,0
