occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.215,0.585,0.0441,0.421,0.128,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.125,0.577,0.0336,0.421,0.0946,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.258,0.589,0.0572,0.421,0.14,0.0,0.0,0.0,0.0333,0.136,0,0,1.0,0
0.335,0.596,0.0727,0.421,0.166,0.0,0.0,0.0,0.217,0.271,0,0,1.0,0
0.325,0.605,0.078,0.421,0.164,0.0,0.0,0.0,0.0,0.142,0,0,1.0,0
0.5,0.629,0.107,0.421,0.196,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.669,0.696,0.202,0.435,0.342,0.0,0.0,0.0,0.5,0.254,0,0,1.0,0
0.844,0.743,0.338,0.805,0.545,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.724,0.454,0.855,0.661,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.844,0.694,0.529,0.835,0.685,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.875,0.631,0.39,0.742,0.492,0.0,0.0,0.0,0.0,0.124,0,0,1.0,0
0.879,0.587,0.164,0.636,0.227,0.0,0.0,0.0,0.0,0.316,0,0,1.0,0
1.0,0.568,0.0567,0.563,0.102,0.0,0.0,0.0,0.0,0.168,0,0,1.0,0
1.0,0.565,0.0216,0.473,0.0583,0.0,0.0,0.0,0.0,0.283,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0166,0.428,0.0526,0.0,0.0,0.0,0.0,0.0936,0,0,1.0,0
0.933,0.564,0.0245,0.643,0.0918,0.0,0.0,0.0,0.283,0.692,0,0,1.0,0
0.871,0.585,0.0462,0.807,0.255,0.0,0.0,0.0,0.467,0.674,0,0,1.0,0
0.648,0.613,0.0585,0.421,0.299,0.192,0.241,0.3,0.0,0.102,0,0,1.0,0
0.429,0.604,0.0521,0.421,0.22,0.593,0.0,0.65,0.0,0.271,0,0,1.0,0
0.25,0.588,0.0417,0.421,0.149,0.132,0.0,0.0,0.0,0.238,0,0,1.0,0
0.25,0.588,0.0453,0.421,0.145,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
0.308,0.593,0.0563,0.421,0.162,0.0,0.0,0.0,0.217,0.136,0,0,1.0,0
0.125,0.577,0.0336,0.421,0.0946,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.121,0.577,0.0354,0.421,0.0927,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.0667,0.572,0.0276,0.421,0.0743,0.0,0.0,0.0,0.5,0.238,0,0,1.0,0
0.165,0.586,0.0483,0.421,0.109,0.0,0.0,0.0,0.25,0.17,0,0,1.0,0
0.544,0.657,0.149,0.421,0.261,0.0,0.0,0.0,0.283,0.305,0,0,1.0,0
0.648,0.704,0.212,0.429,0.357,0.0,0.0,0.0,0.467,0.102,0,0,1.0,0
0.665,0.716,0.29,0.747,0.47,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.754,0.699,0.384,0.785,0.563,0.0,0.0,0.0,0.0,0.189,0,0,1.0,0
0.91,0.706,0.58,0.876,0.747,0.0,0.0,0.0,0.0,0.722,0,0,1.0,0
1.0,0.657,0.536,0.869,0.665,0.0,0.0,0.0,0.0,0.161,0,0,1.0,0
1.0,0.591,0.199,0.685,0.268,0.0,0.0,0.0,0.0,0.142,0,0,1.0,0
1.0,0.568,0.0567,0.563,0.102,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0235,0.493,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0188,0.491,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.992,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.02,0,0,1.0,0
0.746,0.565,0.0175,0.53,0.0525,0.0,0.0,0.0,0.0,0.333,0,0,1.0,0
0.558,0.566,0.0191,0.496,0.0653,0.0,0.0,0.0,0.0,0.248,0,0,1.0,0
0.402,0.572,0.0258,0.543,0.116,0.0,0.0,0.0,0.0,0.132,0,0,1.0,0
0.438,0.589,0.0367,0.421,0.171,0.0,0.0,0.0,0.0,0.241,0,0,1.0,0
0.277,0.58,0.0294,0.421,0.113,0.0,0.0,0.0,0.0,0.388,0,0,1.0,0
0.246,0.588,0.0412,0.421,0.147,0.0,0.0,0.0,0.0,0.301,0,0,1.0,0
0.125,0.577,0.0308,0.421,0.0984,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.125,0.569,0.0204,0.421,0.0626,0.0,0.0,0.0,0.0,0.0853,0,0,1.0,0
0.125,0.577,0.0336,0.421,0.0946,0.0,0.0,0.0,0.0,0.315,0,0,1.0,0
0.125,0.577,0.0361,0.421,0.0941,0.0,0.0,0.0,0.0,0.244,0,0,1.0,0
0.125,0.577,0.0374,0.421,0.0942,0.0,0.0,0.0,0.0,0.579,0,0,1.0,0
0.16,0.585,0.0473,0.421,0.108,0.0,0.0,0.0,0.0,0.598,0,0,1.0,0
0.352,0.625,0.102,0.421,0.187,0.0,0.0,0.0,0.5,0.17,0,0,1.0,0
0.504,0.673,0.17,0.431,0.291,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.625,0.708,0.275,0.73,0.448,0.0183,0.0345,0.0,0.0,0.305,0,0,1.0,0
0.66,0.705,0.402,0.803,0.588,0.813,0.207,0.7,0.0,0.102,0,0,1.0,0
0.75,0.7,0.551,0.853,0.713,0.185,0.0,0.0,0.0,0.154,0,0,1.0,0
0.785,0.642,0.455,0.799,0.569,0.0,0.0,0.0,0.0,0.234,0,0,1.0,0
0.875,0.586,0.163,0.633,0.225,0.0,0.0,0.0,0.0,0.0602,0,0,1.0,0
0.875,0.567,0.041,0.507,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0184,0.475,0.0514,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.568,0.0211,0.457,0.0728,0.0,0.0,0.0,0.0333,0.204,0,0,1.0,0
1.0,0.585,0.0373,0.421,0.15,0.0,0.0,0.0,0.467,0.277,0,0,1.0,0
0.933,0.611,0.0841,0.421,0.253,0.0,0.0,0.0,0.0,0.555,0,0,1.0,0
0.871,0.642,0.169,0.421,0.39,0.0,0.0,0.0,0.25,0.587,0,0,1.0,0
0.75,0.632,0.175,0.421,0.333,0.0,0.0,0.0,0.0,0.506,0,0,1.0,0
0.715,0.629,0.184,0.421,0.307,0.474,0.241,0.55,0.0,0.15,0,0,1.0,0
0.692,0.627,0.192,0.421,0.29,0.289,0.0,0.4,0.0,0.225,0,0,1.0,0
0.746,0.631,0.241,0.421,0.306,0.0,0.0,0.0,0.0,0.202,0,0,1.0,0
0.625,0.621,0.233,0.421,0.266,0.072,0.0345,0.0,0.0,0.204,0,0,1.0,0
0.625,0.633,0.23,0.421,0.248,0.541,0.207,0.7,0.0333,0.373,0,0,1.0,0
0.625,0.661,0.245,0.421,0.269,0.295,0.0,0.0,0.467,0.305,0,0,1.0,0
0.719,0.719,0.317,0.431,0.391,0.601,0.0,0.0,0.0,0.238,0,0,1.0,0
0.79,0.745,0.41,0.811,0.553,0.389,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.751,0.59,0.928,0.762,0.0864,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.723,0.688,0.928,0.827,0.0,0.0,0.0,0.0,0.0852,0,0,1.0,0
0.879,0.668,0.625,0.923,0.74,0.0,0.0,0.0,0.0,0.06,0,0,1.0,0
1.0,0.597,0.259,0.742,0.313,0.0,0.0,0.0,0.0,0.0881,0,0,1.0,0
1.0,0.569,0.0762,0.6,0.114,0.0,0.0,0.0,0.0,0.111,0,0,1.0,0
1.0,0.565,0.0359,0.566,0.0703,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
1.0,0.565,0.0233,0.525,0.056,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.423,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.565,0.0192,0.493,0.0523,0.0,0.0,0.0,0.0,0.206,0,0,1.0,0
0.902,0.566,0.0191,0.439,0.0552,0.0,0.0,0.0,0.0,0.02,0,0,1.0,0
0.875,0.57,0.0229,0.491,0.0898,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.808,0.585,0.0368,0.421,0.149,0.0,0.0,0.0,0.0,0.434,0,0,1.0,0
0.785,0.608,0.0793,0.421,0.239,0.0,0.0,0.0,0.0,0.565,0,0,1.0,0
0.871,0.621,0.127,0.421,0.294,0.0,0.0,0.0,0.0,0.421,0,0,1.0,0
0.785,0.63,0.171,0.421,0.324,0.0,0.0,0.0,0.0,0.514,0,0,1.0,0
0.875,0.643,0.221,0.421,0.364,0.0,0.0,0.0,0.0333,0.319,0,0,1.0,0
0.875,0.643,0.238,0.421,0.353,0.0,0.0,0.0,1.0,0.273,0,0,1.0,0
0.875,0.643,0.28,0.421,0.35,0.0,0.0,0.0,0.967,0.477,0,0,1.0,0
0.875,0.644,0.319,0.421,0.351,0.0,0.0,0.0,0.0,0.454,0,0,1.0,0
0.84,0.667,0.337,0.421,0.346,0.668,0.241,0.55,0.283,0.292,0,0,1.0,0
0.715,0.685,0.304,0.421,0.326,0.531,0.0,0.4,0.967,0.328,0,0,1.0,0
0.79,0.734,0.347,0.435,0.426,0.483,0.0,0.0,0.0,0.271,0,0,1.0,0
0.808,0.75,0.418,0.82,0.564,0.428,0.0,0.0,0.0,0.102,0,0,1.0,0
0.75,0.724,0.509,0.855,0.661,0.613,0.0,0.0,0.0,0.02,0,0,1.0,0
0.754,0.701,0.595,0.858,0.72,0.154,0.0,0.0,0.0,0.233,0,0,1.0,0
0.942,0.676,0.675,0.966,0.796,0.0,0.0,0.0,0.0,0.428,0,0,1.0,0
1.0,0.616,0.406,0.938,0.474,0.0,0.0,0.0,0.0,0.167,0,0,1.0,0
0.996,0.57,0.104,0.683,0.145,0.0,0.0,0.0,0.0,0.346,0,0,1.0,0
0.879,0.565,0.0235,0.493,0.0609,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0181,0.473,0.0537,0.0,0.0,0.0,0.0,0.0328,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.565,0.0171,0.493,0.0523,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.91,0.565,0.0199,0.516,0.0694,0.0,0.0,0.0,0.0,0.174,0,0,1.0,0
0.996,0.58,0.0381,0.703,0.2,0.0,0.0,0.0,0.533,0.365,0,0,1.0,0
0.871,0.607,0.0533,0.421,0.268,0.0,0.0,0.0,0.217,0.812,0,0,1.0,0
0.581,0.606,0.0547,0.421,0.232,0.0,0.0,0.0,0.0333,0.256,0,0,1.0,0
0.375,0.599,0.0544,0.421,0.197,0.0,0.0,0.0,0.217,0.422,0,0,1.0,0
0.362,0.59,0.0473,0.421,0.152,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0667,0.572,0.025,0.421,0.0753,0.0,0.0,0.0,0.533,0.102,0,0,1.0,0
0.129,0.577,0.0343,0.421,0.096,0.0,0.0,0.0,0.217,0.12,0,0,1.0,0
0.183,0.582,0.0453,0.421,0.114,0.0,0.0,0.0,0.0,0.477,0,0,1.0,0
0.125,0.577,0.0374,0.421,0.0942,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.16,0.585,0.0473,0.421,0.108,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.281,0.613,0.0845,0.421,0.159,0.0,0.0,0.0,0.533,0.305,0,0,1.0,0
0.473,0.667,0.159,0.427,0.275,0.0,0.0,0.0,0.217,0.204,0,0,1.0,0
0.375,0.651,0.172,0.606,0.289,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.669,0.707,0.407,0.808,0.595,0.0,0.0,0.0,0.0,0.175,0,0,1.0,0
0.817,0.711,0.593,0.887,0.765,0.0,0.0,0.0,0.0,0.154,0,0,1.0,0
0.875,0.62,0.329,0.69,0.42,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.576,0.0872,0.522,0.135,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.91,0.566,0.0182,0.439,0.0538,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0194,0.501,0.0669,0.0,0.0,0.0,0.0333,0.182,0,0,1.0,0
0.933,0.58,0.0386,0.703,0.203,0.0,0.0,0.0,0.217,0.237,0,0,1.0,0
0.412,0.592,0.0393,0.421,0.187,0.0,0.0,0.0,0.0,0.464,0,0,1.0,0
0.192,0.577,0.0268,0.421,0.101,0.0,0.0,0.0,0.0,0.133,0,0,1.0,0
0.25,0.577,0.029,0.421,0.1,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.25,0.583,0.0385,0.421,0.123,0.0,0.0,0.0,0.533,0.136,0,0,1.0,0
0.317,0.594,0.0574,0.421,0.165,0.0,0.0,0.0,0.467,0.407,0,0,1.0,0
0.304,0.593,0.0583,0.421,0.156,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.125,0.577,0.0361,0.421,0.0941,0.0,0.0,0.0,0.0,0.441,0,0,1.0,0
0.156,0.58,0.0427,0.421,0.105,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.223,0.593,0.0592,0.421,0.13,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.183,0.597,0.0607,0.421,0.122,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.2,0.609,0.0781,0.429,0.148,0.0,0.0,0.0,0.283,0.17,0,0,1.0,0
0.625,0.708,0.275,0.73,0.447,0.0,0.0,0.0,0.967,0.182,0,0,1.0,0
0.602,0.692,0.365,0.767,0.537,0.0,0.0,0.0,0.0,0.127,0,0,1.0,0
0.848,0.672,0.439,0.762,0.574,0.0,0.0,0.0,0.0,0.0911,0,0,1.0,0
0.875,0.624,0.348,0.706,0.443,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.585,0.153,0.62,0.214,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.568,0.0569,0.566,0.102,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.025,0.507,0.0628,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0164,0.426,0.0515,0.0,0.0,0.0,0.0,0.0201,0,0,1.0,0
0.875,0.564,0.0184,0.604,0.0537,0.0,0.0,0.0,0.0333,0.578,0,0,1.0,0
0.875,0.564,0.0243,0.641,0.0905,0.0,0.0,0.0,0.217,0.452,0,0,1.0,0
0.831,0.58,0.039,0.719,0.206,0.2,0.483,0.0667,0.0,0.301,0,0,1.0,0
0.496,0.598,0.0448,0.421,0.219,0.645,0.0,0.167,0.0,0.399,0,0,1.0,0
0.375,0.599,0.0476,0.421,0.199,0.459,0.0,0.0,0.0,0.155,0,0,1.0,0
0.371,0.599,0.0539,0.421,0.196,0.73,0.0,0.0,0.0,0.392,0,0,1.0,0
0.246,0.588,0.0447,0.421,0.144,0.584,0.0,0.0,0.0,0.196,0,0,1.0,0
0.0583,0.571,0.0239,0.421,0.0723,0.622,0.0,0.0,0.0,0.169,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0625,0.571,0.0262,0.421,0.0728,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.0312,0.569,0.0216,0.421,0.0621,0.0262,0.241,0.05,0.0,0.238,0,0,1.0,0
0.0979,0.578,0.0352,0.421,0.0859,0.0,0.0,0.9,0.0,0.17,0,0,1.0,0
0.392,0.632,0.112,0.421,0.203,0.389,0.483,0.317,0.25,0.271,0,0,1.0,0
0.692,0.713,0.226,0.433,0.379,0.51,0.0,0.633,0.0,0.177,0,0,1.0,0
0.817,0.752,0.355,0.825,0.57,0.0,0.0,0.0,0.0,0.268,0,0,1.0,0
0.875,0.751,0.527,0.928,0.762,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.722,0.641,0.925,0.824,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.653,0.513,0.846,0.637,0.0,0.0,0.0,0.0,0.704,0,0,1.0,0
0.875,0.574,0.0769,0.509,0.123,0.0,0.0,0.0,0.0,0.133,0,0,1.0,0
0.875,0.567,0.026,0.455,0.0635,0.0,0.0,0.0,0.0,0.0777,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.942,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0522,0,0,1.0,0
0.965,0.565,0.0171,0.48,0.0529,0.0,0.0,0.0,0.0333,0.151,0,0,1.0,0
0.84,0.564,0.025,0.659,0.0935,0.23,0.293,0.0,0.717,0.53,0,0,1.0,0
0.679,0.579,0.0379,0.701,0.199,0.671,0.19,0.7,0.25,0.491,0,0,1.0,0
0.5,0.602,0.049,0.421,0.243,0.565,0.0,0.0,0.0,0.206,0,0,1.0,0
0.5,0.61,0.0581,0.421,0.248,0.284,0.0,0.0,0.0,0.589,0,0,1.0,0
0.469,0.607,0.0635,0.421,0.232,0.0,0.0,0.0,0.0,0.331,0,0,1.0,0
0.433,0.593,0.052,0.421,0.167,0.0,0.0,0.0,0.0,0.177,0,0,1.0,0
0.442,0.594,0.0574,0.421,0.165,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.469,0.596,0.0639,0.421,0.17,0.0,0.0,0.0,0.217,0.0679,0,0,1.0,0
0.5,0.599,0.0749,0.421,0.178,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.598,0.597,0.075,0.421,0.171,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.625,0.611,0.0883,0.421,0.183,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.692,0.64,0.124,0.421,0.221,0.0,0.0,0.0,0.0,0.396,0,0,1.0,0
0.75,0.673,0.17,0.431,0.291,0.113,0.0345,0.0,0.0,0.357,0,0,1.0,0
0.75,0.708,0.275,0.73,0.448,0.0,0.207,0.233,0.0,0.417,0,0,1.0,0
0.817,0.719,0.441,0.842,0.642,0.0,0.0,0.0,0.0,0.37,0,0,1.0,0
0.808,0.71,0.593,0.887,0.765,0.0,0.0,0.0,0.0,0.135,0,0,1.0,0
0.817,0.623,0.346,0.703,0.44,0.0,0.0,0.0,0.0,0.387,0,0,1.0,0
0.875,0.576,0.0889,0.525,0.137,0.0,0.0,0.0,0.0,0.059,0,0,1.0,0
0.879,0.566,0.0166,0.423,0.0518,0.0,0.0,0.0,0.0,0.0199,0,0,1.0,0
1.0,0.566,0.0179,0.437,0.0535,0.0,0.0,0.0,0.0,0.0894,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0518,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.996,0.565,0.0216,0.568,0.0771,0.0,0.0,0.0,0.0,0.403,0,0,1.0,0
0.871,0.578,0.0359,0.67,0.184,0.0,0.0,0.0,0.0,0.725,0,0,1.0,0
0.542,0.596,0.0433,0.421,0.211,0.0,0.0,0.0,0.0,0.412,0,0,1.0,0
0.125,0.566,0.0168,0.421,0.0531,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.156,0.58,0.0322,0.421,0.112,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.156,0.58,0.0344,0.421,0.11,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.125,0.577,0.0326,0.421,0.0962,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.125,0.577,0.0336,0.421,0.0946,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.577,0.0354,0.421,0.0927,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.125,0.566,0.0171,0.421,0.0529,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.223,0.593,0.0592,0.421,0.13,0.11,0.0345,0.0,0.0,0.238,0,0,1.0,0
0.352,0.625,0.102,0.421,0.187,0.25,0.207,0.8,0.0,0.305,0,0,1.0,0
0.606,0.681,0.181,0.433,0.308,0.423,0.0,0.15,0.0,0.19,0,0,1.0,0
0.871,0.72,0.297,0.756,0.481,0.0,0.0,0.0,0.0,0.122,0,0,1.0,0
0.785,0.68,0.332,0.733,0.49,0.0,0.0,0.0,0.0,0.29,0,0,1.0,0
0.942,0.711,0.593,0.887,0.765,0.0,0.0,0.0,0.0,0.281,0,0,1.0,0
1.0,0.616,0.306,0.67,0.393,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
1.0,0.576,0.0889,0.525,0.137,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.566,0.0164,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.423,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0193,0.493,0.0514,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.906,0.566,0.0185,0.457,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.565,0.0191,0.491,0.0519,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.577,0.0298,0.421,0.107,0.0,0.0,0.0,0.25,0.0872,0,0,1.0,0
1.0,0.621,0.0978,0.421,0.297,0.0,0.0,0.0,0.0,0.41,0,0,1.0,0
0.898,0.613,0.111,0.421,0.258,0.0,0.0,0.0,0.0333,0.195,0,0,1.0,0
0.75,0.621,0.15,0.421,0.288,0.0,0.0,0.0,0.217,0.337,0,0,1.0,0
0.754,0.632,0.193,0.421,0.321,0.0,0.0,0.0,0.0,0.317,0,0,1.0,0
0.746,0.631,0.205,0.421,0.309,0.0484,0.0345,0.0,0.0,0.451,0,0,1.0,0
0.848,0.64,0.272,0.421,0.341,0.546,0.207,0.7,0.0,0.291,0,0,1.0,0
0.875,0.644,0.319,0.421,0.351,0.726,0.0,0.0,0.0,0.476,0,0,1.0,0
0.875,0.671,0.35,0.421,0.359,0.408,0.0,0.0,0.0,0.238,0,0,1.0,0
0.875,0.712,0.368,0.421,0.388,0.342,0.0,0.0,0.0333,0.339,0,0,1.0,0
0.875,0.752,0.382,0.435,0.466,0.522,0.0,0.0,0.217,0.102,0,0,1.0,0
0.91,0.773,0.47,0.871,0.63,0.492,0.0,0.0,0.0333,0.102,0,0,1.0,0
0.902,0.757,0.608,0.943,0.784,0.0864,0.0,0.0,1.0,0.139,0,0,1.0,0
0.942,0.734,0.739,0.966,0.886,0.0681,0.0345,0.0,0.967,0.189,0,0,1.0,0
1.0,0.683,0.716,1.0,0.843,0.353,0.207,0.8,0.0,0.0869,0,0,1.0,0
1.0,0.612,0.379,0.905,0.445,0.116,0.0,0.15,0.533,0.0201,0,0,1.0,0
1.0,0.571,0.122,0.742,0.164,0.0,0.0,0.0,0.217,0.191,0,0,1.0,0
1.0,0.564,0.0418,0.613,0.0768,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0218,0.493,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.565,0.0193,0.493,0.0514,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.565,0.0184,0.491,0.0514,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.568,0.0208,0.457,0.0712,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
1.0,0.575,0.028,0.421,0.101,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
1.0,0.589,0.0532,0.421,0.156,0.0183,0.0345,0.0,0.0,0.223,0,0,1.0,0
0.902,0.615,0.115,0.421,0.268,0.382,0.69,0.333,0.0333,0.511,0,0,1.0,0
0.875,0.621,0.149,0.421,0.286,0.351,0.0,0.617,0.217,0.155,0,0,1.0,0
0.871,0.62,0.162,0.421,0.274,0.0,0.0,0.0,0.0,0.595,0,0,1.0,0
0.652,0.601,0.119,0.421,0.19,0.0,0.0,0.0,0.0,0.376,0,0,1.0,0
0.621,0.599,0.129,0.421,0.178,0.0,0.0,0.0,0.0,0.188,0,0,1.0,0
0.496,0.588,0.104,0.421,0.137,0.0,0.0,0.0,0.0,0.197,0,0,1.0,0
0.379,0.597,0.117,0.421,0.142,0.0,0.0,0.0,0.0333,0.102,0,0,1.0,0
0.571,0.65,0.22,0.421,0.246,0.0,0.0,0.0,1.0,0.17,0,0,1.0,0
0.785,0.721,0.321,0.435,0.396,0.0,0.0,0.0,0.217,0.342,0,0,1.0,0
