occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.652,0.159,0.105,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.245,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.762,0.301,0.0,0.691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.398,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0833,0.0429,0,0,0,0
1.0,0.777,0.553,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.75,0.7,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.366,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.118,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0617,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.218,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.65,0.244,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.65,0.263,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.304,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.349,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.673,0.388,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.716,0.412,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.428,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.785,0.489,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.777,0.628,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.756,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.74,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.525,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.584,0.271,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.175,0.105,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.244,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.533,0.129,0,0,0,0
1.0,0.65,0.263,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.304,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.349,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.673,0.388,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.716,0.412,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.428,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.785,0.489,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.777,0.628,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.756,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.74,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.525,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.176,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0171,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0208,0.105,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.25,0.562,0.0179,0.316,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0755,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.182,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.673,0.201,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.245,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.762,0.301,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.785,0.398,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.777,0.553,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.75,0.7,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0482,0.105,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.623,0.0754,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.646,0.0947,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.75,0.628,0.0877,0.105,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.686,0.197,0.105,0.431,0.0,0.0,0.0,0.0,0.0,0.533,0.0429,0,0,0,0
1.0,0.762,0.301,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.785,0.398,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.777,0.553,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.161,0.316,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0315,0.105,0.123,0.0,0.0,0.0309,0.25,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0532,0.0,0.297,0.0,0.0,0.53,0.217,0.767,0.0,0.19,0,0,0,0
1.0,0.623,0.0754,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.646,0.0947,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.65,0.113,0.0,0.462,0.35,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.128,0.0,0.453,0.659,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.142,0.0,0.436,0.0,0.333,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.25,0.586,0.0488,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.112,0.211,0.255,0.0,0.0,0.36,0.467,0.0333,0.0,0.0,0,0,0,0
1.0,0.716,0.245,0.0,0.533,0.0,0.0,0.399,0.0,1.0,0.0,0.171,0,0,0,0
1.0,0.762,0.301,0.0,0.691,0.0,0.0,0.515,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.785,0.398,0.0,0.872,0.0,0.0,0.512,0.0,0.0333,0.0,0.171,0,0,0,0
1.0,0.777,0.553,0.0,0.954,0.0,0.0,0.49,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.75,0.7,0.0,0.869,0.0,0.0,0.383,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.667,0.536,0.105,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.398,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.777,0.553,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
1.0,0.75,0.7,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
1.0,0.638,0.366,0.211,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.027,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.623,0.0754,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.646,0.0947,0.0,0.453,0.0,0.0,0.195,0.25,0.0,0.75,0.0857,0,0,0,0
1.0,0.65,0.113,0.0,0.462,0.0,0.0,0.521,0.217,0.783,1.0,0.214,0,0,0,0
0.25,0.586,0.0417,0.316,0.153,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.686,0.197,0.105,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.301,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.785,0.398,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.777,0.553,0.0,0.954,0.0,0.0,0.28,0.467,0.283,0.0,0.171,0,0,0,0
1.0,0.75,0.7,0.0,0.869,0.0,0.0,0.0,0.0,1.0,0.0,0.429,0,0,0,0
1.0,0.696,0.706,0.0,0.689,0.495,0.5,0.0,0.0,1.0,0.25,0.0,0,0,0,0
1.0,0.634,0.49,0.0,0.575,0.45,1.0,0.0,0.0,0.0333,0.0167,0.0,0,0,0,0
1.0,0.578,0.118,0.316,0.176,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.147,0.105,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.5,0.693,0.12,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.5,0.693,0.147,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.629,0.102,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.25,0.0429,0,0,0,0
1.0,0.822,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.822,0.462,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.851,0.513,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.905,0.545,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.963,0.566,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.831,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.949,1.0,0.0,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.88,0.979,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.802,0.693,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.358,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.709,0.157,0.0,0.157,0.0,0.0,0.156,0.733,0.0167,0.0,0.0,0,0,0,0
1.0,0.704,0.0736,0.0,0.0878,0.0,0.0,0.215,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0388,0.0,0.0565,0.0,0.0,0.0,0.0,0.0833,0.0,0.0857,0,0,0,0
1.0,0.599,0.0222,0.316,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.23,0.105,0.368,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.822,0.322,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.757,0.264,0.105,0.348,0.0,0.0,0.0,0.0,0.0,1.0,0.0429,0,0,0,0
1.0,0.822,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0,0,0,0
1.0,0.822,0.462,0.0,0.443,0.0,0.0,0.125,0.483,0.0167,1.0,0.0857,0,0,0,0
1.0,0.851,0.513,0.0,0.472,0.0,0.0,0.0,0.0,1.0,0.0333,0.0429,0,0,0,0
1.0,0.905,0.545,0.0,0.558,0.0,0.0,0.0,0.0,0.633,0.75,0.0857,0,0,0,0
1.0,0.963,0.566,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.65,0.0429,0,0,0,0
1.0,0.993,0.647,0.0,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.983,0.831,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.949,1.0,0.0,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.88,0.979,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.802,0.693,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.294,0.105,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.0318,0.316,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
