occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.35,0.585,0.18,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.623,0.351,0.519,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.627,0.428,0.766,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.617,0.554,0.817,0.486,0.0,0.0,0.0728,0.3,0.0,0.0,0.0791,0,0,0,0
1.0,0.607,0.873,1.0,0.821,0.0,0.0,0.0,0.967,0.0333,0.0,0.0,0,0,0,0
1.0,0.559,0.549,0.846,0.596,0.0,0.0,0.0,0.0,1.0,0.0,0.102,0,0,0,0
0.9,0.547,0.211,0.643,0.256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.557,0.0191,0.469,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.559,0.0216,0.469,0.0734,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.558,0.0347,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.546,0.0852,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.552,0.126,0.421,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0,0,0,0
1.0,0.552,0.159,0.421,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.733,0.555,0.143,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.05,0.142,0,0,0,0
0.417,0.557,0.131,0.421,0.183,0.3,0.292,0.0,0.0,0.0,0.183,0.0396,0,0,0,0
0.667,0.552,0.22,0.421,0.256,0.508,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.552,0.256,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
0.667,0.558,0.212,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.575,0.211,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.603,0.326,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.683,0.625,0.36,0.527,0.309,0.605,0.583,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.658,0.633,0.939,0.531,0.671,0.0,0.0,0.0,0.0,0.05,0.0396,0,0,0,0
1.0,0.641,0.801,1.0,0.685,0.751,0.0,0.0,0.0,0.0,1.0,0.106,0,0,0,0
1.0,0.607,0.793,0.942,0.739,0.233,0.0,0.0,0.0,0.0,0.15,0.117,0,0,0,0
1.0,0.559,0.495,0.807,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.535,0.275,0.749,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.559,0.0325,0.46,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0188,0.479,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.528,0.0322,0.672,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.9,0.525,0.055,0.691,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.4,0.553,0.0487,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0505,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.558,0.057,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.333,0.558,0.0715,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.078,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.561,0.0833,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.517,0.576,0.141,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.603,0.214,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.233,0.0427,0,0,0,0
0.917,0.646,0.366,0.56,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.627,0.367,0.766,0.371,0.0,0.0,0.0,0.0,0.0,0.233,0.216,0,0,0,0
0.767,0.621,0.571,0.865,0.548,0.568,0.583,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.597,0.609,0.846,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.425,0.749,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.143,0.614,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0677,0.614,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0266,0.508,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0173,0.489,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0895,0,0,0,0
1.0,0.5,0.0255,0.807,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.49,0.0453,0.913,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0,0,0,0
0.717,0.517,0.055,0.778,0.256,0.0,0.0,0.322,0.55,0.0,0.0,0.0396,0,0,0,0
0.333,0.555,0.0436,0.421,0.171,0.0,0.0,0.926,0.467,0.533,0.0,0.0396,0,0,0,0
0.333,0.558,0.0505,0.421,0.17,0.0,0.0,0.74,0.0,0.85,0.0,0.0,0,0,0,0
0.333,0.558,0.057,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.227,0.55,0.0,0.0,0.119,0,0,0,0
0.35,0.558,0.0745,0.421,0.158,0.0,0.0,0.324,0.467,0.533,0.0,0.119,0,0,0,0
0.667,0.552,0.14,0.421,0.254,0.0,0.0,0.617,0.0,1.0,0.0,0.158,0,0,0,0
0.667,0.557,0.15,0.421,0.255,0.0,0.0,0.527,0.0,1.0,0.0,0.158,0,0,0,0
0.667,0.577,0.174,0.421,0.258,0.0,0.0,0.513,0.0,0.0,0.05,0.0396,0,0,0,0
0.667,0.603,0.214,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.433,0.0396,0,0,0,0
0.683,0.625,0.278,0.527,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.658,0.542,0.939,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.607,0.823,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.699,1.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.523,0.301,0.846,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.516,0.112,0.749,0.153,0.0,0.0,0.169,0.55,0.0,0.0,0.0438,0,0,0,0
1.0,0.523,0.0374,0.672,0.0734,0.0,0.0,0.0,0.467,0.533,0.0,0.324,0,0,0,0
1.0,0.5,0.0289,0.807,0.0624,0.103,0.0625,0.0,0.0,0.15,0.233,0.42,0,0,0,0
1.0,0.501,0.0183,0.797,0.0506,0.521,0.229,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.542,0.0162,0.556,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.555,0.0188,0.479,0.0594,0.0,0.0,0.223,0.3,0.0,0.0,0.0791,0,0,0,0
0.983,0.529,0.0314,0.662,0.121,0.0,0.0,0.0,0.717,0.283,0.0,0.119,0,0,0,0
0.65,0.53,0.0504,0.653,0.226,0.0,0.0,0.0,0.0,0.167,0.0,0.337,0,0,0,0
0.333,0.555,0.0436,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.333,0.558,0.0505,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.558,0.057,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.25,0.56,0.0563,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.56,0.0587,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.571,0.0667,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.603,0.214,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.623,0.27,0.519,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.85,0.643,0.472,0.865,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.607,0.823,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0,0,0,0
1.0,0.559,0.588,0.894,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
1.0,0.551,0.155,0.595,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0162,0.518,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0213,0.479,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.733,0.557,0.0272,0.46,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.555,0.0436,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.567,0.558,0.0505,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.317,0.559,0.0548,0.421,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.0167,0.565,0.0187,0.421,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.15,0.562,0.0387,0.421,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.565,0.0381,0.421,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.571,0.0949,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.597,0.178,0.421,0.227,0.0,0.0,0.269,0.55,0.0,0.0,0.319,0,0,0,0
1.0,0.653,0.397,0.568,0.427,0.0,0.0,0.733,0.467,0.533,0.0,0.452,0,0,0,0
1.0,0.658,0.542,0.939,0.531,0.0,0.0,0.302,0.0,0.85,0.0,0.158,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.055,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.607,0.746,0.942,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0,0,0,0
1.0,0.568,0.379,0.691,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.022,0.585,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.9,0.512,0.0331,0.749,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.667,0.542,0.0432,0.556,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.546,0.071,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.667,0.552,0.0848,0.421,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.667,0.554,0.0844,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.667,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.05,0.277,0,0,0,0
0.667,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.433,0.0913,0,0,0,0
0.667,0.563,0.0299,0.421,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.078,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.561,0.0833,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.6,0.577,0.145,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.622,0.313,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
0.733,0.629,0.293,0.519,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.367,0.766,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.628,0.626,0.913,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.823,1.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.559,0.523,0.846,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.535,0.251,0.749,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.535,0.0698,0.614,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0411,0.614,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.027,0.614,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.532,0.0207,0.614,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.542,0.0185,0.556,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0266,0.421,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0519,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.717,0.0396,0,0,0,0
0.733,0.564,0.0282,0.421,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.556,0.116,0.421,0.206,0.0,0.0,0.137,0.05,0.0,0.0,0.194,0,0,0,0
0.667,0.552,0.183,0.421,0.273,0.0,0.0,0.511,0.967,0.0333,0.0,0.0396,0,0,0,0
0.667,0.552,0.199,0.421,0.263,0.0,0.0,0.624,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.552,0.22,0.421,0.256,0.0,0.0,0.406,0.0,0.35,0.0,0.119,0,0,0,0
0.683,0.551,0.263,0.421,0.26,0.0,0.0,0.44,0.0,0.0,0.3,0.0791,0,0,0,0
0.9,0.552,0.379,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0.183,0.0396,0,0,0,0
0.667,0.577,0.312,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.483,0.591,0.241,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.594,0.185,0.47,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0747,0,0,0,0
0.6,0.62,0.391,0.733,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.616,0.54,0.807,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.593,0.588,0.807,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.378,0.701,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.136,0.556,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0245,0.575,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.542,0.0432,0.556,0.187,0.0,0.0,0.0,0.0,0.0,0.3,0.0396,0,0,0,0
1.0,0.546,0.0852,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.667,0.162,0,0,0,0
0.9,0.554,0.106,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.4,0.562,0.0557,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.517,0.555,0.147,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.552,0.199,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.4,0.557,0.138,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0,0,0,0
0.25,0.56,0.109,0.421,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.561,0.153,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.571,0.165,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.167,0.576,0.0962,0.421,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.594,0.185,0.47,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
0.333,0.596,0.223,0.594,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.517,0.603,0.429,0.72,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.933,0.603,0.815,0.961,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.555,0.734,1.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.51,0.428,0.981,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.545,0.0689,0.556,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0181,0.537,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.5,0.0255,0.807,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.9,0.512,0.0331,0.749,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.667,0.542,0.0432,0.556,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.4,0.553,0.0487,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.333,0.558,0.0505,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.333,0.558,0.057,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.558,0.0715,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.558,0.078,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.561,0.0869,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.933,0.582,0.238,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.233,0.0791,0,0,0,0
1.0,0.622,0.313,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.653,0.397,0.568,0.427,0.0,0.0,0.15,0.3,0.0,0.0,0.0488,0,0,0,0
1.0,0.658,0.542,0.939,0.531,0.0,0.0,0.792,0.717,0.283,0.0,0.0396,0,0,0,0
1.0,0.641,0.725,1.0,0.685,0.0,0.0,0.308,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.597,0.609,0.846,0.614,0.0,0.0,0.0,0.0,0.317,0.0,0.258,0,0,0,0
1.0,0.562,0.295,0.653,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.554,0.124,0.556,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0172,0.479,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.523,0.0234,0.672,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0392,0,0,0,0
0.9,0.512,0.0331,0.749,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.667,0.53,0.0517,0.653,0.232,0.0,0.0,0.0,0.0,0.0,0.483,0.145,0,0,0,0
0.4,0.553,0.0487,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.333,0.558,0.0505,0.421,0.17,0.673,0.875,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.558,0.057,0.421,0.166,0.823,0.0,0.0,0.0,0.0,0.05,0.119,0,0,0,0
0.333,0.558,0.0624,0.421,0.162,0.125,0.0,0.0,0.0,0.0,0.667,0.119,0,0,0,0
0.333,0.558,0.0671,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.558,0.0715,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.517,0.555,0.113,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.85,0.556,0.188,0.421,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.583,0.252,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.622,0.313,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.397,0.568,0.427,0.0,0.0,0.0,0.0,0.0,0.3,0.299,0,0,0,0
1.0,0.658,0.542,0.939,0.531,0.0,0.0,0.0,0.0,0.0,0.417,0.194,0,0,0,0
