occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.607,0.0538,0.211,0.241,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.5,0.609,0.0628,0.211,0.242,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.425,0.603,0.0619,0.242,0.209,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.589,0.0536,0.337,0.119,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.7,0.673,0.173,0.126,0.309,0.0,0.0,0.0,0.25,0.171,0,0,0,0
1.0,0.761,0.291,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.381,0.0,0.624,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.783,0.528,0.0,0.793,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.667,0.482,0.137,0.607,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.605,0.263,0.211,0.336,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.579,0.139,0.211,0.197,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.567,0.0447,0.347,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.284,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.4,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.284,0.0516,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.563,0.0236,0.211,0.0812,0.0,0.0,0.0,0.0,0.0905,0,0,0,0
0.8,0.576,0.0384,0.158,0.195,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.593,0.0441,0.211,0.222,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.425,0.6,0.0477,0.242,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.589,0.0536,0.337,0.119,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.64,0.126,0.211,0.234,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.663,0.154,0.211,0.269,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.677,0.199,0.211,0.337,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.7,0.701,0.343,0.158,0.522,0.164,0.233,0.167,0.0,0.0,0,0,0,0
1.0,0.661,0.346,0.211,0.474,0.664,0.0,0.783,0.0,0.0,0,0,0,0
1.0,0.636,0.358,0.211,0.455,0.361,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.263,0.211,0.336,0.421,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.579,0.139,0.211,0.197,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0625,0.211,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0352,0.211,0.0677,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.563,0.023,0.211,0.0527,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.563,0.0179,0.211,0.0504,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.565,0.0182,0.382,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0687,0.249,0.208,0.313,0.233,0.333,0.0,0.171,0,0,0,0
1.0,0.609,0.0988,0.211,0.241,0.447,0.0,0.85,0.0,0.0428,0,0,0,0
1.0,0.645,0.201,0.0386,0.386,0.579,0.0,0.0,0.0,0.0428,0,0,0,0
0.842,0.639,0.205,0.0667,0.349,0.548,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.139,0.211,0.221,0.502,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.609,0.16,0.211,0.218,0.412,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.609,0.183,0.211,0.218,0.614,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.201,0.211,0.222,0.513,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.638,0.2,0.225,0.224,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.638,0.171,0.288,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.629,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.753,0.0,0.909,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.696,0.725,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.431,0.0667,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.134,0.211,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0538,0.242,0.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0452,0.354,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.15,0.144,0.294,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.653,0.241,0.0,0.405,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.653,0.26,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.302,0.0,0.386,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.653,0.347,0.0,0.386,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.678,0.384,0.0,0.393,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.722,0.407,0.0,0.422,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.682,0.256,0.172,0.311,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.678,0.253,0.211,0.35,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.673,0.324,0.211,0.436,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.733,0.694,0.0386,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.696,0.725,0.0,0.843,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.633,0.499,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.168,0.186,0.211,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.565,0.0163,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0166,0.316,0.0504,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0225,0.284,0.0805,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.6,0.571,0.03,0.242,0.138,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.634,0.117,0.232,0.216,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.663,0.154,0.211,0.269,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.375,0.65,0.162,0.263,0.279,0.0,0.0,0.0,0.0,0.792,0,0,0,0
0.825,0.743,0.457,0.0737,0.683,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.264,0.274,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0165,0.389,0.0507,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.562,0.0251,0.179,0.0881,0.0,0.0,0.0,0.0,0.638,0,0,0,0
1.0,0.58,0.0502,0.0,0.268,0.0,0.0,0.0,0.65,0.293,0,0,0,0
0.925,0.616,0.0673,0.0316,0.366,0.0,0.0,0.0,0.35,0.496,0,0,0,0
0.175,0.578,0.0273,0.347,0.116,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.589,0.0536,0.337,0.119,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.64,0.126,0.211,0.234,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.625,0.69,0.19,0.158,0.327,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.75,0.705,0.249,0.158,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.646,0.222,0.263,0.343,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.661,0.346,0.211,0.474,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.574,0.0515,0.4,0.094,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0365,0.368,0.0759,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0165,0.389,0.0507,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.563,0.0236,0.211,0.0812,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.675,0.566,0.0227,0.316,0.0881,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.3,0.579,0.0314,0.295,0.147,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.652,0.141,0.2,0.249,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.761,0.291,0.0,0.487,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.788,0.381,0.0,0.624,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.55,0.686,0.292,0.189,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.747,0.648,0.0211,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.393,0.189,0.498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.263,0.211,0.336,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.579,0.139,0.211,0.197,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.8,0.565,0.0315,0.347,0.0701,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0176,0.316,0.0513,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.5,0.564,0.0225,0.284,0.0805,0.0,0.0,0.0,0.0,0.613,0,0,0,0
0.5,0.573,0.0331,0.211,0.159,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.5,0.593,0.0441,0.211,0.222,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.3,0.589,0.0375,0.295,0.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.599,0.0636,0.337,0.126,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.663,0.154,0.211,0.269,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
0.5,0.677,0.199,0.211,0.337,0.0,0.0,0.0,0.1,0.171,0,0,0,0
0.5,0.674,0.272,0.211,0.422,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.825,0.72,0.576,0.0737,0.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.7,0.0,0.859,0.0,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.606,0.267,0.221,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.58,0.0401,0.179,0.215,0.0,0.0,0.0,0.0,0.727,0,0,0,0
0.05,0.567,0.0182,0.4,0.0647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.59,0.0517,0.358,0.107,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
0.875,0.735,0.254,0.0526,0.428,0.0,0.0,0.0,0.1,0.428,0,0,0,0
0.75,0.733,0.294,0.105,0.486,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.783,0.528,0.0,0.793,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.9,0.0856,0,0,0,0
1.0,0.706,0.7,0.0,0.859,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.632,0.43,0.0842,0.53,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.925,0.578,0.127,0.242,0.182,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.542,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.563,0.0199,0.249,0.0518,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.563,0.0226,0.211,0.0886,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0193,0.382,0.0589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.598,0.0953,0.263,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.626,0.188,0.13,0.285,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.653,0.302,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.347,0.0,0.386,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.678,0.384,0.0,0.393,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.967,0.717,0.394,0.014,0.41,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.658,0.701,0.285,0.144,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.754,0.411,0.0667,0.551,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.673,0.324,0.211,0.436,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.908,0.733,0.694,0.0386,0.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.647,0.441,0.172,0.527,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.533,0.601,0.273,0.196,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.121,0.291,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.034,0.386,0.0674,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0223,0.249,0.0883,0.0,0.0,0.0,0.817,0.0856,0,0,0,0
1.0,0.575,0.0313,0.211,0.176,0.0,0.0,0.0,0.183,0.0428,0,0,0,0
1.0,0.597,0.0486,0.211,0.23,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.608,0.0749,0.211,0.242,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.645,0.168,0.0386,0.397,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.653,0.217,0.0,0.421,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.653,0.241,0.0,0.405,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.653,0.26,0.0,0.391,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.653,0.302,0.0,0.386,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.617,0.21,0.172,0.249,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.67,0.354,0.0386,0.363,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.722,0.407,0.0,0.422,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.769,0.422,0.0,0.502,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.79,0.487,0.0,0.651,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.842,0.747,0.528,0.0667,0.695,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.659,0.386,0.211,0.48,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.631,0.372,0.211,0.447,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.5,0.599,0.259,0.211,0.31,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.783,0.577,0.187,0.0912,0.234,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.563,0.0726,0.105,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0427,0.137,0.0851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.347,0.0548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0176,0.389,0.0574,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
1.0,0.573,0.0331,0.211,0.159,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.593,0.0441,0.211,0.222,0.0,0.0,0.0,0.0,0.605,0,0,0,0
0.35,0.58,0.0295,0.347,0.117,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.05,0.316,0.135,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.619,0.0932,0.284,0.173,0.0,0.0,0.0,0.25,0.0856,0,0,0,0
0.5,0.663,0.154,0.211,0.269,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.95,0.777,0.367,0.0211,0.6,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.783,0.528,0.0,0.793,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.757,0.676,0.0,0.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.7,0.0,0.859,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.614,0.301,0.221,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
