occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.818,0.57,0.193,0.0835,0.358,0.358,0.0,0.0,0.181,0.933,0.0,0.0,0.556,1.0,0,0,0,0,0
0.648,0.573,0.16,0.156,0.296,0.296,0.0,0.0,0.208,0.0667,0.933,0.0,0.0,0,0.933,0,0,0,0
0.636,0.573,0.158,0.162,0.292,0.292,0.0,0.0,0.112,0.0,1.0,0.0,0.427,0,1.0,0,0,0,0
0.636,0.575,0.139,0.199,0.26,0.26,0.0,0.0,0.199,0.0,1.0,0.0,0.21,0,1.0,0,0,0,0
0.552,0.577,0.139,0.24,0.221,0.221,0.0,0.0,0.13,0.0,0.733,0.0,0.0793,0,1.0,0,0,0,0
0.545,0.577,0.139,0.242,0.218,0.218,0.0,0.0,0.218,0.0,0.0,0.0,0.396,0,1.0,0,0,0,0
0.545,0.577,0.139,0.242,0.218,0.218,0.0,0.0,0.408,0.0,0.0,0.0,0.332,0,1.0,0,0,0,0
0.545,0.577,0.139,0.242,0.218,0.218,0.602,0.933,0.0,0.0,0.0,0.0,0.104,0,1.0,0,0,0,0
0.545,0.577,0.151,0.242,0.21,0.21,0.619,0.933,0.245,0.933,0.0,0.933,0.0793,0,1.0,0,0,0,0
0.545,0.577,0.151,0.242,0.21,0.21,0.321,0.0,0.251,1.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.545,0.577,0.151,0.242,0.21,0.21,0.361,0.0,0.0181,1.0,0.0,0.0,0.24,0,1.0,0,0,0,0
0.545,0.577,0.151,0.242,0.21,0.21,0.275,0.0,0.208,0.0667,0.933,0.0,0.0793,0,1.0,0,0,0,0
0.461,0.577,0.161,0.242,0.204,0.204,0.0,0.0,0.208,0.0,1.0,0.0,0.317,0,1.0,0,0,0,0
0.455,0.577,0.162,0.242,0.204,0.204,0.0,0.0,0.74,0.0,1.0,0.0,0.0793,0,1.0,0,0,0,0
0.455,0.577,0.162,0.242,0.204,0.204,0.682,0.933,0.375,0.0,1.0,0.0,0.476,0,0.933,0,0,0,0
0.455,0.577,0.162,0.242,0.204,0.204,0.182,0.0,0.0,0.0,1.0,0.0,0.0793,0,0,0,0,0,0
0.455,0.577,0.187,0.242,0.202,0.202,0.196,0.0,0.0423,0.0,0.6,0.933,0.159,0,0,0,0,0,0
0.455,0.577,0.189,0.242,0.202,0.202,0.386,0.0,0.236,0.0,0.0,1.0,0.555,0,0,0,0,0,0
0.37,0.579,0.158,0.28,0.174,0.174,0.129,0.0,0.505,0.0,0.0,0.933,0.0793,0,0,0,0,0,0
0.364,0.579,0.155,0.283,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.448,0.577,0.21,0.245,0.2,0.2,0.0,0.0,0.471,0.0,0.0,0.0,0.396,0,0,0,0,0,0
0.37,0.579,0.178,0.28,0.174,0.174,0.0,0.0,0.269,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.364,0.579,0.175,0.283,0.172,0.172,0.0,0.0,0.393,0.0,0.0,0.0,0.145,0,0,0,0,0,0
0.279,0.581,0.139,0.321,0.145,0.145,0.0,0.0,0.218,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.358,0.588,0.188,0.286,0.171,0.171,0.0,0.0,0.417,0.0,0.0,0.0,0.238,0,0,0,0,0,0
0.364,0.589,0.192,0.283,0.173,0.173,0.0,0.0,0.323,0.0,0.0,0.0,0.476,0,0,0,0,0,0
0.448,0.589,0.232,0.245,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.455,0.589,0.235,0.242,0.203,0.203,0.0,0.0,0.532,0.0,0.0,0.0,0.634,0,0,0,0,0,0
0.455,0.607,0.245,0.242,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0,0,0
0.539,0.612,0.288,0.205,0.237,0.237,0.0,0.0,0.505,0.0,0.0,0.0,0.159,0,0.733,0,0,0,0
0.63,0.616,0.333,0.164,0.268,0.268,0.0,0.0,0.477,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.636,0.616,0.336,0.162,0.27,0.27,0.0,0.0,0.227,0.0,0.0,0.0,0.476,0,1.0,0,0,0,0
0.721,0.648,0.391,0.124,0.326,0.326,0.0,0.0,0.19,0.0,0.0,0.933,0.159,0,1.0,0,0,0,0
0.642,0.642,0.351,0.159,0.298,0.298,0.0,0.0,0.532,0.0,0.0,1.0,0.0793,0,1.0,0,0,0,0
0.721,0.649,0.391,0.124,0.327,0.327,0.0,0.0,0.341,0.0,0.0,1.0,0.558,0,1.0,0,0,0,0
0.727,0.65,0.394,0.121,0.33,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,0,1.0,0,0,0,0
0.558,0.642,0.356,0.197,0.315,0.315,0.0,0.0,0.166,0.0,0.0,1.0,0.0793,0,1.0,0,0,0,0
0.545,0.641,0.353,0.202,0.314,0.314,0.0,0.0,0.444,0.0,0.0,1.0,0.0793,0,1.0,0,0,0,0
0.545,0.641,0.353,0.202,0.314,0.314,0.0,0.0,0.157,0.0,0.0,0.8,0.0,0,1.0,0,0,0,0
0.63,0.65,0.405,0.164,0.354,0.354,0.0,0.0,0.00906,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.636,0.643,0.526,0.162,0.455,0.455,0.0,0.0,0.0272,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.636,0.642,0.535,0.162,0.462,0.462,0.0,0.0,0.384,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.636,0.642,0.535,0.162,0.462,0.462,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.721,0.649,0.603,0.124,0.516,0.516,0.0,0.0,0.199,0.0,0.0,0.0,0.0842,0,0.0667,0,0,0,0
0.727,0.632,0.707,0.121,0.635,0.635,0.0,0.0,0.121,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.63,0.714,0.121,0.643,0.643,0.0,0.0,0.0876,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.897,0.641,0.876,0.0458,0.781,0.781,0.0,0.0,0.0967,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.909,0.641,0.887,0.0404,0.79,0.79,0.0,0.0,0.0695,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.595,0.749,0.0781,0.772,0.772,0.0,0.0,0.148,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.592,0.739,0.0808,0.771,0.771,0.0,0.0,0.338,0.0,0.0,0.0,0.237,1.0,0,0,0,0,0
0.994,0.592,0.739,0.0808,0.771,0.771,0.0,0.0,0.468,0.0,0.0,0.0,0.0124,1.0,0,0,0,0,0
1.0,0.592,0.739,0.0808,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.44,0.119,0.485,0.485,0.0,0.0,0.199,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.556,0.372,0.159,0.417,0.417,0.0,0.0,0.26,0.0,0.0,0.0,0.602,1.0,0,0,0,0,0
1.0,0.56,0.322,0.199,0.365,0.365,0.0,0.0,0.208,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.319,0.202,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0411,1.0,0,0,0,0,0
1.0,0.547,0.141,0.24,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0103,1.0,0,0,0,0,0
1.0,0.554,0.108,0.28,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.107,0.283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.107,0.283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.567,0.0413,0.358,0.0729,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0366,0.364,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.313,1.0,0,0,0,0,0
1.0,0.577,0.029,0.401,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0755,1.0,0,0,0,0,0
1.0,0.577,0.0284,0.404,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0237,0.404,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.0234,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
1.0,0.577,0.0234,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.577,0.0234,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.915,0.586,0.0204,0.442,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.909,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.909,0.578,0.0209,0.407,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,0,0.0667,0,0,0,0
0.909,0.577,0.0209,0.404,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
0.909,0.577,0.0209,0.404,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0209,0.404,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.739,0.586,0.0203,0.442,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.586,0.0202,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.574,0.027,0.369,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
0.727,0.573,0.0275,0.364,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.642,0.579,0.0241,0.401,0.0823,0.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
0.636,0.58,0.0239,0.404,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.58,0.0354,0.366,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.636,0.58,0.0362,0.364,0.124,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0.252,1.0,0,0,0,0,0
0.636,0.58,0.0362,0.364,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
0.636,0.58,0.0362,0.364,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.552,0.581,0.0615,0.326,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.581,0.0633,0.323,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,0,0,0,0,0
0.545,0.579,0.0767,0.286,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.579,0.0777,0.283,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.116,0.245,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.473,1.0,0,0,0,0,0
0.63,0.575,0.137,0.205,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.721,0.573,0.156,0.164,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.573,0.158,0.162,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.461,1.0,0,0,0,0,0
0.727,0.573,0.184,0.162,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
0.727,0.573,0.186,0.162,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.642,0.575,0.164,0.199,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.235,1.0,0,0,0,0,0
0.467,0.579,0.118,0.277,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.539,0.577,0.149,0.245,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.545,0.577,0.151,0.242,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.461,0.579,0.127,0.28,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0.933,0,0,0,0
0.455,0.579,0.125,0.283,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.285,0.582,0.08,0.358,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,1.0,0,0,0,0
0.273,0.583,0.0768,0.364,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.273,0.583,0.0768,0.364,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.273,0.583,0.0768,0.364,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.358,0.579,0.15,0.288,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.581,0.124,0.321,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.364,0.579,0.153,0.286,0.17,0.17,0.493,0.933,0.0,0.0,0.0,0.0,0.202,0,0.667,0,0,0,0
0.364,0.579,0.155,0.283,0.172,0.172,0.471,0.933,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.364,0.579,0.174,0.283,0.172,0.172,0.411,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.533,0.575,0.248,0.207,0.228,0.228,0.286,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,0,0,0
0.545,0.575,0.253,0.202,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.461,0.577,0.217,0.24,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.455,0.589,0.233,0.242,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0,0,0
0.455,0.589,0.235,0.242,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.455,0.589,0.195,0.28,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.455,0.589,0.192,0.283,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,0,0.467,0,0,0,0
0.455,0.606,0.242,0.245,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,1.0,0,0,0,0
0.539,0.612,0.288,0.205,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.545,0.612,0.291,0.202,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,1.0,0,0,0,0
0.545,0.612,0.291,0.202,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.461,0.625,0.257,0.24,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.455,0.626,0.254,0.242,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,1.0,0,0,0,0
0.455,0.626,0.254,0.242,0.226,0.226,0.55,0.933,0.0,0.0,0.0,0.0,0.476,0,1.0,0,0,0,0
0.455,0.626,0.254,0.242,0.226,0.226,0.225,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.539,0.64,0.346,0.205,0.308,0.308,0.25,0.0,0.0,0.0,0.0,0.0,0.238,0,0.0667,0,0,0,0
0.545,0.641,0.353,0.202,0.314,0.314,0.296,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.461,0.633,0.301,0.24,0.274,0.274,0.432,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.632,0.297,0.242,0.271,0.271,0.586,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.455,0.627,0.382,0.242,0.34,0.34,0.239,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.626,0.388,0.242,0.345,0.345,0.239,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.626,0.388,0.242,0.345,0.345,0.357,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.626,0.388,0.242,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.615,0.449,0.242,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.614,0.454,0.242,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.614,0.454,0.242,0.422,0.422,0.654,0.933,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.614,0.454,0.242,0.422,0.422,0.236,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.539,0.591,0.422,0.242,0.45,0.45,0.218,0.0,0.0,0.0,0.0,0.0,0.0886,1.0,0,0,0,0,0
0.545,0.589,0.42,0.242,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.589,0.42,0.242,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.589,0.345,0.28,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.575,0.181,0.321,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.574,0.169,0.323,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.578,0.123,0.361,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.578,0.12,0.364,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.715,0.571,0.0673,0.364,0.0977,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.57,0.0636,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.57,0.0636,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.812,0.57,0.0636,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.0271,0.401,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.0245,0.404,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.818,0.577,0.0245,0.404,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.0245,0.404,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.0205,0.404,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.577,0.0202,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.903,0.569,0.0225,0.366,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.933,0.238,1.0,0,0,0,0,0
0.909,0.568,0.0227,0.364,0.0588,0.0588,0.0,0.0,0.0,0.0,0.0,1.0,0.396,1.0,0,0,0,0,0
0.909,0.568,0.0189,0.364,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.909,0.568,0.0186,0.364,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.994,0.568,0.0186,0.364,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0186,0.364,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
1.0,0.577,0.0177,0.401,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.159,1.0,0,0,0,0,0
1.0,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
1.0,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
1.0,0.577,0.0177,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.733,0.0793,1.0,0,0,0,0,0
1.0,0.577,0.0185,0.404,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
1.0,0.577,0.0186,0.404,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.915,0.586,0.0178,0.442,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.578,0.02,0.407,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.909,0.577,0.0202,0.404,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.567,0.0319,0.329,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.909,0.566,0.0327,0.323,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.824,0.566,0.0327,0.323,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.476,1.0,0,0,0,0,0
0.818,0.566,0.0327,0.323,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
0.733,0.579,0.0327,0.361,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.727,0.58,0.0327,0.364,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
0.727,0.577,0.0398,0.326,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.642,0.58,0.0332,0.361,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.577,0.0634,0.251,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.933,0.564,1.0,0,0,0,0,0
0.636,0.577,0.0656,0.242,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.577,0.0656,0.242,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.577,0.0656,0.242,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.367,1.0,0,0,0,0,0
0.636,0.577,0.0752,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.577,0.0758,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
0.636,0.577,0.0758,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.636,0.577,0.0758,0.242,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.467,0.577,0.0833,0.242,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.577,0.0838,0.242,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.316,1.0,0,0,0,0,0
0.455,0.577,0.0838,0.242,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.577,0.0838,0.242,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.577,0.0913,0.242,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
0.455,0.577,0.0918,0.242,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.603,1.0,0,0,0,0,0
0.455,0.577,0.0918,0.242,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.577,0.0918,0.242,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.539,0.575,0.111,0.205,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,1.0,0,0,0,0,0
0.461,0.577,0.0974,0.24,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
