occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.811,0.67,0.147,0.146,0.407,0.0777,0.117,0.0,0.0,0.162,0,0,0,0
0.669,0.67,0.176,0.144,0.405,0.321,0.117,0.883,0.0,0.0671,0,0,0,0
0.5,0.655,0.156,0.218,0.308,0.405,0.0,0.15,0.0,0.134,0,0,0,0
0.397,0.645,0.137,0.262,0.251,0.306,0.0,0.0,0.0,0.302,0,0,0,0
0.436,0.636,0.12,0.308,0.198,0.0777,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.639,0.153,0.29,0.22,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.644,0.646,0.169,0.29,0.238,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.625,0.677,0.228,0.245,0.351,0.208,0.617,0.0,0.817,0.173,0,0,0,0
0.667,0.712,0.268,0.218,0.502,0.347,0.0833,0.917,0.0,0.0336,0,0,0,0
0.667,0.727,0.3,0.218,0.603,0.411,0.0,0.633,0.0,0.167,0,0,0,0
0.667,0.725,0.377,0.218,0.623,0.302,0.0,0.0,0.0,0.168,0,0,0,0
0.564,0.68,0.306,0.289,0.402,0.439,0.0,0.0,0.0,0.0336,0,0,0,0
0.664,0.657,0.312,0.291,0.303,0.171,0.0,0.0,0.0,0.19,0,0,0,0
0.833,0.65,0.338,0.226,0.35,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.618,0.123,0.317,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.608,0.0428,0.363,0.0892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.607,0.0268,0.363,0.0725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0216,0.363,0.0652,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.607,0.0197,0.363,0.0632,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.608,0.0197,0.407,0.0632,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0218,0.418,0.0777,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.794,0.621,0.0359,0.326,0.171,0.0,0.0,0.0,0.117,0.168,0,0,0,0
0.667,0.647,0.0605,0.245,0.284,0.258,0.7,0.167,0.967,0.134,0,0,0,0
0.667,0.664,0.089,0.173,0.375,0.0,0.0,0.6,0.0,0.134,0,0,0,0
0.667,0.67,0.108,0.145,0.403,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.564,0.661,0.103,0.19,0.34,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.655,0.101,0.218,0.298,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.458,0.651,0.102,0.236,0.274,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.5,0.649,0.106,0.244,0.269,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.5,0.649,0.0972,0.282,0.249,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.687,0.153,0.218,0.394,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.644,0.743,0.236,0.155,0.632,0.0,0.0,0.0,0.867,0.134,0,0,0,0
0.522,0.732,0.249,0.208,0.625,0.0,0.0,0.0,0.5,0.436,0,0,0,0
0.397,0.702,0.258,0.262,0.51,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.353,0.681,0.304,0.282,0.402,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.5,0.682,0.422,0.226,0.42,0.0,0.0,0.0,0.0,0.0926,0,0,0,0
0.5,0.637,0.225,0.29,0.262,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.747,0.619,0.144,0.245,0.213,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.833,0.608,0.0798,0.218,0.141,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.853,0.607,0.0334,0.317,0.0813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0232,0.317,0.0672,0.0,0.0,0.0,0.117,0.141,0,0,0,0
1.0,0.608,0.0199,0.389,0.0632,0.0,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.609,0.02,0.427,0.0633,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.607,0.0228,0.363,0.0762,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.897,0.611,0.0286,0.336,0.122,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.958,0.643,0.0589,0.191,0.318,0.0,0.0,0.0,0.0,0.594,0,0,0,0
0.628,0.642,0.0552,0.262,0.263,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.639,0.0576,0.29,0.236,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.397,0.639,0.0639,0.29,0.233,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.639,0.0696,0.29,0.226,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.394,0.645,0.0839,0.263,0.248,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.356,0.642,0.0837,0.28,0.227,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.638,0.0817,0.298,0.21,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.456,0.643,0.0843,0.309,0.219,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.522,0.664,0.114,0.28,0.296,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.682,0.138,0.282,0.375,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.727,0.241,0.218,0.603,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.725,0.329,0.218,0.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.682,0.302,0.28,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.215,0.335,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.629,0.172,0.318,0.22,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.853,0.618,0.123,0.29,0.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0585,0.298,0.113,0.0,0.0,0.0,0.0,0.0585,0,0,0,0
1.0,0.608,0.0264,0.371,0.0719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0223,0.39,0.0758,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.939,0.615,0.035,0.291,0.171,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.669,0.632,0.0488,0.244,0.256,0.0,0.0,0.0,0.0,0.694,0,0,0,0
0.356,0.625,0.0368,0.353,0.158,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.333,0.624,0.0387,0.363,0.149,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.624,0.0419,0.363,0.148,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.311,0.632,0.0573,0.327,0.183,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.655,0.101,0.218,0.298,0.0,0.0,0.0,0.267,0.403,0,0,0,0
0.5,0.655,0.11,0.218,0.294,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.655,0.119,0.218,0.298,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.665,0.129,0.218,0.326,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.397,0.669,0.123,0.262,0.319,0.0,0.0,0.0,0.117,0.134,0,0,0,0
0.292,0.668,0.116,0.308,0.315,0.0,0.0,0.0,0.417,0.101,0,0,0,0
0.478,0.722,0.238,0.227,0.589,0.184,0.233,0.383,0.0,0.256,0,0,0,0
0.5,0.725,0.329,0.218,0.623,0.0,0.0,0.133,0.0,0.236,0,0,0,0
0.561,0.719,0.456,0.199,0.583,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.728,0.679,0.404,0.236,0.406,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.833,0.65,0.318,0.226,0.35,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.978,0.618,0.119,0.298,0.182,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.608,0.0398,0.363,0.0892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0268,0.363,0.0725,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.607,0.0216,0.363,0.0652,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.607,0.0196,0.354,0.0632,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.919,0.607,0.0198,0.361,0.0634,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.667,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.645,0.0586,0.266,0.263,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.586,0.663,0.085,0.18,0.366,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.375,0.643,0.0693,0.272,0.254,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.655,0.0945,0.218,0.308,0.496,0.617,0.0,0.0,0.338,0,0,0,0
0.603,0.664,0.118,0.173,0.346,0.297,0.0833,0.917,0.0,0.306,0,0,0,0
0.647,0.668,0.137,0.153,0.361,0.347,0.0,1.0,0.0,0.168,0,0,0,0
0.5,0.655,0.119,0.218,0.298,0.469,0.0,0.15,0.0,0.369,0,0,0,0
0.439,0.657,0.115,0.244,0.292,0.508,0.0,0.0,0.0,0.0671,0,0,0,0
0.478,0.684,0.148,0.227,0.381,0.422,0.0,0.0,0.0,0.272,0,0,0,0
0.583,0.729,0.214,0.181,0.573,0.0,0.0,0.0,0.267,0.168,0,0,0,0
0.356,0.692,0.175,0.28,0.445,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.231,0.663,0.154,0.335,0.323,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.289,0.666,0.259,0.309,0.332,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.677,0.388,0.244,0.393,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.683,0.643,0.275,0.245,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.163,0.244,0.234,0.0,0.0,0.0,0.0,0.0901,0,0,0,0
1.0,0.609,0.0526,0.335,0.105,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.609,0.0214,0.425,0.0653,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0206,0.39,0.0638,0.0,0.0,0.0,0.533,0.0336,0,0,0,0
0.981,0.607,0.0248,0.326,0.0864,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.875,0.612,0.0287,0.344,0.125,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.731,0.618,0.0311,0.363,0.137,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.686,0.634,0.0472,0.309,0.21,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.753,0.663,0.0866,0.181,0.365,0.0,0.0,0.0,0.533,0.133,0,0,0,0
0.5,0.655,0.0859,0.218,0.318,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.655,0.0945,0.218,0.308,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.655,0.101,0.218,0.298,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.542,0.659,0.118,0.199,0.313,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.645,0.0983,0.262,0.25,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.646,0.0927,0.29,0.238,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.664,0.114,0.282,0.298,0.37,0.617,0.0,0.0,0.134,0,0,0,0
0.644,0.743,0.236,0.155,0.632,0.0,1.0,0.0,0.867,0.134,0,0,0,0
0.583,0.746,0.273,0.181,0.688,0.0,0.5,0.5,0.767,0.168,0,0,0,0
0.667,0.763,0.432,0.145,0.81,0.0,0.0,0.783,0.0,0.135,0,0,0,0
0.542,0.72,0.453,0.199,0.588,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.831,0.699,0.512,0.18,0.504,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.635,0.206,0.307,0.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.05,0.395,0.0865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.653,0.0398,0.352,0.15,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.758,0.677,0.0594,0.323,0.196,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.72,0.122,0.261,0.281,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.867,0.803,0.236,0.131,0.444,0.0,0.0,0.0,0.833,0.411,0,0,0,0
0.675,0.771,0.231,0.181,0.368,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.55,0.761,0.235,0.196,0.34,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.467,0.717,0.19,0.265,0.256,0.0,0.0,0.0,0.0,0.715,0,0,0,0
0.367,0.685,0.168,0.315,0.201,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.757,0.311,0.218,0.338,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.783,0.335,0.218,0.409,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.815,0.349,0.218,0.524,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.533,0.852,0.409,0.203,0.671,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.667,0.914,0.624,0.145,0.842,0.0,0.0,0.0,0.267,0.188,0,0,0,0
0.667,0.894,0.773,0.145,0.724,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.825,0.911,1.0,0.0761,0.681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.844,0.806,0.0725,0.559,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.749,0.38,0.141,0.347,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.944,0.676,0.109,0.254,0.133,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.662,0.0591,0.283,0.0916,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0238,0.413,0.0634,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0268,0.402,0.0921,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.665,0.0451,0.33,0.174,0.22,0.45,0.0,0.0,0.158,0,0,0,0
1.0,0.739,0.106,0.225,0.317,0.819,0.0333,0.967,0.45,0.316,0,0,0,0
0.767,0.75,0.144,0.214,0.339,0.333,0.0,0.683,1.0,0.374,0,0,0,0
0.625,0.736,0.164,0.236,0.312,0.0,0.0,0.0,0.8,0.373,0,0,0,0
0.667,0.748,0.2,0.218,0.325,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.592,0.727,0.187,0.25,0.277,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.183,0.657,0.099,0.359,0.149,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.0417,0.62,0.0451,0.417,0.0842,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.133,0.647,0.0986,0.377,0.135,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.075,0.637,0.0708,0.402,0.123,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.4,0.776,0.284,0.261,0.444,0.0,0.0,0.0,0.0,0.639,0,0,0,0
0.425,0.802,0.323,0.25,0.539,0.0,0.0,0.0,0.267,0.201,0,0,0,0
0.367,0.776,0.358,0.276,0.49,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.755,0.407,0.286,0.403,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.608,0.765,0.54,0.243,0.381,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.675,0.69,0.302,0.315,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.0874,0.395,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.706,0.622,0.042,0.401,0.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.836,0.618,0.0248,0.407,0.0678,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0244,0.363,0.0664,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.612,0.02,0.427,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0273,0.307,0.0806,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.664,0.0371,0.29,0.139,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.914,0.675,0.0465,0.3,0.196,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.519,0.653,0.0399,0.363,0.149,0.0,0.0,0.0,0.55,0.134,0,0,0,0
0.5,0.655,0.0447,0.363,0.154,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.606,0.684,0.0683,0.317,0.211,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.719,0.0996,0.262,0.271,0.0,0.0,0.0,0.383,0.138,0,0,0,0
0.603,0.73,0.114,0.245,0.284,0.0,0.0,0.0,1.0,0.228,0,0,0,0
0.5,0.701,0.0991,0.29,0.227,0.0,0.0,0.0,0.0167,0.345,0,0,0,0
0.394,0.649,0.0581,0.372,0.135,0.0,0.0,0.0,0.0,0.502,0,0,0,0
0.417,0.681,0.0905,0.326,0.196,0.0,0.0,0.0,0.267,0.134,0,0,0,0
0.397,0.712,0.123,0.307,0.27,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.669,0.885,0.311,0.144,0.685,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.686,0.92,0.396,0.137,0.834,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.915,0.527,0.145,0.847,0.0,0.0,0.0,0.55,0.0336,0,0,0,0
0.561,0.851,0.583,0.191,0.636,0.266,0.383,0.0,0.0,0.101,0,0,0,0
0.5,0.795,0.584,0.218,0.445,0.518,0.35,0.65,0.0,0.0336,0,0,0,0
0.606,0.766,0.526,0.199,0.389,0.371,0.0,0.45,0.0,0.0713,0,0,0,0
0.689,0.703,0.255,0.245,0.266,0.0,0.0,0.0,0.0,0.0642,0,0,0,0
0.872,0.667,0.103,0.284,0.141,0.102,0.0,0.0,0.0,0.178,0,0,0,0
0.833,0.612,0.0218,0.427,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.625,0.0204,0.389,0.0632,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
0.917,0.612,0.0199,0.427,0.0632,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.641,0.026,0.343,0.0801,0.381,0.633,0.0,0.0,0.137,0,0,0,0
1.0,0.664,0.0371,0.29,0.139,0.352,0.85,0.15,0.0,0.564,0,0,0,0
1.0,0.714,0.0621,0.226,0.271,0.383,0.0,0.117,0.133,0.599,0,0,0,0
1.0,0.741,0.08,0.218,0.321,0.804,0.0,0.0,0.417,0.21,0,0,0,0
0.936,0.8,0.122,0.135,0.436,0.791,0.0,0.0,0.267,0.368,0,0,0,0
0.686,0.771,0.123,0.181,0.38,0.419,0.0,0.0,0.0,0.229,0,0,0,0
0.519,0.753,0.123,0.209,0.336,0.301,0.0,0.0,0.0,0.0336,0,0,0,0
0.436,0.73,0.114,0.245,0.284,0.569,0.0,0.0,0.0,0.409,0,0,0,0
0.333,0.701,0.0991,0.29,0.227,0.602,0.0,0.0,0.0,0.265,0,0,0,0
0.397,0.701,0.108,0.29,0.229,0.638,0.0,0.0,0.633,0.292,0,0,0,0
0.606,0.739,0.147,0.244,0.304,0.418,0.0,0.0,1.0,0.0671,0,0,0,0
0.667,0.781,0.19,0.218,0.403,0.528,0.0,0.0,0.05,0.134,0,0,0,0
0.519,0.812,0.233,0.218,0.515,0.318,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.836,0.295,0.218,0.625,0.387,0.0,0.0,0.0,0.134,0,0,0,0
0.478,0.828,0.38,0.227,0.626,0.335,0.0,0.0,0.0,0.134,0,0,0,0
0.356,0.761,0.383,0.28,0.418,0.672,0.0,0.0,0.0,0.255,0,0,0,0
0.711,0.869,0.819,0.126,0.597,0.258,0.0,0.0,0.55,0.176,0,0,0,0
0.833,0.792,0.614,0.164,0.44,0.453,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.718,0.278,0.208,0.288,0.638,0.0,0.0,0.0,0.0963,0,0,0,0
0.961,0.691,0.114,0.213,0.153,0.655,0.0,0.0,0.0,0.185,0,0,0,0
0.853,0.665,0.049,0.273,0.0904,0.401,0.0,0.0,0.0,0.397,0,0,0,0
0.833,0.643,0.0267,0.336,0.0684,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.833,0.624,0.0208,0.39,0.0632,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.897,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0236,0.371,0.0719,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.936,0.655,0.0348,0.317,0.131,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.622,0.649,0.0358,0.354,0.142,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.522,0.677,0.0518,0.325,0.196,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.561,0.759,0.1,0.199,0.357,0.0,0.0,0.0,0.267,0.136,0,0,0,0
0.5,0.748,0.108,0.218,0.335,0.0,0.0,0.0,0.0,0.633,0,0,0,0
0.5,0.748,0.119,0.218,0.326,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.748,0.128,0.218,0.315,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.748,0.139,0.218,0.309,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.372,0.712,0.117,0.273,0.246,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.231,0.678,0.0875,0.335,0.192,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.723,0.133,0.29,0.289,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.564,0.837,0.258,0.19,0.566,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.836,0.295,0.218,0.625,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.394,0.79,0.314,0.263,0.529,0.0,0.0,0.0,0.883,0.235,0,0,0,0
0.333,0.752,0.358,0.29,0.4,0.0,0.0,0.0,0.8,0.0671,0,0,0,0
0.356,0.74,0.42,0.28,0.332,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.696,0.307,0.309,0.24,0.0,0.0,0.0,0.0,0.0624,0,0,0,0
0.628,0.613,0.0325,0.427,0.0739,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.612,0.0251,0.427,0.0681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.612,0.0201,0.425,0.0632,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.853,0.612,0.02,0.427,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.981,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0403,0.306,0.167,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.77,0.085,0.117,0.383,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.853,0.808,0.111,0.109,0.452,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.833,0.84,0.144,0.0725,0.515,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.833,0.84,0.166,0.0725,0.517,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.833,0.822,0.172,0.1,0.468,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.833,0.794,0.165,0.145,0.399,0.0,0.0,0.0,0.133,0.134,0,0,0,0
0.769,0.817,0.197,0.109,0.432,0.236,0.733,0.15,0.133,0.0671,0,0,0,0
0.667,0.776,0.178,0.173,0.361,0.459,0.0,1.0,0.0,0.231,0,0,0,0
0.667,0.799,0.206,0.153,0.416,0.13,0.0,0.233,0.0,0.4,0,0,0,0
0.625,0.822,0.23,0.163,0.482,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.519,0.82,0.24,0.209,0.53,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.436,0.806,0.253,0.245,0.548,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.567,0.868,0.468,0.189,0.723,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.603,0.869,0.627,0.173,0.676,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.689,0.81,0.63,0.199,0.476,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.981,0.832,0.738,0.1,0.526,0.0,0.0,0.0,0.883,0.199,0,0,0,0
0.917,0.653,0.129,0.346,0.158,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.961,0.625,0.0367,0.39,0.0791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0325,0.363,0.0749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0206,0.427,0.0638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0209,0.407,0.0636,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
