Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-02 09:16:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.823334496910704,51.894123585623504,51.89493673806331,51.89494298808012,51.89494302415637,51.89494302279851,51.89494269335776,51.894885738646515,51.887499429255165,51.24857930105493,23.5610854392029,16.558333659981834,0.0,51.823334496910704,0.0,0.0,0.0,29.072860806993244,46.52854584309429,51.89494302415637,16.558333659981834,14.4444
2018-01-02 09:17:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81793490269586,51.89137294402658,51.89224872100904,51.892255710264536,51.89225575215533,51.89225575051851,51.89225536808936,51.89219170051007,51.884240463395976,51.22190010392673,23.57915158251658,16.565110164421117,0.0,51.81793490269586,0.0,0.0,0.0,29.0705511002465,46.526097763627476,51.89225575215533,16.565110164421117,14.4444
2018-01-02 09:18:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81253858290475,51.88862023343417,51.88956087241834,51.889568656230615,51.889568704606745,51.88956870264714,51.88956826113751,51.8894973819477,51.8809614716475,51.19528372251718,23.59716641702624,16.571895537275385,0.0,51.81253858290475,0.0,0.0,0.0,29.06824262557236,46.52364987864944,51.889568704606745,16.571895537275385,14.4444
2018-01-02 09:19:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80714553222945,51.88586546075754,51.88687319033958,51.8868818259102,51.886881881491206,51.886881879160086,51.88688137203825,51.88680276590741,51.8776625468259,51.168729976530344,23.615130101919096,16.57868972356839,0.0,51.80714553222945,0.0,0.0,0.0,29.06593537769692,46.52120218805645,51.886881881491206,16.57868972356839,14.4444
2018-01-02 09:20:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.801755745373804,51.88310863288863,51.88418567283082,51.884195219233526,51.88419528278926,51.88419528003264,51.88419470031337,51.88410783545095,51.87434378139926,51.14223868622973,23.633042795877042,16.58549266852356,0.0,51.801755745373804,0.0,0.0,0.0,29.063629351342758,46.518754691745215,51.88419528278926,16.58549266852356,14.4444
2018-01-02 09:21:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7963692170534,51.88034975670012,51.88149831795982,51.8815088361292,51.88150890848138,51.88150890523969,51.881508245470506,51.88141257375322,51.87100526748891,51.115809672436534,23.65090465707827,16.59230431756332,0.0,51.7963692170534,0.0,0.0,0.0,29.061324541313315,46.51630738961286,51.88150890848138,16.59230431756332,14.4444
2018-01-02 09:22:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79098594199552,51.8775888390455,51.878811123803956,51.878822676524244,51.87882275854805,51.878822754755696,51.87882200700327,51.87871696410179,51.86764709687061,51.08944275652778,23.668715843198893,16.599124616308433,0.0,51.79098594199552,0.0,0.0,0.0,29.059020942422585,46.51386028155697,51.87882275854805,16.599124616308433,14.4444
2018-01-02 09:23:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78560591493913,51.87482588675909,51.87612408845022,51.87613674034409,51.876136832969635,51.876136828554706,51.87613598439138,51.876020989896375,51.864269360975804,51.06313776043461,23.68647651141452,16.60595351057737,0.0,51.78560591493913,0.0,0.0,0.0,29.056718549400173,46.51141336747557,51.876136832969635,16.60595351057737,14.4444
2018-01-02 09:24:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.780229130634844,51.87206090665612,51.87343720999517,51.873451027512594,51.8734511317265,51.873451126610334,51.873450177100814,51.87332463464826,51.86087215089286,51.03689450664042,23.70418681840189,16.612790946385616,0.0,51.780229130634844,0.0,0.0,0.0,29.054417357126876,46.508966647267115,51.8734511317265,16.612790946385616,14.4444
2018-01-02 09:25:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7748555838449,51.869293905532764,51.87075048654488,51.870765537952046,51.87076565479891,51.87076564889573,51.870764584583874,51.87062788197985,51.8574555573683,51.01071281817917,23.72184692034044,16.61963686994506,0.0,51.7748555838449,0.0,0.0,0.0,29.052117360458883,46.50652012083049,51.87076565479891,16.61963686994506,14.4444
2018-01-02 09:26:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76948526934309,51.86652489016624,51.86806391621492,51.868080271583196,51.8680804021671,51.868080395383586,51.86807920627934,51.86793071562406,51.85401967080799,50.98459251863355,23.739456972913903,16.626491227663323,0.0,51.76948526934309,0.0,0.0,0.0,29.049818554238296,46.50407378806502,51.8680804021671,16.626491227663323,14.4444
2018-01-02 09:27:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76411818191482,51.863753867314806,51.865377497130325,51.86539522832522,51.865395373811246,51.86539536604614,51.86539404161263,51.86523311942387,51.85056458127843,50.95853343213323,23.757017131311894,16.633353966143094,0.0,51.76411818191482,0.0,0.0,0.0,29.047520933321305,46.50162764887047,51.865395373811246,16.633353966143094,14.4444
2018-01-02 09:28:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8494752616863,51.77025989838853,51.862691227425536,51.8627104080958,51.862710569711446,51.86271056085513,51.86270908999586,51.86253507733176,51.84709037850788,50.932535383353134,23.774527550231483,16.64022503218152,0.0,51.8494752616863,0.0,0.0,0.0,29.052999766208266,46.49918170314703,51.862710569711446,16.64022503218152,14.4444
2018-01-02 09:29:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843937864753855,51.76773437706352,51.859924536275706,51.86002577494655,51.86002598983711,51.86002597978179,51.86002435082799,51.859836573409225,51.84359715188765,50.90659819751163,23.791988383878785,16.647104372769533,0.0,51.843937864753855,0.0,0.0,0.0,29.050688705744488,46.49673529607861,51.86002598983711,16.647104372769533,14.4444
2018-01-02 09:30:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83840408830177,51.76520617534014,51.85715836233963,51.85734129323712,51.85734163411518,51.857341622796845,51.85733982349497,51.85713759182624,51.84008499047325,50.88072170036884,23.809399785970506,16.65399193509123,0.0,51.83840408830177,0.0,0.0,0.0,29.04837885171158,46.49428908361297,51.85734163411518,16.65399193509123,14.4444
2018-01-02 09:31:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.832873926112214,51.762675301885096,51.85439270240917,51.854656963343366,51.85465750246239,51.85465748987044,51.854655507369806,51.85443811686074,51.836553982985635,50.85490571822486,23.82676190973552,16.66088766652322,0.0,51.832873926112214,0.0,0.0,0.0,29.046070198976274,46.49184306564853,51.85465750246239,16.66088766652322,14.4444
2018-01-02 09:32:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.827347371981624,51.760141765340556,51.85162755329021,51.851972785637514,51.851973594795915,51.85197358097215,51.85197140181274,51.851738132898156,51.833004217812366,50.82915007791806,23.844074907916433,16.667791514633986,0.0,51.827347371981624,0.0,0.0,0.0,29.0437627424721,46.489397242084145,51.851973594795915,16.667791514633986,14.4444
2018-01-02 09:33:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82182441972069,51.757605574324266,51.848862911802556,51.8492887604882,51.849289911033416,51.84928989607093,51.849287506171315,51.84903762443084,51.82943578300883,50.80345460682329,23.861338932771115,16.674703427183257,0.0,51.82182441972069,0.0,0.0,0.0,29.041456477002505,46.486951612819055,51.849289911033416,16.674703427183257,14.4444
2018-01-02 09:34:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.816305063154346,51.755066737429615,51.846098774779946,51.84660488826046,51.84660645109297,51.84660643513515,51.84660381978054,51.84633657605764,51.82584876629943,50.777819132850226,23.87855413607428,16.68162335212138,0.0,51.816305063154346,0.0,0.0,0.0,29.039151397515077,46.484506177753,51.84660645109297,16.68162335212138,14.4444
2018-01-02 09:35:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.810789296121676,51.75252526322568,51.84333513906996,51.8439211693158,51.84392321489313,51.84392319813257,51.84392034196297,51.843634972483315,51.82224325507874,50.75224348444162,23.895720669118997,16.68855123758867,0.0,51.810789296121676,0.0,0.0,0.0,29.036847498960945,46.4820609367861,51.84392321489313,16.68855123758867,14.4444
2018-01-02 09:36:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.805277112475906,51.74998116025732,51.84057200153396,51.84123760401215,51.841240202352886,51.84124018503033,51.84123707202885,51.8409327985181,51.81861933641274,50.72672749057159,23.912838682718256,16.69548703191479,0.0,51.805277112475906,0.0,0.0,0.0,29.034544776298244,46.4796158898189,51.841240202352886,16.69548703191479,14.4444
2018-01-02 09:37:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79976850608439,51.74743443704523,51.83780935904707,51.83855419270394,51.83855741339165,51.838557395794936,51.83855400927618,51.83823003907715,51.81497709703994,50.70127098074389,23.92990832720649,16.70243068361814,0.0,51.79976850608439,0.0,0.0,0.0,29.032243224495666,46.47717103675242,51.83855741339165,16.70243068361814,14.4444
2018-01-02 09:38:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79426347082852,51.74488510208601,51.83504720849813,51.835870935742065,51.83587484792928,51.83587483039226,51.835871152990926,51.83552667918013,51.81131662337257,50.67587378499026,23.9469297524411,16.709382141405207,0.0,51.79426347082852,0.0,0.0,0.0,29.029942838469164,46.47472637748803,51.83587484792928,16.709382141405207,14.4444
2018-01-02 09:39:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78876200060375,51.74233316385226,51.832285546789606,51.83318783347398,51.83319250588608,51.833192488787525,51.83318850244703,51.83282270395059,51.80763800149778,50.650535733868686,23.963903107803986,16.716341354169952,0.0,51.78876200060375,0.0,0.0,0.0,29.027643613292916,46.472281911927595,51.83319250588608,16.716341354169952,14.4444
2018-01-02 09:40:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.783264089319516,51.739778630792635,51.829524370837575,51.830504886243645,51.83051038718275,51.8305103709453,51.8305060569066,51.830118098615586,51.80394131717875,50.62525665846172,23.980828542203056,16.72330827099319,0.0,51.783264089319516,0.0,0.0,0.0,29.025345543939117,46.469837639973356,51.83051038718275,16.72330827099319,14.4444
2018-01-02 09:41:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77776973089923,51.7372215113319,51.82676367757166,51.82782209439157,51.827828491740405,51.82782847682948,51.827823815619986,51.82741284850515,51.80022665585591,50.60003639037482,23.99770620407376,16.730282841141968,0.0,51.77776973089923,0.0,0.0,0.0,29.02304862550305,46.467393561527985,51.827828491740405,16.730282841141968,14.4444
2018-01-02 09:42:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7722789192802,51.73466181387102,51.824003463934986,51.825139458254846,51.825146819480615,51.8251468064033,51.825141777825884,51.82470693905178,51.79649410264804,50.57487476173461,24.014536241380586,16.73726501406896,0.0,51.7722789192802,0.0,0.0,0.0,29.020752852988554,46.46494967649457,51.825146819480615,16.73726501406896,14.4444
2018-01-02 09:43:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.766791648413644,51.7320995467872,51.82124372688413,51.82245697816716,51.82246537032533,51.8224653596293,51.822459942751486,51.822000355789996,51.79274374235347,50.54977160518728,24.031318801618553,16.74425473941183,0.0,51.766791648413644,0.0,0.0,0.0,29.01845822150144,46.46250598477661,51.82246537032533,16.74425473941183,14.4444
2018-01-02 09:44:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.761307912264634,51.72953471843399,51.81848446338906,51.81977465445879,51.819784144196916,51.81978413646933,51.81977830961255,51.81929308435581,51.7889756594512,50.52472675389686,24.04805403181474,16.75125196699264,0.0,51.761307912264634,0.0,0.0,0.0,29.01616472610887,46.46006248627804,51.819784144196916,16.75125196699264,14.4444
2018-01-02 09:45:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75582770481206,51.726967337141325,51.815725670433125,51.817092487456655,51.81710314101813,51.81710313688454,51.817096877613565,51.816585110486294,51.78518993810202,50.49974004154358,24.064742078529758,16.758256646817223,0.0,51.75582770481206,0.0,0.0,0.0,29.013872361944767,46.45761918090319,51.81710314101813,16.758256646817223,14.4444
2018-01-02 09:46:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75035102004858,51.72439741121561,51.81296734501294,51.81441047748432,51.81442236071215,51.814422360835366,51.81441564594778,51.81387642001904,51.78138666214974,50.47481130232222,24.081383087859244,16.765268729074588,0.0,51.75035102004858,0.0,0.0,0.0,29.011581124132523,46.455176068556796,51.814422360835366,16.765268729074588,14.4444
2018-01-02 09:47:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74487785198062,51.721824948939776,51.81020948413841,51.811728624862006,51.81174180320252,51.81174180828153,51.811734613797405,51.811166998891736,51.77756591512224,50.44994037094044,24.097977205435352,16.772288164136306,0.0,51.74487785198062,0.0,0.0,0.0,29.00929100779202,46.452733149144024,51.81174180828153,16.772288164136306,14.4444
2018-01-02 09:48:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73940819462829,51.71924995857335,51.80745208483262,51.80904692990663,51.809061468413205,51.80906147918204,51.80905378033364,51.80845683314165,51.773727780232626,50.42512708261714,24.114524576428227,16.779314902555896,0.0,51.73940819462829,0.0,0.0,0.0,29.007002008081816,46.45029042257044,51.80906147918204,16.779314902555896,14.4444
2018-01-02 09:49:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73394204202538,51.71667244835255,51.80469514413183,51.80636539293179,51.80638135626853,51.80638137349516,51.80637314471685,51.80574590890518,51.769872340380374,50.40037127308082,24.131025345547492,16.786348895068237,0.0,51.73394204202538,0.0,0.0,0.0,29.0047141202132,46.44784788874202,51.80638137349516,16.786348895068237,14.4444
2018-01-02 09:50:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.728479388219355,51.71409242649029,51.801938659085394,51.803684014247814,51.80370146669322,51.80370149117841,51.80369270609662,51.80303421241737,51.76599967815243,50.375672778567946,24.147479657043704,16.793390092588954,0.0,51.728479388219355,0.0,0.0,0.0,29.002427339337697,46.44540554756512,51.80370149117841,16.793390092588954,14.4444
2018-01-02 09:51:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.723020227271235,51.711509901176306,51.79918262675575,51.801002794161775,51.80102179961236,51.801021832188574,51.80101246361188,51.800321730011454,51.76210987582438,50.35103143582132,24.16388765470983,16.800438446213835,0.0,51.723020227271235,0.0,0.0,0.0,29.0001416606912,46.44296339894656,51.801021832188574,16.800438446213835,14.4444
2018-01-02 09:52:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71756455325565,51.7089248805772,51.79642704421835,51.798321732977485,51.79834235495141,51.79834239648168,51.798332416391034,51.79760844811836,51.75820301536149,50.32644708208843,24.180249481882704,16.807493907218216,0.0,51.71756455325565,0.0,0.0,0.0,28.997857079499074,46.4405214427935,51.79834239648168,16.807493907218216,14.4444
2018-01-02 09:53:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71211236026074,51.706337372836515,51.793671908561585,51.79564083099554,51.79566313263621,51.79566318401297,51.795652563552025,51.794894353266265,51.75427917841988,50.30191955511987,24.196565281444492,16.814556427056388,0.0,51.71211236026074,0.0,0.0,0.0,28.99557359101832,46.43807967901354,51.79566318401297,16.814556427056388,14.4444
2018-01-02 09:54:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70666364238816,51.70374738607479,51.79091721688679,51.79296008851332,51.792984132592956,51.79298419473694,51.792972904202465,51.792179432080125,51.750338446347605,50.277448693167706,24.21283519582413,16.821625957361018,0.0,51.70666364238816,0.0,0.0,0.0,28.993291190484836,46.43563810751466,51.79298419473694,16.821625957361018,14.4444
2018-01-02 09:55:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70121839375302,51.70115492838961,51.78816296630817,51.79027950582502,51.79030535474819,51.79030542860729,51.79029343743974,51.789463671281204,51.74638090018578,50.25303433498386,24.22905936699879,16.82870244994255,0.0,51.70121839375302,0.0,0.0,0.0,28.991009873180232,46.43319672820527,51.79030542860729,16.82870244994255,14.4444
2018-01-02 09:56:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69577660848386,51.698560007855725,51.785409153952756,51.787599083221664,51.78762679902884,51.78762688557695,51.787614162351126,51.78674705768663,51.74240662066965,50.2286763198185,24.2452379364953,16.835785856788604,0.0,51.69577660848386,0.0,0.0,0.0,28.988729634400183,46.43075554099413,51.78762688557695,16.835785856788604,14.4444
2018-01-02 09:57:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.690338280722635,51.695962632525074,51.78265577696035,51.78491882099111,51.78494846536217,51.784948565598036,51.78493507801383,51.78402957820893,51.73841568822972,50.20437448741846,24.261371045391613,16.842876130063402,0.0,51.690338280722635,0.0,0.0,0.0,28.9864504694896,46.42831454579044,51.784948565598036,16.842876130063402,14.4444
2018-01-02 09:58:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.684903404624656,51.69336281042684,51.77990283248348,51.78223871941809,51.782270353675784,51.78227046862187,51.78225618349518,51.781311219855546,51.73440818299282,50.18012867802566,24.277458834318203,16.849973222107174,0.0,51.684903404624656,0.0,0.0,0.0,28.984172373740627,46.42587374250377,51.78227046862187,16.849973222107174,14.4444
2018-01-02 09:59:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.679471974358535,51.69076054956758,51.77715031768737,51.77955877878419,51.77959246389763,51.77959259459898,51.77957747785266,51.778591969728424,51.73038418478323,50.15593873237546,24.293501443459522,16.85707708543558,0.0,51.679471974358535,0.0,0.0,0.0,28.9818953425052,46.42343313104409,51.77959259459898,16.85707708543558,14.4444
2018-01-02 10:00:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.674043984106206,51.68815585793119,51.774398229749885,51.77687899936793,51.776914795956,51.77691494347906,51.77689896013406,51.77587181502355,51.72634377312372,50.13180449169513,24.30949901255542,16.864187672739128,0.0,51.674043984106206,0.0,0.0,0.0,28.979619371191507,46.42099271132177,51.77691494347906,16.864187672739128,14.4444
2018-01-02 10:01:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.668619428062854,51.685548743479075,51.77164656586146,51.77419938144471,51.774237349779526,51.774237515211006,51.774220629377524,51.773150743030456,51.72228702723667,50.10772579770224,24.325451680902557,16.871304936882584,0.0,51.668619428062854,0.0,0.0,0.0,28.977344455067087,46.41855248324755,51.774237515211006,16.871304936882584,14.4444
2018-01-02 10:02:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66319830043689,51.68293921415016,51.768895323225095,51.77151992528688,51.77156012529716,51.77156030974287,51.7715424846117,51.77042874113182,51.71821402604512,50.083702492603116,24.34135958735582,16.878428830904408,0.0,51.66319830043689,0.0,0.0,0.0,28.975070589610443,46.41611244673258,51.77156030974287,16.878428830904408,14.4444
2018-01-02 10:03:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.657780595449914,51.680327277860926,51.766144499056296,51.768840631163734,51.768883122438176,51.76888332702187,51.76886452485581,51.76770579680303,51.71412484817385,50.059734419091264,24.35722287032975,16.885559308016163,0.0,51.657780595449914,0.0,0.0,0.0,28.972797770226254,46.4136726016884,51.76888332702187,16.885559308016163,14.4444
2018-01-02 10:04:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65236630733668,51.67771294250555,51.763394090583,51.76616149934152,51.7662063411322,51.76620656699439,51.766186749119754,51.764981897611655,51.710019571950475,50.035821420345776,24.37304166779991,16.892696321601957,0.0,51.65236630733668,0.0,0.0,0.0,28.970525992336768,46.4112329480269,51.76620656699439,16.892696321601957,14.4444
2018-01-02 10:05:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.646955430345066,51.6750962159559,51.76064409504557,51.763482530083486,51.76352978130914,51.76353002960597,51.76350915640422,51.762257031217096,51.70589827540648,50.0119633400298,24.38881611730433,16.899839825217853,0.0,51.646955430345066,0.0,0.0,0.0,28.968255251364223,46.40879348566041,51.76353002960597,16.899839825217853,14.4444
2018-01-02 10:06:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.641547958736055,51.672477106061635,51.75789450969672,51.760803723649865,51.76085344289925,51.760853714801264,51.76083174570077,51.75953118537009,51.70176103627831,49.988160022288994,24.404546355944884,16.906989772591306,0.0,51.641547958736055,0.0,0.0,0.0,28.965985542790644,46.40635421450159,51.760853714801264,16.906989772591306,14.4444
2018-01-02 10:07:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63614388678366,51.66985562065027,51.75514533180149,51.75812508029791,51.75817732583307,51.758177622524116,51.75815451599195,51.75680434791229,51.6976079320084,49.964411311749956,24.42023252038868,16.9141461176206,0.0,51.63614388678366,0.0,0.0,0.0,28.96371686210509,46.40391513446353,51.758177622524116,16.9141461176206,14.4444
2018-01-02 10:08:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63074320877493,51.66723176752722,51.75239655863717,51.75544660028191,51.755501430041456,51.755501752717464,51.75547746625136,51.75407650677581,51.693439039746245,49.940717053518696,24.435874746869448,16.921308814374267,0.0,51.63074320877493,0.0,0.0,0.0,28.961449204722765,46.40147624545966,51.755501752717464,16.921308814374267,14.4444
2018-01-02 10:09:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.625345919009916,51.664605554475884,51.749648187493314,51.7527682838532,51.75282575545557,51.752826105323415,51.75280059544377,51.75134764998281,51.68925443634946,49.9170770931791,24.451473171188933,16.928477817090542,0.0,51.625345919009916,0.0,0.0,0.0,28.95918256624172,46.39903754740382,51.752826105323415,16.928477817090542,14.4444
2018-01-02 10:10:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61995201180161,51.66197698925769,51.74690021567162,51.75009013126018,51.750150302006865,51.75015068028315,51.750123902525246,51.74861776564505,51.6850541983848,49.893491276791394,24.467027928718277,16.935653080176774,0.0,51.61995201180161,0.0,0.0,0.0,28.95691694211936,46.39659904021022,51.75015068028315,16.935653080176774,14.4444
2018-01-02 10:11:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.614561481475924,51.659346079612185,51.74415264048596,51.74741214274834,51.74747506962709,51.747475477536995,51.74744738644317,51.745886841963454,51.68083840212924,49.869959450890605,24.482539154399376,16.942834558208876,0.0,51.614561481475924,0.0,0.0,0.0,28.9546523279678,46.39416072379343,51.747475477536995,16.942834558208876,14.4444
2018-01-02 10:12:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.609174322371665,51.65671283325705,51.74140545926225,51.744734318560255,51.744800058248295,51.744800497024386,51.74477104613639,51.74315486722769,51.67660712357099,49.84648146248505,24.498006982746258,16.950022205930775,0.0,51.609174322371665,0.0,0.0,0.0,28.952388719265546,46.39172259806843,51.744800497024386,16.950022205930775,14.4444
2018-01-02 10:13:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6037905288405,51.65407725788823,51.7386586693385,51.74205665893562,51.7421252678028,51.74212573868386,51.742094880535326,51.74042182981572,51.67236043841055,49.82305715905482,24.513431547846462,16.957215978253846,0.0,51.6037905288405,0.0,0.0,0.0,28.950126111621177,46.389284662950516,51.74212573868386,16.957215978253846,14.4444
2018-01-02 10:14:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.598410095246905,51.65143936117993,51.735912268064695,51.73937916411127,51.739450698223216,51.739451202453054,51.73941888856201,51.73768771819341,51.66809842206171,49.79968638855026,24.528812983362386,16.964415830256346,0.0,51.598410095246905,0.0,0.0,0.0,28.947864500639785,46.38684691835543,51.739451202453054,16.964415830256346,14.4444
2018-01-02 10:15:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59303301596816,51.648799150784725,51.73316625280279,51.73670183432118,51.73677634944243,51.73677688826869,51.736743069130206,51.734952520914064,51.66382114965263,49.77636899939048,24.544151422532646,16.97162171718287,0.0,51.59303301596816,0.0,0.0,0.0,28.9456038818948,46.384409364199236,51.73677688826869,16.97162171718287,14.4444
2018-01-02 10:16:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.587659285394295,51.646156634333586,51.73042062092666,51.7340246697965,51.734102221393606,51.734102796066594,51.73406742114552,51.73221622661802,51.65952869602681,49.75310484046181,24.559446998173435,16.978833594443802,0.0,51.587659285394295,0.0,0.0,0.0,28.94334425099481,46.381972000398385,51.734102796066594,16.978833594443802,14.4444
