occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.734,0.513,0.0702,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.586,1.0,0,0,0,0,0
1.0,0.678,0.484,0.14,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.435,1.0,0,0,0,0,0
1.0,0.617,0.328,0.211,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.588,0.196,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.564,0.0229,0.404,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0245,0.281,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,1.0,0,0,0,0,0
1.0,0.601,0.0493,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.833,0.0452,1.0,0,0,0,0,0
1.0,0.614,0.0666,0.175,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.277,1.0,0,0,0,0,0
1.0,0.651,0.118,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.223,1.0,0,0,0,0,0
1.0,0.651,0.132,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.518,1.0,0,0,0,0,0
0.917,0.643,0.133,0.0351,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.352,1.0,0,0,0,0,0
0.5,0.607,0.0854,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.833,0.636,0.147,0.0702,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.689,0.211,0.0,0.385,0.385,0.0,0.0,0.321,0.467,0.2,0.167,0.226,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.441,0.0,0.75,1.0,0.0905,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0833,0.226,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.279,0.417,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.77,0.608,0.0,0.764,0.764,0.617,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.671,0.64,0.0,0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.611,0.361,0.0351,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0229,0.404,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0166,0.386,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0201,0.211,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.917,0.563,0.0278,0.211,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.601,0.0493,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.75,0.0905,1.0,0,0,0,0,0
0.417,0.6,0.05,0.246,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.458,0.603,0.0692,0.228,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.607,0.0804,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0.117,0,0,0,0
0.833,0.625,0.115,0.123,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.333,0,0,0,0
1.0,0.643,0.159,0.0351,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.61,0.1,0.211,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.626,0.114,0.211,0.217,0.217,0.114,0.167,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.729,0.253,0.0175,0.391,0.391,0.617,0.317,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.403,0.0,0.0,0.0,0.0,0.0,0.656,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
1.0,0.77,0.608,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.632,0.406,0.175,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0182,0.386,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.563,0.0183,0.404,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.02,0.281,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
1.0,0.564,0.0296,0.0702,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.917,0.591,0.0485,0.0351,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0.167,0,0,0,0
0.5,0.601,0.0566,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,1.0,0,0,0,0
0.417,0.6,0.0696,0.246,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0.5,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.317,0,0,0,0
0.458,0.666,0.252,0.228,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.917,0.0,0,1.0,0,0,0,0
0.833,0.734,0.57,0.0702,0.649,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.0807,0,0.333,0,0,0,0
1.0,0.724,0.705,0.0351,0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.583,0.15,1.0,0,0,0,0,0
1.0,0.617,0.344,0.211,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.587,0.198,0.246,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.571,0.0324,0.386,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.542,0.567,0.0254,0.404,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.571,0.0372,0.386,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,1.0,0,0,0,0,0
0.5,0.607,0.133,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.665,1.0,0,0,0,0,0
0.5,0.607,0.145,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0,0,0,0,0
0.5,0.607,0.168,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,0,0,0,0,0
0.375,0.599,0.147,0.263,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0.267,0,0,0,0
0.5,0.626,0.206,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0,0.183,0,0,0,0
0.958,0.729,0.396,0.0175,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.0833,0,0,0,0
1.0,0.777,0.437,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.788,0.526,0.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.77,0.676,0.0,0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
1.0,0.733,0.763,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.637,0.459,0.14,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.167,0.173,1.0,0,0,0,0,0
1.0,0.573,0.0903,0.351,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.583,0.0,1.0,0,0,0,0,0
1.0,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0166,0.386,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0201,0.211,0.0587,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.563,0.0278,0.211,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.833,0.574,0.0334,0.246,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0.167,0,0,0,0
0.208,0.58,0.0308,0.333,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0.1,0,0,0,0
0.583,0.614,0.0666,0.175,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.25,0,0,0,0
1.0,0.651,0.118,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.132,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.651,0.145,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.5,0.0452,1.0,0,0,0,0,0
1.0,0.651,0.155,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.651,0.173,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.689,0.211,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.667,0.607,0.0774,0.333,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.958,0.666,0.214,0.228,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
1.0,0.666,0.312,0.211,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.648,0.366,0.211,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.617,0.328,0.211,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.196,0.211,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0888,0.211,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0417,0.211,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0245,0.211,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.563,0.0162,0.404,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0195,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,0
1.0,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.323,1.0,0,0,0,0,0
1.0,0.626,0.072,0.0702,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
1.0,0.651,0.101,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.651,0.118,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.651,0.132,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.651,0.145,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.155,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.651,0.173,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.689,0.211,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.25,0.0452,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.788,0.446,0.0,0.593,0.593,0.558,0.667,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.77,0.608,0.0,0.764,0.764,0.458,1.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.307,0.3,0.0,0.0,0.0,0.0,0.129,1.0,0,0,0,0,0
0.667,0.632,0.406,0.175,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.583,0.563,0.0159,0.386,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.717,0,0,0,0
1.0,0.561,0.0152,0.246,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0195,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
1.0,0.592,0.0544,0.0702,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.917,0.631,0.0758,0.0351,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.167,0,0,0,0
0.5,0.607,0.0583,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.5,0.607,0.0669,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.217,0,0,0,0
0.958,0.647,0.127,0.0175,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.0833,0,0,0,0
1.0,0.651,0.145,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
0.708,0.625,0.112,0.123,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0.4,0,0,0,0
0.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.458,0.606,0.0936,0.228,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0,0,0
0.25,0.597,0.067,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.4,0,0,0,0
0.958,0.729,0.253,0.0175,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.667,0.713,0.298,0.14,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.958,0.761,0.585,0.0175,0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.733,0.716,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.671,0.64,0.0,0.834,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.375,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.116,0.14,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0417,0.211,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0245,0.211,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0167,0.211,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0157,0.351,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0195,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.351,1.0,0,0,0,0,0
1.0,0.601,0.0493,0.211,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
1.0,0.625,0.0768,0.123,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.296,1.0,0,0,0,0,0
1.0,0.651,0.118,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
0.917,0.643,0.121,0.0351,0.381,0.381,0.0,0.0,0.363,0.233,0.433,0.0,0.188,1.0,0,0,0,0,0
0.833,0.636,0.123,0.0702,0.336,0.336,0.0,0.0,0.0,0.0,0.517,0.0,0.0,1.0,0,0,0,0,0
0.917,0.643,0.142,0.0351,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.0667,0,0,0,0
0.833,0.636,0.147,0.0702,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.167,0.181,0,0.0667,0,0,0,0
1.0,0.656,0.185,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0833,0.226,1.0,0,0,0,0,0
1.0,0.689,0.211,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.736,0.262,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.777,0.329,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.792,0.742,0.348,0.0877,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.417,0,0,0,0
0.5,0.666,0.312,0.211,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,0,0,0
0.5,0.648,0.366,0.211,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.617,0.328,0.211,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.958,0.58,0.132,0.298,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.017,0.351,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.792,0.559,0.0218,0.0877,0.0597,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.417,0,0,0,0
0.5,0.563,0.0278,0.211,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.0167,0,0,0,0
0.5,0.58,0.0387,0.211,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.583,0.608,0.0561,0.175,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.433,0,0,0,0
