occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.029,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
1.0,0.6,0.0631,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.638,0.084,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0,0,0,0
0.625,0.618,0.0692,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.607,0.0675,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.125,0.575,0.0303,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.575,0.0355,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.116,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.25,0.611,0.0825,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.25,0.617,0.0897,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.59,0.0872,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.608,0.267,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0489,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.596,0.0533,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
0.5,0.575,0.032,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.607,0.0806,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.607,0.0861,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.116,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.817,0.357,0,0,0,0
0.5,0.652,0.142,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.671,0.177,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.675,0.238,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.613,0.175,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.586,0.186,0.293,0.293,0.0,0.0,0.0836,0.933,0.0167,0.0,0.18,0,0,0,0
1.0,0.566,0.0864,0.137,0.137,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.561,0.0475,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0216,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0702,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.533,0.134,0,0,0,0
1.0,0.618,0.133,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.65,0.228,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.607,0.134,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.875,0.639,0.244,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
1.0,0.65,0.321,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.658,0.363,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.692,0.395,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.739,0.413,0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.625,0.695,0.272,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.586,0.159,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0269,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0589,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.607,0.0855,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.607,0.107,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.607,0.123,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.607,0.134,0.242,0.242,0.0,0.0,0.14,0.933,0.0167,0.0,0.0,0,0,0,0
0.5,0.607,0.146,0.236,0.236,0.0,0.0,0.559,0.0,0.233,0.0,0.268,0,0,0,0
0.5,0.586,0.0914,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.167,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.533,0.0893,0,0,0,0
0.5,0.671,0.23,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.675,0.278,0.473,0.473,0.647,0.25,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.665,0.352,0.507,0.507,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.301,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0263,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0,0,0,0
1.0,0.591,0.0476,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
0.75,0.619,0.0659,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0,0,0,0
0.125,0.575,0.0263,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.587,0.104,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.668,0.452,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.586,0.186,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.565,0.0365,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.563,0.0169,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0422,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.575,0.0368,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.703,0.288,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.629,0.4,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.585,0.165,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0305,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.563,0.0186,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.565,0.0287,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.5,0.573,0.0317,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.596,0.0755,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.25,0.586,0.0574,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.645,0.14,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.675,0.238,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.563,0.0234,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0822,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0241,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.584,0.0342,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.607,0.059,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.575,0.0286,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.647,0.188,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.665,0.317,0.507,0.507,0.711,0.75,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.646,0.364,0.457,0.457,0.122,0.0333,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.608,0.267,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.0159,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0684,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0238,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.582,0.0396,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
1.0,0.601,0.0501,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.607,0.059,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.625,0.607,0.0675,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.75,0.171,0,0,0,0
0.5,0.607,0.0744,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.333,0.0446,0,0,0,0
0.25,0.586,0.0479,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0807,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.628,0.116,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.652,0.142,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.875,0.751,0.3,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.785,0.459,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.744,0.531,0.855,0.855,0.676,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.364,0.457,0.457,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.316,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0506,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.639,0.137,0.413,0.413,0.0,0.0,0.147,0.933,0.517,0.0,0.372,0,0,0,0
1.0,0.65,0.196,0.464,0.464,0.0,0.0,0.687,0.0,0.517,0.0,0.553,0,0,0,0
1.0,0.65,0.228,0.45,0.45,0.0,0.0,0.246,0.0,0.0,0.0,0.0786,0,0,0,0
1.0,0.65,0.249,0.433,0.433,0.0,0.0,0.395,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.65,0.274,0.422,0.422,0.0,0.0,0.833,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.65,0.321,0.42,0.42,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.363,0.428,0.428,0.0,0.0,0.625,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.643,0.253,0.306,0.306,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.652,0.216,0.302,0.302,0.0,0.0,0.451,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.671,0.23,0.384,0.384,0.0,0.0,0.47,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.701,0.358,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.25,0.134,0,0,0,0
1.0,0.766,0.685,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.283,0.179,0,0,0,0
1.0,0.727,0.756,0.863,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.646,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.578,0.126,0.195,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
