occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.3,0.634,0.0435,0.169,0.0,0.0,0,0,0,0
0.5,0.647,0.049,0.192,0.0,0.0779,0,0,0,0
0.5,0.699,0.0711,0.284,0.0,0.0,0,0,0,0
0.45,0.686,0.0667,0.261,0.0,0.0,0,0,0,0
0.25,0.634,0.0493,0.172,0.0,0.0,0,0,0,0
0.25,0.634,0.0493,0.172,0.0,0.0779,0,0,0,0
0.25,0.634,0.0493,0.172,0.0,0.312,0,0,0,0
0.25,0.634,0.0502,0.171,0.0,0.0,0,0,0,0
0.25,0.634,0.0538,0.168,0.0,0.0,0,0,0,0
0.25,0.634,0.0538,0.168,0.0,0.0,0,0,0,0
0.25,0.634,0.0538,0.168,0.0,0.0,0,0,0,0
0.25,0.634,0.0547,0.167,0.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.0779,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.234,0,0,0,0
0.25,0.634,0.0588,0.163,0.0,0.312,0,0,0,0
0.25,0.634,0.0609,0.16,0.0,0.234,0,0,0,0
0.25,0.634,0.0609,0.16,0.0,0.39,0,0,0,0
0.25,0.634,0.0609,0.16,0.0,0.468,0,0,0,0
0.25,0.634,0.0622,0.159,0.2,0.0,0,0,0,0
0.25,0.634,0.0673,0.159,1.0,0.0,0,0,0,0
0.25,0.634,0.0673,0.159,1.0,0.0779,0,0,0,0
0.25,0.634,0.0673,0.159,1.0,0.0779,0,0,0,0
0.25,0.634,0.068,0.16,1.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.267,0.0,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0,0,0,0,0
0.25,0.636,0.072,0.169,0.0,0.0,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.0779,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.0,0,0,0,0
0.25,0.644,0.0776,0.188,0.0,0.0779,0,0,0,0
0.25,0.647,0.0808,0.197,0.0,0.0,0,0,0,0
0.3,0.676,0.109,0.271,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.754,0.179,0.437,0.0,0.156,0,0,0,0
0.45,0.757,0.19,0.48,0.0,0.0,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.0779,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.0,0,0,0,0
0.25,0.674,0.119,0.295,0.0,0.0,0,0,0,0
0.25,0.678,0.147,0.314,0.0,0.0,0,0,0,0
0.3,0.7,0.173,0.366,0.2,0.0779,0,0,0,0
0.5,0.787,0.279,0.575,0.867,0.0779,0,0,0,0
0.5,0.786,0.3,0.562,0.0,0.0779,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0779,0,0,0,0
0.5,0.774,0.405,0.49,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.75,0.471,0.381,0.0,0.0,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0,0,0,0,0
0.5,0.7,0.39,0.284,0.0,0.0,0,0,0,0
0.55,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.75,0.613,0.12,0.146,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.576,0.0165,0.0543,0.0,0.054,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.054,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.0779,0,0,0,0
1.0,0.604,0.019,0.0555,0.0,0.312,0,0,0,0
0.95,0.604,0.0199,0.0607,0.0,0.0,0,0,0,0
0.75,0.604,0.0235,0.0814,0.0,0.133,0,0,0,0
0.75,0.611,0.025,0.0868,0.0,0.185,0,0,0,0
0.75,0.64,0.0311,0.109,0.0,0.0,0,0,0,0
0.75,0.643,0.034,0.131,0.0,0.273,0,0,0,0
0.75,0.659,0.0453,0.219,0.2,0.237,0,0,0,0
0.8,0.677,0.0512,0.252,1.0,0.0,0,0,0,0
1.0,0.75,0.0747,0.383,1.0,0.244,0,0,0,0
0.95,0.749,0.0761,0.382,1.0,0.15,0,0,0,0
0.75,0.749,0.0813,0.377,1.0,0.0,0,0,0,0
0.75,0.749,0.0813,0.377,1.0,0.227,0,0,0,0
0.65,0.725,0.0726,0.334,1.0,0.0,0,0,0,0
0.25,0.63,0.0388,0.163,1.0,0.0,0,0,0,0
0.25,0.634,0.0435,0.169,1.0,0.0,0,0,0,0
0.25,0.634,0.0435,0.169,1.0,0.0,0,0,0,0
0.25,0.634,0.0435,0.169,1.0,0.0779,0,0,0,0
0.25,0.634,0.0446,0.169,1.0,0.0779,0,0,0,0
0.25,0.634,0.0493,0.172,1.0,0.39,0,0,0,0
0.25,0.634,0.0493,0.172,1.0,0.0581,0,0,0,0
0.25,0.634,0.0493,0.172,1.0,0.271,0,0,0,0
0.25,0.634,0.0502,0.171,1.0,0.234,0,0,0,0
0.25,0.634,0.0538,0.168,1.0,0.0,0,0,0,0
0.25,0.634,0.0538,0.168,1.0,0.0,0,0,0,0
0.25,0.634,0.0538,0.168,1.0,0.0779,0,0,0,0
0.25,0.634,0.0547,0.167,0.933,0.0779,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.234,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.234,0,0,0,0
0.25,0.634,0.0588,0.163,0.0,0.0,0,0,0,0
0.3,0.647,0.0699,0.181,0.0,0.156,0,0,0,0
0.5,0.699,0.106,0.265,0.0,0.0558,0,0,0,0
0.5,0.699,0.106,0.265,0.0,0.152,0,0,0,0
0.45,0.686,0.0982,0.244,0.0,0.234,0,0,0,0
0.25,0.634,0.0673,0.159,0.0,0.0563,0,0,0,0
0.25,0.634,0.0673,0.159,0.0,0.322,0,0,0,0
0.25,0.634,0.0673,0.159,0.0,0.234,0,0,0,0
0.25,0.634,0.068,0.16,0.0,0.234,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.128,0,0,0,0
0.2,0.621,0.0596,0.142,0.0,0.284,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.175,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.584,0.0282,0.0809,0.0,0.0779,0,0,0,0
0.25,0.647,0.0808,0.197,0.0,0.0779,0,0,0,0
0.3,0.676,0.109,0.271,0.0,0.0779,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0,0,0,0,0
0.5,0.754,0.179,0.437,0.0,0.0,0,0,0,0
0.5,0.778,0.209,0.527,0.2,0.0,0,0,0,0
0.5,0.778,0.209,0.527,1.0,0.0779,0,0,0,0
0.5,0.778,0.209,0.527,1.0,0.0,0,0,0,0
0.5,0.78,0.223,0.537,1.0,0.0779,0,0,0,0
0.5,0.787,0.279,0.575,1.0,0.0,0,0,0,0
0.45,0.766,0.252,0.522,0.267,0.0779,0,0,0,0
0.25,0.678,0.147,0.314,0.0,0.234,0,0,0,0
0.25,0.677,0.158,0.308,0.0,0.0779,0,0,0,0
0.25,0.673,0.201,0.283,0.0,0.312,0,0,0,0
0.25,0.673,0.201,0.283,0.0,0.0,0,0,0,0
0.25,0.673,0.201,0.283,0.0,0.0,0,0,0,0
0.25,0.671,0.21,0.272,0.0,0.0,0,0,0,0
0.25,0.663,0.246,0.226,0.0,0.0,0,0,0,0
0.25,0.663,0.246,0.226,0.0,0.0,0,0,0,0
0.25,0.663,0.246,0.226,0.0,0.0,0,0,0,0
0.3,0.674,0.287,0.244,0.0,0.0555,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0555,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0,0,0,0,0
0.5,0.718,0.451,0.313,0.0,0.0583,0,0,0,0
0.5,0.711,0.416,0.307,0.0,0.0583,0,0,0,0
0.5,0.668,0.25,0.261,0.0,0.0,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.5,0.621,0.131,0.157,0.0,0.0,0,0,0,0
0.5,0.601,0.0591,0.0977,0.0,0.0,0,0,0,0
0.55,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.576,0.0198,0.0581,0.0,0.0546,0,0,0,0
1.0,0.597,0.0318,0.0703,0.0,0.0909,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.583,0.0171,0.0546,0.0,0.133,0,0,0,0
1.0,0.64,0.0221,0.0569,0.0,0.367,0,0,0,0
1.0,0.64,0.0221,0.0569,0.0,0.39,0,0,0,0
0.95,0.632,0.0215,0.0566,0.0,0.133,0,0,0,0
0.75,0.611,0.0214,0.0661,0.2,0.308,0,0,0,0
0.75,0.64,0.0311,0.109,0.867,0.0779,0,0,0,0
0.7,0.632,0.0296,0.103,0.0,0.131,0,0,0,0
0.5,0.604,0.0235,0.0814,0.0,0.149,0,0,0,0
0.5,0.606,0.0249,0.0924,0.2,0.0779,0,0,0,0
0.45,0.605,0.0276,0.12,1.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,1.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,1.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,1.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,1.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.4,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.582,0.0268,0.076,0.2,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.867,0.156,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0779,0,0,0,0
0.25,0.636,0.072,0.169,0.0,0.156,0,0,0,0
0.3,0.659,0.09,0.215,0.0,0.0779,0,0,0,0
0.5,0.718,0.139,0.322,0.0,0.0779,0,0,0,0
0.5,0.718,0.139,0.322,0.0,0.0779,0,0,0,0
0.5,0.724,0.146,0.341,0.0,0.234,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.234,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.046,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0153,0,0,0,0
0.5,0.754,0.179,0.437,0.0,0.0,0,0,0,0
0.45,0.757,0.19,0.48,0.0,0.0,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.0,0,0,0,0
0.25,0.673,0.112,0.291,0.0,0.0779,0,0,0,0
0.25,0.674,0.119,0.295,0.0,0.39,0,0,0,0
0.25,0.678,0.147,0.314,0.0,0.156,0,0,0,0
0.25,0.678,0.147,0.314,0.0,0.0779,0,0,0,0
0.25,0.678,0.147,0.314,0.0,0.0779,0,0,0,0
0.25,0.677,0.158,0.308,0.0,0.0,0,0,0,0
0.3,0.694,0.238,0.329,0.0,0.0,0,0,0,0
0.55,0.798,0.424,0.558,0.0,0.298,0,0,0,0
0.75,0.882,0.572,0.742,0.0,0.579,0,0,0,0
0.75,0.876,0.599,0.707,0.0,0.244,0,0,0,0
0.7,0.833,0.66,0.536,0.0,0.0,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0779,0,0,0,0
0.5,0.758,0.476,0.399,0.0,0.0,0,0,0,0
0.5,0.75,0.471,0.381,0.0,0.0,0,0,0,0
0.55,0.733,0.495,0.339,0.0,0.0532,0,0,0,0
0.75,0.793,0.669,0.442,0.0,0.0532,0,0,0,0
0.75,0.778,0.625,0.416,0.0,0.0,0,0,0,0
0.75,0.711,0.416,0.307,0.0,0.0507,0,0,0,0
0.75,0.679,0.276,0.284,0.0,0.0338,0,0,0,0
0.7,0.657,0.224,0.238,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.108,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.55,0.576,0.0174,0.0554,0.0,0.0,0,0,0,0
0.75,0.597,0.022,0.0595,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.576,0.0162,0.0541,0.0,0.0,0,0,0,0
1.0,0.604,0.0177,0.0541,0.0,0.0779,0,0,0,0
1.0,0.597,0.0173,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.576,0.0174,0.0595,0.0,0.231,0,0,0,0
1.0,0.604,0.0235,0.0814,0.0,0.21,0,0,0,0
1.0,0.611,0.025,0.0868,0.0,0.226,0,0,0,0
1.0,0.64,0.0311,0.109,0.0,0.0779,0,0,0,0
1.0,0.653,0.0369,0.147,0.2,0.217,0,0,0,0
1.0,0.704,0.06,0.301,1.0,0.256,0,0,0,0
1.0,0.704,0.06,0.301,1.0,0.156,0,0,0,0
1.0,0.704,0.06,0.301,0.0,0.132,0,0,0,0
1.0,0.713,0.0643,0.316,0.0,0.186,0,0,0,0
1.0,0.749,0.0813,0.377,0.0,0.0,0,0,0,0
0.95,0.737,0.0769,0.356,0.0,0.188,0,0,0,0
0.7,0.677,0.0551,0.248,0.0,0.0779,0,0,0,0
0.5,0.63,0.0388,0.163,0.0,0.0779,0,0,0,0
0.45,0.621,0.038,0.146,0.0,0.156,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.3,0.582,0.0225,0.0776,0.0,0.0779,0,0,0,0
0.5,0.634,0.0502,0.171,0.0,0.0,0,0,0,0
0.5,0.634,0.0538,0.168,0.0,0.0,0,0,0,0
0.5,0.634,0.0538,0.168,0.0,0.134,0,0,0,0
0.5,0.634,0.0538,0.168,0.0,0.204,0,0,0,0
0.45,0.634,0.0547,0.167,0.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.0572,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.267,0,0,0,0
0.25,0.634,0.0583,0.163,0.0,0.0779,0,0,0,0
0.2,0.621,0.0498,0.141,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.584,0.0282,0.0809,0.0,0.0779,0,0,0,0
0.25,0.647,0.0808,0.197,0.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.234,0.0,0.0779,0,0,0,0
0.3,0.676,0.109,0.271,0.0,0.0,0,0,0,0
0.5,0.748,0.172,0.415,0.0,0.0779,0,0,0,0
0.5,0.754,0.179,0.437,0.2,0.0,0,0,0,0
0.55,0.798,0.228,0.574,0.867,0.0779,0,0,0,0
0.75,0.882,0.306,0.764,0.0,0.0,0,0,0,0
0.75,0.882,0.306,0.764,0.0,0.0779,0,0,0,0
0.75,0.885,0.326,0.778,0.0,0.0,0,0,0,0
0.75,0.897,0.41,0.835,0.0,0.0,0,0,0,0
0.75,0.897,0.41,0.835,0.0,0.213,0,0,0,0
0.7,0.875,0.384,0.783,0.0,0.114,0,0,0,0
0.5,0.786,0.3,0.562,0.0,0.0,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0544,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.187,0,0,0,0
0.5,0.778,0.387,0.512,0.0,0.0,0,0,0,0
0.5,0.755,0.359,0.455,0.0,0.0575,0,0,0,0
0.5,0.663,0.246,0.226,0.0,0.0383,0,0,0,0
0.5,0.663,0.246,0.226,0.0,0.0779,0,0,0,0
0.5,0.663,0.246,0.226,0.0,0.13,0,0,0,0
0.5,0.66,0.243,0.218,0.0,0.442,0,0,0,0
0.5,0.644,0.234,0.183,0.0,0.0,0,0,0,0
0.5,0.644,0.234,0.183,0.0,0.178,0,0,0,0
0.5,0.644,0.234,0.183,0.0,0.0,0,0,0,0
0.5,0.64,0.216,0.181,0.0,0.0,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.0582,0,0,0,0
0.5,0.624,0.146,0.169,0.0,0.156,0,0,0,0
0.5,0.613,0.12,0.146,0.0,0.156,0,0,0,0
0.55,0.577,0.0267,0.065,0.0,0.0,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
0.8,0.601,0.0595,0.0977,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.582,0.0264,0.077,0.2,0.0,0,0,0,0
1.0,0.634,0.0593,0.169,1.0,0.0779,0,0,0,0
1.0,0.634,0.0593,0.169,1.0,0.0779,0,0,0,0
1.0,0.634,0.0593,0.169,0.0,0.0,0,0,0,0
1.0,0.647,0.0735,0.193,0.0,0.0779,0,0,0,0
1.0,0.699,0.13,0.29,0.0,0.0779,0,0,0,0
1.0,0.712,0.141,0.313,0.0,0.0,0,0,0,0
1.0,0.764,0.186,0.407,0.0,0.0,0,0,0,0
1.0,0.764,0.193,0.405,0.0,0.0779,0,0,0,0
1.0,0.764,0.221,0.397,0.0,0.207,0,0,0,0
1.0,0.764,0.221,0.397,0.0,0.112,0,0,0,0
1.0,0.764,0.221,0.397,0.0,0.0,0,0,0,0
1.0,0.764,0.225,0.394,0.0,0.052,0,0,0,0
1.0,0.764,0.242,0.382,0.0,0.052,0,0,0,0
1.0,0.764,0.242,0.382,0.0,0.0,0,0,0,0
1.0,0.764,0.242,0.382,0.0,0.106,0,0,0,0
1.0,0.764,0.246,0.379,0.0,0.0779,0,0,0,0
1.0,0.764,0.26,0.371,0.0,0.212,0,0,0,0
0.95,0.751,0.244,0.35,0.0,0.346,0,0,0,0
0.8,0.712,0.195,0.286,0.0,0.0779,0,0,0,0
1.0,0.764,0.269,0.37,0.0,0.136,0,0,0,0
1.0,0.764,0.306,0.368,0.0,0.117,0,0,0,0
1.0,0.764,0.306,0.368,0.0,0.156,0,0,0,0
1.0,0.764,0.306,0.368,0.0,0.448,0,0,0,0
1.0,0.777,0.337,0.393,0.0,0.233,0,0,0,0
1.0,0.828,0.459,0.493,0.0,0.39,0,0,0,0
0.95,0.815,0.437,0.471,0.0,0.266,0,0,0,0
0.75,0.764,0.349,0.383,0.0,0.0779,0,0,0,0
0.75,0.77,0.356,0.398,0.0,0.156,0,0,0,0
0.75,0.793,0.383,0.456,0.0,0.0779,0,0,0,0
0.75,0.793,0.383,0.456,0.0,0.0779,0,0,0,0
0.75,0.793,0.383,0.456,0.0,0.0,0,0,0,0
0.75,0.802,0.387,0.484,0.2,0.0,0,0,0,0
0.75,0.838,0.403,0.595,1.0,0.156,0,0,0,0
0.75,0.838,0.403,0.595,1.0,0.156,0,0,0,0
0.75,0.838,0.403,0.595,1.0,0.0,0,0,0,0
